,y_true,y_pred
1296,5351.9384765625,7297.5458984375
1297,5355.732421875,7037.369140625
1298,5140.9794921875,6647.45458984375
1299,4684.32958984375,5659.98291015625
1300,4163.75634765625,6078.94873046875
1301,2853.150634765625,6816.71875
1302,4342.75341796875,5560.58984375
1303,5506.7470703125,5134.98876953125
1304,6184.07958984375,6418.89990234375
1305,6420.89892578125,7169.125
1306,6473.041015625,6855.390625
1307,6494.50537109375,6873.3388671875
1308,6521.88623046875,7072.38330078125
1309,6517.14892578125,7285.96875
1310,6550.498046875,7584.2119140625
1311,6596.3466796875,7203.63525390625
1312,6686.55419921875,7298.45166015625
1313,6771.66552734375,7753.84716796875
1314,6822.40380859375,7810.96337890625
1315,6794.55810546875,7242.78369140625
1316,6699.3193359375,6668.74560546875
1317,6596.73193359375,6773.37060546875
1318,6491.3779296875,7083.04150390625
1319,6442.65771484375,7266.701171875
1320,6349.6689453125,7693.57177734375
1321,6290.6669921875,7452.97021484375
1322,6336.365234375,6970.1171875
1323,6428.2919921875,6991.39697265625
1324,6550.07861328125,7247.6474609375
1325,6699.20654296875,7201.8955078125
1326,6632.30859375,7134.79052734375
1327,6259.705078125,6379.25
1328,5814.4150390625,6068.10302734375
1329,5073.78369140625,6004.6748046875
1330,3865.7001953125,6938.7138671875
1331,4002.0771484375,6074.30224609375
1332,5242.24267578125,5407.35888671875
1333,6087.62109375,6219.26416015625
1334,6419.15185546875,7436.6787109375
1335,6531.8740234375,7378.7265625
1336,6606.30078125,7092.3642578125
1337,6586.39697265625,7291.6650390625
1338,6550.876953125,7118.03955078125
1339,6602.4453125,7445.96337890625
1340,6599.98974609375,7705.900390625
1341,6587.05517578125,7260.05224609375
1342,6697.46044921875,7357.19384765625
1343,6772.80029296875,7556.66748046875
1344,6804.2001953125,7444.75
1345,6826.5302734375,7155.095703125
1346,6711.55712890625,7081.15283203125
1347,6619.04248046875,7063.06982421875
1348,6563.76318359375,6872.10498046875
1349,6534.509765625,7192.0048828125
1350,6471.85009765625,7114.05029296875
1351,6401.73583984375,7148.3505859375
1352,6372.04931640625,7011.45166015625
1353,6401.10546875,7311.7734375
1354,6462.9697265625,6843.69677734375
1355,6578.07568359375,6713.42626953125
1356,6664.177734375,7299.20361328125
1357,6652.68505859375,6998.724609375
1358,6662.51708984375,7283.33935546875
1359,6381.59228515625,6380.04638671875
1360,5208.61767578125,6630.56591796875
1361,3518.51025390625,6250.62890625
1362,3654.739013671875,6401.95263671875
1363,5026.2412109375,5526.38720703125
1364,5974.369140625,5976.74169921875
1365,6452.8818359375,7150.939453125
1366,6602.67333984375,7682.58447265625
1367,6596.02294921875,7591.52685546875
1368,6615.7685546875,7353.0146484375
1369,6640.03515625,7335.00439453125
1370,6636.03662109375,7216.74658203125
1371,6743.9853515625,7445.47998046875
1372,6782.84521484375,7642.72412109375
1373,6720.34130859375,7500.84716796875
1374,6785.7099609375,7373.04541015625
1375,6828.0673828125,7473.09326171875
1376,6827.80908203125,7215.33935546875
1377,6845.02197265625,7148.0751953125
1378,6774.57666015625,7313.68896484375
1379,6727.12890625,7290.54248046875
1380,6684.85693359375,7230.837890625
1381,6664.8291015625,7325.7861328125
1382,6593.6630859375,7156.5595703125
1383,6531.01171875,7001.3857421875
1384,6477.68017578125,6901.96533203125
1385,6419.5283203125,7270.3125
1386,6450.123046875,6707.78857421875
1387,6500.63525390625,6660.71826171875
1388,6554.51171875,7006.48046875
1389,6573.53564453125,7045.32275390625
1390,6655.56298828125,7564.39599609375
1391,6667.78662109375,7164.1064453125
1392,5589.32373046875,7036.29931640625
1393,3926.829833984375,5999.73828125
1394,3259.762451171875,6242.51904296875
1395,4830.1552734375,5440.927734375
1396,5910.8876953125,5706.837890625
1397,6514.69287109375,6672.1005859375
1398,6771.58056640625,7666.0849609375
1399,6714.98583984375,7651.52392578125
1400,6564.71142578125,7592.54296875
1401,6470.39306640625,7408.712890625
1402,6437.02880859375,7460.50732421875
1403,6579.25390625,7651.21533203125
1404,6823.998046875,7543.400390625
1405,6904.45947265625,7668.91162109375
1406,6874.22216796875,7614.55810546875
1407,6864.982421875,7283.54443359375
1408,6851.69384765625,7542.03369140625
1409,6842.84228515625,7291.904296875
1410,6854.271484375,7127.087890625
1411,6814.2763671875,7390.93701171875
1412,6799.857421875,7415.02734375
1413,6806.3203125,6752.1484375
1414,6824.3232421875,6843.39794921875
1415,6801.482421875,6944.6337890625
1416,6787.11279296875,7109.4765625
1417,6739.57861328125,7052.5537109375
1418,6631.69140625,7386.15673828125
1419,6573.6826171875,6885.810546875
1420,6532.8740234375,6902.62353515625
1421,6534.19677734375,7411.38427734375
1422,6531.09130859375,7165.4892578125
1423,6573.97265625,7322.8935546875
1424,6395.5205078125,7123.1806640625
1425,5120.08251953125,6229.708984375
1426,3464.30078125,5476.75244140625
1427,2909.31884765625,6947.26416015625
1428,4502.86865234375,6272.181640625
1429,5856.2412109375,5462.00927734375
1430,6618.5869140625,6073.3623046875
1431,6898.7294921875,6930.3427734375
1432,7036.10107421875,6953.958984375
1433,6776.29541015625,7271.95068359375
1434,6441.68603515625,7393.3115234375
1435,6243.43212890625,6947.7822265625
1436,6158.04931640625,7206.91845703125
1437,6398.1630859375,7180.49951171875
1438,6782.626953125,7355.6884765625
1439,6969.01171875,7489.8359375
1440,6997.98291015625,7568.86279296875
1441,7016.8720703125,7496.41357421875
1442,6969.080078125,7544.97607421875
1443,6882.95654296875,7149.93994140625
1444,6879.45849609375,6944.93408203125
1445,6843.55126953125,6978.84716796875
1446,6840.42333984375,6897.31591796875
1447,6874.38134765625,6699.95068359375
1448,6936.29345703125,6856.59033203125
1449,6955.41064453125,7167.17236328125
1450,6944.2685546875,7332.23291015625
1451,6923.1669921875,7130.548828125
1452,6814.4130859375,7386.65771484375
1453,6698.6689453125,7144.5234375
1454,6603.8134765625,7370.83740234375
1455,6568.43603515625,7489.16748046875
1456,6558.1376953125,6894.169921875
1457,6493.93603515625,7239.77099609375
1458,5914.56494140625,6593.0380859375
1459,4463.14892578125,5891.38134765625
1460,4138.84716796875,6988.84619140625
1461,5596.3583984375,6051.23583984375
1462,6623.6962890625,6231.52880859375
1463,7050.00634765625,6488.490234375
1464,7213.04052734375,6721.88720703125
1465,7200.5361328125,6873.63916015625
1466,6875.0126953125,7414.26904296875
1467,6473.8330078125,7148.49267578125
1468,6184.3974609375,6717.83251953125
1469,6124.48876953125,7469.556640625
1470,6383.90380859375,7152.4169921875
1471,6735.90185546875,7235.13134765625
1472,7023.68701171875,7517.7978515625
1473,7156.1279296875,7543.17431640625
1474,7158.7392578125,7210.22216796875
1475,7107.77587890625,7479.82958984375
1476,6994.09423828125,7276.81640625
1477,6881.42919921875,7126.66552734375
1478,6866.923828125,6868.6259765625
1479,6906.9658203125,7172.6025390625
1480,7002.2392578125,7249.5400390625
1481,7115.41259765625,7042.07421875
1482,7148.3291015625,7585.45751953125
1483,7123.30126953125,7571.568359375
1484,7057.97998046875,7045.23974609375
1485,6925.8359375,7151.5625
1486,6784.1298828125,7052.1884765625
1487,6690.0400390625,7492.5673828125
1488,6659.8310546875,7761.61474609375
1489,6611.126953125,7141.7978515625
1490,6183.96337890625,6712.83251953125
1491,5121.29345703125,5868.74658203125
1492,3465.875732421875,5436.337890625
1493,3707.05029296875,6839.58642578125
1494,5261.04638671875,6244.2783203125
1495,6425.826171875,6014.453125
1496,7132.447265625,6983.47021484375
1497,7378.38720703125,7012.3662109375
1498,7466.271484375,6663.39404296875
1499,7321.4912109375,6797.95751953125
1500,6956.10791015625,6876.87255859375
1501,6598.10498046875,6947.55712890625
1502,6317.677734375,7026.37548828125
1503,6257.388671875,7241.06005859375
1504,6454.38427734375,6921.5419921875
1505,6729.62939453125,7260.017578125
1506,7016.609375,7425.99755859375
1507,7227.11865234375,7466.5908203125
1508,7317.06787109375,7362.61767578125
1509,7305.00537109375,7416.02001953125
1510,7182.91845703125,7240.078125
1511,7070.19580078125,7101.55126953125
1512,6988.36474609375,7006.42236328125
1513,6970.9248046875,7376.97265625
1514,7082.216796875,7296.681640625
1515,7155.70361328125,7192.95703125
1516,7220.27685546875,7743.28076171875
1517,7218.15283203125,7820.30615234375
1518,7110.76123046875,7106.091796875
1519,6986.50244140625,6872.76025390625
1520,6821.6416015625,7190.16357421875
1521,6761.0546875,7597.150390625
1522,6779.58984375,7598.82763671875
1523,6497.181640625,6923.2412109375
1524,5645.431640625,6019.72119140625
1525,4137.07080078125,5753.53857421875
1526,3293.70361328125,6758.4365234375
1527,4942.2890625,6476.9091796875
1528,6188.685546875,6215.8798828125
1529,6989.4150390625,6888.1943359375
1530,7419.77978515625,7504.3232421875
1531,7606.4150390625,7388.3056640625
1532,7595.81787109375,6883.24072265625
1533,7378.40625,6845.79345703125
1534,7084.46435546875,6802.81103515625
1535,6787.7158203125,6822.1640625
1536,6625.90380859375,7112.55810546875
1537,6629.7763671875,7142.19091796875
1538,6716.97607421875,6828.11767578125
1539,6892.17431640625,7491.681640625
1540,7126.10888671875,7315.98291015625
1541,7315.21484375,7498.51513671875
1542,7452.5703125,7219.064453125
1543,7497.33349609375,7192.96337890625
1544,7418.06005859375,7163.71435546875
1545,7302.3671875,7254.40869140625
1546,7211.19140625,7315.20458984375
1547,7128.072265625,7552.60595703125
1548,7139.00732421875,7220.185546875
1549,7163.61962890625,7605.0556640625
1550,7239.7646484375,7785.62451171875
1551,7266.21484375,7721.70703125
1552,7136.65576171875,7099.86083984375
1553,6976.49560546875,6527.2919921875
1554,6809.3203125,7061.6240234375
1555,6762.5302734375,7355.31494140625
1556,6675.31494140625,7440.3916015625
1557,6020.7236328125,6450.61083984375
1558,4697.2041015625,5799.208984375
1559,4524.8349609375,6418.95849609375
1560,5906.23974609375,6148.51708984375
1561,6769.84375,6707.1376953125
1562,7138.27734375,7388.98974609375
1563,7490.8046875,7419.54833984375
1564,7666.111328125,7058.8916015625
1565,7669.58154296875,7207.2275390625
1566,7474.13818359375,6960.296875
1567,7256.92919921875,6733.8544921875
1568,7029.41748046875,7442.6259765625
1569,6926.529296875,7658.673828125
1570,7045.15478515625,7551.18310546875
1571,7110.17822265625,6903.2236328125
1572,7194.63427734375,7064.025390625
1573,7364.73291015625,7191.958984375
1574,7548.21728515625,7361.45458984375
1575,7655.1552734375,6921.90283203125
1576,7696.90576171875,6772.01953125
1577,7646.927734375,6882.10888671875
1578,7532.11376953125,7314.91552734375
1579,7459.5078125,7409.1279296875
1580,7391.90087890625,7655.896484375
1581,7363.70654296875,6925.95703125
1582,7286.4912109375,7182.09814453125
1583,7288.2001953125,7184.2470703125
1584,7274.232421875,7332.18798828125
1585,7128.00390625,6966.5361328125
1586,6998.96533203125,6715.30419921875
1587,6873.87255859375,6897.6845703125
1588,6759.080078125,7039.5615234375
1589,6249.2470703125,6622.66162109375
1590,5125.7138671875,5595.60302734375
1591,4160.7529296875,6233.7900390625
1592,5610.41796875,5832.88037109375
1593,6673.7216796875,6443.38671875
1594,7149.53125,7098.40087890625
1595,7258.83056640625,7653.12353515625
1596,7511.5166015625,7428.9111328125
1597,7692.46484375,7316.955078125
1598,7777.6943359375,7341.12451171875
1599,7754.7353515625,6828.759765625
1600,7551.44970703125,6754.6943359375
1601,7303.40380859375,7305.04443359375
1602,7168.6435546875,7624.67529296875
1603,7257.12451171875,7370.939453125
1604,7355.29833984375,7210.173828125
1605,7490.46337890625,7109.85986328125
1606,7606.2685546875,7417.8291015625
1607,7778.587890625,7154.94677734375
1608,7904.65380859375,6734.3291015625
1609,7929.47802734375,6895.64306640625
1610,7863.798828125,7085.16845703125
1611,7732.24658203125,7150.9501953125
1612,7665.76416015625,7298.4091796875
1613,7586.76806640625,7463.20556640625
1614,7507.66064453125,7090.8173828125
1615,7357.25732421875,7217.92919921875
1616,7261.86181640625,6904.35400390625
1617,7219.78564453125,7170.57763671875
1618,7138.6201171875,7214.77587890625
1619,7143.31396484375,6778.49755859375
1620,7030.47998046875,6909.4580078125
1621,6531.21484375,6657.68359375
1622,5515.869140625,5928.75927734375
1623,3881.771728515625,5883.5244140625
1624,3414.16357421875,6738.16748046875
1625,5231.97705078125,5520.14892578125
1626,6536.27099609375,5694.498046875
1627,7288.55078125,7003.33251953125
1628,7611.3359375,7645.46240234375
1629,7625.56005859375,7362.99755859375
1630,7733.05859375,6834.64697265625
1631,7844.8857421875,7057.3837890625
1632,7883.2802734375,7330.3828125
1633,7965.35791015625,6658.66064453125
1634,7850.5517578125,6861.51513671875
1635,7578.6884765625,6981.6787109375
1636,7382.61474609375,7131.8193359375
1637,7405.81005859375,7328.8671875
1638,7476.0,7349.0107421875
1639,7680.75439453125,7148.27880859375
1640,7891.95849609375,7314.33837890625
1641,8043.2607421875,7263.21337890625
1642,8131.55810546875,7099.44287109375
1643,8139.17919921875,7395.36572265625
1644,8073.68994140625,7501.4296875
1645,7928.70947265625,6835.75146484375
1646,7855.3798828125,7000.88525390625
1647,7779.369140625,7374.03955078125
1648,7692.4599609375,7322.07177734375
1649,7566.68115234375,7378.7958984375
1650,7445.314453125,7132.8505859375
1651,7296.14208984375,7521.96875
1652,7208.76708984375,7373.2001953125
1653,7195.9013671875,7199.51220703125
1654,6806.25244140625,6857.0732421875
1655,5870.04150390625,6049.64599609375
1656,4347.064453125,5575.88720703125
1657,4142.7763671875,6445.2998046875
1658,6034.84716796875,5694.46435546875
1659,7077.7587890625,6203.51611328125
1660,7611.1435546875,7539.421875
1661,7963.31591796875,7695.72216796875
1662,7998.2578125,7424.6455078125
1663,8044.5458984375,7258.390625
1664,8103.63916015625,6913.068359375
1665,8144.255859375,7311.70556640625
1666,8213.5654296875,6944.75
1667,8149.1826171875,7067.0673828125
1668,7927.96484375,7095.52099609375
1669,7681.34228515625,7076.712890625
1670,7550.0927734375,7224.01806640625
1671,7527.30859375,7333.25830078125
1672,7682.328125,6989.2880859375
1673,7913.2451171875,7055.4638671875
1674,8181.99267578125,7181.68115234375
1675,8290.3583984375,7224.279296875
1676,8278.2724609375,7635.076171875
1677,8218.1630859375,7616.1630859375
1678,8073.931640625,6881.68798828125
1679,7989.15283203125,7035.3447265625
1680,7922.05712890625,7656.5068359375
1681,7868.9775390625,7598.26318359375
1682,7783.9150390625,7449.08447265625
1683,7601.28759765625,6990.94287109375
1684,7360.98291015625,7329.50439453125
1685,7209.52685546875,7516.97998046875
1686,7021.84130859375,7071.92919921875
1687,6238.1455078125,6287.6962890625
1688,4896.916015625,5480.4599609375
1689,4404.80224609375,6028.9208984375
1690,6352.49267578125,5671.15283203125
1691,7378.73388671875,6826.45751953125
1692,7930.81884765625,7542.61376953125
1693,8326.1689453125,7469.0869140625
1694,8483.49609375,7387.0029296875
1695,8468.0791015625,7384.87939453125
1696,8435.6806640625,7041.58251953125
1697,8411.2255859375,7210.8837890625
1698,8405.4404296875,6639.455078125
1699,8359.8359375,6935.13916015625
1700,8204.244140625,7093.771484375
1701,7972.6259765625,7210.728515625
1702,7731.13525390625,7279.58154296875
1703,7536.75439453125,7298.03662109375
1704,7582.00390625,7194.205078125
1705,7752.59521484375,7341.28564453125
1706,8015.60302734375,7468.9775390625
1707,8245.7861328125,7433.3291015625
1708,8319.72265625,7376.80224609375
1709,8281.3935546875,7480.88916015625
1710,8157.44091796875,6998.39111328125
1711,8077.86474609375,7472.6357421875
1712,7994.25390625,7786.0322265625
1713,7868.64794921875,7390.3466796875
1714,7743.4365234375,7673.998046875
1715,7562.740234375,7426.142578125
1716,7355.81201171875,7404.9296875
1717,7221.96630859375,7306.9384765625
1718,6628.06640625,6687.6767578125
1719,5354.7919921875,5718.93798828125
1720,3628.684814453125,5684.705078125
1721,3824.23095703125,6216.89794921875
1722,5805.29296875,5733.6513671875
1723,7098.490234375,7053.0732421875
1724,7970.56689453125,7522.7685546875
1725,8502.06640625,7167.5126953125
1726,8759.318359375,7346.55078125
1727,8768.9482421875,7249.97021484375
1728,8715.732421875,6763.876953125
1729,8631.9501953125,6821.90869140625
1730,8503.0048828125,6664.25
1731,8411.767578125,6780.42822265625
1732,8310.79296875,6888.62646484375
1733,8092.6083984375,6954.7041015625
1734,7795.74658203125,7035.24609375
1735,7595.0263671875,7197.49462890625
1736,7508.9638671875,7557.29296875
1737,7558.66650390625,7555.84326171875
1738,7809.453125,7544.7197265625
1739,8012.978515625,7357.42578125
1740,8155.24560546875,6920.21484375
1741,8243.7529296875,7253.6357421875
1742,8209.5966796875,7359.21240234375
1743,8199.4580078125,7503.96044921875
1744,8098.2568359375,7539.8916015625
1745,7916.74267578125,7692.80712890625
1746,7795.59423828125,7731.6982421875
1747,7624.76220703125,7385.44580078125
1748,7442.4453125,6912.1669921875
1749,6989.8837890625,6711.95751953125
1750,5829.193359375,6066.80810546875
1751,4093.2001953125,5459.9619140625
1752,4389.91845703125,6071.2919921875
1753,5924.39599609375,6138.08544921875
1754,7199.2978515625,6412.81103515625
1755,8192.6923828125,7088.14404296875
1756,8821.2021484375,7353.54150390625
1757,8937.8818359375,6880.28271484375
1758,8935.197265625,6630.56982421875
1759,8851.865234375,6750.322265625
1760,8642.5224609375,6628.193359375
1761,8485.2578125,6954.3642578125
1762,8388.474609375,7376.75341796875
1763,8267.1162109375,7287.20556640625
1764,7996.42431640625,7422.3974609375
1765,7803.16796875,7611.83349609375
1766,7625.50439453125,7441.5615234375
1767,7483.4970703125,7506.140625
1768,7585.96337890625,7495.85498046875
1769,7785.72900390625,6889.5478515625
1770,7961.08984375,6880.47412109375
1771,8130.5625,7027.70166015625
1772,8249.671875,7452.07373046875
1773,8288.126953125,7542.81884765625
1774,8216.7333984375,7129.50634765625
1775,8033.95556640625,7761.96435546875
1776,7975.2255859375,7608.3701171875
1777,7820.33642578125,7097.54052734375
1778,7438.36865234375,6709.8701171875
1779,6506.00927734375,6101.29443359375
1780,4792.93603515625,5620.8388671875
1781,4152.28271484375,6381.7568359375
1782,5767.3046875,6078.1298828125
1783,7178.7802734375,6189.623046875
1784,8273.837890625,6847.47314453125
1785,8845.70703125,6582.1044921875
1786,8904.5625,6772.80078125
1787,8850.138671875,6721.4306640625
1788,8712.1044921875,6620.4609375
1789,8543.109375,7036.4970703125
1790,8446.53125,7355.7216796875
1791,8329.513671875,7332.45849609375
1792,8138.80029296875,7517.51904296875
1793,7969.89697265625,7626.51123046875
1794,7769.1953125,7130.84814453125
1795,7587.619140625,7061.41748046875
1796,7520.19189453125,7536.83935546875
1797,7621.50732421875,7288.98828125
1798,7814.169921875,7372.49658203125
1799,8000.21875,7665.59228515625
1800,8192.8408203125,7281.146484375
1801,8333.205078125,7363.1904296875
1802,8333.1103515625,7071.50830078125
1803,8264.4443359375,7116.28466796875
1804,8190.42431640625,6899.30615234375
1805,7903.572265625,6866.19873046875
1806,7047.8916015625,6348.55712890625
1807,5569.3603515625,5518.34228515625
1808,5436.6484375,5816.43994140625
1809,6980.005859375,6077.7607421875
1810,8064.5029296875,6121.58349609375
1811,8647.3896484375,6661.74365234375
1812,8837.2939453125,6992.66748046875
1813,8830.646484375,7150.50927734375
1814,8744.8779296875,7477.48779296875
1815,8689.0107421875,7548.16259765625
1816,8539.197265625,7227.96826171875
1817,8302.728515625,7407.89013671875
1818,8205.7880859375,7418.68310546875
1819,8065.95068359375,7137.20361328125
1820,7854.22265625,6994.40283203125
1821,7698.98193359375,7649.2548828125
1822,7654.68310546875,7279.40283203125
1823,7705.51025390625,7270.875
1824,7924.45703125,7369.59130859375
1825,8165.1865234375,7600.75927734375
1826,8333.490234375,7606.4853515625
1827,8457.49609375,6901.19091796875
1828,8532.5361328125,6869.97705078125
1829,8487.4013671875,6854.67529296875
1830,7761.7568359375,6574.68408203125
1831,6305.044921875,5778.8935546875
1832,4242.81884765625,5713.0791015625
1833,5113.65234375,6137.6650390625
1834,6680.1455078125,5933.8447265625
1835,7805.90283203125,6194.62939453125
1836,8541.0556640625,6531.63525390625
1837,8862.625,6700.9775390625
1838,8886.3828125,7171.37060546875
1839,8865.9921875,7509.841796875
1840,8760.3447265625,6960.89697265625
1841,8573.150390625,7408.37255859375
1842,8434.314453125,7389.5732421875
1843,8328.990234375,7054.56396484375
1844,8177.4892578125,6837.2998046875
1845,7948.19775390625,7382.0703125
1846,7819.2236328125,7431.45166015625
1847,7779.72802734375,7283.68017578125
1848,7911.251953125,7099.3759765625
1849,8158.32177734375,7479.111328125
1850,8355.73046875,7444.80126953125
1851,8544.142578125,6767.3427734375
1852,8648.62109375,7136.53955078125
1853,8196.349609375,6616.40478515625
1854,6955.96533203125,6076.03271484375
1855,4961.1279296875,5675.97705078125
1856,4527.36474609375,7127.8408203125
1857,6119.779296875,6071.77587890625
1858,7421.04638671875,6207.05126953125
1859,8320.685546875,6521.5712890625
1860,8788.96484375,7171.4697265625
1861,8886.45703125,6948.82421875
1862,8773.5751953125,6726.826171875
1863,8652.109375,7379.22998046875
1864,8538.685546875,7413.716796875
1865,8455.798828125,7158.70654296875
1866,8371.5810546875,7123.83642578125
1867,8236.8994140625,7084.18115234375
1868,8011.60400390625,7156.322265625
1869,7882.98193359375,7202.3427734375
1870,7950.5546875,7097.46484375
1871,8092.86865234375,7465.3427734375
1872,8361.990234375,7054.26123046875
1873,8543.66015625,6703.98876953125
1874,8371.7333984375,6960.673828125
1875,7332.06298828125,6208.09228515625
1876,5541.6796875,5915.03759765625
1877,5670.99462890625,6296.84521484375
1878,7066.51953125,5818.7978515625
1879,8104.32958984375,6417.22119140625
1880,8686.4404296875,6867.9169921875
1881,8761.490234375,6868.89697265625
1882,8703.1142578125,7309.58642578125
1883,8631.8251953125,7370.24267578125
1884,8591.6533203125,7093.29296875
1885,8519.16015625,7215.5224609375
1886,8344.7529296875,7420.74609375
1887,8086.74169921875,7563.75146484375
1888,7909.10400390625,7399.64453125
1889,7901.96630859375,7295.7470703125
1890,8106.0205078125,7504.7177734375
1891,8286.6142578125,6987.41162109375
1892,8264.9853515625,6801.04638671875
1893,7507.52099609375,6413.4248046875
1894,5917.98583984375,5553.43359375
1895,5099.52587890625,6498.203125
1896,6615.67333984375,6141.427734375
1897,7661.89794921875,6587.56591796875
1898,8293.6611328125,7421.25537109375
1899,8570.423828125,7297.615234375
1900,8548.61328125,7320.99072265625
1901,8576.423828125,6994.36376953125
1902,8554.6767578125,7615.6630859375
1903,8405.919921875,7617.43603515625
1904,8103.2548828125,7407.8955078125
1905,8010.78759765625,7410.37353515625
1906,8039.79736328125,7547.4609375
1907,8186.544921875,7480.61279296875
1908,8304.0048828125,7347.5048828125
1909,7669.3388671875,6583.93212890625
1910,6275.80029296875,6117.15625
1911,4247.14404296875,5951.5791015625
1912,4532.134765625,7010.9091796875
1913,6062.94091796875,6221.26220703125
1914,7247.73486328125,6745.5576171875
1915,8088.00537109375,7017.19873046875
1916,8458.9560546875,7140.203125
1917,8537.876953125,6923.21142578125
1918,8544.90234375,7712.35595703125
1919,8404.265625,7956.439453125
1920,8157.37255859375,7224.49462890625
1921,8135.6376953125,7324.60986328125
1922,8213.1865234375,7386.974609375
1923,8367.6689453125,7239.1953125
1924,7980.86767578125,6926.2333984375
1925,6718.16259765625,6071.58837890625
1926,4757.21826171875,5653.134765625
1927,5592.59521484375,6378.94482421875
1928,6935.17333984375,5905.69873046875
1929,7872.32275390625,6342.955078125
1930,8369.275390625,7250.54443359375
1931,8453.0458984375,7579.63037109375
1932,8299.255859375,8048.94140625
1933,8190.75390625,7783.169921875
1934,8323.5166015625,7485.7080078125
1935,8419.2626953125,6937.04345703125
1936,8277.25390625,6960.05712890625
1937,7201.248046875,6326.99462890625
1938,5338.11376953125,6124.65966796875
1939,5117.0966796875,6278.22265625
1940,6566.33642578125,5949.1103515625
1941,7551.76904296875,6334.4150390625
1942,8040.74658203125,6903.34716796875
1943,8198.8974609375,7442.15576171875
1944,8277.701171875,7433.8681640625
1945,8478.9873046875,7185.39794921875
1946,8473.1171875,6829.7841796875
1947,7635.73486328125,6194.50732421875
1948,5957.201171875,5674.32568359375
1949,4694.16455078125,6415.1728515625
1950,6109.00146484375,5998.337890625
1951,6992.154296875,6058.1826171875
1952,7790.29248046875,6886.79345703125
1953,8296.408203125,7468.25
1954,8397.494140625,7185.3935546875
1955,7948.19775390625,6417.0498046875
1956,6489.36181640625,5633.07958984375
1957,4112.353515625,6472.71728515625
1958,5384.28759765625,5925.9384765625
1959,6753.4921875,6455.484375
1960,7748.732421875,7247.50146484375
1961,7742.0966796875,6643.11767578125
1962,6839.185546875,5664.44580078125
1963,4788.4248046875,5533.32080078125
1964,5063.9697265625,6362.6708984375
1965,6172.5888671875,6035.09228515625
1966,6058.83154296875,5683.30517578125
1967,5078.38427734375,5867.15185546875
1968,3476.623291015625,5018.345703125
1969,3604.76806640625,5081.099609375
1970,3574.548095703125,5248.11962890625
1971,4985.57568359375,5184.83740234375
1972,5028.22705078125,5148.3759765625
1973,3796.08837890625,6284.42724609375
1974,4995.44921875,5259.1357421875
1975,6104.103515625,6033.568359375
1976,6102.083984375,6203.3359375
1977,4621.05712890625,6272.36669921875
1978,4706.32080078125,5255.54345703125
1979,6074.71435546875,5885.59326171875
1980,6641.24755859375,6431.87744140625
1981,6495.8212890625,6671.8896484375
1982,5221.45849609375,6186.1435546875
1983,3520.913818359375,6286.01318359375
1984,4308.8408203125,6023.2646484375
1985,5949.79931640625,6306.61865234375
1986,6731.1728515625,6290.2705078125
1987,6739.63916015625,6812.26904296875
1988,6464.08642578125,6827.1455078125
1989,5594.59033203125,6194.978515625
1990,4090.623291015625,5978.443359375
1991,3867.58984375,5832.6064453125
1992,5634.068359375,6173.234375
1993,6770.99853515625,6785.3486328125
1994,6999.10205078125,6980.822265625
1995,6596.6025390625,7017.42919921875
1996,6317.4609375,6772.28076171875
1997,5888.60986328125,6453.96630859375
1998,4751.060546875,6211.83544921875
1999,3310.003662109375,6144.7607421875
2000,5195.74072265625,6056.1748046875
2001,6500.66064453125,6789.13232421875
2002,7101.509765625,6988.7646484375
2003,6910.45166015625,6888.595703125
2004,6444.1904296875,6777.05908203125
2005,6141.29150390625,6679.31298828125
2006,5955.6201171875,6520.66796875
2007,5205.95458984375,6147.95458984375
2008,3877.66748046875,6297.0849609375
2009,4711.54541015625,5867.14599609375
2010,6198.9326171875,6150.8173828125
2011,6959.99560546875,6941.9736328125
2012,7109.57177734375,6881.79541015625
2013,6826.04833984375,6940.62548828125
2014,6590.2529296875,6662.1552734375
2015,6273.07421875,6650.16748046875
2016,6101.9873046875,6718.439453125
2017,5685.6455078125,6340.89306640625
2018,4518.10595703125,6230.69189453125
2019,4083.74658203125,5805.49755859375
2020,5783.93017578125,5967.63134765625
2021,6756.3662109375,6594.31494140625
2022,7052.08740234375,6964.8076171875
2023,6959.4404296875,7139.29638671875
2024,6972.23974609375,7196.06201171875
2025,6955.1630859375,7045.7138671875
2026,6632.97509765625,6779.60498046875
2027,6383.06201171875,6600.94970703125
2028,6063.888671875,6823.71826171875
2029,5159.58251953125,6158.75341796875
2030,3818.553955078125,6044.99951171875
2031,5299.6142578125,5511.21142578125
2032,6475.0185546875,6261.16845703125
2033,6968.12255859375,7030.45458984375
2034,6952.7890625,7003.083984375
2035,6955.42626953125,7229.73486328125
2036,7132.6015625,7353.15673828125
2037,7240.71826171875,7070.03271484375
2038,6990.43505859375,7279.85546875
2039,6600.5439453125,6676.18994140625
2040,6297.47802734375,6906.2666015625
2041,5704.4228515625,6360.57177734375
2042,4392.912109375,5925.01171875
2043,4752.1572265625,5636.2314453125
2044,6143.16357421875,6141.7041015625
2045,6804.23095703125,6953.650390625
2046,6915.80029296875,7285.53125
2047,6966.6787109375,7001.36474609375
2048,7086.75341796875,7234.95556640625
2049,7295.1884765625,7384.33447265625
2050,7510.79345703125,7301.0625
2051,7288.99560546875,7444.58837890625
2052,6851.33056640625,6764.73828125
