,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
223,5048.67919921875,5384.47802734375,335.798828125,6090346171,2017-06-15,"219478.0, 6832869.0","219518.0, 6832829.0"
224,5915.7509765625,6877.06591796875,961.31494140625,6090324751,2017-06-08,"224225.0, 6831225.0","224265.0, 6831185.0"
225,3597.317626953125,5029.11083984375,1431.793212890625,8860095992,2017-06-15,"227366.0, 6826612.0","227406.0, 6826572.0"
226,6404.49462890625,6504.81298828125,100.318359375,6090346171,2017-06-15,"219498.0, 6832859.0","219538.0, 6832819.0"
227,7745.630859375,7599.80419921875,145.82666015625,6090672133,2017-06-01,"224554.0, 6830913.0","224594.0, 6830873.0"
228,8633.62890625,8133.55615234375,500.07275390625,6090672133,2017-06-01,"224574.0, 6830913.0","224614.0, 6830873.0"
229,7235.30126953125,7772.86865234375,537.5673828125,6090328993,2017-06-08,"223929.0, 6831000.0","223969.0, 6830960.0"
230,5028.22705078125,5330.3818359375,302.15478515625,6090346171,2017-06-15,"219598.0, 6833019.0","219638.0, 6832979.0"
231,7153.90380859375,6214.03369140625,939.8701171875,8860095992,2017-06-15,"227646.0, 6826622.0","227686.0, 6826582.0"
232,5769.56103515625,6730.76123046875,961.2001953125,6090672133,2017-06-01,"224424.0, 6830963.0","224464.0, 6830923.0"
233,4420.9248046875,6315.13330078125,1894.20849609375,6090672133,2017-06-01,"224394.0, 6830923.0","224434.0, 6830883.0"
234,5418.5146484375,5514.41162109375,95.89697265625,6090324751,2017-06-08,"224285.0, 6831295.0","224325.0, 6831255.0"
235,6975.57666015625,6459.70947265625,515.8671875,6090346171,2017-06-15,"219488.0, 6832719.0","219528.0, 6832679.0"
236,4128.05126953125,5516.32470703125,1388.2734375,6090324751,2017-06-08,"224275.0, 6831195.0","224315.0, 6831155.0"
237,6036.11767578125,6471.67529296875,435.5576171875,6090324751,2017-06-08,"224055.0, 6830985.0","224095.0, 6830945.0"
238,5685.6455078125,5926.61962890625,240.97412109375,6090346171,2017-06-15,"219618.0, 6832959.0","219658.0, 6832919.0"
239,7593.04443359375,7100.4287109375,492.61572265625,6090328993,2017-06-08,"223979.0, 6831090.0","224019.0, 6831050.0"
240,8054.54248046875,7721.50341796875,333.0390625,6090672133,2017-06-01,"224634.0, 6830783.0","224674.0, 6830743.0"
241,6353.6455078125,6995.123046875,641.4775390625,6090324751,2017-06-08,"224115.0, 6831115.0","224155.0, 6831075.0"
242,9120.32421875,8088.07080078125,1032.25341796875,6090672133,2017-06-01,"224554.0, 6830833.0","224594.0, 6830793.0"
243,6205.32568359375,7220.2109375,1014.88525390625,6090324751,2017-06-08,"224175.0, 6831195.0","224215.0, 6831155.0"
244,7428.0693359375,7617.53515625,189.4658203125,6090672133,2017-06-01,"224374.0, 6830823.0","224414.0, 6830783.0"
245,6496.28759765625,6605.0048828125,108.71728515625,8860095992,2017-06-15,"227126.0, 6826832.0","227166.0, 6826792.0"
246,6560.88671875,6270.81494140625,290.07177734375,6090345161,2017-06-15,"219526.0, 6833028.0","219566.0, 6832988.0"
247,6985.4873046875,6811.6279296875,173.859375,8860095992,2017-06-15,"227646.0, 6826552.0","227686.0, 6826512.0"
248,4506.12646484375,5477.12158203125,970.9951171875,6090324751,2017-06-08,"224175.0, 6831055.0","224215.0, 6831015.0"
249,3885.70556640625,5007.40185546875,1121.6962890625,6090346171,2017-06-15,"219418.0, 6832579.0","219458.0, 6832539.0"
250,5232.0087890625,5242.36376953125,10.35498046875,6090324751,2017-06-08,"224295.0, 6831295.0","224335.0, 6831255.0"
251,7771.40625,7748.25146484375,23.15478515625,6090328993,2017-06-08,"223969.0, 6831020.0","224009.0, 6830980.0"
252,6805.509765625,6212.85107421875,592.65869140625,8860095992,2017-06-15,"227216.0, 6826722.0","227256.0, 6826682.0"
253,5463.28466796875,6563.62060546875,1100.3359375,6090324751,2017-06-08,"224225.0, 6831215.0","224265.0, 6831175.0"
254,5252.53076171875,5363.953125,111.42236328125,8860095992,2017-06-15,"227226.0, 6826762.0","227266.0, 6826722.0"
255,7624.36279296875,6998.1650390625,626.19775390625,8860095992,2017-06-15,"227226.0, 6826372.0","227266.0, 6826332.0"
256,6573.00244140625,6185.8056640625,387.19677734375,8860095992,2017-06-15,"227106.0, 6826852.0","227146.0, 6826812.0"
257,8207.830078125,7888.49560546875,319.33447265625,6090672133,2017-06-01,"224744.0, 6830813.0","224784.0, 6830773.0"
258,7460.80126953125,6913.04248046875,547.7587890625,8860095992,2017-06-15,"227226.0, 6826352.0","227266.0, 6826312.0"
259,7290.52978515625,6822.84033203125,467.689453125,6090346171,2017-06-15,"219378.0, 6832579.0","219418.0, 6832539.0"
260,7294.5029296875,6893.94189453125,400.56103515625,8860095992,2017-06-15,"227336.0, 6826452.0","227376.0, 6826412.0"
261,6573.0322265625,6191.00634765625,382.02587890625,8860095992,2017-06-15,"227746.0, 6826522.0","227786.0, 6826482.0"
262,7094.044921875,6538.58154296875,555.46337890625,8860095992,2017-06-15,"227096.0, 6826772.0","227136.0, 6826732.0"
263,6655.7431640625,7290.8173828125,635.07421875,6090672133,2017-06-01,"224584.0, 6830833.0","224624.0, 6830793.0"
264,4164.8466796875,5183.6025390625,1018.755859375,6090346171,2017-06-15,"219608.0, 6832849.0","219648.0, 6832809.0"
265,5803.4521484375,6082.8037109375,279.3515625,6090672133,2017-06-01,"224544.0, 6830983.0","224584.0, 6830943.0"
266,8271.3740234375,7609.3642578125,662.009765625,6090672133,2017-06-01,"224524.0, 6830883.0","224564.0, 6830843.0"
267,5735.998046875,5670.87744140625,65.12060546875,8860095992,2017-06-15,"227266.0, 6826662.0","227306.0, 6826622.0"
268,7588.81591796875,7387.47216796875,201.34375,6090672133,2017-06-01,"224634.0, 6830743.0","224674.0, 6830703.0"
269,5225.38427734375,6313.96435546875,1088.580078125,6090324751,2017-06-08,"224285.0, 6831265.0","224325.0, 6831225.0"
270,6750.01318359375,7533.181640625,783.16845703125,6090672133,2017-06-01,"224484.0, 6830893.0","224524.0, 6830853.0"
271,7436.7919921875,7162.0576171875,274.734375,6090672133,2017-06-01,"224514.0, 6830723.0","224554.0, 6830683.0"
272,5656.15283203125,5689.896484375,33.74365234375,6090324751,2017-06-08,"224035.0, 6831025.0","224075.0, 6830985.0"
273,7359.3115234375,6966.75439453125,392.55712890625,6090346171,2017-06-15,"219488.0, 6832779.0","219528.0, 6832739.0"
274,6488.921875,6533.623046875,44.701171875,8860095992,2017-06-15,"227206.0, 6826612.0","227246.0, 6826572.0"
275,8630.861328125,8133.85400390625,497.00732421875,6090672133,2017-06-01,"224574.0, 6830903.0","224614.0, 6830863.0"
276,7335.060546875,6719.15869140625,615.90185546875,6090672133,2017-06-01,"224354.0, 6830733.0","224394.0, 6830693.0"
277,6724.27783203125,6393.30859375,330.96923828125,8860095992,2017-06-15,"227446.0, 6826532.0","227486.0, 6826492.0"
278,3753.52685546875,5280.990234375,1527.46337890625,6090672133,2017-06-01,"224544.0, 6831013.0","224584.0, 6830973.0"
279,4899.3818359375,5433.1611328125,533.779296875,6090346171,2017-06-15,"219448.0, 6832629.0","219488.0, 6832589.0"
280,6655.1875,6420.0263671875,235.1611328125,8860095992,2017-06-15,"227176.0, 6826632.0","227216.0, 6826592.0"
281,7095.537109375,6700.0966796875,395.4404296875,8860095992,2017-06-15,"227316.0, 6826442.0","227356.0, 6826402.0"
282,6476.0576171875,7067.44189453125,591.38427734375,6090324751,2017-06-08,"224185.0, 6831205.0","224225.0, 6831165.0"
283,7184.9970703125,6785.37353515625,399.62353515625,8860095992,2017-06-15,"227346.0, 6826442.0","227386.0, 6826402.0"
284,7653.7705078125,7643.90966796875,9.86083984375,6090672133,2017-06-01,"224464.0, 6830863.0","224504.0, 6830823.0"
285,6333.1337890625,6376.02392578125,42.89013671875,8860095992,2017-06-15,"227246.0, 6826582.0","227286.0, 6826542.0"
286,3929.013427734375,4675.42724609375,746.413818359375,6090324751,2017-06-08,"223995.0, 6830975.0","224035.0, 6830935.0"
287,5354.6982421875,6090.9609375,736.2626953125,6090324751,2017-06-08,"224245.0, 6831185.0","224285.0, 6831145.0"
288,5769.34375,6159.6376953125,390.2939453125,8860095992,2017-06-15,"227236.0, 6826462.0","227276.0, 6826422.0"
289,8892.28515625,8052.701171875,839.583984375,6090328993,2017-06-08,"224049.0, 6831190.0","224089.0, 6831150.0"
290,7353.4521484375,6775.869140625,577.5830078125,8860095992,2017-06-15,"227276.0, 6826632.0","227316.0, 6826592.0"
291,6083.05224609375,6164.923828125,81.87158203125,8860095992,2017-06-15,"227556.0, 6826482.0","227596.0, 6826442.0"
292,7279.07568359375,6821.2705078125,457.80517578125,8860095992,2017-06-15,"227496.0, 6826442.0","227536.0, 6826402.0"
293,7639.54345703125,6836.48388671875,803.0595703125,8860095992,2017-06-15,"227506.0, 6826432.0","227546.0, 6826392.0"
294,7510.36767578125,6944.4697265625,565.89794921875,8860095992,2017-06-15,"227106.0, 6826722.0","227146.0, 6826682.0"
295,6592.9560546875,5815.4453125,777.5107421875,8860095992,2017-06-15,"227536.0, 6826602.0","227576.0, 6826562.0"
296,5097.4189453125,5625.3916015625,527.97265625,6090345161,2017-06-15,"219276.0, 6832618.0","219316.0, 6832578.0"
297,8096.939453125,7277.62548828125,819.31396484375,6090672133,2017-06-01,"224554.0, 6830643.0","224594.0, 6830603.0"
298,5006.5537109375,5823.078125,816.5244140625,6090672133,2017-06-01,"224364.0, 6830833.0","224404.0, 6830793.0"
299,6404.603515625,6792.94873046875,388.34521484375,8860095992,2017-06-15,"227646.0, 6826502.0","227686.0, 6826462.0"
300,4012.595458984375,4693.6025390625,681.007080078125,8860095992,2017-06-15,"227316.0, 6826352.0","227356.0, 6826312.0"
301,5372.2001953125,5575.5927734375,203.392578125,8860095992,2017-06-15,"227366.0, 6826582.0","227406.0, 6826542.0"
302,7611.5400390625,7057.10595703125,554.43408203125,8860095992,2017-06-15,"227266.0, 6826502.0","227306.0, 6826462.0"
303,7507.69873046875,6716.1767578125,791.52197265625,8860095992,2017-06-15,"227166.0, 6826832.0","227206.0, 6826792.0"
304,7736.53759765625,6797.33154296875,939.2060546875,8860095992,2017-06-15,"227586.0, 6826602.0","227626.0, 6826562.0"
305,8712.408203125,7705.43994140625,1006.96826171875,6090672133,2017-06-01,"224624.0, 6830793.0","224664.0, 6830753.0"
306,5530.365234375,5993.201171875,462.8359375,6090324751,2017-06-08,"224175.0, 6831115.0","224215.0, 6831075.0"
307,6195.39892578125,5888.927734375,306.47119140625,6090672133,2017-06-01,"224484.0, 6830643.0","224524.0, 6830603.0"
308,5756.494140625,6259.87158203125,503.37744140625,6090346171,2017-06-15,"219538.0, 6832769.0","219578.0, 6832729.0"
309,5935.52490234375,5644.80419921875,290.720703125,8860095992,2017-06-15,"227316.0, 6826362.0","227356.0, 6826322.0"
310,6877.60693359375,6158.75390625,718.85302734375,6090672133,2017-06-01,"224704.0, 6830793.0","224744.0, 6830753.0"
311,7785.263671875,6896.12451171875,889.13916015625,8860095992,2017-06-15,"227266.0, 6826382.0","227306.0, 6826342.0"
312,8301.90234375,7929.6044921875,372.2978515625,6090672133,2017-06-01,"224504.0, 6830693.0","224544.0, 6830653.0"
313,5720.03173828125,5882.357421875,162.32568359375,6090672133,2017-06-01,"224534.0, 6831003.0","224574.0, 6830963.0"
314,8084.58154296875,7705.744140625,378.83740234375,6090672133,2017-06-01,"224454.0, 6830853.0","224494.0, 6830813.0"
315,6273.07421875,6308.28857421875,35.21435546875,6090346171,2017-06-15,"219598.0, 6832959.0","219638.0, 6832919.0"
316,9318.2412109375,8173.58544921875,1144.65576171875,6090328993,2017-06-08,"223969.0, 6831000.0","224009.0, 6830960.0"
317,5166.97509765625,5383.21435546875,216.2392578125,8860095992,2017-06-15,"227756.0, 6826472.0","227796.0, 6826432.0"
318,7142.2138671875,7460.11572265625,317.90185546875,6090672133,2017-06-01,"224464.0, 6830883.0","224504.0, 6830843.0"
319,6777.01171875,6817.81982421875,40.80810546875,6090345161,2017-06-15,"219356.0, 6832798.0","219396.0, 6832758.0"
320,5839.9365234375,6119.94482421875,280.00830078125,6090346171,2017-06-15,"219448.0, 6832819.0","219488.0, 6832779.0"
321,8385.478515625,7666.40966796875,719.06884765625,6090672133,2017-06-01,"224654.0, 6830863.0","224694.0, 6830823.0"
322,7108.7138671875,6821.8642578125,286.849609375,8860095992,2017-06-15,"227306.0, 6826512.0","227346.0, 6826472.0"
323,7981.50341796875,7080.95166015625,900.5517578125,8860095992,2017-06-15,"227116.0, 6826622.0","227156.0, 6826582.0"
324,7570.3818359375,7108.8359375,461.5458984375,6090346171,2017-06-15,"219518.0, 6832799.0","219558.0, 6832759.0"
325,6391.7333984375,6732.2158203125,340.482421875,8860095992,2017-06-15,"227326.0, 6826462.0","227366.0, 6826422.0"
326,3249.205078125,4091.297119140625,842.092041015625,6090672133,2017-06-01,"224354.0, 6830923.0","224394.0, 6830883.0"
327,7393.8369140625,7064.03857421875,329.79833984375,8860095992,2017-06-15,"227116.0, 6826742.0","227156.0, 6826702.0"
328,5910.25390625,6381.5146484375,471.2607421875,6090324751,2017-06-08,"224135.0, 6831085.0","224175.0, 6831045.0"
329,3705.409423828125,4883.16650390625,1177.757080078125,6090324751,2017-06-08,"224255.0, 6831165.0","224295.0, 6831125.0"
330,6088.173828125,5903.3349609375,184.8388671875,6090346171,2017-06-15,"219388.0, 6832739.0","219428.0, 6832699.0"
331,5849.86181640625,5568.4609375,281.40087890625,6090345161,2017-06-15,"219536.0, 6833048.0","219576.0, 6833008.0"
332,5674.82958984375,6114.1728515625,439.34326171875,6090345161,2017-06-15,"219316.0, 6832778.0","219356.0, 6832738.0"
333,5255.0009765625,6181.1337890625,926.1328125,6090324751,2017-06-08,"224235.0, 6831205.0","224275.0, 6831165.0"
334,7466.95166015625,7128.42041015625,338.53125,6090346171,2017-06-15,"219418.0, 6832689.0","219458.0, 6832649.0"
335,3533.40185546875,5218.986328125,1685.58447265625,6090672133,2017-06-01,"224714.0, 6830693.0","224754.0, 6830653.0"
336,6438.611328125,6384.34521484375,54.26611328125,8860095992,2017-06-15,"227446.0, 6826552.0","227486.0, 6826512.0"
337,6946.66455078125,6519.99951171875,426.6650390625,8860095992,2017-06-15,"227186.0, 6826472.0","227226.0, 6826432.0"
338,8056.19921875,7901.552734375,154.646484375,6090672133,2017-06-01,"224564.0, 6830663.0","224604.0, 6830623.0"
339,7153.560546875,6796.9892578125,356.5712890625,8860095992,2017-06-15,"227756.0, 6826502.0","227796.0, 6826462.0"
340,6736.2861328125,6266.7939453125,469.4921875,6090324751,2017-06-08,"224215.0, 6831145.0","224255.0, 6831105.0"
341,4498.4580078125,5410.48974609375,912.03173828125,6090346171,2017-06-15,"219528.0, 6832739.0","219568.0, 6832699.0"
342,4820.16748046875,5268.02734375,447.85986328125,8860095992,2017-06-15,"227226.0, 6826732.0","227266.0, 6826692.0"
343,9187.8818359375,7792.03466796875,1395.84716796875,6090328993,2017-06-08,"224029.0, 6831070.0","224069.0, 6831030.0"
344,7919.43603515625,6820.35888671875,1099.0771484375,8860095992,2017-06-15,"227276.0, 6826372.0","227316.0, 6826332.0"
345,7244.30126953125,6459.81103515625,784.490234375,8860095992,2017-06-15,"227696.0, 6826622.0","227736.0, 6826582.0"
346,7508.2724609375,7216.40576171875,291.86669921875,6090672133,2017-06-01,"224604.0, 6830643.0","224644.0, 6830603.0"
347,5711.2177734375,6315.15478515625,603.93701171875,8860095992,2017-06-15,"227326.0, 6826632.0","227366.0, 6826592.0"
348,7007.6591796875,6801.12109375,206.5380859375,6090672133,2017-06-01,"224574.0, 6830813.0","224614.0, 6830773.0"
349,7159.09912109375,6806.49462890625,352.6044921875,6090328993,2017-06-08,"223969.0, 6831110.0","224009.0, 6831070.0"
350,7331.890625,7083.33349609375,248.55712890625,6090672133,2017-06-01,"224624.0, 6830683.0","224664.0, 6830643.0"
351,9041.943359375,7869.06298828125,1172.88037109375,6090672133,2017-06-01,"224374.0, 6830793.0","224414.0, 6830753.0"
352,8228.236328125,7808.96240234375,419.27392578125,6090328993,2017-06-08,"223909.0, 6831010.0","223949.0, 6830970.0"
353,6027.28759765625,5792.05859375,235.22900390625,8860095992,2017-06-15,"227656.0, 6826512.0","227696.0, 6826472.0"
354,6248.8427734375,6321.52587890625,72.68310546875,8860095992,2017-06-15,"227126.0, 6826842.0","227166.0, 6826802.0"
355,5969.0703125,6181.00927734375,211.93896484375,8860095992,2017-06-15,"227426.0, 6826522.0","227466.0, 6826482.0"
356,3838.076416015625,4989.71435546875,1151.637939453125,6090324751,2017-06-08,"224195.0, 6831075.0","224235.0, 6831035.0"
357,5667.48095703125,6339.8583984375,672.37744140625,6090345161,2017-06-15,"219316.0, 6832758.0","219356.0, 6832718.0"
358,8008.2490234375,7259.5107421875,748.73828125,6090672133,2017-06-01,"224504.0, 6830663.0","224544.0, 6830623.0"
359,5885.06787109375,6286.22509765625,401.1572265625,8860095992,2017-06-15,"227226.0, 6826592.0","227266.0, 6826552.0"
360,7897.92822265625,7710.125,187.80322265625,6090672133,2017-06-01,"224594.0, 6830713.0","224634.0, 6830673.0"
361,8950.7548828125,8044.89208984375,905.86279296875,6090672133,2017-06-01,"224524.0, 6830673.0","224564.0, 6830633.0"
362,3402.94140625,4558.92822265625,1155.98681640625,6090345161,2017-06-15,"219256.0, 6832588.0","219296.0, 6832548.0"
363,7768.75146484375,7092.4033203125,676.34814453125,8860095992,2017-06-15,"227576.0, 6826552.0","227616.0, 6826512.0"
364,7237.52099609375,6701.35400390625,536.1669921875,8860095992,2017-06-15,"227126.0, 6826722.0","227166.0, 6826682.0"
365,3481.546142578125,5065.048828125,1583.502685546875,8860095992,2017-06-15,"227076.0, 6826842.0","227116.0, 6826802.0"
366,3703.04638671875,5123.65673828125,1420.6103515625,6090324751,2017-06-08,"224065.0, 6831095.0","224105.0, 6831055.0"
367,8363.3955078125,7611.50830078125,751.88720703125,6090672133,2017-06-01,"224564.0, 6830703.0","224604.0, 6830663.0"
368,7619.9443359375,7542.3671875,77.5771484375,6090328993,2017-06-08,"224009.0, 6831110.0","224049.0, 6831070.0"
369,6705.8505859375,6491.2041015625,214.646484375,8860095992,2017-06-15,"227206.0, 6826632.0","227246.0, 6826592.0"
370,8643.265625,7807.33154296875,835.93408203125,6090672133,2017-06-01,"224564.0, 6830833.0","224604.0, 6830793.0"
371,4348.4873046875,5667.423828125,1318.9365234375,6090324751,2017-06-08,"224285.0, 6831215.0","224325.0, 6831175.0"
372,9640.1064453125,7981.38818359375,1658.71826171875,6090328993,2017-06-08,"224029.0, 6831170.0","224069.0, 6831130.0"
373,7306.33251953125,6939.6474609375,366.68505859375,6090346171,2017-06-15,"219358.0, 6832599.0","219398.0, 6832559.0"
374,4299.32373046875,5820.4765625,1521.15283203125,6090324751,2017-06-08,"224325.0, 6831265.0","224365.0, 6831225.0"
375,8455.27734375,7990.44677734375,464.83056640625,6090672133,2017-06-01,"224454.0, 6830933.0","224494.0, 6830893.0"
376,5688.13671875,6392.294921875,704.158203125,6090672133,2017-06-01,"224524.0, 6831013.0","224564.0, 6830973.0"
377,6661.9775390625,7176.6865234375,514.708984375,6090672133,2017-06-01,"224654.0, 6830713.0","224694.0, 6830673.0"
378,6455.48486328125,6549.44677734375,93.9619140625,6090346171,2017-06-15,"219498.0, 6832869.0","219538.0, 6832829.0"
379,6898.130859375,6669.03955078125,229.09130859375,6090672133,2017-06-01,"224724.0, 6830873.0","224764.0, 6830833.0"
380,7237.44921875,7056.52197265625,180.92724609375,6090672133,2017-06-01,"224704.0, 6830823.0","224744.0, 6830783.0"
381,6961.98388671875,6680.482421875,281.50146484375,8860095992,2017-06-15,"227726.0, 6826482.0","227766.0, 6826442.0"
382,6406.28076171875,6689.2392578125,282.95849609375,6090324751,2017-06-08,"224055.0, 6831015.0","224095.0, 6830975.0"
383,3541.089111328125,4952.849609375,1411.760498046875,8860095992,2017-06-15,"227346.0, 6826662.0","227386.0, 6826622.0"
384,7113.126953125,6755.0615234375,358.0654296875,6090328993,2017-06-08,"223919.0, 6831040.0","223959.0, 6831000.0"
385,7426.9306640625,6633.4052734375,793.525390625,6090672133,2017-06-01,"224614.0, 6830663.0","224654.0, 6830623.0"
386,8800.1982421875,7889.82958984375,910.36865234375,6090672133,2017-06-01,"224534.0, 6830873.0","224574.0, 6830833.0"
387,7691.51513671875,7229.98828125,461.52685546875,6090672133,2017-06-01,"224634.0, 6830753.0","224674.0, 6830713.0"
388,8380.037109375,7936.97705078125,443.06005859375,6090672133,2017-06-01,"224424.0, 6830763.0","224464.0, 6830723.0"
389,7547.775390625,7102.6298828125,445.1455078125,6090672133,2017-06-01,"224424.0, 6830813.0","224464.0, 6830773.0"
390,9059.7578125,7580.04736328125,1479.71044921875,6090328993,2017-06-08,"224099.0, 6831190.0","224139.0, 6831150.0"
391,7124.42138671875,6800.07568359375,324.345703125,6090346171,2017-06-15,"219338.0, 6832549.0","219378.0, 6832509.0"
392,5330.79150390625,5739.8037109375,409.01220703125,8860095992,2017-06-15,"227716.0, 6826542.0","227756.0, 6826502.0"
393,8730.0185546875,7236.3837890625,1493.634765625,8860095992,2017-06-15,"227186.0, 6826742.0","227226.0, 6826702.0"
394,6001.28125,6281.7646484375,280.4833984375,8860095992,2017-06-15,"227736.0, 6826572.0","227776.0, 6826532.0"
395,3958.013916015625,5148.240234375,1190.226318359375,6090346171,2017-06-15,"219538.0, 6832749.0","219578.0, 6832709.0"
396,6111.09326171875,6437.56640625,326.47314453125,6090672133,2017-06-01,"224654.0, 6830613.0","224694.0, 6830573.0"
397,6302.73046875,6366.9892578125,64.2587890625,8860095992,2017-06-15,"227426.0, 6826432.0","227466.0, 6826392.0"
398,5322.2236328125,6081.3115234375,759.087890625,6090324751,2017-06-08,"224265.0, 6831235.0","224305.0, 6831195.0"
399,8341.3984375,7960.763671875,380.634765625,6090672133,2017-06-01,"224474.0, 6830973.0","224514.0, 6830933.0"
400,7807.5205078125,7021.8212890625,785.69921875,8860095992,2017-06-15,"227556.0, 6826532.0","227596.0, 6826492.0"
401,7346.41455078125,6804.1611328125,542.25341796875,8860095992,2017-06-15,"227136.0, 6826602.0","227176.0, 6826562.0"
402,5437.6884765625,6176.22412109375,738.53564453125,6090324751,2017-06-08,"224245.0, 6831225.0","224285.0, 6831185.0"
403,6863.099609375,6368.61767578125,494.48193359375,8860095992,2017-06-15,"227216.0, 6826682.0","227256.0, 6826642.0"
404,6668.5068359375,6954.87060546875,286.36376953125,6090672133,2017-06-01,"224344.0, 6830723.0","224384.0, 6830683.0"
405,8603.3017578125,7391.89453125,1211.4072265625,6090328993,2017-06-08,"224009.0, 6831030.0","224049.0, 6830990.0"
406,6217.90673828125,6405.0810546875,187.17431640625,6090345161,2017-06-15,"219376.0, 6832768.0","219416.0, 6832728.0"
407,6638.96875,5981.619140625,657.349609375,8860095992,2017-06-15,"227286.0, 6826662.0","227326.0, 6826622.0"
408,5800.5693359375,5514.69384765625,285.87548828125,6090345161,2017-06-15,"219526.0, 6833038.0","219566.0, 6832998.0"
409,5341.126953125,5971.3642578125,630.2373046875,6090324751,2017-06-08,"224255.0, 6831235.0","224295.0, 6831195.0"
410,7454.5498046875,6825.29248046875,629.25732421875,8860095992,2017-06-15,"227666.0, 6826612.0","227706.0, 6826572.0"
411,6152.31787109375,6377.99560546875,225.677734375,6090346171,2017-06-15,"219298.0, 6832589.0","219338.0, 6832549.0"
412,7011.24658203125,6446.14697265625,565.099609375,8860095992,2017-06-15,"227106.0, 6826832.0","227146.0, 6826792.0"
413,5201.71435546875,5720.86376953125,519.1494140625,8860095992,2017-06-15,"227466.0, 6826592.0","227506.0, 6826552.0"
414,6434.59912109375,7278.609375,844.01025390625,6090672133,2017-06-01,"224654.0, 6830693.0","224694.0, 6830653.0"
415,5383.16259765625,5783.9775390625,400.81494140625,6090345161,2017-06-15,"219296.0, 6832718.0","219336.0, 6832678.0"
416,8899.5302734375,7837.416015625,1062.1142578125,6090328993,2017-06-08,"223989.0, 6831130.0","224029.0, 6831090.0"
417,6254.18896484375,6255.7109375,1.52197265625,6090346171,2017-06-15,"219478.0, 6832829.0","219518.0, 6832789.0"
418,6889.751953125,6642.68212890625,247.06982421875,6090346171,2017-06-15,"219368.0, 6832629.0","219408.0, 6832589.0"
419,7202.65087890625,6686.45361328125,516.197265625,8860095992,2017-06-15,"227156.0, 6826792.0","227196.0, 6826752.0"
420,7367.9970703125,6026.7998046875,1341.197265625,6090672133,2017-06-01,"224774.0, 6830863.0","224814.0, 6830823.0"
421,5127.56298828125,5920.74169921875,793.1787109375,6090324751,2017-06-08,"224245.0, 6831175.0","224285.0, 6831135.0"
422,7211.12451171875,6636.19921875,574.92529296875,8860095992,2017-06-15,"227616.0, 6826552.0","227656.0, 6826512.0"
423,2920.136962890625,4503.39208984375,1583.255126953125,8860095992,2017-06-15,"227766.0, 6826542.0","227806.0, 6826502.0"
424,5453.81298828125,5941.8046875,487.99169921875,6090324751,2017-06-08,"224045.0, 6831045.0","224085.0, 6831005.0"
425,6575.8642578125,6521.4970703125,54.3671875,8860095992,2017-06-15,"227246.0, 6826602.0","227286.0, 6826562.0"
426,6243.04541015625,6340.72998046875,97.6845703125,8860095992,2017-06-15,"227306.0, 6826482.0","227346.0, 6826442.0"
427,5954.240234375,6166.19189453125,211.95166015625,8860095992,2017-06-15,"227366.0, 6826542.0","227406.0, 6826502.0"
428,6290.87939453125,6488.69677734375,197.8173828125,6090345161,2017-06-15,"219286.0, 6832658.0","219326.0, 6832618.0"
429,5587.810546875,5959.31591796875,371.50537109375,8860095992,2017-06-15,"227456.0, 6826492.0","227496.0, 6826452.0"
430,7036.49169921875,7077.8212890625,41.32958984375,6090672133,2017-06-01,"224684.0, 6830793.0","224724.0, 6830753.0"
431,3895.5439453125,5088.2880859375,1192.744140625,6090346171,2017-06-15,"219478.0, 6832879.0","219518.0, 6832839.0"
432,5926.26416015625,5225.06005859375,701.2041015625,8860095992,2017-06-15,"227086.0, 6826632.0","227126.0, 6826592.0"
433,5821.0166015625,6047.49462890625,226.47802734375,6090672133,2017-06-01,"224684.0, 6830733.0","224724.0, 6830693.0"
434,6321.79345703125,7344.40576171875,1022.6123046875,6090324751,2017-06-08,"224215.0, 6831225.0","224255.0, 6831185.0"
435,6429.5029296875,6491.599609375,62.0966796875,6090346171,2017-06-15,"219358.0, 6832629.0","219398.0, 6832589.0"
436,5944.0126953125,5796.70751953125,147.30517578125,8860095992,2017-06-15,"227636.0, 6826442.0","227676.0, 6826402.0"
437,6318.3671875,6111.2099609375,207.1572265625,6090346171,2017-06-15,"219308.0, 6832539.0","219348.0, 6832499.0"
438,6547.6171875,6185.68359375,361.93359375,8860095992,2017-06-15,"227136.0, 6826562.0","227176.0, 6826522.0"
439,5142.595703125,5654.7451171875,512.1494140625,6090346171,2017-06-15,"219488.0, 6832689.0","219528.0, 6832649.0"
440,6531.1142578125,7223.13818359375,692.02392578125,6090672133,2017-06-01,"224644.0, 6830883.0","224684.0, 6830843.0"
441,5909.39794921875,5937.86962890625,28.4716796875,6090672133,2017-06-01,"224744.0, 6830873.0","224784.0, 6830833.0"
442,5452.9345703125,6137.61328125,684.6787109375,8860095992,2017-06-15,"227456.0, 6826432.0","227496.0, 6826392.0"
443,6262.8232421875,6851.75634765625,588.93310546875,6090324751,2017-06-08,"224175.0, 6831165.0","224215.0, 6831125.0"
444,6557.755859375,6479.2392578125,78.5166015625,6090346171,2017-06-15,"219378.0, 6832669.0","219418.0, 6832629.0"
445,6916.97412109375,7044.35107421875,127.376953125,6090672133,2017-06-01,"224724.0, 6830783.0","224764.0, 6830743.0"
