,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
223,3368.166748046875,5354.17626953125,1986.009521484375,6090161366,2017-08-17,"227711.0, 6827162.0","227751.0, 6827122.0"
224,6448.9267578125,6417.09130859375,31.83544921875,8860095992,2017-07-06,"227386.0, 6826432.0","227426.0, 6826392.0"
225,4919.5361328125,5324.25537109375,404.71923828125,6090161366,2017-08-17,"227571.0, 6827062.0","227611.0, 6827022.0"
226,5698.09033203125,6308.380859375,610.29052734375,8860095992,2017-07-06,"227356.0, 6826502.0","227396.0, 6826462.0"
227,6796.85400390625,7203.95361328125,407.099609375,8860095992,2017-07-06,"227166.0, 6826512.0","227206.0, 6826472.0"
228,6374.7197265625,6425.49755859375,50.77783203125,8860095992,2017-07-06,"227476.0, 6826432.0","227516.0, 6826392.0"
229,7947.5947265625,7649.78369140625,297.81103515625,6090672133,2017-07-13,"224644.0, 6830843.0","224684.0, 6830803.0"
230,6857.54248046875,7413.7001953125,556.15771484375,8860095992,2017-07-06,"227146.0, 6826562.0","227186.0, 6826522.0"
231,7784.947265625,7325.67919921875,459.26806640625,6090672133,2017-07-13,"224534.0, 6830763.0","224574.0, 6830723.0"
232,7904.65673828125,7769.10595703125,135.55078125,6090672133,2017-07-13,"224344.0, 6830773.0","224384.0, 6830733.0"
233,4999.2431640625,5782.7265625,783.4833984375,6090161366,2017-08-17,"227541.0, 6827072.0","227581.0, 6827032.0"
234,6165.48974609375,6516.12744140625,350.6376953125,6090324751,2017-07-27,"224215.0, 6831155.0","224255.0, 6831115.0"
235,6177.6943359375,6108.81689453125,68.87744140625,6090324751,2017-07-27,"224085.0, 6831015.0","224125.0, 6830975.0"
236,6506.7861328125,6817.8388671875,311.052734375,6090324751,2017-07-27,"224125.0, 6831145.0","224165.0, 6831105.0"
237,6288.76904296875,6326.5712890625,37.80224609375,6090324751,2017-07-27,"224165.0, 6831135.0","224205.0, 6831095.0"
238,4448.931640625,4419.060546875,29.87109375,8860095992,2017-07-06,"227076.0, 6826782.0","227116.0, 6826742.0"
239,7932.94775390625,7239.13671875,693.81103515625,8860095992,2017-07-06,"227236.0, 6826362.0","227276.0, 6826322.0"
240,6045.55908203125,6752.16259765625,706.603515625,6090324751,2017-07-27,"224145.0, 6831105.0","224185.0, 6831065.0"
241,6940.8095703125,7440.97119140625,500.16162109375,8860095992,2017-07-06,"227216.0, 6826732.0","227256.0, 6826692.0"
242,3600.000244140625,6002.06396484375,2402.063720703125,8860095992,2017-07-06,"227766.0, 6826472.0","227806.0, 6826432.0"
243,6159.447265625,6270.3408203125,110.8935546875,8860095992,2017-07-06,"227316.0, 6826472.0","227356.0, 6826432.0"
244,4036.463623046875,4530.267578125,493.803955078125,6090161366,2017-08-17,"227511.0, 6827212.0","227551.0, 6827172.0"
245,8462.974609375,7697.41064453125,765.56396484375,8860095992,2017-07-06,"227206.0, 6826742.0","227246.0, 6826702.0"
246,6182.4453125,5834.814453125,347.630859375,8860095992,2017-07-06,"227146.0, 6826532.0","227186.0, 6826492.0"
247,6878.67919921875,6407.4873046875,471.19189453125,8860095992,2017-07-06,"227726.0, 6826492.0","227766.0, 6826452.0"
248,5928.9775390625,6016.28173828125,87.30419921875,8860095992,2017-07-06,"227316.0, 6826662.0","227356.0, 6826622.0"
249,6283.716796875,6326.76904296875,43.05224609375,8860095992,2017-07-06,"227366.0, 6826522.0","227406.0, 6826482.0"
250,5481.0087890625,5704.24560546875,223.23681640625,6090672133,2017-07-13,"224324.0, 6830733.0","224364.0, 6830693.0"
251,8255.3447265625,7764.98046875,490.3642578125,6090672133,2017-07-13,"224404.0, 6830803.0","224444.0, 6830763.0"
252,7106.97998046875,7608.83740234375,501.857421875,6090328993,2017-07-27,"224089.0, 6831140.0","224129.0, 6831100.0"
253,6638.96875,6667.400390625,28.431640625,8860095992,2017-07-06,"227286.0, 6826662.0","227326.0, 6826622.0"
254,5165.0546875,7097.609375,1932.5546875,8860095992,2017-07-06,"227226.0, 6826832.0","227266.0, 6826792.0"
255,10044.49609375,8161.0361328125,1883.4599609375,6090672133,2017-07-13,"224534.0, 6830843.0","224574.0, 6830803.0"
256,7219.546875,6295.44140625,924.10546875,8860095992,2017-07-06,"227476.0, 6826522.0","227516.0, 6826482.0"
257,6799.96484375,6615.6103515625,184.3544921875,8860095992,2017-07-06,"227146.0, 6826832.0","227186.0, 6826792.0"
258,6970.7734375,7192.9775390625,222.2041015625,8860095992,2017-07-06,"227486.0, 6826422.0","227526.0, 6826382.0"
259,7069.1943359375,7098.73095703125,29.53662109375,8860095992,2017-07-06,"227286.0, 6826582.0","227326.0, 6826542.0"
260,8040.5556640625,7597.974609375,442.5810546875,8860095992,2017-07-06,"227156.0, 6826712.0","227196.0, 6826672.0"
261,8036.18896484375,7487.837890625,548.35107421875,8860095992,2017-07-06,"227156.0, 6826692.0","227196.0, 6826652.0"
262,5928.99560546875,5765.86474609375,163.130859375,6090672133,2017-07-13,"224404.0, 6830673.0","224444.0, 6830633.0"
263,8839.23046875,8137.64013671875,701.59033203125,6090328993,2017-07-27,"224039.0, 6831210.0","224079.0, 6831170.0"
264,6024.54931640625,6206.96484375,182.41552734375,8860095992,2017-07-06,"227516.0, 6826412.0","227556.0, 6826372.0"
265,6930.02392578125,7266.5556640625,336.53173828125,6090672133,2017-07-13,"224494.0, 6830893.0","224534.0, 6830853.0"
266,8767.6494140625,7819.80859375,947.8408203125,6090672133,2017-07-13,"224604.0, 6830763.0","224644.0, 6830723.0"
267,5578.18994140625,6719.49560546875,1141.3056640625,8860095992,2017-07-06,"227356.0, 6826602.0","227396.0, 6826562.0"
268,6275.2998046875,6810.515625,535.2158203125,6090324751,2017-07-27,"224185.0, 6831175.0","224225.0, 6831135.0"
269,6234.6884765625,6643.18359375,408.4951171875,8860095992,2017-07-06,"227216.0, 6826462.0","227256.0, 6826422.0"
270,6349.19677734375,6376.0966796875,26.89990234375,8860095992,2017-07-06,"227376.0, 6826412.0","227416.0, 6826372.0"
271,6392.91845703125,6438.943359375,46.02490234375,6090324751,2017-07-27,"224105.0, 6831005.0","224145.0, 6830965.0"
272,8091.1025390625,7745.36181640625,345.74072265625,6090672133,2017-07-13,"224474.0, 6830853.0","224514.0, 6830813.0"
273,7407.51708984375,6668.9658203125,738.55126953125,8860095992,2017-07-06,"227636.0, 6826592.0","227676.0, 6826552.0"
274,7785.53564453125,7168.14404296875,617.3916015625,8860095992,2017-07-06,"227526.0, 6826552.0","227566.0, 6826512.0"
275,7191.5693359375,7679.19091796875,487.62158203125,6090672133,2017-07-13,"224444.0, 6830973.0","224484.0, 6830933.0"
276,4813.27978515625,6227.50927734375,1414.2294921875,6090161366,2017-08-17,"227551.0, 6827162.0","227591.0, 6827122.0"
277,5608.8896484375,5803.85498046875,194.96533203125,6090324751,2017-07-27,"224085.0, 6831105.0","224125.0, 6831065.0"
278,6091.5634765625,6387.435546875,295.8720703125,8860095992,2017-07-06,"227076.0, 6826662.0","227116.0, 6826622.0"
279,4981.3671875,6514.7783203125,1533.4111328125,8860095992,2017-07-06,"227576.0, 6826422.0","227616.0, 6826382.0"
280,7162.1123046875,6466.65234375,695.4599609375,8860095992,2017-07-06,"227576.0, 6826532.0","227616.0, 6826492.0"
281,6753.06298828125,6761.77978515625,8.716796875,6090672133,2017-07-13,"224494.0, 6830903.0","224534.0, 6830863.0"
282,5899.79296875,5821.34326171875,78.44970703125,6090672133,2017-07-13,"224334.0, 6830773.0","224374.0, 6830733.0"
283,4267.4892578125,6509.8037109375,2242.314453125,6090324751,2017-07-27,"224165.0, 6831225.0","224205.0, 6831185.0"
284,6597.85693359375,6143.31640625,454.54052734375,8860095992,2017-07-06,"227506.0, 6826472.0","227546.0, 6826432.0"
285,6550.20068359375,7127.5849609375,577.38427734375,6090672133,2017-07-13,"224604.0, 6830873.0","224644.0, 6830833.0"
286,4650.669921875,5570.58642578125,919.91650390625,6090161366,2017-08-17,"227541.0, 6827242.0","227581.0, 6827202.0"
287,5169.912109375,5672.89599609375,502.98388671875,8860095992,2017-07-06,"227256.0, 6826342.0","227296.0, 6826302.0"
288,6530.47021484375,6205.01708984375,325.453125,8860095992,2017-07-06,"227716.0, 6826522.0","227756.0, 6826482.0"
289,4829.9541015625,6131.6298828125,1301.67578125,6090161366,2017-08-17,"227561.0, 6827082.0","227601.0, 6827042.0"
290,7062.83837890625,6558.29931640625,504.5390625,8860095992,2017-07-06,"227696.0, 6826562.0","227736.0, 6826522.0"
291,6556.34716796875,6941.87939453125,385.5322265625,8860095992,2017-07-06,"227406.0, 6826472.0","227446.0, 6826432.0"
292,7158.0341796875,6597.3369140625,560.697265625,8860095992,2017-07-06,"227756.0, 6826492.0","227796.0, 6826452.0"
293,5695.33984375,7075.6474609375,1380.3076171875,6090324751,2017-07-27,"224185.0, 6831085.0","224225.0, 6831045.0"
294,8398.7119140625,7736.84814453125,661.86376953125,6090672133,2017-07-13,"224534.0, 6830703.0","224574.0, 6830663.0"
295,7582.3232421875,7452.7353515625,129.587890625,6090672133,2017-07-13,"224544.0, 6830903.0","224584.0, 6830863.0"
296,6011.65185546875,6381.125,369.47314453125,8860095992,2017-07-06,"227276.0, 6826352.0","227316.0, 6826312.0"
297,7859.771484375,7482.5302734375,377.2412109375,6090672133,2017-07-13,"224594.0, 6830703.0","224634.0, 6830663.0"
298,7932.26123046875,7791.9794921875,140.28173828125,6090672133,2017-07-13,"224424.0, 6830903.0","224464.0, 6830863.0"
299,9606.72265625,8307.328125,1299.39453125,6090328993,2017-07-27,"224019.0, 6831060.0","224059.0, 6831020.0"
300,6561.6494140625,6224.99560546875,336.65380859375,8860095992,2017-07-06,"227706.0, 6826572.0","227746.0, 6826532.0"
301,8477.216796875,7978.234375,498.982421875,6090672133,2017-07-13,"224574.0, 6830883.0","224614.0, 6830843.0"
302,3035.75830078125,5032.06201171875,1996.3037109375,6090672133,2017-07-13,"224614.0, 6830583.0","224654.0, 6830543.0"
303,5269.8056640625,5691.4716796875,421.666015625,6090161366,2017-08-17,"227601.0, 6827182.0","227641.0, 6827142.0"
304,6999.64013671875,6442.0263671875,557.61376953125,6090672133,2017-07-13,"224524.0, 6830723.0","224564.0, 6830683.0"
305,5266.28369140625,5762.80224609375,496.5185546875,8860095992,2017-07-06,"227436.0, 6826392.0","227476.0, 6826352.0"
306,6749.478515625,7003.6787109375,254.2001953125,8860095992,2017-07-06,"227246.0, 6826512.0","227286.0, 6826472.0"
307,7502.33935546875,7619.1943359375,116.85498046875,8860095992,2017-07-06,"227466.0, 6826562.0","227506.0, 6826522.0"
308,8168.93701171875,7506.97509765625,661.9619140625,8860095992,2017-07-06,"227506.0, 6826572.0","227546.0, 6826532.0"
309,8512.99609375,7931.14794921875,581.84814453125,6090672133,2017-07-13,"224514.0, 6830873.0","224554.0, 6830833.0"
310,5310.09765625,5766.0546875,455.95703125,6090161366,2017-08-17,"227631.0, 6827102.0","227671.0, 6827062.0"
311,3385.0732421875,6225.70751953125,2840.63427734375,6090324751,2017-07-27,"224185.0, 6831055.0","224225.0, 6831015.0"
312,4601.97998046875,7021.8154296875,2419.83544921875,6090672133,2017-07-13,"224684.0, 6830643.0","224724.0, 6830603.0"
313,9746.720703125,8008.96142578125,1737.75927734375,6090672133,2017-07-13,"224474.0, 6830693.0","224514.0, 6830653.0"
314,6910.6162109375,6305.064453125,605.5517578125,8860095992,2017-07-06,"227656.0, 6826552.0","227696.0, 6826512.0"
315,8260.8544921875,8108.154296875,152.7001953125,6090672133,2017-07-13,"224574.0, 6830943.0","224614.0, 6830903.0"
316,9548.646484375,8207.42578125,1341.220703125,6090328993,2017-07-27,"224019.0, 6831070.0","224059.0, 6831030.0"
317,4341.27294921875,5367.2509765625,1025.97802734375,6090672133,2017-07-13,"224604.0, 6830973.0","224644.0, 6830933.0"
318,4231.3515625,6669.32373046875,2437.97216796875,8860095992,2017-07-06,"227616.0, 6826632.0","227656.0, 6826592.0"
319,6814.6376953125,7459.30224609375,644.66455078125,8860095992,2017-07-06,"227106.0, 6826842.0","227146.0, 6826802.0"
320,4941.80224609375,5399.82568359375,458.0234375,6090161366,2017-08-17,"227561.0, 6827162.0","227601.0, 6827122.0"
321,8015.16748046875,7588.64599609375,426.521484375,6090328993,2017-07-27,"223919.0, 6830990.0","223959.0, 6830950.0"
322,7454.49609375,7178.09765625,276.3984375,8860095992,2017-07-06,"227106.0, 6826712.0","227146.0, 6826672.0"
323,5109.64306640625,4762.48974609375,347.1533203125,6090161366,2017-08-17,"227611.0, 6827202.0","227651.0, 6827162.0"
324,5089.8525390625,6155.32958984375,1065.47705078125,6090161366,2017-08-17,"227621.0, 6827142.0","227661.0, 6827102.0"
325,9387.771484375,8000.1845703125,1387.5869140625,6090328993,2017-07-27,"224019.0, 6831150.0","224059.0, 6831110.0"
326,5352.41552734375,6013.67822265625,661.2626953125,6090161366,2017-08-17,"227591.0, 6827102.0","227631.0, 6827062.0"
327,7904.9453125,6980.310546875,924.634765625,6090672133,2017-07-13,"224574.0, 6830643.0","224614.0, 6830603.0"
328,5055.63720703125,6138.0908203125,1082.45361328125,8860095992,2017-07-06,"227256.0, 6826662.0","227296.0, 6826622.0"
329,6781.76806640625,6808.509765625,26.74169921875,6090672133,2017-07-13,"224694.0, 6830783.0","224734.0, 6830743.0"
330,7562.744140625,6925.9111328125,636.8330078125,8860095992,2017-07-06,"227516.0, 6826432.0","227556.0, 6826392.0"
331,6573.337890625,7089.5810546875,516.2431640625,6090324751,2017-07-27,"224205.0, 6831115.0","224245.0, 6831075.0"
332,4097.068359375,5250.90478515625,1153.83642578125,6090672133,2017-07-13,"224394.0, 6830963.0","224434.0, 6830923.0"
333,4209.07177734375,3912.65966796875,296.412109375,8860095992,2017-07-06,"227076.0, 6826802.0","227116.0, 6826762.0"
334,6154.1884765625,6170.38623046875,16.19775390625,8860095992,2017-07-06,"227326.0, 6826512.0","227366.0, 6826472.0"
335,7369.1318359375,7769.42529296875,400.29345703125,6090672133,2017-07-13,"224584.0, 6830873.0","224624.0, 6830833.0"
336,6219.560546875,6456.89794921875,237.33740234375,6090324751,2017-07-27,"224055.0, 6831045.0","224095.0, 6831005.0"
337,5085.45361328125,5686.3955078125,600.94189453125,6090161366,2017-08-17,"227591.0, 6827232.0","227631.0, 6827192.0"
338,8054.54248046875,7828.76171875,225.78076171875,6090672133,2017-07-13,"224634.0, 6830783.0","224674.0, 6830743.0"
339,5153.359375,5392.95263671875,239.59326171875,6090161366,2017-08-17,"227591.0, 6827202.0","227631.0, 6827162.0"
340,6852.21728515625,6568.017578125,284.19970703125,8860095992,2017-07-06,"227186.0, 6826482.0","227226.0, 6826442.0"
341,7827.81298828125,6953.45654296875,874.3564453125,6090328993,2017-07-27,"224079.0, 6831200.0","224119.0, 6831160.0"
342,7969.2509765625,7944.74462890625,24.50634765625,6090672133,2017-07-13,"224444.0, 6830873.0","224484.0, 6830833.0"
343,7245.01416015625,6965.6875,279.32666015625,8860095992,2017-07-06,"227126.0, 6826712.0","227166.0, 6826672.0"
344,7030.01416015625,7140.45751953125,110.443359375,8860095992,2017-07-06,"227086.0, 6826732.0","227126.0, 6826692.0"
345,10008.86328125,8127.478515625,1881.384765625,6090672133,2017-07-13,"224454.0, 6830773.0","224494.0, 6830733.0"
346,7266.8603515625,6482.4521484375,784.408203125,8860095992,2017-07-06,"227156.0, 6826782.0","227196.0, 6826742.0"
347,6642.08203125,6853.791015625,211.708984375,8860095992,2017-07-06,"227386.0, 6826472.0","227426.0, 6826432.0"
348,7415.8134765625,7235.6787109375,180.134765625,8860095992,2017-07-06,"227526.0, 6826442.0","227566.0, 6826402.0"
349,5335.9296875,5419.5166015625,83.5869140625,6090161366,2017-08-17,"227621.0, 6827052.0","227661.0, 6827012.0"
350,8230.091796875,7871.970703125,358.12109375,6090672133,2017-07-13,"224364.0, 6830743.0","224404.0, 6830703.0"
351,7944.19580078125,7054.2333984375,889.96240234375,8860095992,2017-07-06,"227126.0, 6826662.0","227166.0, 6826622.0"
352,7275.43017578125,6576.44091796875,698.9892578125,8860095992,2017-07-06,"227696.0, 6826512.0","227736.0, 6826472.0"
353,5177.2568359375,5944.541015625,767.2841796875,6090161366,2017-08-17,"227631.0, 6827172.0","227671.0, 6827132.0"
354,5667.49951171875,6498.9677734375,831.46826171875,8860095992,2017-07-06,"227566.0, 6826422.0","227606.0, 6826382.0"
355,5456.82177734375,5379.634765625,77.18701171875,8860095992,2017-07-06,"227136.0, 6826542.0","227176.0, 6826502.0"
356,5715.474609375,5811.025390625,95.55078125,8860095992,2017-07-06,"227346.0, 6826512.0","227386.0, 6826472.0"
357,5789.08740234375,5835.3828125,46.29541015625,8860095992,2017-07-06,"227246.0, 6826462.0","227286.0, 6826422.0"
358,5454.30322265625,5474.1123046875,19.80908203125,6090161366,2017-08-17,"227641.0, 6827072.0","227681.0, 6827032.0"
359,7919.25537109375,7464.29541015625,454.9599609375,6090328993,2017-07-27,"224089.0, 6831180.0","224129.0, 6831140.0"
360,5453.81298828125,6189.11376953125,735.30078125,6090324751,2017-07-27,"224045.0, 6831045.0","224085.0, 6831005.0"
361,8630.6123046875,7975.84765625,654.7646484375,6090672133,2017-07-13,"224624.0, 6830783.0","224664.0, 6830743.0"
362,7487.0927734375,7215.44921875,271.6435546875,8860095992,2017-07-06,"227176.0, 6826842.0","227216.0, 6826802.0"
363,8939.0615234375,8027.55078125,911.5107421875,6090672133,2017-07-13,"224594.0, 6830763.0","224634.0, 6830723.0"
364,5931.88037109375,6290.57421875,358.69384765625,8860095992,2017-07-06,"227326.0, 6826572.0","227366.0, 6826532.0"
365,3583.296142578125,6724.4345703125,3141.138427734375,6090672133,2017-07-13,"224784.0, 6830903.0","224824.0, 6830863.0"
366,6498.37939453125,6416.607421875,81.77197265625,8860095992,2017-07-06,"227186.0, 6826512.0","227226.0, 6826472.0"
367,6366.29296875,6332.75244140625,33.54052734375,8860095992,2017-07-06,"227416.0, 6826452.0","227456.0, 6826412.0"
368,8795.30078125,7954.9345703125,840.3662109375,6090672133,2017-07-13,"224544.0, 6830683.0","224584.0, 6830643.0"
369,8826.1376953125,8009.48046875,816.6572265625,6090328993,2017-07-27,"223929.0, 6831030.0","223969.0, 6830990.0"
370,9234.509765625,8126.14208984375,1108.36767578125,6090672133,2017-07-13,"224604.0, 6830793.0","224644.0, 6830753.0"
371,5166.74658203125,5925.71728515625,758.970703125,6090161366,2017-08-17,"227631.0, 6827242.0","227671.0, 6827202.0"
372,7758.09130859375,7502.2763671875,255.81494140625,6090672133,2017-07-13,"224584.0, 6830633.0","224624.0, 6830593.0"
373,7508.1337890625,6469.83203125,1038.3017578125,8860095992,2017-07-06,"227316.0, 6826372.0","227356.0, 6826332.0"
374,3448.392822265625,6763.43359375,3315.040771484375,6090672133,2017-07-13,"224704.0, 6830683.0","224744.0, 6830643.0"
375,7789.29638671875,7924.556640625,135.26025390625,6090672133,2017-07-13,"224464.0, 6830853.0","224504.0, 6830813.0"
376,6364.7451171875,7074.556640625,709.8115234375,6090324751,2017-07-27,"224075.0, 6831075.0","224115.0, 6831035.0"
377,6953.43701171875,7069.47509765625,116.0380859375,6090672133,2017-07-13,"224734.0, 6830773.0","224774.0, 6830733.0"
378,8844.015625,7828.1318359375,1015.8837890625,6090672133,2017-07-13,"224364.0, 6830793.0","224404.0, 6830753.0"
379,6848.63525390625,6874.37841796875,25.7431640625,6090672133,2017-07-13,"224644.0, 6830623.0","224684.0, 6830583.0"
380,7148.798828125,7379.28125,230.482421875,8860095992,2017-07-06,"227146.0, 6826602.0","227186.0, 6826562.0"
381,5463.87353515625,6127.708984375,663.83544921875,6090324751,2017-07-27,"224145.0, 6831035.0","224185.0, 6830995.0"
382,5475.23828125,5234.8447265625,240.3935546875,6090161366,2017-08-17,"227661.0, 6827212.0","227701.0, 6827172.0"
383,5766.310546875,6199.2158203125,432.9052734375,8860095992,2017-07-06,"227336.0, 6826602.0","227376.0, 6826562.0"
384,6659.78173828125,7488.646484375,828.86474609375,8860095992,2017-07-06,"227216.0, 6826702.0","227256.0, 6826662.0"
385,7609.81591796875,7146.82568359375,462.990234375,8860095992,2017-07-06,"227536.0, 6826432.0","227576.0, 6826392.0"
386,8026.24853515625,7766.78955078125,259.458984375,8860095992,2017-07-06,"227536.0, 6826592.0","227576.0, 6826552.0"
387,8861.634765625,7827.8681640625,1033.7666015625,6090672133,2017-07-13,"224534.0, 6830813.0","224574.0, 6830773.0"
388,8689.056640625,8046.376953125,642.6796875,8860095992,2017-07-06,"227176.0, 6826752.0","227216.0, 6826712.0"
389,7323.6728515625,6830.18408203125,493.48876953125,8860095992,2017-07-06,"227276.0, 6826622.0","227316.0, 6826582.0"
390,6408.923828125,6648.07470703125,239.15087890625,8860095992,2017-07-06,"227306.0, 6826582.0","227346.0, 6826542.0"
391,7065.5439453125,6967.09619140625,98.44775390625,8860095992,2017-07-06,"227116.0, 6826602.0","227156.0, 6826562.0"
392,5832.1171875,6112.4697265625,280.3525390625,6090324751,2017-07-27,"224055.0, 6831055.0","224095.0, 6831015.0"
393,5912.5703125,6656.2294921875,743.6591796875,6090328993,2017-07-27,"223969.0, 6831050.0","224009.0, 6831010.0"
394,4952.00732421875,5123.73486328125,171.7275390625,6090161366,2017-08-17,"227681.0, 6827082.0","227721.0, 6827042.0"
395,7509.9208984375,7253.2587890625,256.662109375,6090328993,2017-07-27,"224049.0, 6831130.0","224089.0, 6831090.0"
396,7507.16015625,7725.7490234375,218.5888671875,6090672133,2017-07-13,"224644.0, 6830763.0","224684.0, 6830723.0"
397,5960.8994140625,6672.0673828125,711.16796875,6090324751,2017-07-27,"224075.0, 6831085.0","224115.0, 6831045.0"
398,6901.4228515625,7618.6708984375,717.248046875,6090672133,2017-07-13,"224674.0, 6830773.0","224714.0, 6830733.0"
399,6043.015625,5509.0,534.015625,6090672133,2017-07-13,"224664.0, 6830693.0","224704.0, 6830653.0"
400,5602.65576171875,6309.23193359375,706.576171875,8860095992,2017-07-06,"227236.0, 6826662.0","227276.0, 6826622.0"
401,7505.5654296875,7592.24365234375,86.67822265625,6090672133,2017-07-13,"224394.0, 6830743.0","224434.0, 6830703.0"
402,7802.6689453125,8060.01171875,257.3427734375,6090672133,2017-07-13,"224684.0, 6830843.0","224724.0, 6830803.0"
403,4874.84521484375,5050.572265625,175.72705078125,6090161366,2017-08-17,"227521.0, 6827222.0","227561.0, 6827182.0"
404,5974.39501953125,6041.9052734375,67.51025390625,6090324751,2017-07-27,"224155.0, 6831115.0","224195.0, 6831075.0"
405,7426.9306640625,7091.138671875,335.7919921875,6090672133,2017-07-13,"224614.0, 6830663.0","224654.0, 6830623.0"
406,9315.046875,8196.109375,1118.9375,6090328993,2017-07-27,"223939.0, 6831050.0","223979.0, 6831010.0"
407,6554.87255859375,6054.33056640625,500.5419921875,8860095992,2017-07-06,"227096.0, 6826622.0","227136.0, 6826582.0"
408,6645.21826171875,6658.521484375,13.30322265625,8860095992,2017-07-06,"227726.0, 6826612.0","227766.0, 6826572.0"
409,7312.45458984375,7693.6435546875,381.18896484375,6090672133,2017-07-13,"224744.0, 6830843.0","224784.0, 6830803.0"
410,8978.734375,8151.41650390625,827.31787109375,6090328993,2017-07-27,"224059.0, 6831110.0","224099.0, 6831070.0"
411,5850.6279296875,7648.3671875,1797.7392578125,6090324751,2017-07-27,"224185.0, 6831105.0","224225.0, 6831065.0"
412,6277.19873046875,6165.05712890625,112.1416015625,8860095992,2017-07-06,"227316.0, 6826462.0","227356.0, 6826422.0"
413,5963.21337890625,6012.64990234375,49.4365234375,8860095992,2017-07-06,"227226.0, 6826572.0","227266.0, 6826532.0"
414,7657.83642578125,7945.732421875,287.89599609375,6090672133,2017-07-13,"224444.0, 6830823.0","224484.0, 6830783.0"
415,4671.62158203125,5588.0869140625,916.46533203125,8860095992,2017-07-06,"227616.0, 6826512.0","227656.0, 6826472.0"
416,6717.87548828125,7323.5625,605.68701171875,6090672133,2017-07-13,"224684.0, 6830773.0","224724.0, 6830733.0"
417,7094.0517578125,6276.16943359375,817.88232421875,8860095992,2017-07-06,"227626.0, 6826562.0","227666.0, 6826522.0"
418,2762.6142578125,5828.48583984375,3065.87158203125,6090161366,2017-08-17,"227521.0, 6827272.0","227561.0, 6827232.0"
419,5280.89892578125,5973.7900390625,692.89111328125,6090161366,2017-08-17,"227591.0, 6827182.0","227631.0, 6827142.0"
420,5426.85302734375,5571.419921875,144.56689453125,6090161366,2017-08-17,"227651.0, 6827232.0","227691.0, 6827192.0"
421,6124.89794921875,6212.447265625,87.54931640625,8860095992,2017-07-06,"227456.0, 6826412.0","227496.0, 6826372.0"
422,5281.36865234375,6144.92529296875,863.556640625,6090161366,2017-08-17,"227611.0, 6827132.0","227651.0, 6827092.0"
423,6931.30712890625,6680.044921875,251.26220703125,8860095992,2017-07-06,"227086.0, 6826742.0","227126.0, 6826702.0"
424,8656.41796875,8156.775390625,499.642578125,6090328993,2017-07-27,"224079.0, 6831140.0","224119.0, 6831100.0"
425,6437.60498046875,6606.37548828125,168.7705078125,8860095992,2017-07-06,"227476.0, 6826422.0","227516.0, 6826382.0"
426,9318.2412109375,7974.21630859375,1344.02490234375,6090328993,2017-07-27,"223969.0, 6831000.0","224009.0, 6830960.0"
427,7530.3017578125,7190.41455078125,339.88720703125,8860095992,2017-07-06,"227106.0, 6826702.0","227146.0, 6826662.0"
428,5782.43359375,5956.79248046875,174.35888671875,8860095992,2017-07-06,"227436.0, 6826492.0","227476.0, 6826452.0"
429,6142.7333984375,6421.5703125,278.8369140625,8860095992,2017-07-06,"227416.0, 6826542.0","227456.0, 6826502.0"
430,4472.2001953125,5463.28662109375,991.08642578125,6090324751,2017-07-27,"224035.0, 6830965.0","224075.0, 6830925.0"
431,4187.35888671875,7078.34423828125,2890.9853515625,8860095992,2017-07-06,"227216.0, 6826852.0","227256.0, 6826812.0"
432,6142.25244140625,6189.68505859375,47.4326171875,8860095992,2017-07-06,"227226.0, 6826562.0","227266.0, 6826522.0"
433,7075.6396484375,7043.40966796875,32.22998046875,6090672133,2017-07-13,"224574.0, 6830823.0","224614.0, 6830783.0"
434,5130.14501953125,5350.55810546875,220.4130859375,6090161366,2017-08-17,"227611.0, 6827032.0","227651.0, 6826992.0"
435,6921.46728515625,7052.02294921875,130.5556640625,8860095992,2017-07-06,"227146.0, 6826592.0","227186.0, 6826552.0"
436,4346.23974609375,5719.125,1372.88525390625,6090672133,2017-07-13,"224384.0, 6830933.0","224424.0, 6830893.0"
437,6148.39501953125,6450.25927734375,301.8642578125,8860095992,2017-07-06,"227216.0, 6826472.0","227256.0, 6826432.0"
438,6246.91015625,6247.376953125,0.466796875,6090324751,2017-07-27,"224175.0, 6831145.0","224215.0, 6831105.0"
439,6519.21240234375,7040.2177734375,521.00537109375,6090328993,2017-07-27,"223989.0, 6831080.0","224029.0, 6831040.0"
440,6310.27978515625,6311.65234375,1.37255859375,6090672133,2017-07-13,"224404.0, 6830883.0","224444.0, 6830843.0"
441,7495.556640625,7312.0751953125,183.4814453125,8860095992,2017-07-06,"227276.0, 6826402.0","227316.0, 6826362.0"
442,5467.029296875,5444.912109375,22.1171875,6090161366,2017-08-17,"227691.0, 6827172.0","227731.0, 6827132.0"
443,6039.61181640625,6195.54541015625,155.93359375,8860095992,2017-07-06,"227236.0, 6826572.0","227276.0, 6826532.0"
444,5149.4345703125,5775.87353515625,626.43896484375,6090161366,2017-08-17,"227641.0, 6827162.0","227681.0, 6827122.0"
445,7317.3291015625,6395.66259765625,921.66650390625,8860095992,2017-07-06,"227706.0, 6826482.0","227746.0, 6826442.0"
446,5090.05224609375,5004.02197265625,86.0302734375,6090161366,2017-08-17,"227611.0, 6827212.0","227651.0, 6827172.0"
