,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
222,6337.3017578125,7154.0966796875,816.794921875,6090672133,2017-07-13,"224524.0, 6831003.0","224564.0, 6830963.0"
223,3368.166748046875,6606.85791015625,3238.691162109375,6090161366,2017-08-17,"227711.0, 6827162.0","227751.0, 6827122.0"
224,6448.9267578125,6923.1376953125,474.2109375,8860095992,2017-07-06,"227386.0, 6826432.0","227426.0, 6826392.0"
225,4919.5361328125,6880.83740234375,1961.30126953125,6090161366,2017-08-17,"227571.0, 6827062.0","227611.0, 6827022.0"
226,5698.09033203125,7001.97412109375,1303.8837890625,8860095992,2017-07-06,"227356.0, 6826502.0","227396.0, 6826462.0"
227,6796.85400390625,7281.89453125,485.04052734375,8860095992,2017-07-06,"227166.0, 6826512.0","227206.0, 6826472.0"
228,6374.7197265625,6739.6953125,364.9755859375,8860095992,2017-07-06,"227476.0, 6826432.0","227516.0, 6826392.0"
229,7947.5947265625,8240.2998046875,292.705078125,6090672133,2017-07-13,"224644.0, 6830843.0","224684.0, 6830803.0"
230,6857.54248046875,7288.88134765625,431.3388671875,8860095992,2017-07-06,"227146.0, 6826562.0","227186.0, 6826522.0"
231,7784.947265625,8354.365234375,569.41796875,6090672133,2017-07-13,"224534.0, 6830763.0","224574.0, 6830723.0"
232,7904.65673828125,8369.583984375,464.92724609375,6090672133,2017-07-13,"224344.0, 6830773.0","224384.0, 6830733.0"
233,4999.2431640625,7234.33056640625,2235.08740234375,6090161366,2017-08-17,"227541.0, 6827072.0","227581.0, 6827032.0"
234,6165.48974609375,7423.15966796875,1257.669921875,6090324751,2017-07-27,"224215.0, 6831155.0","224255.0, 6831115.0"
235,6177.6943359375,6930.42724609375,752.73291015625,6090324751,2017-07-27,"224085.0, 6831015.0","224125.0, 6830975.0"
236,6506.7861328125,6969.41845703125,462.63232421875,6090324751,2017-07-27,"224125.0, 6831145.0","224165.0, 6831105.0"
237,6288.76904296875,6735.203125,446.43408203125,6090324751,2017-07-27,"224165.0, 6831135.0","224205.0, 6831095.0"
238,4448.931640625,5888.9736328125,1440.0419921875,8860095992,2017-07-06,"227076.0, 6826782.0","227116.0, 6826742.0"
239,7932.94775390625,8255.9228515625,322.97509765625,8860095992,2017-07-06,"227236.0, 6826362.0","227276.0, 6826322.0"
240,6045.55908203125,7329.93896484375,1284.3798828125,6090324751,2017-07-27,"224145.0, 6831105.0","224185.0, 6831065.0"
241,6940.8095703125,7656.93017578125,716.12060546875,8860095992,2017-07-06,"227216.0, 6826732.0","227256.0, 6826692.0"
242,3600.000244140625,6082.62451171875,2482.624267578125,8860095992,2017-07-06,"227766.0, 6826472.0","227806.0, 6826432.0"
243,6159.447265625,7108.46630859375,949.01904296875,8860095992,2017-07-06,"227316.0, 6826472.0","227356.0, 6826432.0"
244,4036.463623046875,5284.1689453125,1247.705322265625,6090161366,2017-08-17,"227511.0, 6827212.0","227551.0, 6827172.0"
245,8462.974609375,8743.056640625,280.08203125,8860095992,2017-07-06,"227206.0, 6826742.0","227246.0, 6826702.0"
246,6182.4453125,6595.74951171875,413.30419921875,8860095992,2017-07-06,"227146.0, 6826532.0","227186.0, 6826492.0"
247,6878.67919921875,6852.73828125,25.94091796875,8860095992,2017-07-06,"227726.0, 6826492.0","227766.0, 6826452.0"
248,5928.9775390625,7064.384765625,1135.4072265625,8860095992,2017-07-06,"227316.0, 6826662.0","227356.0, 6826622.0"
249,6283.716796875,6819.580078125,535.86328125,8860095992,2017-07-06,"227366.0, 6826522.0","227406.0, 6826482.0"
250,5481.0087890625,6579.25244140625,1098.24365234375,6090672133,2017-07-13,"224324.0, 6830733.0","224364.0, 6830693.0"
251,8255.3447265625,8566.7626953125,311.41796875,6090672133,2017-07-13,"224404.0, 6830803.0","224444.0, 6830763.0"
252,7106.97998046875,8294.9111328125,1187.93115234375,6090328993,2017-07-27,"224089.0, 6831140.0","224129.0, 6831100.0"
253,6638.96875,7118.50634765625,479.53759765625,8860095992,2017-07-06,"227286.0, 6826662.0","227326.0, 6826622.0"
254,5165.0546875,6410.86669921875,1245.81201171875,8860095992,2017-07-06,"227226.0, 6826832.0","227266.0, 6826792.0"
255,10044.49609375,8919.244140625,1125.251953125,6090672133,2017-07-13,"224534.0, 6830843.0","224574.0, 6830803.0"
256,7219.546875,7193.16162109375,26.38525390625,8860095992,2017-07-06,"227476.0, 6826522.0","227516.0, 6826482.0"
257,6799.96484375,7179.6611328125,379.6962890625,8860095992,2017-07-06,"227146.0, 6826832.0","227186.0, 6826792.0"
258,6970.7734375,7097.44091796875,126.66748046875,8860095992,2017-07-06,"227486.0, 6826422.0","227526.0, 6826382.0"
259,7069.1943359375,7580.2802734375,511.0859375,8860095992,2017-07-06,"227286.0, 6826582.0","227326.0, 6826542.0"
260,8040.5556640625,8336.3232421875,295.767578125,8860095992,2017-07-06,"227156.0, 6826712.0","227196.0, 6826672.0"
261,8036.18896484375,8515.705078125,479.51611328125,8860095992,2017-07-06,"227156.0, 6826692.0","227196.0, 6826652.0"
262,5928.99560546875,5949.3642578125,20.36865234375,6090672133,2017-07-13,"224404.0, 6830673.0","224444.0, 6830633.0"
263,8839.23046875,8545.7998046875,293.4306640625,6090328993,2017-07-27,"224039.0, 6831210.0","224079.0, 6831170.0"
264,6024.54931640625,6621.36083984375,596.8115234375,8860095992,2017-07-06,"227516.0, 6826412.0","227556.0, 6826372.0"
265,6930.02392578125,7978.634765625,1048.61083984375,6090672133,2017-07-13,"224494.0, 6830893.0","224534.0, 6830853.0"
266,8767.6494140625,9002.2666015625,234.6171875,6090672133,2017-07-13,"224604.0, 6830763.0","224644.0, 6830723.0"
267,5578.18994140625,7238.0927734375,1659.90283203125,8860095992,2017-07-06,"227356.0, 6826602.0","227396.0, 6826562.0"
268,6275.2998046875,6981.40966796875,706.10986328125,6090324751,2017-07-27,"224185.0, 6831175.0","224225.0, 6831135.0"
269,6234.6884765625,7209.09423828125,974.40576171875,8860095992,2017-07-06,"227216.0, 6826462.0","227256.0, 6826422.0"
270,6349.19677734375,7547.2421875,1198.04541015625,8860095992,2017-07-06,"227376.0, 6826412.0","227416.0, 6826372.0"
271,6392.91845703125,7046.28466796875,653.3662109375,6090324751,2017-07-27,"224105.0, 6831005.0","224145.0, 6830965.0"
272,8091.1025390625,8209.5380859375,118.435546875,6090672133,2017-07-13,"224474.0, 6830853.0","224514.0, 6830813.0"
273,7407.51708984375,7182.49365234375,225.0234375,8860095992,2017-07-06,"227636.0, 6826592.0","227676.0, 6826552.0"
274,7785.53564453125,7395.6044921875,389.93115234375,8860095992,2017-07-06,"227526.0, 6826552.0","227566.0, 6826512.0"
275,7191.5693359375,8027.80419921875,836.23486328125,6090672133,2017-07-13,"224444.0, 6830973.0","224484.0, 6830933.0"
276,4813.27978515625,7183.7099609375,2370.43017578125,6090161366,2017-08-17,"227551.0, 6827162.0","227591.0, 6827122.0"
277,5608.8896484375,6112.1181640625,503.228515625,6090324751,2017-07-27,"224085.0, 6831105.0","224125.0, 6831065.0"
278,6091.5634765625,6991.9765625,900.4130859375,8860095992,2017-07-06,"227076.0, 6826662.0","227116.0, 6826622.0"
279,4981.3671875,5646.90673828125,665.53955078125,8860095992,2017-07-06,"227576.0, 6826422.0","227616.0, 6826382.0"
280,7162.1123046875,7283.97802734375,121.86572265625,8860095992,2017-07-06,"227576.0, 6826532.0","227616.0, 6826492.0"
281,6753.06298828125,7565.19189453125,812.12890625,6090672133,2017-07-13,"224494.0, 6830903.0","224534.0, 6830863.0"
282,5899.79296875,7850.1064453125,1950.3134765625,6090672133,2017-07-13,"224334.0, 6830773.0","224374.0, 6830733.0"
283,4267.4892578125,7031.83447265625,2764.34521484375,6090324751,2017-07-27,"224165.0, 6831225.0","224205.0, 6831185.0"
284,6597.85693359375,7611.04931640625,1013.1923828125,8860095992,2017-07-06,"227506.0, 6826472.0","227546.0, 6826432.0"
285,6550.20068359375,7314.17529296875,763.974609375,6090672133,2017-07-13,"224604.0, 6830873.0","224644.0, 6830833.0"
286,4650.669921875,6777.943359375,2127.2734375,6090161366,2017-08-17,"227541.0, 6827242.0","227581.0, 6827202.0"
287,5169.912109375,6502.53955078125,1332.62744140625,8860095992,2017-07-06,"227256.0, 6826342.0","227296.0, 6826302.0"
288,6530.47021484375,7447.38525390625,916.9150390625,8860095992,2017-07-06,"227716.0, 6826522.0","227756.0, 6826482.0"
289,4829.9541015625,6776.53271484375,1946.57861328125,6090161366,2017-08-17,"227561.0, 6827082.0","227601.0, 6827042.0"
290,7062.83837890625,7677.4267578125,614.58837890625,8860095992,2017-07-06,"227696.0, 6826562.0","227736.0, 6826522.0"
291,6556.34716796875,7881.4658203125,1325.11865234375,8860095992,2017-07-06,"227406.0, 6826472.0","227446.0, 6826432.0"
292,7158.0341796875,7831.1494140625,673.115234375,8860095992,2017-07-06,"227756.0, 6826492.0","227796.0, 6826452.0"
293,5695.33984375,7090.80859375,1395.46875,6090324751,2017-07-27,"224185.0, 6831085.0","224225.0, 6831045.0"
294,8398.7119140625,8564.01171875,165.2998046875,6090672133,2017-07-13,"224534.0, 6830703.0","224574.0, 6830663.0"
295,7582.3232421875,8522.9716796875,940.6484375,6090672133,2017-07-13,"224544.0, 6830903.0","224584.0, 6830863.0"
296,6011.65185546875,6737.01220703125,725.3603515625,8860095992,2017-07-06,"227276.0, 6826352.0","227316.0, 6826312.0"
297,7859.771484375,8489.0146484375,629.2431640625,6090672133,2017-07-13,"224594.0, 6830703.0","224634.0, 6830663.0"
298,7932.26123046875,8628.96875,696.70751953125,6090672133,2017-07-13,"224424.0, 6830903.0","224464.0, 6830863.0"
299,9606.72265625,8954.9521484375,651.7705078125,6090328993,2017-07-27,"224019.0, 6831060.0","224059.0, 6831020.0"
300,6561.6494140625,6871.3525390625,309.703125,8860095992,2017-07-06,"227706.0, 6826572.0","227746.0, 6826532.0"
301,8477.216796875,8867.4306640625,390.2138671875,6090672133,2017-07-13,"224574.0, 6830883.0","224614.0, 6830843.0"
302,3035.75830078125,5314.49462890625,2278.736328125,6090672133,2017-07-13,"224614.0, 6830583.0","224654.0, 6830543.0"
303,5269.8056640625,7276.17236328125,2006.36669921875,6090161366,2017-08-17,"227601.0, 6827182.0","227641.0, 6827142.0"
304,6999.64013671875,7843.55615234375,843.916015625,6090672133,2017-07-13,"224524.0, 6830723.0","224564.0, 6830683.0"
305,5266.28369140625,6278.3310546875,1012.04736328125,8860095992,2017-07-06,"227436.0, 6826392.0","227476.0, 6826352.0"
306,6749.478515625,8408.8779296875,1659.3994140625,8860095992,2017-07-06,"227246.0, 6826512.0","227286.0, 6826472.0"
307,7502.33935546875,7528.4072265625,26.06787109375,8860095992,2017-07-06,"227466.0, 6826562.0","227506.0, 6826522.0"
308,8168.93701171875,8299.3486328125,130.41162109375,8860095992,2017-07-06,"227506.0, 6826572.0","227546.0, 6826532.0"
309,8512.99609375,8662.5517578125,149.5556640625,6090672133,2017-07-13,"224514.0, 6830873.0","224554.0, 6830833.0"
310,5310.09765625,7155.32763671875,1845.22998046875,6090161366,2017-08-17,"227631.0, 6827102.0","227671.0, 6827062.0"
311,3385.0732421875,7443.37158203125,4058.29833984375,6090324751,2017-07-27,"224185.0, 6831055.0","224225.0, 6831015.0"
312,4601.97998046875,7617.40869140625,3015.4287109375,6090672133,2017-07-13,"224684.0, 6830643.0","224724.0, 6830603.0"
313,9746.720703125,8800.0244140625,946.6962890625,6090672133,2017-07-13,"224474.0, 6830693.0","224514.0, 6830653.0"
314,6910.6162109375,7516.2998046875,605.68359375,8860095992,2017-07-06,"227656.0, 6826552.0","227696.0, 6826512.0"
315,8260.8544921875,8511.4521484375,250.59765625,6090672133,2017-07-13,"224574.0, 6830943.0","224614.0, 6830903.0"
316,9548.646484375,8750.1767578125,798.4697265625,6090328993,2017-07-27,"224019.0, 6831070.0","224059.0, 6831030.0"
317,4341.27294921875,6196.65625,1855.38330078125,6090672133,2017-07-13,"224604.0, 6830973.0","224644.0, 6830933.0"
318,4231.3515625,6933.00341796875,2701.65185546875,8860095992,2017-07-06,"227616.0, 6826632.0","227656.0, 6826592.0"
319,6814.6376953125,6947.18994140625,132.55224609375,8860095992,2017-07-06,"227106.0, 6826842.0","227146.0, 6826802.0"
320,4941.80224609375,7131.88916015625,2190.0869140625,6090161366,2017-08-17,"227561.0, 6827162.0","227601.0, 6827122.0"
321,8015.16748046875,8577.6513671875,562.48388671875,6090328993,2017-07-27,"223919.0, 6830990.0","223959.0, 6830950.0"
322,7454.49609375,7700.89111328125,246.39501953125,8860095992,2017-07-06,"227106.0, 6826712.0","227146.0, 6826672.0"
323,5109.64306640625,7009.357421875,1899.71435546875,6090161366,2017-08-17,"227611.0, 6827202.0","227651.0, 6827162.0"
324,5089.8525390625,7197.689453125,2107.8369140625,6090161366,2017-08-17,"227621.0, 6827142.0","227661.0, 6827102.0"
325,9387.771484375,8965.9794921875,421.7919921875,6090328993,2017-07-27,"224019.0, 6831150.0","224059.0, 6831110.0"
326,5352.41552734375,7206.25390625,1853.83837890625,6090161366,2017-08-17,"227591.0, 6827102.0","227631.0, 6827062.0"
327,7904.9453125,8162.27685546875,257.33154296875,6090672133,2017-07-13,"224574.0, 6830643.0","224614.0, 6830603.0"
328,5055.63720703125,6545.93212890625,1490.294921875,8860095992,2017-07-06,"227256.0, 6826662.0","227296.0, 6826622.0"
329,6781.76806640625,7896.83544921875,1115.0673828125,6090672133,2017-07-13,"224694.0, 6830783.0","224734.0, 6830743.0"
330,7562.744140625,7230.7412109375,332.0029296875,8860095992,2017-07-06,"227516.0, 6826432.0","227556.0, 6826392.0"
331,6573.337890625,7561.16552734375,987.82763671875,6090324751,2017-07-27,"224205.0, 6831115.0","224245.0, 6831075.0"
332,4097.068359375,7022.26171875,2925.193359375,6090672133,2017-07-13,"224394.0, 6830963.0","224434.0, 6830923.0"
333,4209.07177734375,5898.5224609375,1689.45068359375,8860095992,2017-07-06,"227076.0, 6826802.0","227116.0, 6826762.0"
334,6154.1884765625,6787.08154296875,632.89306640625,8860095992,2017-07-06,"227326.0, 6826512.0","227366.0, 6826472.0"
335,7369.1318359375,8248.1708984375,879.0390625,6090672133,2017-07-13,"224584.0, 6830873.0","224624.0, 6830833.0"
336,6219.560546875,7100.1962890625,880.6357421875,6090324751,2017-07-27,"224055.0, 6831045.0","224095.0, 6831005.0"
337,5085.45361328125,7250.36181640625,2164.908203125,6090161366,2017-08-17,"227591.0, 6827232.0","227631.0, 6827192.0"
338,8054.54248046875,8822.4580078125,767.91552734375,6090672133,2017-07-13,"224634.0, 6830783.0","224674.0, 6830743.0"
339,5153.359375,6930.74951171875,1777.39013671875,6090161366,2017-08-17,"227591.0, 6827202.0","227631.0, 6827162.0"
340,6852.21728515625,7253.77783203125,401.560546875,8860095992,2017-07-06,"227186.0, 6826482.0","227226.0, 6826442.0"
341,7827.81298828125,8054.6611328125,226.84814453125,6090328993,2017-07-27,"224079.0, 6831200.0","224119.0, 6831160.0"
342,7969.2509765625,8677.302734375,708.0517578125,6090672133,2017-07-13,"224444.0, 6830873.0","224484.0, 6830833.0"
343,7245.01416015625,7289.0771484375,44.06298828125,8860095992,2017-07-06,"227126.0, 6826712.0","227166.0, 6826672.0"
344,7030.01416015625,7446.89306640625,416.87890625,8860095992,2017-07-06,"227086.0, 6826732.0","227126.0, 6826692.0"
345,10008.86328125,8818.7685546875,1190.0947265625,6090672133,2017-07-13,"224454.0, 6830773.0","224494.0, 6830733.0"
346,7266.8603515625,7707.48388671875,440.62353515625,8860095992,2017-07-06,"227156.0, 6826782.0","227196.0, 6826742.0"
347,6642.08203125,7984.80810546875,1342.72607421875,8860095992,2017-07-06,"227386.0, 6826472.0","227426.0, 6826432.0"
348,7415.8134765625,7530.86083984375,115.04736328125,8860095992,2017-07-06,"227526.0, 6826442.0","227566.0, 6826402.0"
349,5335.9296875,7211.732421875,1875.802734375,6090161366,2017-08-17,"227621.0, 6827052.0","227661.0, 6827012.0"
350,8230.091796875,8636.72265625,406.630859375,6090672133,2017-07-13,"224364.0, 6830743.0","224404.0, 6830703.0"
351,7944.19580078125,8429.423828125,485.22802734375,8860095992,2017-07-06,"227126.0, 6826662.0","227166.0, 6826622.0"
352,7275.43017578125,7043.35693359375,232.0732421875,8860095992,2017-07-06,"227696.0, 6826512.0","227736.0, 6826472.0"
353,5177.2568359375,7928.89697265625,2751.64013671875,6090161366,2017-08-17,"227631.0, 6827172.0","227671.0, 6827132.0"
354,5667.49951171875,6386.25537109375,718.755859375,8860095992,2017-07-06,"227566.0, 6826422.0","227606.0, 6826382.0"
355,5456.82177734375,6122.85888671875,666.037109375,8860095992,2017-07-06,"227136.0, 6826542.0","227176.0, 6826502.0"
356,5715.474609375,6754.12890625,1038.654296875,8860095992,2017-07-06,"227346.0, 6826512.0","227386.0, 6826472.0"
357,5789.08740234375,6943.1240234375,1154.03662109375,8860095992,2017-07-06,"227246.0, 6826462.0","227286.0, 6826422.0"
358,5454.30322265625,7043.99267578125,1589.689453125,6090161366,2017-08-17,"227641.0, 6827072.0","227681.0, 6827032.0"
359,7919.25537109375,8557.3681640625,638.11279296875,6090328993,2017-07-27,"224089.0, 6831180.0","224129.0, 6831140.0"
360,5453.81298828125,6791.27783203125,1337.46484375,6090324751,2017-07-27,"224045.0, 6831045.0","224085.0, 6831005.0"
361,8630.6123046875,8784.3203125,153.7080078125,6090672133,2017-07-13,"224624.0, 6830783.0","224664.0, 6830743.0"
362,7487.0927734375,8078.39208984375,591.29931640625,8860095992,2017-07-06,"227176.0, 6826842.0","227216.0, 6826802.0"
363,8939.0615234375,8942.0234375,2.9619140625,6090672133,2017-07-13,"224594.0, 6830763.0","224634.0, 6830723.0"
364,5931.88037109375,7294.228515625,1362.34814453125,8860095992,2017-07-06,"227326.0, 6826572.0","227366.0, 6826532.0"
365,3583.296142578125,7480.12255859375,3896.826416015625,6090672133,2017-07-13,"224784.0, 6830903.0","224824.0, 6830863.0"
366,6498.37939453125,7476.4697265625,978.09033203125,8860095992,2017-07-06,"227186.0, 6826512.0","227226.0, 6826472.0"
367,6366.29296875,7355.20654296875,988.91357421875,8860095992,2017-07-06,"227416.0, 6826452.0","227456.0, 6826412.0"
368,8795.30078125,8425.3076171875,369.9931640625,6090672133,2017-07-13,"224544.0, 6830683.0","224584.0, 6830643.0"
369,8826.1376953125,8888.7548828125,62.6171875,6090328993,2017-07-27,"223929.0, 6831030.0","223969.0, 6830990.0"
370,9234.509765625,8879.3515625,355.158203125,6090672133,2017-07-13,"224604.0, 6830793.0","224644.0, 6830753.0"
371,5166.74658203125,6946.42333984375,1779.6767578125,6090161366,2017-08-17,"227631.0, 6827242.0","227671.0, 6827202.0"
372,7758.09130859375,7571.3896484375,186.70166015625,6090672133,2017-07-13,"224584.0, 6830633.0","224624.0, 6830593.0"
373,7508.1337890625,7941.13916015625,433.00537109375,8860095992,2017-07-06,"227316.0, 6826372.0","227356.0, 6826332.0"
374,3448.392822265625,6477.52734375,3029.134521484375,6090672133,2017-07-13,"224704.0, 6830683.0","224744.0, 6830643.0"
375,7789.29638671875,7836.52001953125,47.2236328125,6090672133,2017-07-13,"224464.0, 6830853.0","224504.0, 6830813.0"
376,6364.7451171875,6596.84814453125,232.10302734375,6090324751,2017-07-27,"224075.0, 6831075.0","224115.0, 6831035.0"
377,6953.43701171875,8085.61865234375,1132.181640625,6090672133,2017-07-13,"224734.0, 6830773.0","224774.0, 6830733.0"
378,8844.015625,8677.578125,166.4375,6090672133,2017-07-13,"224364.0, 6830793.0","224404.0, 6830753.0"
379,6848.63525390625,7153.2099609375,304.57470703125,6090672133,2017-07-13,"224644.0, 6830623.0","224684.0, 6830583.0"
380,7148.798828125,7269.14599609375,120.34716796875,8860095992,2017-07-06,"227146.0, 6826602.0","227186.0, 6826562.0"
381,5463.87353515625,6976.54296875,1512.66943359375,6090324751,2017-07-27,"224145.0, 6831035.0","224185.0, 6830995.0"
382,5475.23828125,7078.517578125,1603.279296875,6090161366,2017-08-17,"227661.0, 6827212.0","227701.0, 6827172.0"
383,5766.310546875,7263.89990234375,1497.58935546875,8860095992,2017-07-06,"227336.0, 6826602.0","227376.0, 6826562.0"
384,6659.78173828125,8396.3564453125,1736.57470703125,8860095992,2017-07-06,"227216.0, 6826702.0","227256.0, 6826662.0"
385,7609.81591796875,7555.32568359375,54.490234375,8860095992,2017-07-06,"227536.0, 6826432.0","227576.0, 6826392.0"
386,8026.24853515625,8287.3671875,261.11865234375,8860095992,2017-07-06,"227536.0, 6826592.0","227576.0, 6826552.0"
387,8861.634765625,8775.72265625,85.912109375,6090672133,2017-07-13,"224534.0, 6830813.0","224574.0, 6830773.0"
388,8689.056640625,8734.267578125,45.2109375,8860095992,2017-07-06,"227176.0, 6826752.0","227216.0, 6826712.0"
389,7323.6728515625,7124.0224609375,199.650390625,8860095992,2017-07-06,"227276.0, 6826622.0","227316.0, 6826582.0"
390,6408.923828125,7450.6318359375,1041.7080078125,8860095992,2017-07-06,"227306.0, 6826582.0","227346.0, 6826542.0"
391,7065.5439453125,7305.0546875,239.5107421875,8860095992,2017-07-06,"227116.0, 6826602.0","227156.0, 6826562.0"
392,5832.1171875,7259.2607421875,1427.1435546875,6090324751,2017-07-27,"224055.0, 6831055.0","224095.0, 6831015.0"
393,5912.5703125,7454.21533203125,1541.64501953125,6090328993,2017-07-27,"223969.0, 6831050.0","224009.0, 6831010.0"
394,4952.00732421875,7204.76513671875,2252.7578125,6090161366,2017-08-17,"227681.0, 6827082.0","227721.0, 6827042.0"
395,7509.9208984375,8187.00048828125,677.07958984375,6090328993,2017-07-27,"224049.0, 6831130.0","224089.0, 6831090.0"
396,7507.16015625,8353.724609375,846.564453125,6090672133,2017-07-13,"224644.0, 6830763.0","224684.0, 6830723.0"
397,5960.8994140625,6345.580078125,384.6806640625,6090324751,2017-07-27,"224075.0, 6831085.0","224115.0, 6831045.0"
398,6901.4228515625,8064.4248046875,1163.001953125,6090672133,2017-07-13,"224674.0, 6830773.0","224714.0, 6830733.0"
399,6043.015625,7091.79833984375,1048.78271484375,6090672133,2017-07-13,"224664.0, 6830693.0","224704.0, 6830653.0"
400,5602.65576171875,7083.34326171875,1480.6875,8860095992,2017-07-06,"227236.0, 6826662.0","227276.0, 6826622.0"
401,7505.5654296875,8451.4580078125,945.892578125,6090672133,2017-07-13,"224394.0, 6830743.0","224434.0, 6830703.0"
402,7802.6689453125,8516.3056640625,713.63671875,6090672133,2017-07-13,"224684.0, 6830843.0","224724.0, 6830803.0"
403,4874.84521484375,7179.24951171875,2304.404296875,6090161366,2017-08-17,"227521.0, 6827222.0","227561.0, 6827182.0"
404,5974.39501953125,7045.91357421875,1071.5185546875,6090324751,2017-07-27,"224155.0, 6831115.0","224195.0, 6831075.0"
405,7426.9306640625,7179.89111328125,247.03955078125,6090672133,2017-07-13,"224614.0, 6830663.0","224654.0, 6830623.0"
406,9315.046875,8896.5615234375,418.4853515625,6090328993,2017-07-27,"223939.0, 6831050.0","223979.0, 6831010.0"
407,6554.87255859375,7234.90869140625,680.0361328125,8860095992,2017-07-06,"227096.0, 6826622.0","227136.0, 6826582.0"
408,6645.21826171875,7429.00537109375,783.787109375,8860095992,2017-07-06,"227726.0, 6826612.0","227766.0, 6826572.0"
409,7312.45458984375,8384.1318359375,1071.67724609375,6090672133,2017-07-13,"224744.0, 6830843.0","224784.0, 6830803.0"
410,8978.734375,8824.8974609375,153.8369140625,6090328993,2017-07-27,"224059.0, 6831110.0","224099.0, 6831070.0"
411,5850.6279296875,7115.90234375,1265.2744140625,6090324751,2017-07-27,"224185.0, 6831105.0","224225.0, 6831065.0"
412,6277.19873046875,7161.71142578125,884.5126953125,8860095992,2017-07-06,"227316.0, 6826462.0","227356.0, 6826422.0"
413,5963.21337890625,7116.23388671875,1153.0205078125,8860095992,2017-07-06,"227226.0, 6826572.0","227266.0, 6826532.0"
414,7657.83642578125,8496.208984375,838.37255859375,6090672133,2017-07-13,"224444.0, 6830823.0","224484.0, 6830783.0"
415,4671.62158203125,6364.2138671875,1692.59228515625,8860095992,2017-07-06,"227616.0, 6826512.0","227656.0, 6826472.0"
416,6717.87548828125,7861.564453125,1143.68896484375,6090672133,2017-07-13,"224684.0, 6830773.0","224724.0, 6830733.0"
417,7094.0517578125,6903.80908203125,190.24267578125,8860095992,2017-07-06,"227626.0, 6826562.0","227666.0, 6826522.0"
418,2762.6142578125,6372.240234375,3609.6259765625,6090161366,2017-08-17,"227521.0, 6827272.0","227561.0, 6827232.0"
419,5280.89892578125,7491.4833984375,2210.58447265625,6090161366,2017-08-17,"227591.0, 6827182.0","227631.0, 6827142.0"
420,5426.85302734375,7382.67333984375,1955.8203125,6090161366,2017-08-17,"227651.0, 6827232.0","227691.0, 6827192.0"
421,6124.89794921875,7048.181640625,923.28369140625,8860095992,2017-07-06,"227456.0, 6826412.0","227496.0, 6826372.0"
422,5281.36865234375,7482.93701171875,2201.568359375,6090161366,2017-08-17,"227611.0, 6827132.0","227651.0, 6827092.0"
423,6931.30712890625,7404.27294921875,472.9658203125,8860095992,2017-07-06,"227086.0, 6826742.0","227126.0, 6826702.0"
424,8656.41796875,8819.0029296875,162.5849609375,6090328993,2017-07-27,"224079.0, 6831140.0","224119.0, 6831100.0"
425,6437.60498046875,6855.94775390625,418.3427734375,8860095992,2017-07-06,"227476.0, 6826422.0","227516.0, 6826382.0"
426,9318.2412109375,8965.5380859375,352.703125,6090328993,2017-07-27,"223969.0, 6831000.0","224009.0, 6830960.0"
427,7530.3017578125,8245.556640625,715.2548828125,8860095992,2017-07-06,"227106.0, 6826702.0","227146.0, 6826662.0"
428,5782.43359375,6379.73486328125,597.30126953125,8860095992,2017-07-06,"227436.0, 6826492.0","227476.0, 6826452.0"
429,6142.7333984375,7210.07568359375,1067.34228515625,8860095992,2017-07-06,"227416.0, 6826542.0","227456.0, 6826502.0"
430,4472.2001953125,5603.44140625,1131.2412109375,6090324751,2017-07-27,"224035.0, 6830965.0","224075.0, 6830925.0"
431,4187.35888671875,6478.4033203125,2291.04443359375,8860095992,2017-07-06,"227216.0, 6826852.0","227256.0, 6826812.0"
432,6142.25244140625,7094.79052734375,952.5380859375,8860095992,2017-07-06,"227226.0, 6826562.0","227266.0, 6826522.0"
433,7075.6396484375,7576.98193359375,501.34228515625,6090672133,2017-07-13,"224574.0, 6830823.0","224614.0, 6830783.0"
434,5130.14501953125,7494.58203125,2364.43701171875,6090161366,2017-08-17,"227611.0, 6827032.0","227651.0, 6826992.0"
435,6921.46728515625,6877.11962890625,44.34765625,8860095992,2017-07-06,"227146.0, 6826592.0","227186.0, 6826552.0"
436,4346.23974609375,6115.31689453125,1769.0771484375,6090672133,2017-07-13,"224384.0, 6830933.0","224424.0, 6830893.0"
437,6148.39501953125,7140.69189453125,992.296875,8860095992,2017-07-06,"227216.0, 6826472.0","227256.0, 6826432.0"
438,6246.91015625,6844.68017578125,597.77001953125,6090324751,2017-07-27,"224175.0, 6831145.0","224215.0, 6831105.0"
439,6519.21240234375,7188.27001953125,669.0576171875,6090328993,2017-07-27,"223989.0, 6831080.0","224029.0, 6831040.0"
440,6310.27978515625,6759.87255859375,449.5927734375,6090672133,2017-07-13,"224404.0, 6830883.0","224444.0, 6830843.0"
441,7495.556640625,7844.556640625,349.0,8860095992,2017-07-06,"227276.0, 6826402.0","227316.0, 6826362.0"
442,5467.029296875,7362.40966796875,1895.38037109375,6090161366,2017-08-17,"227691.0, 6827172.0","227731.0, 6827132.0"
443,6039.61181640625,7195.20849609375,1155.5966796875,8860095992,2017-07-06,"227236.0, 6826572.0","227276.0, 6826532.0"
444,5149.4345703125,8028.68701171875,2879.25244140625,6090161366,2017-08-17,"227641.0, 6827162.0","227681.0, 6827122.0"
