,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
223,5048.67919921875,6144.6025390625,1095.92333984375,6090346171,2017-06-15,"219478.0, 6832869.0","219518.0, 6832829.0"
224,5915.7509765625,7819.62646484375,1903.87548828125,6090324751,2017-06-08,"224225.0, 6831225.0","224265.0, 6831185.0"
225,3597.317626953125,6923.22998046875,3325.912353515625,8860095992,2017-06-15,"227366.0, 6826612.0","227406.0, 6826572.0"
226,6404.49462890625,7092.693359375,688.19873046875,6090346171,2017-06-15,"219498.0, 6832859.0","219538.0, 6832819.0"
227,7745.630859375,8777.046875,1031.416015625,6090672133,2017-06-01,"224554.0, 6830913.0","224594.0, 6830873.0"
228,8633.62890625,8964.3447265625,330.7158203125,6090672133,2017-06-01,"224574.0, 6830913.0","224614.0, 6830873.0"
229,7235.30126953125,8818.591796875,1583.29052734375,6090328993,2017-06-08,"223929.0, 6831000.0","223969.0, 6830960.0"
230,5028.22705078125,6477.27685546875,1449.0498046875,6090346171,2017-06-15,"219598.0, 6833019.0","219638.0, 6832979.0"
231,7153.90380859375,7244.02880859375,90.125,8860095992,2017-06-15,"227646.0, 6826622.0","227686.0, 6826582.0"
232,5769.56103515625,7877.201171875,2107.64013671875,6090672133,2017-06-01,"224424.0, 6830963.0","224464.0, 6830923.0"
233,4420.9248046875,7670.880859375,3249.9560546875,6090672133,2017-06-01,"224394.0, 6830923.0","224434.0, 6830883.0"
234,5418.5146484375,6307.74169921875,889.22705078125,6090324751,2017-06-08,"224285.0, 6831295.0","224325.0, 6831255.0"
235,6975.57666015625,7596.2255859375,620.64892578125,6090346171,2017-06-15,"219488.0, 6832719.0","219528.0, 6832679.0"
236,4128.05126953125,5916.263671875,1788.21240234375,6090324751,2017-06-08,"224275.0, 6831195.0","224315.0, 6831155.0"
237,6036.11767578125,8178.25048828125,2142.1328125,6090324751,2017-06-08,"224055.0, 6830985.0","224095.0, 6830945.0"
238,5685.6455078125,7004.724609375,1319.0791015625,6090346171,2017-06-15,"219618.0, 6832959.0","219658.0, 6832919.0"
239,7593.04443359375,8396.69921875,803.65478515625,6090328993,2017-06-08,"223979.0, 6831090.0","224019.0, 6831050.0"
240,8054.54248046875,8704.716796875,650.17431640625,6090672133,2017-06-01,"224634.0, 6830783.0","224674.0, 6830743.0"
241,6353.6455078125,7960.67529296875,1607.02978515625,6090324751,2017-06-08,"224115.0, 6831115.0","224155.0, 6831075.0"
242,9120.32421875,8933.12109375,187.203125,6090672133,2017-06-01,"224554.0, 6830833.0","224594.0, 6830793.0"
243,6205.32568359375,8775.4541015625,2570.12841796875,6090324751,2017-06-08,"224175.0, 6831195.0","224215.0, 6831155.0"
244,7428.0693359375,8648.33203125,1220.2626953125,6090672133,2017-06-01,"224374.0, 6830823.0","224414.0, 6830783.0"
245,6496.28759765625,7462.896484375,966.60888671875,8860095992,2017-06-15,"227126.0, 6826832.0","227166.0, 6826792.0"
246,6560.88671875,6947.48486328125,386.59814453125,6090345161,2017-06-15,"219526.0, 6833028.0","219566.0, 6832988.0"
247,6985.4873046875,7100.08984375,114.6025390625,8860095992,2017-06-15,"227646.0, 6826552.0","227686.0, 6826512.0"
248,4506.12646484375,7124.3828125,2618.25634765625,6090324751,2017-06-08,"224175.0, 6831055.0","224215.0, 6831015.0"
249,3885.70556640625,6338.24951171875,2452.5439453125,6090346171,2017-06-15,"219418.0, 6832579.0","219458.0, 6832539.0"
250,5232.0087890625,6094.1767578125,862.16796875,6090324751,2017-06-08,"224295.0, 6831295.0","224335.0, 6831255.0"
251,7771.40625,8814.3359375,1042.9296875,6090328993,2017-06-08,"223969.0, 6831020.0","224009.0, 6830980.0"
252,6805.509765625,7883.283203125,1077.7734375,8860095992,2017-06-15,"227216.0, 6826722.0","227256.0, 6826682.0"
253,5463.28466796875,7741.14697265625,2277.8623046875,6090324751,2017-06-08,"224225.0, 6831215.0","224265.0, 6831175.0"
254,5252.53076171875,7032.08203125,1779.55126953125,8860095992,2017-06-15,"227226.0, 6826762.0","227266.0, 6826722.0"
255,7624.36279296875,7904.80322265625,280.4404296875,8860095992,2017-06-15,"227226.0, 6826372.0","227266.0, 6826332.0"
256,6573.00244140625,7068.75732421875,495.7548828125,8860095992,2017-06-15,"227106.0, 6826852.0","227146.0, 6826812.0"
257,8207.830078125,8710.9228515625,503.0927734375,6090672133,2017-06-01,"224744.0, 6830813.0","224784.0, 6830773.0"
258,7460.80126953125,7812.03466796875,351.2333984375,8860095992,2017-06-15,"227226.0, 6826352.0","227266.0, 6826312.0"
259,7290.52978515625,7699.08056640625,408.55078125,6090346171,2017-06-15,"219378.0, 6832579.0","219418.0, 6832539.0"
260,7294.5029296875,7712.640625,418.1376953125,8860095992,2017-06-15,"227336.0, 6826452.0","227376.0, 6826412.0"
261,6573.0322265625,6989.4560546875,416.423828125,8860095992,2017-06-15,"227746.0, 6826522.0","227786.0, 6826482.0"
262,7094.044921875,7239.07421875,145.029296875,8860095992,2017-06-15,"227096.0, 6826772.0","227136.0, 6826732.0"
263,6655.7431640625,8102.05908203125,1446.31591796875,6090672133,2017-06-01,"224584.0, 6830833.0","224624.0, 6830793.0"
264,4164.8466796875,6265.39501953125,2100.54833984375,6090346171,2017-06-15,"219608.0, 6832849.0","219648.0, 6832809.0"
265,5803.4521484375,7233.49365234375,1430.04150390625,6090672133,2017-06-01,"224544.0, 6830983.0","224584.0, 6830943.0"
266,8271.3740234375,8519.509765625,248.1357421875,6090672133,2017-06-01,"224524.0, 6830883.0","224564.0, 6830843.0"
267,5735.998046875,6269.2568359375,533.2587890625,8860095992,2017-06-15,"227266.0, 6826662.0","227306.0, 6826622.0"
268,7588.81591796875,8363.103515625,774.28759765625,6090672133,2017-06-01,"224634.0, 6830743.0","224674.0, 6830703.0"
269,5225.38427734375,7561.4267578125,2336.04248046875,6090324751,2017-06-08,"224285.0, 6831265.0","224325.0, 6831225.0"
270,6750.01318359375,7920.8525390625,1170.83935546875,6090672133,2017-06-01,"224484.0, 6830893.0","224524.0, 6830853.0"
271,7436.7919921875,7768.78125,331.9892578125,6090672133,2017-06-01,"224514.0, 6830723.0","224554.0, 6830683.0"
272,5656.15283203125,7008.16552734375,1352.0126953125,6090324751,2017-06-08,"224035.0, 6831025.0","224075.0, 6830985.0"
273,7359.3115234375,8057.52978515625,698.21826171875,6090346171,2017-06-15,"219488.0, 6832779.0","219528.0, 6832739.0"
274,6488.921875,7227.20361328125,738.28173828125,8860095992,2017-06-15,"227206.0, 6826612.0","227246.0, 6826572.0"
275,8630.861328125,8826.3798828125,195.5185546875,6090672133,2017-06-01,"224574.0, 6830903.0","224614.0, 6830863.0"
276,7335.060546875,8030.1875,695.126953125,6090672133,2017-06-01,"224354.0, 6830733.0","224394.0, 6830693.0"
277,6724.27783203125,7256.02880859375,531.7509765625,8860095992,2017-06-15,"227446.0, 6826532.0","227486.0, 6826492.0"
278,3753.52685546875,6129.3740234375,2375.84716796875,6090672133,2017-06-01,"224544.0, 6831013.0","224584.0, 6830973.0"
279,4899.3818359375,6208.61962890625,1309.23779296875,6090346171,2017-06-15,"219448.0, 6832629.0","219488.0, 6832589.0"
280,6655.1875,7060.9638671875,405.7763671875,8860095992,2017-06-15,"227176.0, 6826632.0","227216.0, 6826592.0"
281,7095.537109375,7523.57861328125,428.04150390625,8860095992,2017-06-15,"227316.0, 6826442.0","227356.0, 6826402.0"
282,6476.0576171875,8261.1318359375,1785.07421875,6090324751,2017-06-08,"224185.0, 6831205.0","224225.0, 6831165.0"
283,7184.9970703125,7260.29638671875,75.29931640625,8860095992,2017-06-15,"227346.0, 6826442.0","227386.0, 6826402.0"
284,7653.7705078125,8683.7763671875,1030.005859375,6090672133,2017-06-01,"224464.0, 6830863.0","224504.0, 6830823.0"
285,6333.1337890625,7071.0986328125,737.96484375,8860095992,2017-06-15,"227246.0, 6826582.0","227286.0, 6826542.0"
286,3929.013427734375,5921.072265625,1992.058837890625,6090324751,2017-06-08,"223995.0, 6830975.0","224035.0, 6830935.0"
287,5354.6982421875,7913.7890625,2559.0908203125,6090324751,2017-06-08,"224245.0, 6831185.0","224285.0, 6831145.0"
288,5769.34375,6981.2314453125,1211.8876953125,8860095992,2017-06-15,"227236.0, 6826462.0","227276.0, 6826422.0"
289,8892.28515625,8768.7939453125,123.4912109375,6090328993,2017-06-08,"224049.0, 6831190.0","224089.0, 6831150.0"
290,7353.4521484375,7530.27587890625,176.82373046875,8860095992,2017-06-15,"227276.0, 6826632.0","227316.0, 6826592.0"
291,6083.05224609375,6815.95947265625,732.9072265625,8860095992,2017-06-15,"227556.0, 6826482.0","227596.0, 6826442.0"
292,7279.07568359375,7547.193359375,268.11767578125,8860095992,2017-06-15,"227496.0, 6826442.0","227536.0, 6826402.0"
293,7639.54345703125,7655.05029296875,15.5068359375,8860095992,2017-06-15,"227506.0, 6826432.0","227546.0, 6826392.0"
294,7510.36767578125,7860.5166015625,350.14892578125,8860095992,2017-06-15,"227106.0, 6826722.0","227146.0, 6826682.0"
295,6592.9560546875,6684.63427734375,91.67822265625,8860095992,2017-06-15,"227536.0, 6826602.0","227576.0, 6826562.0"
296,5097.4189453125,6539.77490234375,1442.35595703125,6090345161,2017-06-15,"219276.0, 6832618.0","219316.0, 6832578.0"
297,8096.939453125,8588.669921875,491.73046875,6090672133,2017-06-01,"224554.0, 6830643.0","224594.0, 6830603.0"
298,5006.5537109375,6918.7646484375,1912.2109375,6090672133,2017-06-01,"224364.0, 6830833.0","224404.0, 6830793.0"
299,6404.603515625,7407.73193359375,1003.12841796875,8860095992,2017-06-15,"227646.0, 6826502.0","227686.0, 6826462.0"
300,4012.595458984375,5702.15869140625,1689.563232421875,8860095992,2017-06-15,"227316.0, 6826352.0","227356.0, 6826312.0"
301,5372.2001953125,6755.55859375,1383.3583984375,8860095992,2017-06-15,"227366.0, 6826582.0","227406.0, 6826542.0"
302,7611.5400390625,8176.82861328125,565.28857421875,8860095992,2017-06-15,"227266.0, 6826502.0","227306.0, 6826462.0"
303,7507.69873046875,7467.5869140625,40.11181640625,8860095992,2017-06-15,"227166.0, 6826832.0","227206.0, 6826792.0"
304,7736.53759765625,7517.22607421875,219.3115234375,8860095992,2017-06-15,"227586.0, 6826602.0","227626.0, 6826562.0"
305,8712.408203125,8827.0126953125,114.6044921875,6090672133,2017-06-01,"224624.0, 6830793.0","224664.0, 6830753.0"
306,5530.365234375,7708.740234375,2178.375,6090324751,2017-06-08,"224175.0, 6831115.0","224215.0, 6831075.0"
307,6195.39892578125,6931.28759765625,735.888671875,6090672133,2017-06-01,"224484.0, 6830643.0","224524.0, 6830603.0"
308,5756.494140625,6894.482421875,1137.98828125,6090346171,2017-06-15,"219538.0, 6832769.0","219578.0, 6832729.0"
309,5935.52490234375,6460.25,524.72509765625,8860095992,2017-06-15,"227316.0, 6826362.0","227356.0, 6826322.0"
310,6877.60693359375,7682.18115234375,804.57421875,6090672133,2017-06-01,"224704.0, 6830793.0","224744.0, 6830753.0"
311,7785.263671875,7528.275390625,256.98828125,8860095992,2017-06-15,"227266.0, 6826382.0","227306.0, 6826342.0"
312,8301.90234375,8775.59765625,473.6953125,6090672133,2017-06-01,"224504.0, 6830693.0","224544.0, 6830653.0"
313,5720.03173828125,6930.87255859375,1210.8408203125,6090672133,2017-06-01,"224534.0, 6831003.0","224574.0, 6830963.0"
314,8084.58154296875,8835.1064453125,750.52490234375,6090672133,2017-06-01,"224454.0, 6830853.0","224494.0, 6830813.0"
315,6273.07421875,7173.65478515625,900.58056640625,6090346171,2017-06-15,"219598.0, 6832959.0","219638.0, 6832919.0"
316,9318.2412109375,8960.513671875,357.7275390625,6090328993,2017-06-08,"223969.0, 6831000.0","224009.0, 6830960.0"
317,5166.97509765625,6297.8984375,1130.92333984375,8860095992,2017-06-15,"227756.0, 6826472.0","227796.0, 6826432.0"
318,7142.2138671875,8602.57421875,1460.3603515625,6090672133,2017-06-01,"224464.0, 6830883.0","224504.0, 6830843.0"
319,6777.01171875,7050.8447265625,273.8330078125,6090345161,2017-06-15,"219356.0, 6832798.0","219396.0, 6832758.0"
320,5839.9365234375,6823.2568359375,983.3203125,6090346171,2017-06-15,"219448.0, 6832819.0","219488.0, 6832779.0"
321,8385.478515625,8800.2177734375,414.7392578125,6090672133,2017-06-01,"224654.0, 6830863.0","224694.0, 6830823.0"
322,7108.7138671875,7293.45654296875,184.74267578125,8860095992,2017-06-15,"227306.0, 6826512.0","227346.0, 6826472.0"
323,7981.50341796875,8023.88916015625,42.3857421875,8860095992,2017-06-15,"227116.0, 6826622.0","227156.0, 6826582.0"
324,7570.3818359375,7884.3056640625,313.923828125,6090346171,2017-06-15,"219518.0, 6832799.0","219558.0, 6832759.0"
325,6391.7333984375,7224.55810546875,832.82470703125,8860095992,2017-06-15,"227326.0, 6826462.0","227366.0, 6826422.0"
326,3249.205078125,4912.46435546875,1663.25927734375,6090672133,2017-06-01,"224354.0, 6830923.0","224394.0, 6830883.0"
327,7393.8369140625,7438.66015625,44.8232421875,8860095992,2017-06-15,"227116.0, 6826742.0","227156.0, 6826702.0"
328,5910.25390625,7639.98583984375,1729.73193359375,6090324751,2017-06-08,"224135.0, 6831085.0","224175.0, 6831045.0"
329,3705.409423828125,5915.0693359375,2209.659912109375,6090324751,2017-06-08,"224255.0, 6831165.0","224295.0, 6831125.0"
330,6088.173828125,6764.64990234375,676.47607421875,6090346171,2017-06-15,"219388.0, 6832739.0","219428.0, 6832699.0"
331,5849.86181640625,6208.60595703125,358.744140625,6090345161,2017-06-15,"219536.0, 6833048.0","219576.0, 6833008.0"
332,5674.82958984375,6973.78564453125,1298.9560546875,6090345161,2017-06-15,"219316.0, 6832778.0","219356.0, 6832738.0"
333,5255.0009765625,7778.80224609375,2523.80126953125,6090324751,2017-06-08,"224235.0, 6831205.0","224275.0, 6831165.0"
334,7466.95166015625,7725.5400390625,258.58837890625,6090346171,2017-06-15,"219418.0, 6832689.0","219458.0, 6832649.0"
335,3533.40185546875,6873.43310546875,3340.03125,6090672133,2017-06-01,"224714.0, 6830693.0","224754.0, 6830653.0"
336,6438.611328125,7097.30810546875,658.69677734375,8860095992,2017-06-15,"227446.0, 6826552.0","227486.0, 6826512.0"
337,6946.66455078125,7244.4873046875,297.82275390625,8860095992,2017-06-15,"227186.0, 6826472.0","227226.0, 6826432.0"
338,8056.19921875,8875.4912109375,819.2919921875,6090672133,2017-06-01,"224564.0, 6830663.0","224604.0, 6830623.0"
339,7153.560546875,7883.943359375,730.3828125,8860095992,2017-06-15,"227756.0, 6826502.0","227796.0, 6826462.0"
340,6736.2861328125,8378.6708984375,1642.384765625,6090324751,2017-06-08,"224215.0, 6831145.0","224255.0, 6831105.0"
341,4498.4580078125,6205.4638671875,1707.005859375,6090346171,2017-06-15,"219528.0, 6832739.0","219568.0, 6832699.0"
342,4820.16748046875,7275.56005859375,2455.392578125,8860095992,2017-06-15,"227226.0, 6826732.0","227266.0, 6826692.0"
343,9187.8818359375,9013.4140625,174.4677734375,6090328993,2017-06-08,"224029.0, 6831070.0","224069.0, 6831030.0"
344,7919.43603515625,7961.8798828125,42.44384765625,8860095992,2017-06-15,"227276.0, 6826372.0","227316.0, 6826332.0"
345,7244.30126953125,7011.06982421875,233.2314453125,8860095992,2017-06-15,"227696.0, 6826622.0","227736.0, 6826582.0"
346,7508.2724609375,8121.46240234375,613.18994140625,6090672133,2017-06-01,"224604.0, 6830643.0","224644.0, 6830603.0"
347,5711.2177734375,6983.85400390625,1272.63623046875,8860095992,2017-06-15,"227326.0, 6826632.0","227366.0, 6826592.0"
348,7007.6591796875,8182.17138671875,1174.51220703125,6090672133,2017-06-01,"224574.0, 6830813.0","224614.0, 6830773.0"
349,7159.09912109375,7571.65625,412.55712890625,6090328993,2017-06-08,"223969.0, 6831110.0","224009.0, 6831070.0"
350,7331.890625,8716.95703125,1385.06640625,6090672133,2017-06-01,"224624.0, 6830683.0","224664.0, 6830643.0"
351,9041.943359375,8990.0341796875,51.9091796875,6090672133,2017-06-01,"224374.0, 6830793.0","224414.0, 6830753.0"
352,8228.236328125,8526.162109375,297.92578125,6090328993,2017-06-08,"223909.0, 6831010.0","223949.0, 6830970.0"
353,6027.28759765625,6972.47607421875,945.1884765625,8860095992,2017-06-15,"227656.0, 6826512.0","227696.0, 6826472.0"
354,6248.8427734375,7481.97900390625,1233.13623046875,8860095992,2017-06-15,"227126.0, 6826842.0","227166.0, 6826802.0"
355,5969.0703125,6715.62890625,746.55859375,8860095992,2017-06-15,"227426.0, 6826522.0","227466.0, 6826482.0"
356,3838.076416015625,5917.759765625,2079.683349609375,6090324751,2017-06-08,"224195.0, 6831075.0","224235.0, 6831035.0"
357,5667.48095703125,6955.9501953125,1288.46923828125,6090345161,2017-06-15,"219316.0, 6832758.0","219356.0, 6832718.0"
358,8008.2490234375,8426.3115234375,418.0625,6090672133,2017-06-01,"224504.0, 6830663.0","224544.0, 6830623.0"
359,5885.06787109375,7078.802734375,1193.73486328125,8860095992,2017-06-15,"227226.0, 6826592.0","227266.0, 6826552.0"
360,7897.92822265625,8498.873046875,600.94482421875,6090672133,2017-06-01,"224594.0, 6830713.0","224634.0, 6830673.0"
361,8950.7548828125,9004.3701171875,53.615234375,6090672133,2017-06-01,"224524.0, 6830673.0","224564.0, 6830633.0"
362,3402.94140625,5583.64794921875,2180.70654296875,6090345161,2017-06-15,"219256.0, 6832588.0","219296.0, 6832548.0"
363,7768.75146484375,7599.39013671875,169.361328125,8860095992,2017-06-15,"227576.0, 6826552.0","227616.0, 6826512.0"
364,7237.52099609375,7841.99853515625,604.4775390625,8860095992,2017-06-15,"227126.0, 6826722.0","227166.0, 6826682.0"
365,3481.546142578125,6207.529296875,2725.983154296875,8860095992,2017-06-15,"227076.0, 6826842.0","227116.0, 6826802.0"
366,3703.04638671875,6037.32666015625,2334.2802734375,6090324751,2017-06-08,"224065.0, 6831095.0","224105.0, 6831055.0"
367,8363.3955078125,8401.63671875,38.2412109375,6090672133,2017-06-01,"224564.0, 6830703.0","224604.0, 6830663.0"
368,7619.9443359375,8974.6943359375,1354.75,6090328993,2017-06-08,"224009.0, 6831110.0","224049.0, 6831070.0"
369,6705.8505859375,7214.19091796875,508.34033203125,8860095992,2017-06-15,"227206.0, 6826632.0","227246.0, 6826592.0"
370,8643.265625,8815.2666015625,172.0009765625,6090672133,2017-06-01,"224564.0, 6830833.0","224604.0, 6830793.0"
371,4348.4873046875,5980.36181640625,1631.87451171875,6090324751,2017-06-08,"224285.0, 6831215.0","224325.0, 6831175.0"
372,9640.1064453125,8865.990234375,774.1162109375,6090328993,2017-06-08,"224029.0, 6831170.0","224069.0, 6831130.0"
373,7306.33251953125,7580.97607421875,274.6435546875,6090346171,2017-06-15,"219358.0, 6832599.0","219398.0, 6832559.0"
374,4299.32373046875,6479.03173828125,2179.7080078125,6090324751,2017-06-08,"224325.0, 6831265.0","224365.0, 6831225.0"
375,8455.27734375,8769.3017578125,314.0244140625,6090672133,2017-06-01,"224454.0, 6830933.0","224494.0, 6830893.0"
376,5688.13671875,7474.01806640625,1785.88134765625,6090672133,2017-06-01,"224524.0, 6831013.0","224564.0, 6830973.0"
377,6661.9775390625,8027.6572265625,1365.6796875,6090672133,2017-06-01,"224654.0, 6830713.0","224694.0, 6830673.0"
378,6455.48486328125,7077.73779296875,622.2529296875,6090346171,2017-06-15,"219498.0, 6832869.0","219538.0, 6832829.0"
379,6898.130859375,7125.85400390625,227.72314453125,6090672133,2017-06-01,"224724.0, 6830873.0","224764.0, 6830833.0"
380,7237.44921875,8489.3759765625,1251.9267578125,6090672133,2017-06-01,"224704.0, 6830823.0","224744.0, 6830783.0"
381,6961.98388671875,7613.4033203125,651.41943359375,8860095992,2017-06-15,"227726.0, 6826482.0","227766.0, 6826442.0"
382,6406.28076171875,8219.7265625,1813.44580078125,6090324751,2017-06-08,"224055.0, 6831015.0","224095.0, 6830975.0"
383,3541.089111328125,6861.427734375,3320.338623046875,8860095992,2017-06-15,"227346.0, 6826662.0","227386.0, 6826622.0"
384,7113.126953125,7570.17041015625,457.04345703125,6090328993,2017-06-08,"223919.0, 6831040.0","223959.0, 6831000.0"
385,7426.9306640625,7831.6767578125,404.74609375,6090672133,2017-06-01,"224614.0, 6830663.0","224654.0, 6830623.0"
386,8800.1982421875,8700.1162109375,100.08203125,6090672133,2017-06-01,"224534.0, 6830873.0","224574.0, 6830833.0"
387,7691.51513671875,7922.16064453125,230.6455078125,6090672133,2017-06-01,"224634.0, 6830753.0","224674.0, 6830713.0"
388,8380.037109375,8816.2421875,436.205078125,6090672133,2017-06-01,"224424.0, 6830763.0","224464.0, 6830723.0"
389,7547.775390625,8556.7763671875,1009.0009765625,6090672133,2017-06-01,"224424.0, 6830813.0","224464.0, 6830773.0"
390,9059.7578125,8786.7802734375,272.9775390625,6090328993,2017-06-08,"224099.0, 6831190.0","224139.0, 6831150.0"
391,7124.42138671875,7461.677734375,337.25634765625,6090346171,2017-06-15,"219338.0, 6832549.0","219378.0, 6832509.0"
392,5330.79150390625,6233.98974609375,903.1982421875,8860095992,2017-06-15,"227716.0, 6826542.0","227756.0, 6826502.0"
393,8730.0185546875,8030.40380859375,699.61474609375,8860095992,2017-06-15,"227186.0, 6826742.0","227226.0, 6826702.0"
394,6001.28125,7096.32421875,1095.04296875,8860095992,2017-06-15,"227736.0, 6826572.0","227776.0, 6826532.0"
395,3958.013916015625,6307.74853515625,2349.734619140625,6090346171,2017-06-15,"219538.0, 6832749.0","219578.0, 6832709.0"
396,6111.09326171875,7517.201171875,1406.10791015625,6090672133,2017-06-01,"224654.0, 6830613.0","224694.0, 6830573.0"
397,6302.73046875,7143.65478515625,840.92431640625,8860095992,2017-06-15,"227426.0, 6826432.0","227466.0, 6826392.0"
398,5322.2236328125,8036.439453125,2714.2158203125,6090324751,2017-06-08,"224265.0, 6831235.0","224305.0, 6831195.0"
399,8341.3984375,8819.416015625,478.017578125,6090672133,2017-06-01,"224474.0, 6830973.0","224514.0, 6830933.0"
400,7807.5205078125,7884.43310546875,76.91259765625,8860095992,2017-06-15,"227556.0, 6826532.0","227596.0, 6826492.0"
401,7346.41455078125,7207.9072265625,138.50732421875,8860095992,2017-06-15,"227136.0, 6826602.0","227176.0, 6826562.0"
402,5437.6884765625,7779.97412109375,2342.28564453125,6090324751,2017-06-08,"224245.0, 6831225.0","224285.0, 6831185.0"
403,6863.099609375,7660.44580078125,797.34619140625,8860095992,2017-06-15,"227216.0, 6826682.0","227256.0, 6826642.0"
404,6668.5068359375,7649.90869140625,981.40185546875,6090672133,2017-06-01,"224344.0, 6830723.0","224384.0, 6830683.0"
405,8603.3017578125,8693.333984375,90.0322265625,6090328993,2017-06-08,"224009.0, 6831030.0","224049.0, 6830990.0"
406,6217.90673828125,6927.84716796875,709.9404296875,6090345161,2017-06-15,"219376.0, 6832768.0","219416.0, 6832728.0"
407,6638.96875,6946.966796875,307.998046875,8860095992,2017-06-15,"227286.0, 6826662.0","227326.0, 6826622.0"
408,5800.5693359375,6279.12353515625,478.55419921875,6090345161,2017-06-15,"219526.0, 6833038.0","219566.0, 6832998.0"
409,5341.126953125,7774.22509765625,2433.09814453125,6090324751,2017-06-08,"224255.0, 6831235.0","224295.0, 6831195.0"
410,7454.5498046875,7248.86669921875,205.68310546875,8860095992,2017-06-15,"227666.0, 6826612.0","227706.0, 6826572.0"
411,6152.31787109375,7108.80126953125,956.4833984375,6090346171,2017-06-15,"219298.0, 6832589.0","219338.0, 6832549.0"
412,7011.24658203125,7336.2060546875,324.95947265625,8860095992,2017-06-15,"227106.0, 6826832.0","227146.0, 6826792.0"
413,5201.71435546875,6298.85595703125,1097.1416015625,8860095992,2017-06-15,"227466.0, 6826592.0","227506.0, 6826552.0"
414,6434.59912109375,7884.56982421875,1449.970703125,6090672133,2017-06-01,"224654.0, 6830693.0","224694.0, 6830653.0"
415,5383.16259765625,6473.29736328125,1090.134765625,6090345161,2017-06-15,"219296.0, 6832718.0","219336.0, 6832678.0"
416,8899.5302734375,8439.6103515625,459.919921875,6090328993,2017-06-08,"223989.0, 6831130.0","224029.0, 6831090.0"
417,6254.18896484375,7264.59228515625,1010.4033203125,6090346171,2017-06-15,"219478.0, 6832829.0","219518.0, 6832789.0"
418,6889.751953125,7380.88916015625,491.13720703125,6090346171,2017-06-15,"219368.0, 6832629.0","219408.0, 6832589.0"
419,7202.65087890625,7427.98681640625,225.3359375,8860095992,2017-06-15,"227156.0, 6826792.0","227196.0, 6826752.0"
420,7367.9970703125,6580.20458984375,787.79248046875,6090672133,2017-06-01,"224774.0, 6830863.0","224814.0, 6830823.0"
421,5127.56298828125,7399.986328125,2272.42333984375,6090324751,2017-06-08,"224245.0, 6831175.0","224285.0, 6831135.0"
422,7211.12451171875,7441.53759765625,230.4130859375,8860095992,2017-06-15,"227616.0, 6826552.0","227656.0, 6826512.0"
423,2920.136962890625,6207.09375,3286.956787109375,8860095992,2017-06-15,"227766.0, 6826542.0","227806.0, 6826502.0"
424,5453.81298828125,7309.671875,1855.85888671875,6090324751,2017-06-08,"224045.0, 6831045.0","224085.0, 6831005.0"
425,6575.8642578125,7413.54931640625,837.68505859375,8860095992,2017-06-15,"227246.0, 6826602.0","227286.0, 6826562.0"
426,6243.04541015625,7110.4365234375,867.39111328125,8860095992,2017-06-15,"227306.0, 6826482.0","227346.0, 6826442.0"
427,5954.240234375,6958.52099609375,1004.28076171875,8860095992,2017-06-15,"227366.0, 6826542.0","227406.0, 6826502.0"
428,6290.87939453125,7385.1787109375,1094.29931640625,6090345161,2017-06-15,"219286.0, 6832658.0","219326.0, 6832618.0"
429,5587.810546875,6434.13916015625,846.32861328125,8860095992,2017-06-15,"227456.0, 6826492.0","227496.0, 6826452.0"
430,7036.49169921875,7657.2509765625,620.75927734375,6090672133,2017-06-01,"224684.0, 6830793.0","224724.0, 6830753.0"
431,3895.5439453125,5695.63232421875,1800.08837890625,6090346171,2017-06-15,"219478.0, 6832879.0","219518.0, 6832839.0"
432,5926.26416015625,6323.77783203125,397.513671875,8860095992,2017-06-15,"227086.0, 6826632.0","227126.0, 6826592.0"
433,5821.0166015625,7779.986328125,1958.9697265625,6090672133,2017-06-01,"224684.0, 6830733.0","224724.0, 6830693.0"
434,6321.79345703125,8042.7509765625,1720.95751953125,6090324751,2017-06-08,"224215.0, 6831225.0","224255.0, 6831185.0"
435,6429.5029296875,7215.26318359375,785.76025390625,6090346171,2017-06-15,"219358.0, 6832629.0","219398.0, 6832589.0"
436,5944.0126953125,6759.42919921875,815.41650390625,8860095992,2017-06-15,"227636.0, 6826442.0","227676.0, 6826402.0"
437,6318.3671875,6751.47998046875,433.11279296875,6090346171,2017-06-15,"219308.0, 6832539.0","219348.0, 6832499.0"
438,6547.6171875,6786.79443359375,239.17724609375,8860095992,2017-06-15,"227136.0, 6826562.0","227176.0, 6826522.0"
439,5142.595703125,6522.20361328125,1379.60791015625,6090346171,2017-06-15,"219488.0, 6832689.0","219528.0, 6832649.0"
440,6531.1142578125,7834.91357421875,1303.79931640625,6090672133,2017-06-01,"224644.0, 6830883.0","224684.0, 6830843.0"
441,5909.39794921875,6713.46240234375,804.064453125,6090672133,2017-06-01,"224744.0, 6830873.0","224784.0, 6830833.0"
442,5452.9345703125,7062.73046875,1609.7958984375,8860095992,2017-06-15,"227456.0, 6826432.0","227496.0, 6826392.0"
443,6262.8232421875,7942.79443359375,1679.97119140625,6090324751,2017-06-08,"224175.0, 6831165.0","224215.0, 6831125.0"
444,6557.755859375,7167.91650390625,610.16064453125,6090346171,2017-06-15,"219378.0, 6832669.0","219418.0, 6832629.0"
445,6916.97412109375,7783.7529296875,866.77880859375,6090672133,2017-06-01,"224724.0, 6830783.0","224764.0, 6830743.0"
