,y_true,y_pred,block_id,date
1472,3382.349365234375,5043.9150390625,6090346171,2017-06-15
1473,4592.8779296875,5486.79150390625,6090346171,2017-06-15
1474,5839.9365234375,6033.85546875,6090346171,2017-06-15
1475,6300.31298828125,6520.1708984375,6090346171,2017-06-15
1476,6301.72021484375,6445.45166015625,6090346171,2017-06-15
1477,6315.35693359375,6442.02392578125,6090346171,2017-06-15
1478,6473.18017578125,6622.61962890625,6090346171,2017-06-15
1479,6966.6162109375,6929.51416015625,6090346171,2017-06-15
1480,7319.388671875,7137.3154296875,6090346171,2017-06-15
1481,7489.8349609375,7114.02490234375,6090346171,2017-06-15
1482,7570.3740234375,7239.12890625,6090346171,2017-06-15
1483,7347.9013671875,7109.47998046875,6090346171,2017-06-15
1484,6985.03955078125,7006.259765625,6090346171,2017-06-15
1485,6688.2626953125,6853.87255859375,6090346171,2017-06-15
1486,6117.97314453125,6497.37353515625,6090346171,2017-06-15
1487,5130.09326171875,5693.4619140625,6090346171,2017-06-15
1488,3769.89501953125,4820.26171875,6090346171,2017-06-15
1489,4203.32421875,5231.7626953125,6090346171,2017-06-15
1490,5653.98779296875,5863.0693359375,6090346171,2017-06-15
1491,6358.15576171875,6472.5625,6090346171,2017-06-15
1492,6326.72607421875,6662.306640625,6090346171,2017-06-15
1493,6213.38330078125,6561.689453125,6090346171,2017-06-15
1494,6393.701171875,6573.03857421875,6090346171,2017-06-15
1495,6732.12548828125,6861.89306640625,6090346171,2017-06-15
1496,7294.5009765625,6940.16162109375,6090346171,2017-06-15
1497,7590.361328125,7261.513671875,6090346171,2017-06-15
1498,7603.0283203125,7236.9013671875,6090346171,2017-06-15
1499,7511.76416015625,7039.03759765625,6090346171,2017-06-15
1500,7163.3447265625,6828.193359375,6090346171,2017-06-15
1501,6820.212890625,7035.103515625,6090346171,2017-06-15
1502,6387.45654296875,6759.10107421875,6090346171,2017-06-15
1503,5508.04443359375,6029.0751953125,6090346171,2017-06-15
1504,4196.69384765625,5068.21484375,6090346171,2017-06-15
1505,3781.234619140625,5754.13623046875,6090346171,2017-06-15
1506,5402.0703125,5671.453125,6090346171,2017-06-15
1507,6352.0439453125,6336.53173828125,6090346171,2017-06-15
1508,6578.28564453125,6550.931640625,6090346171,2017-06-15
1509,6279.08203125,6480.70361328125,6090346171,2017-06-15
1510,6283.9677734375,6721.21630859375,6090346171,2017-06-15
1511,6587.46142578125,6750.21923828125,6090346171,2017-06-15
1512,7006.4931640625,7077.72900390625,6090346171,2017-06-15
1513,7530.61181640625,7014.560546875,6090346171,2017-06-15
1514,7673.123046875,7088.59423828125,6090346171,2017-06-15
1515,7570.3818359375,7165.9052734375,6090346171,2017-06-15
1516,7328.83740234375,6930.85546875,6090346171,2017-06-15
1517,6925.650390625,6547.63134765625,6090346171,2017-06-15
1518,6578.4609375,6937.91064453125,6090346171,2017-06-15
1519,5811.0009765625,6315.9931640625,6090346171,2017-06-15
1520,4638.7548828125,5418.6220703125,6090346171,2017-06-15
1521,5101.59619140625,5472.89306640625,6090346171,2017-06-15
1522,6279.1142578125,6083.10009765625,6090346171,2017-06-15
1523,6678.44873046875,6632.67138671875,6090346171,2017-06-15
1524,6592.0615234375,6674.82177734375,6090346171,2017-06-15
1525,6401.24609375,6617.01171875,6090346171,2017-06-15
1526,6564.75927734375,6747.11083984375,6090346171,2017-06-15
1527,6896.3017578125,6732.7021484375,6090346171,2017-06-15
1528,7236.841796875,6983.76220703125,6090346171,2017-06-15
1529,7594.58544921875,7115.48828125,6090346171,2017-06-15
1530,7567.0107421875,7064.23486328125,6090346171,2017-06-15
1531,7422.43896484375,7016.72705078125,6090346171,2017-06-15
1532,7127.64306640625,6727.7998046875,6090346171,2017-06-15
1533,6742.888671875,6674.50537109375,6090346171,2017-06-15
1534,6119.57275390625,6541.5810546875,6090346171,2017-06-15
1535,5036.54296875,5512.70654296875,6090346171,2017-06-15
1536,3539.431884765625,4815.69384765625,6090346171,2017-06-15
1537,4607.3076171875,5503.00048828125,6090346171,2017-06-15
1538,6050.896484375,6060.9541015625,6090346171,2017-06-15
1539,6624.185546875,6378.91162109375,6090346171,2017-06-15
1540,6578.84423828125,6414.84375,6090346171,2017-06-15
1541,6474.88232421875,6587.6708984375,6090346171,2017-06-15
1542,6496.73095703125,6839.15283203125,6090346171,2017-06-15
1543,6779.927734375,7101.57080078125,6090346171,2017-06-15
1544,7094.56298828125,7018.68115234375,6090346171,2017-06-15
1545,7359.3115234375,7125.52734375,6090346171,2017-06-15
1546,7512.0166015625,6850.9345703125,6090346171,2017-06-15
1547,7382.98388671875,6812.2705078125,6090346171,2017-06-15
1548,7218.7626953125,6759.80712890625,6090346171,2017-06-15
1549,6924.00927734375,6823.7275390625,6090346171,2017-06-15
1550,6379.853515625,6587.0556640625,6090346171,2017-06-15
1551,5454.677734375,5829.9990234375,6090346171,2017-06-15
1552,4022.5888671875,4762.82666015625,6090346171,2017-06-15
1553,4188.79931640625,5512.0283203125,6090346171,2017-06-15
1554,5761.48583984375,5969.11328125,6090346171,2017-06-15
1555,6619.50390625,6552.29638671875,6090346171,2017-06-15
1556,6674.26904296875,6666.90478515625,6090346171,2017-06-15
1557,6451.1962890625,6597.619140625,6090346171,2017-06-15
1558,6527.76123046875,6859.58642578125,6090346171,2017-06-15
1559,6767.30517578125,6885.8798828125,6090346171,2017-06-15
1560,7089.72265625,6848.92578125,6090346171,2017-06-15
1561,7366.18212890625,6888.41748046875,6090346171,2017-06-15
1562,7469.68505859375,7212.81982421875,6090346171,2017-06-15
1563,7433.66552734375,6985.0205078125,6090346171,2017-06-15
1564,7184.5380859375,6886.18896484375,6090346171,2017-06-15
1565,6982.990234375,6796.458984375,6090346171,2017-06-15
1566,6599.6669921875,6830.45947265625,6090346171,2017-06-15
1567,5756.494140625,6186.8701171875,6090346171,2017-06-15
1568,4550.7607421875,5063.31689453125,6090346171,2017-06-15
1569,3713.757568359375,5694.0927734375,6090346171,2017-06-15
1570,5437.42138671875,5785.19140625,6090346171,2017-06-15
1571,6463.18603515625,6445.189453125,6090346171,2017-06-15
1572,6784.82861328125,6609.0166015625,6090346171,2017-06-15
1573,6571.2060546875,6766.60498046875,6090346171,2017-06-15
1574,6481.443359375,6591.65966796875,6090346171,2017-06-15
1575,6745.38818359375,6823.76220703125,6090346171,2017-06-15
1576,7079.408203125,6826.99609375,6090346171,2017-06-15
1577,7356.31396484375,6843.1923828125,6090346171,2017-06-15
1578,7543.189453125,6947.55126953125,6090346171,2017-06-15
1579,7501.4111328125,7025.36474609375,6090346171,2017-06-15
1580,7328.6923828125,6900.44482421875,6090346171,2017-06-15
1581,7041.68115234375,6806.705078125,6090346171,2017-06-15
1582,6797.00537109375,6837.39208984375,6090346171,2017-06-15
1583,6099.197265625,6398.1533203125,6090346171,2017-06-15
1584,4962.0537109375,5392.13916015625,6090346171,2017-06-15
1585,3438.85107421875,4747.4482421875,6090346171,2017-06-15
1586,5074.908203125,5673.30419921875,6090346171,2017-06-15
1587,6326.15185546875,6225.50830078125,6090346171,2017-06-15
1588,6759.365234375,6721.89990234375,6090346171,2017-06-15
1589,6644.34326171875,6515.20849609375,6090346171,2017-06-15
1590,6450.66162109375,6674.736328125,6090346171,2017-06-15
1591,6577.4443359375,6660.70458984375,6090346171,2017-06-15
1592,6903.06201171875,6910.0498046875,6090346171,2017-06-15
1593,7177.107421875,6836.3525390625,6090346171,2017-06-15
1594,7335.39111328125,6577.8876953125,6090346171,2017-06-15
1595,7373.8583984375,6851.2900390625,6090346171,2017-06-15
1596,7319.0234375,6975.95556640625,6090346171,2017-06-15
1597,7185.3583984375,6931.142578125,6090346171,2017-06-15
1598,7004.17724609375,7008.80810546875,6090346171,2017-06-15
1599,6539.4638671875,6638.49853515625,6090346171,2017-06-15
1600,5485.87890625,5794.69970703125,6090346171,2017-06-15
1601,3958.013916015625,4682.83642578125,6090346171,2017-06-15
1602,4518.345703125,5723.95751953125,6090346171,2017-06-15
1603,6088.173828125,6155.66650390625,6090346171,2017-06-15
1604,6783.55078125,6625.244140625,6090346171,2017-06-15
1605,6721.29833984375,6621.50390625,6090346171,2017-06-15
1606,6488.736328125,6507.609375,6090346171,2017-06-15
1607,6477.20068359375,6600.05419921875,6090346171,2017-06-15
1608,6704.33935546875,6837.71923828125,6090346171,2017-06-15
1609,6995.41796875,7041.4765625,6090346171,2017-06-15
1610,7183.66943359375,6880.541015625,6090346171,2017-06-15
1611,7216.1357421875,6581.6396484375,6090346171,2017-06-15
1612,7232.58935546875,6700.8671875,6090346171,2017-06-15
1613,7202.89306640625,7111.9150390625,6090346171,2017-06-15
1614,7106.7021484375,6744.78955078125,6090346171,2017-06-15
1615,6805.02685546875,6872.76123046875,6090346171,2017-06-15
1616,5947.2578125,6076.33740234375,6090346171,2017-06-15
1617,4498.4580078125,4875.04638671875,6090346171,2017-06-15
1618,3990.886474609375,5362.111328125,6090346171,2017-06-15
1619,5687.40185546875,5992.6513671875,6090346171,2017-06-15
1620,6676.98974609375,6481.55322265625,6090346171,2017-06-15
1621,6855.650390625,6415.96875,6090346171,2017-06-15
1622,6540.1806640625,6586.95703125,6090346171,2017-06-15
1623,6472.96630859375,6591.57568359375,6090346171,2017-06-15
1624,6639.03759765625,6659.84228515625,6090346171,2017-06-15
1625,6879.01708984375,6919.84521484375,6090346171,2017-06-15
1626,7101.6884765625,7027.42236328125,6090346171,2017-06-15
1627,7134.060546875,6805.59912109375,6090346171,2017-06-15
1628,7051.4443359375,6633.41162109375,6090346171,2017-06-15
1629,7087.20654296875,6736.267578125,6090346171,2017-06-15
1630,7104.8427734375,6909.75537109375,6090346171,2017-06-15
1631,6968.14453125,6786.03759765625,6090346171,2017-06-15
1632,6340.25048828125,6413.3896484375,6090346171,2017-06-15
1633,5078.3740234375,5593.85498046875,6090346171,2017-06-15
1634,5271.4462890625,5639.5859375,6090346171,2017-06-15
1635,6494.9755859375,6333.14892578125,6090346171,2017-06-15
1636,6961.9296875,6792.19873046875,6090346171,2017-06-15
1637,6747.076171875,6495.2666015625,6090346171,2017-06-15
1638,6493.83544921875,6506.4287109375,6090346171,2017-06-15
1639,6615.4189453125,6612.86083984375,6090346171,2017-06-15
1640,6805.66162109375,6528.337890625,6090346171,2017-06-15
1641,7026.9541015625,6590.31591796875,6090346171,2017-06-15
1642,7164.4970703125,6678.8642578125,6090346171,2017-06-15
1643,7042.89794921875,6705.95556640625,6090346171,2017-06-15
1644,6937.1318359375,6720.16162109375,6090346171,2017-06-15
1645,6952.267578125,6729.6318359375,6090346171,2017-06-15
1646,6975.57666015625,6754.2998046875,6090346171,2017-06-15
1647,6541.169921875,6618.6728515625,6090346171,2017-06-15
1648,5553.30908203125,5701.041015625,6090346171,2017-06-15
1649,3926.844970703125,5317.55224609375,6090346171,2017-06-15
1650,4665.31103515625,5633.79150390625,6090346171,2017-06-15
1651,6210.5732421875,6265.21435546875,6090346171,2017-06-15
1652,6863.01123046875,6715.90966796875,6090346171,2017-06-15
1653,6907.5390625,6695.60546875,6090346171,2017-06-15
1654,6692.57373046875,6744.30224609375,6090346171,2017-06-15
1655,6616.00048828125,6613.89404296875,6090346171,2017-06-15
1656,6863.0234375,6817.75390625,6090346171,2017-06-15
1657,7011.4619140625,6622.189453125,6090346171,2017-06-15
1658,7174.9775390625,6580.15576171875,6090346171,2017-06-15
1659,7141.4345703125,6720.92138671875,6090346171,2017-06-15
1660,6974.56640625,6625.22509765625,6090346171,2017-06-15
1661,6869.892578125,6827.6220703125,6090346171,2017-06-15
1662,6895.28271484375,6905.08837890625,6090346171,2017-06-15
1663,6682.9599609375,6754.6943359375,6090346171,2017-06-15
1664,5831.87060546875,6124.89453125,6090346171,2017-06-15
1665,4411.09716796875,5063.892578125,6090346171,2017-06-15
1666,4070.32666015625,5250.57373046875,6090346171,2017-06-15
1667,5665.056640625,5926.65283203125,6090346171,2017-06-15
1668,6687.8359375,6616.150390625,6090346171,2017-06-15
1669,6880.04638671875,6617.978515625,6090346171,2017-06-15
1670,6777.8486328125,6748.3154296875,6090346171,2017-06-15
1671,6743.47802734375,6934.9521484375,6090346171,2017-06-15
1672,6867.57177734375,6685.3076171875,6090346171,2017-06-15
1673,7143.8056640625,7169.46435546875,6090346171,2017-06-15
1674,7259.4921875,6801.3720703125,6090346171,2017-06-15
1675,7306.2529296875,6732.93310546875,6090346171,2017-06-15
1676,7159.037109375,6854.44921875,6090346171,2017-06-15
1677,7029.64208984375,6895.4580078125,6090346171,2017-06-15
1678,6878.64794921875,7050.13330078125,6090346171,2017-06-15
1679,6746.3720703125,6643.34326171875,6090346171,2017-06-15
1680,6085.83837890625,6149.28759765625,6090346171,2017-06-15
1681,4779.58740234375,5095.5126953125,6090346171,2017-06-15
1682,3480.50244140625,5322.76953125,6090346171,2017-06-15
1683,5205.931640625,5649.966796875,6090346171,2017-06-15
1684,6317.43115234375,6310.27783203125,6090346171,2017-06-15
1685,6826.72314453125,6631.69287109375,6090346171,2017-06-15
1686,6687.82861328125,6599.357421875,6090346171,2017-06-15
1687,6684.0888671875,6603.3544921875,6090346171,2017-06-15
1688,6871.6318359375,6740.1669921875,6090346171,2017-06-15
1689,7147.8212890625,6741.9599609375,6090346171,2017-06-15
1690,7466.95166015625,7137.0458984375,6090346171,2017-06-15
1691,7518.21435546875,7140.3857421875,6090346171,2017-06-15
1692,7416.7490234375,6927.88916015625,6090346171,2017-06-15
1693,7200.21044921875,6842.3173828125,6090346171,2017-06-15
1694,7022.52685546875,6937.08984375,6090346171,2017-06-15
1695,6832.70703125,6791.2802734375,6090346171,2017-06-15
1696,6261.82177734375,6394.89697265625,6090346171,2017-06-15
1697,5142.595703125,5438.1201171875,6090346171,2017-06-15
1698,3513.127685546875,5067.015625,6090346171,2017-06-15
1699,4628.90087890625,5747.13330078125,6090346171,2017-06-15
1700,5950.00048828125,6077.41015625,6090346171,2017-06-15
1701,6570.9599609375,6536.83447265625,6090346171,2017-06-15
1702,6627.0615234375,6622.58349609375,6090346171,2017-06-15
1703,6521.77392578125,6668.89111328125,6090346171,2017-06-15
1704,6720.6572265625,6688.21533203125,6090346171,2017-06-15
1705,7055.15234375,6762.748046875,6090346171,2017-06-15
1706,7472.24267578125,7084.87841796875,6090346171,2017-06-15
1707,7713.4775390625,7193.92431640625,6090346171,2017-06-15
1708,7623.60546875,7328.90234375,6090346171,2017-06-15
1709,7438.13671875,6895.64404296875,6090346171,2017-06-15
1710,7145.126953125,6656.875,6090346171,2017-06-15
1711,6963.10888671875,6765.548828125,6090346171,2017-06-15
1712,6464.30224609375,6596.28515625,6090346171,2017-06-15
1713,5479.728515625,5925.9453125,6090346171,2017-06-15
1714,3971.0625,5051.24365234375,6090346171,2017-06-15
1715,4108.4853515625,5573.2861328125,6090346171,2017-06-15
1716,5559.79833984375,6074.578125,6090346171,2017-06-15
1717,6377.98583984375,6384.83349609375,6090346171,2017-06-15
1718,6506.08349609375,6527.16162109375,6090346171,2017-06-15
1719,6446.3759765625,6543.91064453125,6090346171,2017-06-15
1720,6557.755859375,6739.88525390625,6090346171,2017-06-15
1721,6870.24072265625,6736.7099609375,6090346171,2017-06-15
1722,7326.8056640625,7021.95263671875,6090346171,2017-06-15
1723,7754.0341796875,7472.291015625,6090346171,2017-06-15
1724,7781.62548828125,7482.5029296875,6090346171,2017-06-15
1725,7671.833984375,7443.37939453125,6090346171,2017-06-15
1726,7421.32958984375,7064.04443359375,6090346171,2017-06-15
1727,7115.845703125,6917.1396484375,6090346171,2017-06-15
1728,6780.1328125,6718.80859375,6090346171,2017-06-15
1729,5870.83642578125,6092.7890625,6090346171,2017-06-15
1730,4488.86962890625,5330.03759765625,6090346171,2017-06-15
1731,3604.686767578125,5077.4697265625,6090346171,2017-06-15
1732,5122.130859375,5622.27001953125,6090346171,2017-06-15
1733,6131.4658203125,6359.20556640625,6090346171,2017-06-15
1734,6417.0927734375,6330.7353515625,6090346171,2017-06-15
1735,6367.19580078125,6416.962890625,6090346171,2017-06-15
1736,6412.62060546875,6622.96484375,6090346171,2017-06-15
1737,6657.8154296875,6789.6396484375,6090346171,2017-06-15
1738,7061.9013671875,6804.03662109375,6090346171,2017-06-15
1739,7579.4912109375,7170.66015625,6090346171,2017-06-15
1740,7890.9716796875,7525.64306640625,6090346171,2017-06-15
1741,7827.43359375,7404.435546875,6090346171,2017-06-15
1742,7738.115234375,7368.69189453125,6090346171,2017-06-15
1743,7418.4892578125,7069.21337890625,6090346171,2017-06-15
1744,7069.26904296875,6753.42626953125,6090346171,2017-06-15
1745,6280.99658203125,6227.58740234375,6090346171,2017-06-15
1746,4946.4189453125,5363.63330078125,6090346171,2017-06-15
1747,4695.99951171875,5499.86572265625,6090346171,2017-06-15
1748,5800.3486328125,6038.35302734375,6090346171,2017-06-15
1749,6296.80859375,6564.11181640625,6090346171,2017-06-15
1750,6208.88671875,6303.80859375,6090346171,2017-06-15
1751,6212.80615234375,6504.86279296875,6090346171,2017-06-15
1752,6444.3994140625,6665.93017578125,6090346171,2017-06-15
1753,6810.47802734375,6748.88037109375,6090346171,2017-06-15
1754,7323.669921875,6978.79248046875,6090346171,2017-06-15
1755,7777.546875,7322.6943359375,6090346171,2017-06-15
1756,7889.43408203125,7538.40576171875,6090346171,2017-06-15
1757,7754.08349609375,7241.99951171875,6090346171,2017-06-15
1758,7569.19384765625,7282.9541015625,6090346171,2017-06-15
1759,7265.8388671875,7105.34521484375,6090346171,2017-06-15
1760,6596.50537109375,6552.4248046875,6090346171,2017-06-15
1761,5415.12109375,5594.37060546875,6090346171,2017-06-15
1762,3747.803466796875,5097.3662109375,6090346171,2017-06-15
1763,4375.70654296875,5230.51025390625,6090346171,2017-06-15
1764,5615.4111328125,5899.533203125,6090346171,2017-06-15
1765,6216.43896484375,6374.76953125,6090346171,2017-06-15
1766,6226.90771484375,6451.21240234375,6090346171,2017-06-15
1767,6126.58349609375,6480.31201171875,6090346171,2017-06-15
1768,6203.47900390625,6740.69140625,6090346171,2017-06-15
1769,6618.322265625,6851.65869140625,6090346171,2017-06-15
1770,7052.8232421875,6847.17333984375,6090346171,2017-06-15
1771,7488.34130859375,7185.87646484375,6090346171,2017-06-15
1772,7798.849609375,7427.18017578125,6090346171,2017-06-15
1773,7740.830078125,7280.14599609375,6090346171,2017-06-15
1774,7628.21240234375,7117.20068359375,6090346171,2017-06-15
1775,7475.583984375,7099.95654296875,6090346171,2017-06-15
1776,6955.751953125,6875.84912109375,6090346171,2017-06-15
1777,5888.07861328125,5844.49609375,6090346171,2017-06-15
1778,4286.9306640625,5034.4462890625,6090346171,2017-06-15
1779,4078.579345703125,5427.16845703125,6090346171,2017-06-15
1780,5463.25732421875,5773.19189453125,6090346171,2017-06-15
1781,6195.810546875,6324.376953125,6090346171,2017-06-15
1782,6242.98046875,6488.63427734375,6090346171,2017-06-15
1783,6117.966796875,6459.77783203125,6090346171,2017-06-15
1784,6141.1533203125,6534.79248046875,6090346171,2017-06-15
1785,6429.5029296875,6968.16943359375,6090346171,2017-06-15
1786,6889.751953125,6765.443359375,6090346171,2017-06-15
1787,7257.14306640625,6930.50927734375,6090346171,2017-06-15
1788,7523.3916015625,7394.04833984375,6090346171,2017-06-15
1789,7661.126953125,7348.078125,6090346171,2017-06-15
1790,7611.04443359375,7213.1298828125,6090346171,2017-06-15
1791,7572.880859375,7065.20849609375,6090346171,2017-06-15
1792,7329.98046875,7225.6767578125,6090346171,2017-06-15
1793,6385.54931640625,6489.78466796875,6090346171,2017-06-15
1794,4899.3818359375,5240.77978515625,6090346171,2017-06-15
1795,3670.8896484375,5323.57568359375,6090346171,2017-06-15
1796,5277.80224609375,5667.2890625,6090346171,2017-06-15
1797,6219.5498046875,6390.30224609375,6090346171,2017-06-15
1798,6440.4296875,6617.76904296875,6090346171,2017-06-15
1799,6158.68017578125,6461.22802734375,6090346171,2017-06-15
1800,6055.02978515625,6509.14794921875,6090346171,2017-06-15
1801,6299.03369140625,6528.8515625,6090346171,2017-06-15
1802,6652.37548828125,6836.6259765625,6090346171,2017-06-15
1803,7150.2451171875,7000.4169921875,6090346171,2017-06-15
1804,7413.70361328125,7165.822265625,6090346171,2017-06-15
1805,7500.71435546875,7444.24072265625,6090346171,2017-06-15
1806,7557.19775390625,7266.9609375,6090346171,2017-06-15
1807,7489.400390625,7180.41845703125,6090346171,2017-06-15
1808,7460.634765625,7098.77685546875,6090346171,2017-06-15
1809,6780.6162109375,6876.2802734375,6090346171,2017-06-15
1810,5462.12060546875,5872.3427734375,6090346171,2017-06-15
1811,4751.55615234375,5238.78564453125,6090346171,2017-06-15
1812,6084.74853515625,6044.822265625,6090346171,2017-06-15
1813,6614.10107421875,6966.93994140625,6090346171,2017-06-15
1814,6377.92041015625,6522.7099609375,6090346171,2017-06-15
1815,6073.22314453125,6498.20751953125,6090346171,2017-06-15
1816,6146.7734375,6572.5927734375,6090346171,2017-06-15
1817,6527.6376953125,6775.58251953125,6090346171,2017-06-15
1818,6984.15673828125,6939.2900390625,6090346171,2017-06-15
1819,7409.005859375,7135.98486328125,6090346171,2017-06-15
1820,7488.77685546875,7196.55615234375,6090346171,2017-06-15
1821,7445.0830078125,7275.38232421875,6090346171,2017-06-15
1822,7398.7431640625,7180.20361328125,6090346171,2017-06-15
1823,7359.38134765625,7023.2841796875,6090346171,2017-06-15
1824,7026.50927734375,6891.4296875,6090346171,2017-06-15
1825,5964.8291015625,6169.30810546875,6090346171,2017-06-15
1826,4275.25,5235.8203125,6090346171,2017-06-15
1827,3795.514404296875,5090.103515625,6090346171,2017-06-15
1828,5420.87890625,5805.02783203125,6090346171,2017-06-15
1829,6382.0244140625,6427.77978515625,6090346171,2017-06-15
1830,6564.45458984375,6714.4169921875,6090346171,2017-06-15
1831,6220.337890625,6464.97314453125,6090346171,2017-06-15
1832,6030.33447265625,6422.2119140625,6090346171,2017-06-15
1833,6314.77001953125,6811.197265625,6090346171,2017-06-15
1834,6779.93017578125,7032.17529296875,6090346171,2017-06-15
1835,7306.33251953125,7083.99072265625,6090346171,2017-06-15
1836,7534.01416015625,7199.646484375,6090346171,2017-06-15
1837,7465.01025390625,7233.30126953125,6090346171,2017-06-15
1838,7375.1083984375,7155.05810546875,6090346171,2017-06-15
1839,7280.47021484375,7174.37060546875,6090346171,2017-06-15
1840,7110.892578125,7012.935546875,6090346171,2017-06-15
1841,6316.17138671875,6332.98876953125,6090346171,2017-06-15
1842,4837.7099609375,5456.44482421875,6090346171,2017-06-15
1843,3018.974853515625,5157.14208984375,6090346171,2017-06-15
1844,4511.72705078125,5463.22998046875,6090346171,2017-06-15
1845,5653.07568359375,6002.55908203125,6090346171,2017-06-15
1846,6152.31787109375,6459.63134765625,6090346171,2017-06-15
1847,6176.57861328125,6445.4091796875,6090346171,2017-06-15
1848,6065.86181640625,6426.64892578125,6090346171,2017-06-15
1849,6165.40869140625,6609.7509765625,6090346171,2017-06-15
1850,6550.95263671875,6796.66357421875,6090346171,2017-06-15
1851,7013.7900390625,6951.77685546875,6090346171,2017-06-15
1852,7397.1396484375,7091.9833984375,6090346171,2017-06-15
1853,7469.7578125,7225.30029296875,6090346171,2017-06-15
1854,7354.7197265625,7173.32958984375,6090346171,2017-06-15
1855,7254.55712890625,7105.58740234375,6090346171,2017-06-15
1856,7076.556640625,7204.9560546875,6090346171,2017-06-15
1857,6432.154296875,6450.81884765625,6090346171,2017-06-15
1858,5218.54052734375,5618.5908203125,6090346171,2017-06-15
1859,3824.9130859375,5126.23095703125,6090346171,2017-06-15
1860,5030.26611328125,5786.5048828125,6090346171,2017-06-15
1861,5725.3818359375,6158.18505859375,6090346171,2017-06-15
1862,5904.7607421875,6270.9296875,6090346171,2017-06-15
1863,6032.333984375,6337.06689453125,6090346171,2017-06-15
1864,6192.6640625,6455.37158203125,6090346171,2017-06-15
1865,6442.5732421875,6580.80712890625,6090346171,2017-06-15
1866,6929.1787109375,6875.09130859375,6090346171,2017-06-15
1867,7245.41162109375,6916.39404296875,6090346171,2017-06-15
1868,7432.19140625,7140.607421875,6090346171,2017-06-15
1869,7421.81591796875,7040.21435546875,6090346171,2017-06-15
1870,7290.52978515625,7019.74609375,6090346171,2017-06-15
1871,7220.02294921875,6906.08984375,6090346171,2017-06-15
1872,6629.8046875,6716.71142578125,6090346171,2017-06-15
1873,5537.77685546875,5733.2197265625,6090346171,2017-06-15
1874,3885.70556640625,5176.55126953125,6090346171,2017-06-15
1875,4133.8701171875,4952.64990234375,6090346171,2017-06-15
1876,5312.01025390625,5963.8525390625,6090346171,2017-06-15
1877,5821.4296875,6307.4599609375,6090346171,2017-06-15
1878,5892.0126953125,6311.0,6090346171,2017-06-15
1879,6228.9619140625,6335.884765625,6090346171,2017-06-15
1880,6520.36279296875,6639.60888671875,6090346171,2017-06-15
1881,6791.09375,6900.3837890625,6090346171,2017-06-15
1882,7200.2744140625,6961.076171875,6090346171,2017-06-15
1883,7272.04052734375,7018.611328125,6090346171,2017-06-15
1884,7306.88232421875,7081.27294921875,6090346171,2017-06-15
1885,7271.91796875,6882.5947265625,6090346171,2017-06-15
1886,7216.140625,6740.10693359375,6090346171,2017-06-15
1887,6896.82080078125,6732.61962890625,6090346171,2017-06-15
1888,5900.0,6097.61865234375,6090346171,2017-06-15
1889,4372.42138671875,5194.4482421875,6090346171,2017-06-15
1890,3917.095947265625,4491.51220703125,6090346171,2017-06-15
1891,5118.07861328125,5530.49267578125,6090346171,2017-06-15
1892,5799.53173828125,6198.1259765625,6090346171,2017-06-15
1893,6130.59765625,6755.01904296875,6090346171,2017-06-15
1894,6442.69091796875,6521.93701171875,6090346171,2017-06-15
1895,6731.787109375,6809.00341796875,6090346171,2017-06-15
1896,6989.279296875,7065.7861328125,6090346171,2017-06-15
1897,7242.55224609375,6878.4833984375,6090346171,2017-06-15
1898,7214.1240234375,6936.9404296875,6090346171,2017-06-15
1899,7173.92529296875,7017.375,6090346171,2017-06-15
1900,7150.44091796875,6877.1435546875,6090346171,2017-06-15
1901,7001.7421875,6796.24267578125,6090346171,2017-06-15
1902,6248.4833984375,6226.26513671875,6090346171,2017-06-15
1903,4861.111328125,5478.00244140625,6090346171,2017-06-15
1904,4169.56494140625,4558.2978515625,6090346171,2017-06-15
1905,5295.8525390625,5647.462890625,6090346171,2017-06-15
1906,6104.56201171875,6521.83056640625,6090346171,2017-06-15
1907,6738.603515625,6723.49658203125,6090346171,2017-06-15
1908,6934.75341796875,6850.96240234375,6090346171,2017-06-15
1909,6997.7275390625,6899.49462890625,6090346171,2017-06-15
1910,7124.42138671875,6695.57568359375,6090346171,2017-06-15
1911,7039.5966796875,6795.81787109375,6090346171,2017-06-15
1912,7018.7314453125,6888.30419921875,6090346171,2017-06-15
1913,7006.34619140625,6808.19677734375,6090346171,2017-06-15
1914,6446.5244140625,6507.2802734375,6090346171,2017-06-15
1915,5298.9873046875,5544.2607421875,6090346171,2017-06-15
1916,4112.1005859375,4682.1357421875,6090346171,2017-06-15
1917,5328.73046875,5577.7060546875,6090346171,2017-06-15
1918,6318.3671875,6241.99267578125,6090346171,2017-06-15
1919,6826.82275390625,6776.0107421875,6090346171,2017-06-15
1920,6946.88330078125,6926.82958984375,6090346171,2017-06-15
1921,6995.8662109375,6548.10595703125,6090346171,2017-06-15
1922,6930.54736328125,6894.3037109375,6090346171,2017-06-15
1923,6963.8525390625,6836.19287109375,6090346171,2017-06-15
1924,6606.763671875,6488.13232421875,6090346171,2017-06-15
1925,5596.7333984375,5797.39990234375,6090346171,2017-06-15
1926,4029.36962890625,5108.32373046875,6090346171,2017-06-15
1927,3853.156005859375,4593.15283203125,6090346171,2017-06-15
1928,5099.423828125,5481.755859375,6090346171,2017-06-15
1929,5983.072265625,6122.78076171875,6090346171,2017-06-15
