,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
224,6448.9267578125,5930.9072265625,518.01953125,8860095992,2017-07-06,"227386.0, 6826432.0","227426.0, 6826392.0"
225,4919.5361328125,5976.0849609375,1056.548828125,6090161366,2017-08-17,"227571.0, 6827062.0","227611.0, 6827022.0"
226,5698.09033203125,6434.6259765625,736.53564453125,8860095992,2017-07-06,"227356.0, 6826502.0","227396.0, 6826462.0"
227,6796.85400390625,6186.25,610.60400390625,8860095992,2017-07-06,"227166.0, 6826512.0","227206.0, 6826472.0"
228,6374.7197265625,6099.2939453125,275.42578125,8860095992,2017-07-06,"227476.0, 6826432.0","227516.0, 6826392.0"
229,7947.5947265625,7749.63232421875,197.96240234375,6090672133,2017-07-13,"224644.0, 6830843.0","224684.0, 6830803.0"
230,6857.54248046875,7692.65380859375,835.111328125,8860095992,2017-07-06,"227146.0, 6826562.0","227186.0, 6826522.0"
231,7784.947265625,7929.59375,144.646484375,6090672133,2017-07-13,"224534.0, 6830763.0","224574.0, 6830723.0"
232,7904.65673828125,7913.7568359375,9.10009765625,6090672133,2017-07-13,"224344.0, 6830773.0","224384.0, 6830733.0"
233,4999.2431640625,5851.947265625,852.7041015625,6090161366,2017-08-17,"227541.0, 6827072.0","227581.0, 6827032.0"
234,6165.48974609375,5823.654296875,341.83544921875,6090324751,2017-07-27,"224215.0, 6831155.0","224255.0, 6831115.0"
235,6177.6943359375,6281.6484375,103.9541015625,6090324751,2017-07-27,"224085.0, 6831015.0","224125.0, 6830975.0"
236,6506.7861328125,5854.3994140625,652.38671875,6090324751,2017-07-27,"224125.0, 6831145.0","224165.0, 6831105.0"
237,6288.76904296875,5909.25439453125,379.5146484375,6090324751,2017-07-27,"224165.0, 6831135.0","224205.0, 6831095.0"
238,4448.931640625,5578.15185546875,1129.22021484375,8860095992,2017-07-06,"227076.0, 6826782.0","227116.0, 6826742.0"
239,7932.94775390625,7928.423828125,4.52392578125,8860095992,2017-07-06,"227236.0, 6826362.0","227276.0, 6826322.0"
240,6045.55908203125,6172.060546875,126.50146484375,6090324751,2017-07-27,"224145.0, 6831105.0","224185.0, 6831065.0"
241,6940.8095703125,7533.6630859375,592.853515625,8860095992,2017-07-06,"227216.0, 6826732.0","227256.0, 6826692.0"
242,3600.000244140625,5764.72900390625,2164.728759765625,8860095992,2017-07-06,"227766.0, 6826472.0","227806.0, 6826432.0"
243,6159.447265625,6023.4072265625,136.0400390625,8860095992,2017-07-06,"227316.0, 6826472.0","227356.0, 6826432.0"
244,4036.463623046875,5032.9375,996.473876953125,6090161366,2017-08-17,"227511.0, 6827212.0","227551.0, 6827172.0"
245,8462.974609375,7838.49072265625,624.48388671875,8860095992,2017-07-06,"227206.0, 6826742.0","227246.0, 6826702.0"
246,6182.4453125,6082.2802734375,100.1650390625,8860095992,2017-07-06,"227146.0, 6826532.0","227186.0, 6826492.0"
247,6878.67919921875,6580.26953125,298.40966796875,8860095992,2017-07-06,"227726.0, 6826492.0","227766.0, 6826452.0"
248,5928.9775390625,5923.7861328125,5.19140625,8860095992,2017-07-06,"227316.0, 6826662.0","227356.0, 6826622.0"
249,6283.716796875,6726.5078125,442.791015625,8860095992,2017-07-06,"227366.0, 6826522.0","227406.0, 6826482.0"
250,5481.0087890625,5820.17724609375,339.16845703125,6090672133,2017-07-13,"224324.0, 6830733.0","224364.0, 6830693.0"
251,8255.3447265625,8081.8486328125,173.49609375,6090672133,2017-07-13,"224404.0, 6830803.0","224444.0, 6830763.0"
252,7106.97998046875,7671.46533203125,564.4853515625,6090328993,2017-07-27,"224089.0, 6831140.0","224129.0, 6831100.0"
253,6638.96875,6789.8525390625,150.8837890625,8860095992,2017-07-06,"227286.0, 6826662.0","227326.0, 6826622.0"
254,5165.0546875,6833.1083984375,1668.0537109375,8860095992,2017-07-06,"227226.0, 6826832.0","227266.0, 6826792.0"
255,10044.49609375,8259.083984375,1785.412109375,6090672133,2017-07-13,"224534.0, 6830843.0","224574.0, 6830803.0"
256,7219.546875,6405.7958984375,813.7509765625,8860095992,2017-07-06,"227476.0, 6826522.0","227516.0, 6826482.0"
257,6799.96484375,6094.30126953125,705.66357421875,8860095992,2017-07-06,"227146.0, 6826832.0","227186.0, 6826792.0"
258,6970.7734375,6324.037109375,646.736328125,8860095992,2017-07-06,"227486.0, 6826422.0","227526.0, 6826382.0"
259,7069.1943359375,7549.45751953125,480.26318359375,8860095992,2017-07-06,"227286.0, 6826582.0","227326.0, 6826542.0"
260,8040.5556640625,7672.13671875,368.4189453125,8860095992,2017-07-06,"227156.0, 6826712.0","227196.0, 6826672.0"
261,8036.18896484375,7980.56787109375,55.62109375,8860095992,2017-07-06,"227156.0, 6826692.0","227196.0, 6826652.0"
262,5928.99560546875,5886.49658203125,42.4990234375,6090672133,2017-07-13,"224404.0, 6830673.0","224444.0, 6830633.0"
263,8839.23046875,7849.16357421875,990.06689453125,6090328993,2017-07-27,"224039.0, 6831210.0","224079.0, 6831170.0"
264,6024.54931640625,7218.5927734375,1194.04345703125,8860095992,2017-07-06,"227516.0, 6826412.0","227556.0, 6826372.0"
265,6930.02392578125,7549.68212890625,619.658203125,6090672133,2017-07-13,"224494.0, 6830893.0","224534.0, 6830853.0"
266,8767.6494140625,8185.60205078125,582.04736328125,6090672133,2017-07-13,"224604.0, 6830763.0","224644.0, 6830723.0"
267,5578.18994140625,5953.93408203125,375.744140625,8860095992,2017-07-06,"227356.0, 6826602.0","227396.0, 6826562.0"
268,6275.2998046875,6582.69140625,307.3916015625,6090324751,2017-07-27,"224185.0, 6831175.0","224225.0, 6831135.0"
269,6234.6884765625,6994.119140625,759.4306640625,8860095992,2017-07-06,"227216.0, 6826462.0","227256.0, 6826422.0"
270,6349.19677734375,6794.92333984375,445.7265625,8860095992,2017-07-06,"227376.0, 6826412.0","227416.0, 6826372.0"
271,6392.91845703125,6464.44580078125,71.52734375,6090324751,2017-07-27,"224105.0, 6831005.0","224145.0, 6830965.0"
272,8091.1025390625,8030.93115234375,60.17138671875,6090672133,2017-07-13,"224474.0, 6830853.0","224514.0, 6830813.0"
273,7407.51708984375,7284.4052734375,123.11181640625,8860095992,2017-07-06,"227636.0, 6826592.0","227676.0, 6826552.0"
274,7785.53564453125,8043.90966796875,258.3740234375,8860095992,2017-07-06,"227526.0, 6826552.0","227566.0, 6826512.0"
275,7191.5693359375,7127.2431640625,64.326171875,6090672133,2017-07-13,"224444.0, 6830973.0","224484.0, 6830933.0"
276,4813.27978515625,6518.046875,1704.76708984375,6090161366,2017-08-17,"227551.0, 6827162.0","227591.0, 6827122.0"
277,5608.8896484375,5681.166015625,72.2763671875,6090324751,2017-07-27,"224085.0, 6831105.0","224125.0, 6831065.0"
278,6091.5634765625,6227.8896484375,136.326171875,8860095992,2017-07-06,"227076.0, 6826662.0","227116.0, 6826622.0"
279,4981.3671875,6372.77734375,1391.41015625,8860095992,2017-07-06,"227576.0, 6826422.0","227616.0, 6826382.0"
280,7162.1123046875,6115.12646484375,1046.98583984375,8860095992,2017-07-06,"227576.0, 6826532.0","227616.0, 6826492.0"
281,6753.06298828125,6586.119140625,166.94384765625,6090672133,2017-07-13,"224494.0, 6830903.0","224534.0, 6830863.0"
282,5899.79296875,7160.65185546875,1260.85888671875,6090672133,2017-07-13,"224334.0, 6830773.0","224374.0, 6830733.0"
283,4267.4892578125,5969.45068359375,1701.96142578125,6090324751,2017-07-27,"224165.0, 6831225.0","224205.0, 6831185.0"
284,6597.85693359375,7079.962890625,482.10595703125,8860095992,2017-07-06,"227506.0, 6826472.0","227546.0, 6826432.0"
285,6550.20068359375,6210.2548828125,339.94580078125,6090672133,2017-07-13,"224604.0, 6830873.0","224644.0, 6830833.0"
286,4650.669921875,6489.513671875,1838.84375,6090161366,2017-08-17,"227541.0, 6827242.0","227581.0, 6827202.0"
287,5169.912109375,5985.5400390625,815.6279296875,8860095992,2017-07-06,"227256.0, 6826342.0","227296.0, 6826302.0"
288,6530.47021484375,6022.3359375,508.13427734375,8860095992,2017-07-06,"227716.0, 6826522.0","227756.0, 6826482.0"
289,4829.9541015625,5949.07080078125,1119.11669921875,6090161366,2017-08-17,"227561.0, 6827082.0","227601.0, 6827042.0"
290,7062.83837890625,6568.58837890625,494.25,8860095992,2017-07-06,"227696.0, 6826562.0","227736.0, 6826522.0"
291,6556.34716796875,6864.400390625,308.05322265625,8860095992,2017-07-06,"227406.0, 6826472.0","227446.0, 6826432.0"
292,7158.0341796875,6249.404296875,908.6298828125,8860095992,2017-07-06,"227756.0, 6826492.0","227796.0, 6826452.0"
293,5695.33984375,5997.61181640625,302.27197265625,6090324751,2017-07-27,"224185.0, 6831085.0","224225.0, 6831045.0"
294,8398.7119140625,7991.2470703125,407.46484375,6090672133,2017-07-13,"224534.0, 6830703.0","224574.0, 6830663.0"
295,7582.3232421875,7611.04541015625,28.72216796875,6090672133,2017-07-13,"224544.0, 6830903.0","224584.0, 6830863.0"
296,6011.65185546875,5939.51318359375,72.138671875,8860095992,2017-07-06,"227276.0, 6826352.0","227316.0, 6826312.0"
297,7859.771484375,7627.84765625,231.923828125,6090672133,2017-07-13,"224594.0, 6830703.0","224634.0, 6830663.0"
298,7932.26123046875,8137.185546875,204.92431640625,6090672133,2017-07-13,"224424.0, 6830903.0","224464.0, 6830863.0"
299,9606.72265625,8239.142578125,1367.580078125,6090328993,2017-07-27,"224019.0, 6831060.0","224059.0, 6831020.0"
300,6561.6494140625,5956.44873046875,605.20068359375,8860095992,2017-07-06,"227706.0, 6826572.0","227746.0, 6826532.0"
301,8477.216796875,8086.3681640625,390.8486328125,6090672133,2017-07-13,"224574.0, 6830883.0","224614.0, 6830843.0"
302,3035.75830078125,5749.560546875,2713.80224609375,6090672133,2017-07-13,"224614.0, 6830583.0","224654.0, 6830543.0"
303,5269.8056640625,6097.5146484375,827.708984375,6090161366,2017-08-17,"227601.0, 6827182.0","227641.0, 6827142.0"
304,6999.64013671875,7753.77294921875,754.1328125,6090672133,2017-07-13,"224524.0, 6830723.0","224564.0, 6830683.0"
305,5266.28369140625,5750.3251953125,484.04150390625,8860095992,2017-07-06,"227436.0, 6826392.0","227476.0, 6826352.0"
306,6749.478515625,6557.85498046875,191.62353515625,8860095992,2017-07-06,"227246.0, 6826512.0","227286.0, 6826472.0"
307,7502.33935546875,7690.1025390625,187.76318359375,8860095992,2017-07-06,"227466.0, 6826562.0","227506.0, 6826522.0"
308,8168.93701171875,7961.5625,207.37451171875,8860095992,2017-07-06,"227506.0, 6826572.0","227546.0, 6826532.0"
309,8512.99609375,8165.69873046875,347.29736328125,6090672133,2017-07-13,"224514.0, 6830873.0","224554.0, 6830833.0"
310,5310.09765625,6132.53173828125,822.43408203125,6090161366,2017-08-17,"227631.0, 6827102.0","227671.0, 6827062.0"
311,3385.0732421875,6418.41552734375,3033.34228515625,6090324751,2017-07-27,"224185.0, 6831055.0","224225.0, 6831015.0"
312,4601.97998046875,6836.7177734375,2234.73779296875,6090672133,2017-07-13,"224684.0, 6830643.0","224724.0, 6830603.0"
313,9746.720703125,8117.40771484375,1629.31298828125,6090672133,2017-07-13,"224474.0, 6830693.0","224514.0, 6830653.0"
314,6910.6162109375,7039.25634765625,128.64013671875,8860095992,2017-07-06,"227656.0, 6826552.0","227696.0, 6826512.0"
315,8260.8544921875,8122.78759765625,138.06689453125,6090672133,2017-07-13,"224574.0, 6830943.0","224614.0, 6830903.0"
316,9548.646484375,8209.5322265625,1339.1142578125,6090328993,2017-07-27,"224019.0, 6831070.0","224059.0, 6831030.0"
317,4341.27294921875,5097.0078125,755.73486328125,6090672133,2017-07-13,"224604.0, 6830973.0","224644.0, 6830933.0"
318,4231.3515625,5947.9111328125,1716.5595703125,8860095992,2017-07-06,"227616.0, 6826632.0","227656.0, 6826592.0"
319,6814.6376953125,6083.615234375,731.0224609375,8860095992,2017-07-06,"227106.0, 6826842.0","227146.0, 6826802.0"
320,4941.80224609375,6315.521484375,1373.71923828125,6090161366,2017-08-17,"227561.0, 6827162.0","227601.0, 6827122.0"
321,8015.16748046875,7658.427734375,356.73974609375,6090328993,2017-07-27,"223919.0, 6830990.0","223959.0, 6830950.0"
322,7454.49609375,7379.00244140625,75.49365234375,8860095992,2017-07-06,"227106.0, 6826712.0","227146.0, 6826672.0"
323,5109.64306640625,6008.1982421875,898.55517578125,6090161366,2017-08-17,"227611.0, 6827202.0","227651.0, 6827162.0"
324,5089.8525390625,5929.623046875,839.7705078125,6090161366,2017-08-17,"227621.0, 6827142.0","227661.0, 6827102.0"
325,9387.771484375,8252.9892578125,1134.7822265625,6090328993,2017-07-27,"224019.0, 6831150.0","224059.0, 6831110.0"
326,5352.41552734375,6304.40869140625,951.9931640625,6090161366,2017-08-17,"227591.0, 6827102.0","227631.0, 6827062.0"
327,7904.9453125,6480.8330078125,1424.1123046875,6090672133,2017-07-13,"224574.0, 6830643.0","224614.0, 6830603.0"
328,5055.63720703125,5126.61083984375,70.9736328125,8860095992,2017-07-06,"227256.0, 6826662.0","227296.0, 6826622.0"
329,6781.76806640625,7244.4404296875,462.67236328125,6090672133,2017-07-13,"224694.0, 6830783.0","224734.0, 6830743.0"
330,7562.744140625,7665.50341796875,102.75927734375,8860095992,2017-07-06,"227516.0, 6826432.0","227556.0, 6826392.0"
331,6573.337890625,7109.62158203125,536.28369140625,6090324751,2017-07-27,"224205.0, 6831115.0","224245.0, 6831075.0"
332,4097.068359375,5815.76708984375,1718.69873046875,6090672133,2017-07-13,"224394.0, 6830963.0","224434.0, 6830923.0"
333,4209.07177734375,5050.8720703125,841.80029296875,8860095992,2017-07-06,"227076.0, 6826802.0","227116.0, 6826762.0"
334,6154.1884765625,5992.19775390625,161.99072265625,8860095992,2017-07-06,"227326.0, 6826512.0","227366.0, 6826472.0"
335,7369.1318359375,6804.9150390625,564.216796875,6090672133,2017-07-13,"224584.0, 6830873.0","224624.0, 6830833.0"
336,6219.560546875,5838.61328125,380.947265625,6090324751,2017-07-27,"224055.0, 6831045.0","224095.0, 6831005.0"
337,5085.45361328125,6033.82470703125,948.37109375,6090161366,2017-08-17,"227591.0, 6827232.0","227631.0, 6827192.0"
338,8054.54248046875,8166.255859375,111.71337890625,6090672133,2017-07-13,"224634.0, 6830783.0","224674.0, 6830743.0"
339,5153.359375,5987.9658203125,834.6064453125,6090161366,2017-08-17,"227591.0, 6827202.0","227631.0, 6827162.0"
340,6852.21728515625,6111.64404296875,740.5732421875,8860095992,2017-07-06,"227186.0, 6826482.0","227226.0, 6826442.0"
341,7827.81298828125,7425.4091796875,402.40380859375,6090328993,2017-07-27,"224079.0, 6831200.0","224119.0, 6831160.0"
342,7969.2509765625,8001.68115234375,32.43017578125,6090672133,2017-07-13,"224444.0, 6830873.0","224484.0, 6830833.0"
343,7245.01416015625,6287.96630859375,957.0478515625,8860095992,2017-07-06,"227126.0, 6826712.0","227166.0, 6826672.0"
344,7030.01416015625,7169.6650390625,139.65087890625,8860095992,2017-07-06,"227086.0, 6826732.0","227126.0, 6826692.0"
345,10008.86328125,8233.0927734375,1775.7705078125,6090672133,2017-07-13,"224454.0, 6830773.0","224494.0, 6830733.0"
346,7266.8603515625,6683.96923828125,582.89111328125,8860095992,2017-07-06,"227156.0, 6826782.0","227196.0, 6826742.0"
347,6642.08203125,6742.13671875,100.0546875,8860095992,2017-07-06,"227386.0, 6826472.0","227426.0, 6826432.0"
348,7415.8134765625,7650.32275390625,234.50927734375,8860095992,2017-07-06,"227526.0, 6826442.0","227566.0, 6826402.0"
349,5335.9296875,5880.58447265625,544.65478515625,6090161366,2017-08-17,"227621.0, 6827052.0","227661.0, 6827012.0"
350,8230.091796875,8022.0810546875,208.0107421875,6090672133,2017-07-13,"224364.0, 6830743.0","224404.0, 6830703.0"
351,7944.19580078125,8011.38671875,67.19091796875,8860095992,2017-07-06,"227126.0, 6826662.0","227166.0, 6826622.0"
352,7275.43017578125,6733.40625,542.02392578125,8860095992,2017-07-06,"227696.0, 6826512.0","227736.0, 6826472.0"
353,5177.2568359375,6562.47216796875,1385.21533203125,6090161366,2017-08-17,"227631.0, 6827172.0","227671.0, 6827132.0"
354,5667.49951171875,7142.66259765625,1475.1630859375,8860095992,2017-07-06,"227566.0, 6826422.0","227606.0, 6826382.0"
355,5456.82177734375,5746.05517578125,289.2333984375,8860095992,2017-07-06,"227136.0, 6826542.0","227176.0, 6826502.0"
356,5715.474609375,5977.27587890625,261.80126953125,8860095992,2017-07-06,"227346.0, 6826512.0","227386.0, 6826472.0"
357,5789.08740234375,6983.79736328125,1194.7099609375,8860095992,2017-07-06,"227246.0, 6826462.0","227286.0, 6826422.0"
358,5454.30322265625,5931.53662109375,477.2333984375,6090161366,2017-08-17,"227641.0, 6827072.0","227681.0, 6827032.0"
359,7919.25537109375,7904.54833984375,14.70703125,6090328993,2017-07-27,"224089.0, 6831180.0","224129.0, 6831140.0"
360,5453.81298828125,5648.28759765625,194.474609375,6090324751,2017-07-27,"224045.0, 6831045.0","224085.0, 6831005.0"
361,8630.6123046875,8100.0712890625,530.541015625,6090672133,2017-07-13,"224624.0, 6830783.0","224664.0, 6830743.0"
362,7487.0927734375,6980.033203125,507.0595703125,8860095992,2017-07-06,"227176.0, 6826842.0","227216.0, 6826802.0"
363,8939.0615234375,8188.98046875,750.0810546875,6090672133,2017-07-13,"224594.0, 6830763.0","224634.0, 6830723.0"
364,5931.88037109375,6252.38330078125,320.5029296875,8860095992,2017-07-06,"227326.0, 6826572.0","227366.0, 6826532.0"
365,3583.296142578125,6360.9453125,2777.649169921875,6090672133,2017-07-13,"224784.0, 6830903.0","224824.0, 6830863.0"
366,6498.37939453125,6169.1162109375,329.26318359375,8860095992,2017-07-06,"227186.0, 6826512.0","227226.0, 6826472.0"
367,6366.29296875,6089.4140625,276.87890625,8860095992,2017-07-06,"227416.0, 6826452.0","227456.0, 6826412.0"
368,8795.30078125,8144.09375,651.20703125,6090672133,2017-07-13,"224544.0, 6830683.0","224584.0, 6830643.0"
369,8826.1376953125,8202.548828125,623.5888671875,6090328993,2017-07-27,"223929.0, 6831030.0","223969.0, 6830990.0"
370,9234.509765625,8188.544921875,1045.96484375,6090672133,2017-07-13,"224604.0, 6830793.0","224644.0, 6830753.0"
371,5166.74658203125,5966.796875,800.05029296875,6090161366,2017-08-17,"227631.0, 6827242.0","227671.0, 6827202.0"
372,7758.09130859375,6062.4443359375,1695.64697265625,6090672133,2017-07-13,"224584.0, 6830633.0","224624.0, 6830593.0"
373,7508.1337890625,7093.08837890625,415.04541015625,8860095992,2017-07-06,"227316.0, 6826372.0","227356.0, 6826332.0"
374,3448.392822265625,6260.4658203125,2812.072998046875,6090672133,2017-07-13,"224704.0, 6830683.0","224744.0, 6830643.0"
375,7789.29638671875,7891.853515625,102.55712890625,6090672133,2017-07-13,"224464.0, 6830853.0","224504.0, 6830813.0"
376,6364.7451171875,5847.00048828125,517.74462890625,6090324751,2017-07-27,"224075.0, 6831075.0","224115.0, 6831035.0"
377,6953.43701171875,7729.8046875,776.36767578125,6090672133,2017-07-13,"224734.0, 6830773.0","224774.0, 6830733.0"
378,8844.015625,8146.8359375,697.1796875,6090672133,2017-07-13,"224364.0, 6830793.0","224404.0, 6830753.0"
379,6848.63525390625,5954.6796875,893.95556640625,6090672133,2017-07-13,"224644.0, 6830623.0","224684.0, 6830583.0"
380,7148.798828125,6968.97802734375,179.82080078125,8860095992,2017-07-06,"227146.0, 6826602.0","227186.0, 6826562.0"
381,5463.87353515625,5957.57421875,493.70068359375,6090324751,2017-07-27,"224145.0, 6831035.0","224185.0, 6830995.0"
382,5475.23828125,6208.21826171875,732.97998046875,6090161366,2017-08-17,"227661.0, 6827212.0","227701.0, 6827172.0"
383,5766.310546875,6281.0283203125,514.7177734375,8860095992,2017-07-06,"227336.0, 6826602.0","227376.0, 6826562.0"
384,6659.78173828125,7329.69580078125,669.9140625,8860095992,2017-07-06,"227216.0, 6826702.0","227256.0, 6826662.0"
385,7609.81591796875,7466.79736328125,143.0185546875,8860095992,2017-07-06,"227536.0, 6826432.0","227576.0, 6826392.0"
386,8026.24853515625,7934.50341796875,91.7451171875,8860095992,2017-07-06,"227536.0, 6826592.0","227576.0, 6826552.0"
387,8861.634765625,8119.3876953125,742.2470703125,6090672133,2017-07-13,"224534.0, 6830813.0","224574.0, 6830773.0"
388,8689.056640625,8201.5087890625,487.5478515625,8860095992,2017-07-06,"227176.0, 6826752.0","227216.0, 6826712.0"
389,7323.6728515625,6533.572265625,790.1005859375,8860095992,2017-07-06,"227276.0, 6826622.0","227316.0, 6826582.0"
390,6408.923828125,5984.41015625,424.513671875,8860095992,2017-07-06,"227306.0, 6826582.0","227346.0, 6826542.0"
391,7065.5439453125,6938.05419921875,127.48974609375,8860095992,2017-07-06,"227116.0, 6826602.0","227156.0, 6826562.0"
392,5832.1171875,5801.927734375,30.189453125,6090324751,2017-07-27,"224055.0, 6831055.0","224095.0, 6831015.0"
393,5912.5703125,6410.70703125,498.13671875,6090328993,2017-07-27,"223969.0, 6831050.0","224009.0, 6831010.0"
394,4952.00732421875,6023.572265625,1071.56494140625,6090161366,2017-08-17,"227681.0, 6827082.0","227721.0, 6827042.0"
395,7509.9208984375,7928.73974609375,418.81884765625,6090328993,2017-07-27,"224049.0, 6831130.0","224089.0, 6831090.0"
396,7507.16015625,7922.7890625,415.62890625,6090672133,2017-07-13,"224644.0, 6830763.0","224684.0, 6830723.0"
397,5960.8994140625,5941.46044921875,19.43896484375,6090324751,2017-07-27,"224075.0, 6831085.0","224115.0, 6831045.0"
398,6901.4228515625,7467.01318359375,565.59033203125,6090672133,2017-07-13,"224674.0, 6830773.0","224714.0, 6830733.0"
399,6043.015625,5883.2939453125,159.7216796875,6090672133,2017-07-13,"224664.0, 6830693.0","224704.0, 6830653.0"
400,5602.65576171875,6661.12158203125,1058.4658203125,8860095992,2017-07-06,"227236.0, 6826662.0","227276.0, 6826622.0"
401,7505.5654296875,6391.548828125,1114.0166015625,6090672133,2017-07-13,"224394.0, 6830743.0","224434.0, 6830703.0"
402,7802.6689453125,7961.20703125,158.5380859375,6090672133,2017-07-13,"224684.0, 6830843.0","224724.0, 6830803.0"
403,4874.84521484375,5682.56689453125,807.7216796875,6090161366,2017-08-17,"227521.0, 6827222.0","227561.0, 6827182.0"
404,5974.39501953125,5972.7490234375,1.64599609375,6090324751,2017-07-27,"224155.0, 6831115.0","224195.0, 6831075.0"
405,7426.9306640625,6640.4404296875,786.490234375,6090672133,2017-07-13,"224614.0, 6830663.0","224654.0, 6830623.0"
406,9315.046875,8278.21484375,1036.83203125,6090328993,2017-07-27,"223939.0, 6831050.0","223979.0, 6831010.0"
407,6554.87255859375,6271.0478515625,283.82470703125,8860095992,2017-07-06,"227096.0, 6826622.0","227136.0, 6826582.0"
408,6645.21826171875,6927.8388671875,282.62060546875,8860095992,2017-07-06,"227726.0, 6826612.0","227766.0, 6826572.0"
409,7312.45458984375,7403.80859375,91.35400390625,6090672133,2017-07-13,"224744.0, 6830843.0","224784.0, 6830803.0"
410,8978.734375,8146.787109375,831.947265625,6090328993,2017-07-27,"224059.0, 6831110.0","224099.0, 6831070.0"
411,5850.6279296875,6336.9814453125,486.353515625,6090324751,2017-07-27,"224185.0, 6831105.0","224225.0, 6831065.0"
412,6277.19873046875,5924.21630859375,352.982421875,8860095992,2017-07-06,"227316.0, 6826462.0","227356.0, 6826422.0"
413,5963.21337890625,5973.97314453125,10.759765625,8860095992,2017-07-06,"227226.0, 6826572.0","227266.0, 6826532.0"
414,7657.83642578125,8095.826171875,437.98974609375,6090672133,2017-07-13,"224444.0, 6830823.0","224484.0, 6830783.0"
415,4671.62158203125,5708.51806640625,1036.896484375,8860095992,2017-07-06,"227616.0, 6826512.0","227656.0, 6826472.0"
416,6717.87548828125,7577.48388671875,859.6083984375,6090672133,2017-07-13,"224684.0, 6830773.0","224724.0, 6830733.0"
417,7094.0517578125,6371.994140625,722.0576171875,8860095992,2017-07-06,"227626.0, 6826562.0","227666.0, 6826522.0"
418,2762.6142578125,4390.91650390625,1628.30224609375,6090161366,2017-08-17,"227521.0, 6827272.0","227561.0, 6827232.0"
419,5280.89892578125,6069.5810546875,788.68212890625,6090161366,2017-08-17,"227591.0, 6827182.0","227631.0, 6827142.0"
420,5426.85302734375,6048.17626953125,621.3232421875,6090161366,2017-08-17,"227651.0, 6827232.0","227691.0, 6827192.0"
421,6124.89794921875,5871.03564453125,253.8623046875,8860095992,2017-07-06,"227456.0, 6826412.0","227496.0, 6826372.0"
422,5281.36865234375,5931.82666015625,650.4580078125,6090161366,2017-08-17,"227611.0, 6827132.0","227651.0, 6827092.0"
423,6931.30712890625,6311.30810546875,619.9990234375,8860095992,2017-07-06,"227086.0, 6826742.0","227126.0, 6826702.0"
424,8656.41796875,8175.39453125,481.0234375,6090328993,2017-07-27,"224079.0, 6831140.0","224119.0, 6831100.0"
425,6437.60498046875,6137.58740234375,300.017578125,8860095992,2017-07-06,"227476.0, 6826422.0","227516.0, 6826382.0"
426,9318.2412109375,8213.859375,1104.3818359375,6090328993,2017-07-27,"223969.0, 6831000.0","224009.0, 6830960.0"
427,7530.3017578125,7801.20751953125,270.90576171875,8860095992,2017-07-06,"227106.0, 6826702.0","227146.0, 6826662.0"
428,5782.43359375,5877.70703125,95.2734375,8860095992,2017-07-06,"227436.0, 6826492.0","227476.0, 6826452.0"
429,6142.7333984375,5850.7978515625,291.935546875,8860095992,2017-07-06,"227416.0, 6826542.0","227456.0, 6826502.0"
430,4472.2001953125,6585.9052734375,2113.705078125,6090324751,2017-07-27,"224035.0, 6830965.0","224075.0, 6830925.0"
431,4187.35888671875,4882.486328125,695.12744140625,8860095992,2017-07-06,"227216.0, 6826852.0","227256.0, 6826812.0"
432,6142.25244140625,5873.79638671875,268.4560546875,8860095992,2017-07-06,"227226.0, 6826562.0","227266.0, 6826522.0"
433,7075.6396484375,6546.6748046875,528.96484375,6090672133,2017-07-13,"224574.0, 6830823.0","224614.0, 6830783.0"
434,5130.14501953125,5948.673828125,818.52880859375,6090161366,2017-08-17,"227611.0, 6827032.0","227651.0, 6826992.0"
435,6921.46728515625,6429.3837890625,492.08349609375,8860095992,2017-07-06,"227146.0, 6826592.0","227186.0, 6826552.0"
436,4346.23974609375,5648.484375,1302.24462890625,6090672133,2017-07-13,"224384.0, 6830933.0","224424.0, 6830893.0"
437,6148.39501953125,6255.583984375,107.18896484375,8860095992,2017-07-06,"227216.0, 6826472.0","227256.0, 6826432.0"
438,6246.91015625,5944.162109375,302.748046875,6090324751,2017-07-27,"224175.0, 6831145.0","224215.0, 6831105.0"
439,6519.21240234375,6120.89892578125,398.3134765625,6090328993,2017-07-27,"223989.0, 6831080.0","224029.0, 6831040.0"
440,6310.27978515625,6083.23046875,227.04931640625,6090672133,2017-07-13,"224404.0, 6830883.0","224444.0, 6830843.0"
441,7495.556640625,6923.7392578125,571.8173828125,8860095992,2017-07-06,"227276.0, 6826402.0","227316.0, 6826362.0"
442,5467.029296875,5873.72412109375,406.69482421875,6090161366,2017-08-17,"227691.0, 6827172.0","227731.0, 6827132.0"
443,6039.61181640625,6027.400390625,12.21142578125,8860095992,2017-07-06,"227236.0, 6826572.0","227276.0, 6826532.0"
444,5149.4345703125,6321.8232421875,1172.388671875,6090161366,2017-08-17,"227641.0, 6827162.0","227681.0, 6827122.0"
445,7317.3291015625,7014.482421875,302.8466796875,8860095992,2017-07-06,"227706.0, 6826482.0","227746.0, 6826442.0"
446,5090.05224609375,6125.96630859375,1035.9140625,6090161366,2017-08-17,"227611.0, 6827212.0","227651.0, 6827172.0"
447,5744.0546875,5946.0830078125,202.0283203125,8860095992,2017-07-06,"227546.0, 6826492.0","227586.0, 6826452.0"
