,y_true,y_pred
1360,6771.58056640625,8334.591796875
1361,6714.98583984375,8249.94921875
1362,6564.71142578125,8306.7470703125
1363,6470.39306640625,8297.59375
1364,6437.02880859375,8017.70166015625
1365,6579.25390625,7979.46044921875
1366,6823.998046875,8267.0888671875
1367,6904.45947265625,8234.7568359375
1368,6874.22216796875,8302.9228515625
1369,6864.982421875,5447.92529296875
1370,6851.69384765625,8313.9423828125
1371,6842.84228515625,8188.857421875
1372,6854.271484375,8154.40625
1373,6814.2763671875,8324.94140625
1374,6799.857421875,8324.6181640625
1375,6806.3203125,6843.75244140625
1376,6824.3232421875,7499.42333984375
1377,6801.482421875,7722.36279296875
1378,6787.11279296875,6495.244140625
1379,6739.57861328125,5964.330078125
1380,6631.69140625,7109.54052734375
1381,6573.6826171875,6582.48486328125
1382,6532.8740234375,6999.6708984375
1383,6534.19677734375,8265.84765625
1384,6531.09130859375,8302.806640625
1385,6573.97265625,7703.072265625
1386,6395.5205078125,6485.384765625
1387,5120.08251953125,7425.09423828125
1388,3464.30078125,7434.47509765625
1389,2909.31884765625,7477.97265625
1390,4502.86865234375,6350.70703125
1391,5856.2412109375,7794.3056640625
1392,6618.5869140625,6292.07666015625
1393,6898.7294921875,7109.84619140625
1394,7036.10107421875,7348.47021484375
1395,6776.29541015625,7592.6611328125
1396,6441.68603515625,8027.97265625
1397,6243.43212890625,8322.400390625
1398,6158.04931640625,8237.8232421875
1399,6398.1630859375,8040.77001953125
1400,6782.626953125,8354.1728515625
1401,6969.01171875,8302.7275390625
1402,6997.98291015625,7238.724609375
1403,7016.8720703125,7553.65234375
1404,6969.080078125,8287.4775390625
1405,6882.95654296875,8259.8662109375
1406,6879.45849609375,8113.427734375
1407,6843.55126953125,8151.921875
1408,6840.42333984375,8118.36572265625
1409,6874.38134765625,8312.1318359375
1410,6936.29345703125,8314.2958984375
1411,6955.41064453125,6890.625
1412,6944.2685546875,5568.53759765625
1413,6923.1669921875,6731.5029296875
1414,6814.4130859375,8140.62158203125
1415,6698.6689453125,7654.5458984375
1416,6603.8134765625,6658.962890625
1417,6568.43603515625,7604.025390625
1418,6558.1376953125,8288.017578125
1419,6493.93603515625,7522.19482421875
1420,5914.56494140625,5169.61376953125
1421,4463.14892578125,7433.33837890625
1422,4138.84716796875,5525.19091796875
1423,5596.3583984375,5551.82666015625
1424,6623.6962890625,7909.80322265625
1425,7050.00634765625,6779.8583984375
1426,7213.04052734375,6872.265625
1427,7200.5361328125,7594.09423828125
1428,6875.0126953125,8278.953125
1429,6473.8330078125,8283.39453125
1430,6184.3974609375,8287.2978515625
1431,6124.48876953125,7497.21533203125
1432,6383.90380859375,6649.1923828125
1433,6735.90185546875,8203.2041015625
1434,7023.68701171875,8346.04296875
1435,7156.1279296875,8301.65234375
1436,7158.7392578125,8076.9052734375
1437,7107.77587890625,7423.12939453125
1438,6994.09423828125,8309.982421875
1439,6881.42919921875,7496.0224609375
1440,6866.923828125,6789.2568359375
1441,6906.9658203125,7736.6455078125
1442,7002.2392578125,8299.6533203125
1443,7115.41259765625,8276.0107421875
1444,7148.3291015625,7461.9658203125
1445,7123.30126953125,7173.00927734375
1446,7057.97998046875,7479.05078125
1447,6925.8359375,7183.4658203125
1448,6784.1298828125,7096.47216796875
1449,6690.0400390625,5529.10009765625
1450,6659.8310546875,6840.50439453125
1451,6611.126953125,8264.1103515625
1452,6183.96337890625,6478.28857421875
1453,5121.29345703125,5024.7451171875
1454,3465.875732421875,7100.98779296875
1455,3707.05029296875,5717.85693359375
1456,5261.04638671875,5371.9755859375
1457,6425.826171875,7560.38037109375
1458,7132.447265625,8294.3818359375
1459,7378.38720703125,6628.693359375
1460,7466.271484375,6571.97119140625
1461,7321.4912109375,7683.5712890625
1462,6956.10791015625,7405.85888671875
1463,6598.10498046875,8339.2744140625
1464,6317.677734375,8297.1396484375
1465,6257.388671875,8284.30859375
1466,6454.38427734375,6577.02490234375
1467,6729.62939453125,8260.51171875
1468,7016.609375,8332.7626953125
1469,7227.11865234375,8326.4384765625
1470,7317.06787109375,7731.66455078125
1471,7305.00537109375,8080.44140625
1472,7182.91845703125,8325.548828125
1473,7070.19580078125,8292.5576171875
1474,6988.36474609375,5821.9912109375
1475,6970.9248046875,5622.087890625
1476,7082.216796875,8231.5517578125
1477,7155.70361328125,8286.154296875
1478,7220.27685546875,7701.25244140625
1479,7218.15283203125,7717.5322265625
1480,7110.76123046875,8255.4658203125
1481,6986.50244140625,8233.7255859375
1482,6821.6416015625,7503.07373046875
1483,6761.0546875,6507.64794921875
1484,6779.58984375,5263.72265625
1485,6497.181640625,8087.00048828125
1486,5645.431640625,6486.86962890625
1487,4137.07080078125,5526.318359375
1488,3293.70361328125,5302.1572265625
1489,4942.2890625,5901.62109375
1490,6188.685546875,5359.12939453125
1491,6989.4150390625,7760.64599609375
1492,7419.77978515625,8295.517578125
1493,7606.4150390625,6764.68310546875
1494,7595.81787109375,7115.95703125
1495,7378.40625,7680.26904296875
1496,7084.46435546875,5994.7265625
1497,6787.7158203125,8248.3759765625
1498,6625.90380859375,8296.224609375
1499,6629.7763671875,8284.681640625
1500,6716.97607421875,7468.21142578125
1501,6892.17431640625,7334.63037109375
1502,7126.10888671875,7336.75439453125
1503,7315.21484375,6753.69775390625
1504,7452.5703125,5888.21484375
1505,7497.33349609375,6791.2373046875
1506,7418.06005859375,7457.53515625
1507,7302.3671875,8295.380859375
1508,7211.19140625,6899.98046875
1509,7128.072265625,8105.14990234375
1510,7139.00732421875,8255.404296875
1511,7163.61962890625,8312.521484375
1512,7239.7646484375,6710.6669921875
1513,7266.21484375,6694.24365234375
1514,7136.65576171875,8221.9599609375
1515,6976.49560546875,8229.3896484375
1516,6809.3203125,8023.6845703125
1517,6762.5302734375,6046.71875
1518,6675.31494140625,5560.59765625
1519,6020.7236328125,7539.20068359375
1520,4697.2041015625,6944.0712890625
1521,4524.8349609375,6054.87744140625
1522,5906.23974609375,5694.0244140625
1523,6769.84375,6242.30908203125
1524,7138.27734375,8204.8173828125
1525,7490.8046875,8248.1494140625
1526,7666.111328125,7983.10888671875
1527,7669.58154296875,7928.412109375
1528,7474.13818359375,8298.9794921875
1529,7256.92919921875,8266.994140625
1530,7029.41748046875,8235.7685546875
1531,6926.529296875,8291.2763671875
1532,7045.15478515625,8167.17822265625
1533,7110.17822265625,7636.11669921875
1534,7194.63427734375,7548.2646484375
1535,7364.73291015625,6134.41357421875
1536,7548.21728515625,6407.6513671875
1537,7655.1552734375,6965.89990234375
1538,7696.90576171875,7947.33984375
1539,7646.927734375,7964.49755859375
1540,7532.11376953125,8307.201171875
1541,7459.5078125,8188.119140625
1542,7391.90087890625,8251.6982421875
1543,7363.70654296875,8278.04296875
1544,7286.4912109375,8284.16015625
1545,7288.2001953125,6991.93115234375
1546,7274.232421875,5220.02587890625
1547,7128.00390625,6864.34130859375
1548,6998.96533203125,6691.99365234375
1549,6873.87255859375,6887.18994140625
1550,6759.080078125,7137.4892578125
1551,6249.2470703125,7042.99462890625
1552,5125.7138671875,6983.806640625
1553,4160.7529296875,7332.470703125
1554,5610.41796875,7182.9853515625
1555,6673.7216796875,7084.80126953125
1556,7149.53125,8164.419921875
1557,7258.83056640625,8297.849609375
1558,7511.5166015625,8220.138671875
1559,7692.46484375,7060.02099609375
1560,7777.6943359375,6086.94677734375
1561,7754.7353515625,6672.916015625
1562,7551.44970703125,7012.9609375
1563,7303.40380859375,6908.78515625
1564,7168.6435546875,8226.509765625
1565,7257.12451171875,7512.3271484375
1566,7355.29833984375,6342.1728515625
1567,7490.46337890625,5503.287109375
1568,7606.2685546875,6130.060546875
1569,7778.587890625,7153.142578125
1570,7904.65380859375,6415.197265625
1571,7929.47802734375,6932.75390625
1572,7863.798828125,6949.4775390625
1573,7732.24658203125,8274.9013671875
1574,7665.76416015625,7040.888671875
1575,7586.76806640625,7839.8271484375
1576,7507.66064453125,8247.072265625
1577,7357.25732421875,8226.310546875
1578,7261.86181640625,7303.6103515625
1579,7219.78564453125,5228.67724609375
1580,7138.6201171875,5343.07470703125
1581,7143.31396484375,5473.3125
1582,7030.47998046875,8174.7041015625
1583,6531.21484375,8211.7373046875
1584,5515.869140625,7087.90966796875
1585,3881.771728515625,7418.5693359375
1586,3414.16357421875,8024.99951171875
1587,5231.97705078125,7520.431640625
1588,6536.27099609375,7940.2197265625
1589,7288.55078125,8333.1982421875
1590,7611.3359375,8257.59375
1591,7625.56005859375,8204.833984375
1592,7733.05859375,8118.97607421875
1593,7844.8857421875,5448.73291015625
1594,7883.2802734375,6637.60546875
1595,7965.35791015625,7100.35302734375
1596,7850.5517578125,5665.4423828125
1597,7578.6884765625,6556.5068359375
1598,7382.61474609375,8264.3583984375
1599,7405.81005859375,6957.94775390625
1600,7476.0,6268.8037109375
1601,7680.75439453125,6735.7294921875
1602,7891.95849609375,7286.380859375
1603,8043.2607421875,8073.3125
1604,8131.55810546875,6596.05029296875
1605,8139.17919921875,5574.57275390625
1606,8073.68994140625,6892.56640625
1607,7928.70947265625,8342.984375
1608,7855.3798828125,7354.65283203125
1609,7779.369140625,6710.2265625
1610,7692.4599609375,7121.47802734375
1611,7566.68115234375,6725.328125
1612,7445.314453125,7209.7548828125
1613,7296.14208984375,6732.97998046875
1614,7208.76708984375,6634.12744140625
1615,7195.9013671875,5934.66259765625
1616,6806.25244140625,7809.4970703125
1617,5870.04150390625,8219.171875
1618,4347.064453125,6468.0830078125
1619,4142.7763671875,7575.779296875
1620,6034.84716796875,7848.43212890625
1621,7077.7587890625,8286.783203125
1622,7611.1435546875,8351.640625
1623,7963.31591796875,7827.521484375
1624,7998.2578125,8233.4560546875
1625,8044.5458984375,8295.3984375
1626,8103.63916015625,7432.9208984375
1627,8144.255859375,7230.033203125
1628,8213.5654296875,7238.82080078125
1629,8149.1826171875,7008.03369140625
1630,7927.96484375,7218.63037109375
1631,7681.34228515625,8277.6708984375
1632,7550.0927734375,5825.5302734375
1633,7527.30859375,5391.8720703125
1634,7682.328125,8200.21875
1635,7913.2451171875,8335.8134765625
1636,8181.99267578125,8296.0791015625
1637,8290.3583984375,6677.43896484375
1638,8278.2724609375,5218.712890625
1639,8218.1630859375,7380.6220703125
1640,8073.931640625,8352.5517578125
1641,7989.15283203125,8301.9296875
1642,7922.05712890625,7440.41796875
1643,7868.9775390625,6690.80859375
1644,7783.9150390625,5906.83935546875
1645,7601.28759765625,6521.94091796875
1646,7360.98291015625,7512.6337890625
1647,7209.52685546875,7050.0908203125
1648,7021.84130859375,7549.36865234375
1649,6238.1455078125,8244.5205078125
1650,4896.916015625,8032.1591796875
1651,4404.80224609375,7592.63916015625
1652,6352.49267578125,7561.09423828125
1653,7378.73388671875,7725.59765625
1654,7930.81884765625,7196.4052734375
1655,8326.1689453125,8286.6123046875
1656,8483.49609375,8330.1884765625
1657,8468.0791015625,8327.76171875
1658,8435.6806640625,8082.0849609375
1659,8411.2255859375,8222.5107421875
1660,8405.4404296875,8125.99951171875
1661,8359.8359375,8314.8798828125
1662,8204.244140625,7909.24755859375
1663,7972.6259765625,8284.869140625
1664,7731.13525390625,6041.60205078125
1665,7536.75439453125,6743.69775390625
1666,7582.00390625,8193.1474609375
1667,7752.59521484375,8317.6328125
1668,8015.60302734375,8342.16796875
1669,8245.7861328125,7514.80615234375
1670,8319.72265625,6043.40283203125
1671,8281.3935546875,6072.9912109375
1672,8157.44091796875,8241.1298828125
1673,8077.86474609375,8284.203125
1674,7994.25390625,7552.0302734375
1675,7868.64794921875,7251.46484375
1676,7743.4365234375,7667.388671875
1677,7562.740234375,8085.3330078125
1678,7355.81201171875,8291.2646484375
1679,7221.96630859375,7730.86767578125
1680,6628.06640625,8183.03466796875
1681,5354.7919921875,7875.87158203125
1682,3628.684814453125,8035.55078125
1683,3824.23095703125,8025.0732421875
1684,5805.29296875,6683.42431640625
1685,7098.490234375,6622.00244140625
1686,7970.56689453125,6641.765625
1687,8502.06640625,7214.248046875
1688,8759.318359375,7979.38232421875
1689,8768.9482421875,8328.4853515625
1690,8715.732421875,8295.3994140625
1691,8631.9501953125,7448.77001953125
1692,8503.0048828125,6806.82568359375
1693,8411.767578125,8292.748046875
1694,8310.79296875,7310.1943359375
1695,8092.6083984375,7177.6611328125
1696,7795.74658203125,6325.16943359375
1697,7595.0263671875,6537.04296875
1698,7508.9638671875,7334.18310546875
1699,7558.66650390625,8334.025390625
1700,7809.453125,8300.8828125
1701,8012.978515625,8074.345703125
1702,8155.24560546875,7103.314453125
1703,8243.7529296875,6112.4443359375
1704,8209.5966796875,8096.1064453125
1705,8199.4580078125,8291.6953125
1706,8098.2568359375,8063.43310546875
1707,7916.74267578125,6784.79638671875
1708,7795.59423828125,5473.01025390625
1709,7624.76220703125,7109.81201171875
1710,7442.4453125,7745.02001953125
1711,6989.8837890625,7215.5390625
1712,5829.193359375,7747.416015625
1713,4093.2001953125,7884.8056640625
1714,4389.91845703125,6757.1328125
1715,5924.39599609375,5223.4345703125
1716,7199.2978515625,5617.0947265625
1717,8192.6923828125,5741.6640625
1718,8821.2021484375,6177.26123046875
1719,8937.8818359375,8323.71875
1720,8935.197265625,8284.1005859375
1721,8851.865234375,6916.40625
1722,8642.5224609375,6755.51611328125
1723,8485.2578125,8320.720703125
1724,8388.474609375,6703.9873046875
1725,8267.1162109375,6167.96533203125
1726,7996.42431640625,6646.73291015625
1727,7803.16796875,5453.61767578125
1728,7625.50439453125,7842.73193359375
1729,7483.4970703125,8315.3974609375
1730,7585.96337890625,8159.82373046875
1731,7785.72900390625,7282.60009765625
1732,7961.08984375,8214.5927734375
1733,8130.5625,7281.259765625
1734,8249.671875,7793.41748046875
1735,8288.126953125,8290.3017578125
1736,8216.7333984375,8261.078125
1737,8033.95556640625,8226.1171875
1738,7975.2255859375,8271.4140625
1739,7820.33642578125,6219.46044921875
1740,7438.36865234375,6961.57568359375
1741,6506.00927734375,5471.38720703125
1742,4792.93603515625,5746.9423828125
1743,4152.28271484375,6701.82421875
1744,5767.3046875,5610.26220703125
1745,7178.7802734375,5474.513671875
1746,8273.837890625,5597.1171875
1747,8845.70703125,6978.64453125
1748,8904.5625,7191.63818359375
1749,8850.138671875,5267.169921875
1750,8712.1044921875,7459.5009765625
1751,8543.109375,8347.8017578125
1752,8446.53125,7414.72412109375
1753,8329.513671875,5692.21337890625
1754,8138.80029296875,6919.736328125
1755,7969.89697265625,8074.4931640625
1756,7769.1953125,8097.6806640625
1757,7587.619140625,8286.2587890625
1758,7520.19189453125,7873.29052734375
1759,7621.50732421875,8296.9443359375
1760,7814.169921875,8289.6884765625
1761,8000.21875,8322.8544921875
1762,8192.8408203125,7900.35009765625
1763,8333.205078125,8157.13232421875
1764,8333.1103515625,8298.7763671875
1765,8264.4443359375,8033.92529296875
1766,8190.42431640625,8247.79296875
1767,7903.572265625,8251.3984375
1768,7047.8916015625,7357.623046875
1769,5569.3603515625,6329.7412109375
1770,5436.6484375,6203.8076171875
1771,6980.005859375,5911.42138671875
1772,8064.5029296875,5683.37353515625
1773,8647.3896484375,6649.46142578125
1774,8837.2939453125,5315.2900390625
1775,8830.646484375,8230.0341796875
1776,8744.8779296875,8291.775390625
1777,8689.0107421875,7929.501953125
1778,8539.197265625,7279.84423828125
1779,8302.728515625,7847.994140625
1780,8205.7880859375,8364.1923828125
1781,8065.95068359375,8349.2939453125
1782,7854.22265625,8315.8388671875
1783,7698.98193359375,8315.5048828125
1784,7654.68310546875,8305.3642578125
1785,7705.51025390625,8335.0791015625
1786,7924.45703125,8373.9814453125
1787,8165.1865234375,8328.4853515625
1788,8333.490234375,8307.873046875
1789,8457.49609375,8273.2373046875
1790,8532.5361328125,8316.83984375
1791,8487.4013671875,8174.1689453125
1792,7761.7568359375,8224.48828125
1793,6305.044921875,6675.69189453125
1794,4242.81884765625,8093.875
1795,5113.65234375,7592.59130859375
1796,6680.1455078125,4878.6640625
1797,7805.90283203125,5343.62060546875
1798,8541.0556640625,6159.22021484375
1799,8862.625,8217.1298828125
1800,8886.3828125,8129.9189453125
1801,8865.9921875,8232.0458984375
1802,8760.3447265625,8286.013671875
1803,8573.150390625,8345.439453125
1804,8434.314453125,8372.970703125
1805,8328.990234375,8359.3515625
1806,8177.4892578125,8164.9755859375
1807,7948.19775390625,8000.48486328125
1808,7819.2236328125,8274.6083984375
1809,7779.72802734375,8277.32421875
1810,7911.251953125,8342.3408203125
1811,8158.32177734375,8363.7158203125
1812,8355.73046875,8293.802734375
1813,8544.142578125,7770.65966796875
1814,8648.62109375,8112.46142578125
1815,8196.349609375,5656.41748046875
1816,6955.96533203125,7907.1728515625
1817,4961.1279296875,7832.4921875
1818,4527.36474609375,6567.251953125
1819,6119.779296875,5848.21728515625
1820,7421.04638671875,6118.2001953125
1821,8320.685546875,6855.283203125
1822,8788.96484375,7963.8671875
1823,8886.45703125,8003.8505859375
1824,8773.5751953125,6758.36962890625
1825,8652.109375,7344.451171875
1826,8538.685546875,8275.8359375
1827,8455.798828125,8288.7314453125
1828,8371.5810546875,7190.3798828125
1829,8236.8994140625,6863.64599609375
1830,8011.60400390625,7198.68896484375
1831,7882.98193359375,7059.775390625
1832,7950.5546875,7528.478515625
1833,8092.86865234375,8291.916015625
1834,8361.990234375,8207.685546875
1835,8543.66015625,7368.41455078125
1836,8371.7333984375,8245.1875
1837,7332.06298828125,6794.42724609375
1838,5541.6796875,7826.47900390625
1839,5670.99462890625,7368.89306640625
1840,7066.51953125,6671.5927734375
1841,8104.32958984375,5040.70703125
1842,8686.4404296875,6844.67822265625
1843,8761.490234375,6839.5361328125
1844,8703.1142578125,7596.4619140625
1845,8631.8251953125,8214.7880859375
1846,8591.6533203125,6953.2861328125
1847,8519.16015625,6675.18798828125
1848,8344.7529296875,6908.50146484375
1849,8086.74169921875,8299.6318359375
1850,7909.10400390625,6241.33544921875
1851,7901.96630859375,6634.580078125
1852,8106.0205078125,8235.0712890625
1853,8286.6142578125,7684.505859375
1854,8264.9853515625,7967.1259765625
1855,7507.52099609375,6633.29443359375
1856,5917.98583984375,7057.423828125
1857,5099.52587890625,6634.8583984375
1858,6615.67333984375,4724.91552734375
1859,7661.89794921875,6818.70263671875
1860,8293.6611328125,7766.63037109375
1861,8570.423828125,7548.7119140625
1862,8548.61328125,8260.447265625
1863,8576.423828125,8234.9990234375
1864,8554.6767578125,7324.10205078125
1865,8405.919921875,7962.9619140625
1866,8103.2548828125,7643.283203125
1867,8010.78759765625,7092.8779296875
1868,8039.79736328125,5771.189453125
1869,8186.544921875,8245.7236328125
1870,8304.0048828125,8251.9990234375
1871,7669.3388671875,8307.2255859375
1872,6275.80029296875,7627.482421875
1873,4247.14404296875,6644.41357421875
1874,4532.134765625,5213.5849609375
1875,6062.94091796875,6642.22265625
1876,7247.73486328125,7115.3369140625
1877,8088.00537109375,7659.501953125
1878,8458.9560546875,8312.193359375
1879,8537.876953125,8275.3095703125
1880,8544.90234375,8291.7978515625
1881,8404.265625,8059.669921875
1882,8157.37255859375,8318.3046875
1883,8135.6376953125,7971.64501953125
1884,8213.1865234375,6950.75048828125
1885,8367.6689453125,8004.79150390625
1886,7980.86767578125,7766.52490234375
1887,6718.16259765625,7333.34375
1888,4757.21826171875,7584.7607421875
1889,5592.59521484375,7181.83837890625
1890,6935.17333984375,6999.05615234375
1891,7872.32275390625,7757.16064453125
1892,8369.275390625,8166.26513671875
1893,8453.0458984375,6619.84130859375
1894,8299.255859375,6689.2392578125
1895,8190.75390625,8147.564453125
1896,8323.5166015625,7995.6240234375
1897,8419.2626953125,7906.8291015625
1898,8277.25390625,6395.04541015625
1899,7201.248046875,7543.73583984375
1900,5338.11376953125,7979.41455078125
1901,5117.0966796875,6969.0986328125
1902,6566.33642578125,6660.3173828125
1903,7551.76904296875,7448.38330078125
1904,8040.74658203125,7994.1953125
1905,8198.8974609375,5650.85986328125
1906,8277.701171875,8083.0322265625
1907,8478.9873046875,8201.9404296875
1908,8473.1171875,8155.458984375
1909,7635.73486328125,7251.13671875
1910,5957.201171875,6852.673828125
1911,4694.16455078125,6098.37109375
1912,6109.00146484375,6736.44873046875
1913,6992.154296875,7165.76123046875
1914,7790.29248046875,6333.5693359375
1915,8296.408203125,6467.42724609375
1916,8397.494140625,7833.09912109375
1917,7948.19775390625,6986.96923828125
1918,6489.36181640625,7883.0947265625
1919,4112.353515625,6865.8173828125
1920,5384.28759765625,7146.18115234375
1921,6753.4921875,7280.08349609375
1922,7748.732421875,7843.130859375
1923,7742.0966796875,5543.541015625
1924,6839.185546875,6070.13671875
1925,4788.4248046875,8116.6669921875
1926,5063.9697265625,7452.82666015625
1927,6172.5888671875,6892.37744140625
1928,6058.83154296875,5919.087890625
1929,5078.38427734375,7234.70703125
1930,4159.9677734375,5382.359375
1931,4823.490234375,5694.5693359375
1932,5311.78857421875,6999.05322265625
1933,5360.037109375,5362.1318359375
1934,5366.35693359375,5193.912109375
1935,5057.23779296875,7522.90234375
1936,4334.279296875,7793.1279296875
1937,3428.47412109375,6822.22900390625
1938,3524.154296875,6565.2265625
1939,4857.7919921875,5970.0
1940,5566.88427734375,6686.1884765625
1941,5858.54052734375,6370.23193359375
1942,5973.830078125,5720.7509765625
1943,5887.2705078125,5259.7275390625
1944,6126.33984375,6139.73779296875
1945,6076.79541015625,6525.44482421875
1946,5688.13671875,5202.69384765625
1947,4853.73388671875,5363.3828125
1948,3753.52685546875,5331.9375
1949,2890.6513671875,5325.970703125
1950,3709.829345703125,5998.873046875
1951,4990.77734375,6204.68212890625
1952,6086.2578125,7027.78515625
1953,6511.935546875,7185.0576171875
1954,6505.673828125,7088.64404296875
1955,6412.01025390625,6928.7919921875
1956,6307.4931640625,6899.98486328125
1957,6527.30712890625,7452.3232421875
1958,6576.2021484375,8147.0234375
1959,6337.3017578125,5180.95703125
1960,5720.03173828125,5296.3291015625
1961,4832.3076171875,5257.82373046875
1962,3901.644287109375,5160.4130859375
1963,2976.05712890625,5544.884765625
1964,2283.958740234375,5510.5380859375
1965,3663.06591796875,5360.6640625
1966,4810.232421875,5354.685546875
1967,5942.0205078125,5495.39794921875
1968,6972.5537109375,7976.18994140625
1969,7358.79541015625,8196.56640625
1970,7378.654296875,8099.6884765625
1971,7249.7353515625,8048.927734375
1972,6968.09423828125,8274.83203125
1973,6874.328125,7868.83837890625
1974,6864.6376953125,7164.2373046875
1975,6577.9697265625,5257.36279296875
1976,6078.53564453125,5206.39111328125
1977,5467.63525390625,5251.814453125
1978,4572.36474609375,5358.5087890625
1979,3724.923583984375,5266.19873046875
1980,3132.55126953125,5252.59375
1981,2568.03662109375,6498.98583984375
1982,2179.640380859375,7951.18359375
1983,3777.56396484375,5391.42626953125
1984,4635.24755859375,5353.5224609375
1985,5645.48583984375,5293.490234375
1986,6759.13818359375,6438.099609375
1987,7575.52099609375,8211.0751953125
1988,7988.16357421875,8303.3515625
1989,8092.30126953125,8351.6923828125
1990,7971.26171875,8338.7626953125
1991,7664.46240234375,8199.580078125
1992,7293.54541015625,6876.95458984375
1993,7105.76806640625,8244.5400390625
1994,6646.373046875,5197.92431640625
1995,6211.32373046875,5256.59228515625
1996,5803.4521484375,5301.99560546875
1997,5068.2509765625,5243.44677734375
1998,4505.46630859375,5269.03759765625
1999,4170.349609375,5318.60400390625
2000,3688.52099609375,5225.7783203125
2001,3359.806884765625,6029.46484375
2002,3058.817138671875,6210.375
2003,2800.308837890625,5299.28955078125
2004,3177.2236328125,7586.8603515625
2005,3952.57568359375,5833.45458984375
2006,4552.83740234375,5376.68115234375
2007,5332.029296875,5351.6767578125
2008,6213.94970703125,5632.50244140625
2009,7191.5693359375,7507.01171875
2010,7957.9462890625,8229.26953125
2011,8233.0,8373.546875
2012,8341.3984375,8323.95703125
2013,8233.2392578125,8342.4951171875
2014,7949.43310546875,8312.482421875
2015,7752.90771484375,7510.2421875
2016,7530.50927734375,7986.587890625
2017,6985.166015625,6608.40673828125
2018,6558.55615234375,5271.84521484375
2019,6162.73388671875,5801.25537109375
2020,5610.19775390625,5270.4443359375
2021,5243.3603515625,5338.45263671875
2022,5148.79638671875,5285.3994140625
2023,4816.9921875,5912.10498046875
2024,4500.54248046875,5340.396484375
2025,4341.27294921875,5270.41845703125
2026,4301.75390625,5168.92333984375
2027,4271.13671875,5343.359375
2028,4050.2763671875,6616.5341796875
2029,3478.1044921875,7356.72119140625
2030,4097.068359375,6133.822265625
2031,4439.28076171875,5284.1748046875
2032,4979.8291015625,5265.61181640625
2033,5769.56103515625,5248.943359375
2034,6717.7705078125,7299.04931640625
2035,7784.25390625,8281.353515625
2036,8370.5224609375,8356.142578125
2037,8351.8173828125,8339.3896484375
2038,8361.130859375,8311.4658203125
2039,8188.95458984375,8368.5751953125
2040,7831.6015625,8298.33203125
2041,7735.4033203125,8228.5595703125
2042,7560.24951171875,8245.912109375
2043,7200.0126953125,8096.970703125
2044,7019.80078125,6546.99658203125
2045,6833.2431640625,6676.705078125
2046,6611.84765625,6595.388671875
2047,6521.45654296875,6833.1318359375
2048,6447.6279296875,6628.8134765625
2049,6157.85107421875,6920.80126953125
2050,5748.9638671875,5328.09375
2051,5453.47119140625,5334.8671875
2052,5681.87646484375,5441.91162109375
2053,5886.16015625,5253.2109375
2054,5851.89599609375,6755.59423828125
2055,5555.23388671875,7362.56591796875
2056,4635.537109375,5297.7763671875
2057,3583.388427734375,6671.58740234375
2058,4327.24755859375,5480.3271484375
2059,4478.28564453125,7036.6875
2060,4605.994140625,5345.5048828125
2061,5148.69775390625,5361.6171875
2062,6247.9462890625,5260.74609375
2063,7436.82568359375,8311.796875
2064,8304.30859375,8377.4501953125
2065,8625.373046875,8388.8779296875
2066,8284.34375,8339.904296875
2067,8149.86279296875,8344.1630859375
2068,7875.36083984375,8318.0078125
2069,7542.39306640625,8271.7626953125
2070,7490.19873046875,8337.04296875
2071,7202.28271484375,8227.96875
2072,7128.712890625,8216.0693359375
2073,7169.73388671875,7739.3798828125
2074,7308.5009765625,7668.9892578125
2075,7554.23193359375,7599.4052734375
2076,7697.63818359375,8024.56591796875
2077,7645.6181640625,7533.93310546875
2078,7365.91796875,8065.25927734375
2079,6916.8046875,6710.58935546875
2080,6336.55078125,5682.99951171875
2081,6493.4326171875,6981.5283203125
2082,6715.38427734375,6716.591796875
2083,6891.6630859375,6700.68310546875
2084,7021.2587890625,7938.75
2085,6418.44580078125,7211.486328125
2086,5486.41259765625,5307.36181640625
2087,4504.3037109375,5248.775390625
2088,3689.89013671875,7914.94677734375
2089,2521.756591796875,7346.765625
2090,3442.945068359375,6679.94091796875
2091,4162.88232421875,5494.15576171875
2092,4497.2646484375,5330.34716796875
2093,4413.69580078125,5438.763671875
2094,4575.6494140625,5325.42822265625
2095,5525.55810546875,5333.74560546875
2096,6825.00341796875,5466.0654296875
2097,7961.72705078125,8322.9931640625
2098,8539.646484375,8347.0126953125
2099,8600.2265625,8299.6435546875
2100,8115.30810546875,8312.41015625
2101,7809.86767578125,8322.1015625
2102,7549.59423828125,8278.4072265625
2103,7277.30322265625,8286.5595703125
2104,7291.0849609375,7885.14892578125
2105,7042.806640625,6828.02294921875
2106,7030.875,6552.4482421875
2107,7162.3134765625,8300.03125
2108,7395.9716796875,8297.5322265625
2109,7939.3671875,8317.5
2110,8218.392578125,8344.3212890625
2111,8260.8544921875,8308.98828125
2112,8306.8876953125,8375.5283203125
2113,8022.42236328125,8348.5849609375
2114,7530.50830078125,7504.8076171875
2115,7501.96630859375,8321.2841796875
2116,7348.17236328125,7473.43212890625
2117,7251.51318359375,5870.80810546875
2118,7340.41943359375,6896.68603515625
2119,7113.92431640625,8191.44775390625
2120,6605.61865234375,6769.60888671875
2121,5917.71240234375,6783.28564453125
2122,5307.7412109375,7968.54638671875
2123,4420.046875,6929.736328125
