,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
224,5915.7509765625,6412.40576171875,496.65478515625,6090324751,2017-06-08,"224225.0, 6831225.0","224265.0, 6831185.0"
225,3597.317626953125,4749.26318359375,1151.945556640625,8860095992,2017-06-15,"227366.0, 6826612.0","227406.0, 6826572.0"
226,6404.49462890625,6579.1240234375,174.62939453125,6090346171,2017-06-15,"219498.0, 6832859.0","219538.0, 6832819.0"
227,7745.630859375,8019.79833984375,274.16748046875,6090672133,2017-06-01,"224554.0, 6830913.0","224594.0, 6830873.0"
228,8633.62890625,8662.3896484375,28.7607421875,6090672133,2017-06-01,"224574.0, 6830913.0","224614.0, 6830873.0"
229,7235.30126953125,8257.005859375,1021.70458984375,6090328993,2017-06-08,"223929.0, 6831000.0","223969.0, 6830960.0"
230,5028.22705078125,5742.2138671875,713.98681640625,6090346171,2017-06-15,"219598.0, 6833019.0","219638.0, 6832979.0"
231,7153.90380859375,7506.27685546875,352.373046875,8860095992,2017-06-15,"227646.0, 6826622.0","227686.0, 6826582.0"
232,5769.56103515625,6303.306640625,533.74560546875,6090672133,2017-06-01,"224424.0, 6830963.0","224464.0, 6830923.0"
233,4420.9248046875,6167.21923828125,1746.29443359375,6090672133,2017-06-01,"224394.0, 6830923.0","224434.0, 6830883.0"
234,5418.5146484375,5917.58349609375,499.06884765625,6090324751,2017-06-08,"224285.0, 6831295.0","224325.0, 6831255.0"
235,6975.57666015625,7146.0458984375,170.46923828125,6090346171,2017-06-15,"219488.0, 6832719.0","219528.0, 6832679.0"
236,4128.05126953125,5252.24609375,1124.19482421875,6090324751,2017-06-08,"224275.0, 6831195.0","224315.0, 6831155.0"
237,6036.11767578125,6328.2451171875,292.12744140625,6090324751,2017-06-08,"224055.0, 6830985.0","224095.0, 6830945.0"
238,5685.6455078125,6327.46337890625,641.81787109375,6090346171,2017-06-15,"219618.0, 6832959.0","219658.0, 6832919.0"
239,7593.04443359375,7648.248046875,55.20361328125,6090328993,2017-06-08,"223979.0, 6831090.0","224019.0, 6831050.0"
240,8054.54248046875,8540.2421875,485.69970703125,6090672133,2017-06-01,"224634.0, 6830783.0","224674.0, 6830743.0"
241,6353.6455078125,6499.49755859375,145.85205078125,6090324751,2017-06-08,"224115.0, 6831115.0","224155.0, 6831075.0"
242,9120.32421875,8742.509765625,377.814453125,6090672133,2017-06-01,"224554.0, 6830833.0","224594.0, 6830793.0"
243,6205.32568359375,7054.8232421875,849.49755859375,6090324751,2017-06-08,"224175.0, 6831195.0","224215.0, 6831155.0"
244,7428.0693359375,7942.73291015625,514.66357421875,6090672133,2017-06-01,"224374.0, 6830823.0","224414.0, 6830783.0"
245,6496.28759765625,6439.38330078125,56.904296875,8860095992,2017-06-15,"227126.0, 6826832.0","227166.0, 6826792.0"
246,6560.88671875,6806.22412109375,245.33740234375,6090345161,2017-06-15,"219526.0, 6833028.0","219566.0, 6832988.0"
247,6985.4873046875,6698.44482421875,287.04248046875,8860095992,2017-06-15,"227646.0, 6826552.0","227686.0, 6826512.0"
248,4506.12646484375,5387.66064453125,881.5341796875,6090324751,2017-06-08,"224175.0, 6831055.0","224215.0, 6831015.0"
249,3885.70556640625,4576.03564453125,690.330078125,6090346171,2017-06-15,"219418.0, 6832579.0","219458.0, 6832539.0"
250,5232.0087890625,5240.931640625,8.9228515625,6090324751,2017-06-08,"224295.0, 6831295.0","224335.0, 6831255.0"
251,7771.40625,7889.20654296875,117.80029296875,6090328993,2017-06-08,"223969.0, 6831020.0","224009.0, 6830980.0"
252,6805.509765625,6854.98828125,49.478515625,8860095992,2017-06-15,"227216.0, 6826722.0","227256.0, 6826682.0"
253,5463.28466796875,6132.05615234375,668.771484375,6090324751,2017-06-08,"224225.0, 6831215.0","224265.0, 6831175.0"
254,5252.53076171875,5357.7236328125,105.19287109375,8860095992,2017-06-15,"227226.0, 6826762.0","227266.0, 6826722.0"
255,7624.36279296875,7334.3046875,290.05810546875,8860095992,2017-06-15,"227226.0, 6826372.0","227266.0, 6826332.0"
256,6573.00244140625,6892.46240234375,319.4599609375,8860095992,2017-06-15,"227106.0, 6826852.0","227146.0, 6826812.0"
257,8207.830078125,8659.626953125,451.796875,6090672133,2017-06-01,"224744.0, 6830813.0","224784.0, 6830773.0"
258,7460.80126953125,7466.05126953125,5.25,8860095992,2017-06-15,"227226.0, 6826352.0","227266.0, 6826312.0"
259,7290.52978515625,7584.4794921875,293.94970703125,6090346171,2017-06-15,"219378.0, 6832579.0","219418.0, 6832539.0"
260,7294.5029296875,7191.01220703125,103.49072265625,8860095992,2017-06-15,"227336.0, 6826452.0","227376.0, 6826412.0"
261,6573.0322265625,6656.484375,83.4521484375,8860095992,2017-06-15,"227746.0, 6826522.0","227786.0, 6826482.0"
262,7094.044921875,6677.28271484375,416.76220703125,8860095992,2017-06-15,"227096.0, 6826772.0","227136.0, 6826732.0"
263,6655.7431640625,7108.4638671875,452.720703125,6090672133,2017-06-01,"224584.0, 6830833.0","224624.0, 6830793.0"
264,4164.8466796875,4864.6591796875,699.8125,6090346171,2017-06-15,"219608.0, 6832849.0","219648.0, 6832809.0"
265,5803.4521484375,6343.8642578125,540.412109375,6090672133,2017-06-01,"224544.0, 6830983.0","224584.0, 6830943.0"
266,8271.3740234375,8612.8984375,341.5244140625,6090672133,2017-06-01,"224524.0, 6830883.0","224564.0, 6830843.0"
267,5735.998046875,6697.302734375,961.3046875,8860095992,2017-06-15,"227266.0, 6826662.0","227306.0, 6826622.0"
268,7588.81591796875,7799.89892578125,211.0830078125,6090672133,2017-06-01,"224634.0, 6830743.0","224674.0, 6830703.0"
269,5225.38427734375,5578.8525390625,353.46826171875,6090324751,2017-06-08,"224285.0, 6831265.0","224325.0, 6831225.0"
270,6750.01318359375,7848.734375,1098.72119140625,6090672133,2017-06-01,"224484.0, 6830893.0","224524.0, 6830853.0"
271,7436.7919921875,7958.74072265625,521.94873046875,6090672133,2017-06-01,"224514.0, 6830723.0","224554.0, 6830683.0"
272,5656.15283203125,5513.24560546875,142.9072265625,6090324751,2017-06-08,"224035.0, 6831025.0","224075.0, 6830985.0"
273,7359.3115234375,7891.47412109375,532.16259765625,6090346171,2017-06-15,"219488.0, 6832779.0","219528.0, 6832739.0"
274,6488.921875,6320.455078125,168.466796875,8860095992,2017-06-15,"227206.0, 6826612.0","227246.0, 6826572.0"
275,8630.861328125,8637.7568359375,6.8955078125,6090672133,2017-06-01,"224574.0, 6830903.0","224614.0, 6830863.0"
276,7335.060546875,8454.140625,1119.080078125,6090672133,2017-06-01,"224354.0, 6830733.0","224394.0, 6830693.0"
277,6724.27783203125,6612.802734375,111.47509765625,8860095992,2017-06-15,"227446.0, 6826532.0","227486.0, 6826492.0"
278,3753.52685546875,5373.40966796875,1619.8828125,6090672133,2017-06-01,"224544.0, 6831013.0","224584.0, 6830973.0"
279,4899.3818359375,5362.82470703125,463.44287109375,6090346171,2017-06-15,"219448.0, 6832629.0","219488.0, 6832589.0"
280,6655.1875,6386.51025390625,268.67724609375,8860095992,2017-06-15,"227176.0, 6826632.0","227216.0, 6826592.0"
281,7095.537109375,7231.4638671875,135.9267578125,8860095992,2017-06-15,"227316.0, 6826442.0","227356.0, 6826402.0"
282,6476.0576171875,6889.93798828125,413.88037109375,6090324751,2017-06-08,"224185.0, 6831205.0","224225.0, 6831165.0"
283,7184.9970703125,7332.5986328125,147.6015625,8860095992,2017-06-15,"227346.0, 6826442.0","227386.0, 6826402.0"
284,7653.7705078125,7613.5654296875,40.205078125,6090672133,2017-06-01,"224464.0, 6830863.0","224504.0, 6830823.0"
285,6333.1337890625,6688.9150390625,355.78125,8860095992,2017-06-15,"227246.0, 6826582.0","227286.0, 6826542.0"
286,3929.013427734375,4622.9453125,693.931884765625,6090324751,2017-06-08,"223995.0, 6830975.0","224035.0, 6830935.0"
287,5354.6982421875,6072.23876953125,717.54052734375,6090324751,2017-06-08,"224245.0, 6831185.0","224285.0, 6831145.0"
288,5769.34375,6278.6484375,509.3046875,8860095992,2017-06-15,"227236.0, 6826462.0","227276.0, 6826422.0"
289,8892.28515625,8691.953125,200.33203125,6090328993,2017-06-08,"224049.0, 6831190.0","224089.0, 6831150.0"
290,7353.4521484375,7239.54150390625,113.91064453125,8860095992,2017-06-15,"227276.0, 6826632.0","227316.0, 6826592.0"
291,6083.05224609375,6803.64990234375,720.59765625,8860095992,2017-06-15,"227556.0, 6826482.0","227596.0, 6826442.0"
292,7279.07568359375,7308.6513671875,29.57568359375,8860095992,2017-06-15,"227496.0, 6826442.0","227536.0, 6826402.0"
293,7639.54345703125,7501.69921875,137.84423828125,8860095992,2017-06-15,"227506.0, 6826432.0","227546.0, 6826392.0"
294,7510.36767578125,7768.93212890625,258.564453125,8860095992,2017-06-15,"227106.0, 6826722.0","227146.0, 6826682.0"
295,6592.9560546875,7131.93310546875,538.97705078125,8860095992,2017-06-15,"227536.0, 6826602.0","227576.0, 6826562.0"
296,5097.4189453125,5678.83984375,581.4208984375,6090345161,2017-06-15,"219276.0, 6832618.0","219316.0, 6832578.0"
297,8096.939453125,8081.9921875,14.947265625,6090672133,2017-06-01,"224554.0, 6830643.0","224594.0, 6830603.0"
298,5006.5537109375,6567.66455078125,1561.11083984375,6090672133,2017-06-01,"224364.0, 6830833.0","224404.0, 6830793.0"
299,6404.603515625,6718.673828125,314.0703125,8860095992,2017-06-15,"227646.0, 6826502.0","227686.0, 6826462.0"
300,4012.595458984375,5053.5380859375,1040.942626953125,8860095992,2017-06-15,"227316.0, 6826352.0","227356.0, 6826312.0"
301,5372.2001953125,6054.68896484375,682.48876953125,8860095992,2017-06-15,"227366.0, 6826582.0","227406.0, 6826542.0"
302,7611.5400390625,7188.8154296875,422.724609375,8860095992,2017-06-15,"227266.0, 6826502.0","227306.0, 6826462.0"
303,7507.69873046875,7416.51171875,91.18701171875,8860095992,2017-06-15,"227166.0, 6826832.0","227206.0, 6826792.0"
304,7736.53759765625,7463.3603515625,273.17724609375,8860095992,2017-06-15,"227586.0, 6826602.0","227626.0, 6826562.0"
305,8712.408203125,8504.6884765625,207.7197265625,6090672133,2017-06-01,"224624.0, 6830793.0","224664.0, 6830753.0"
306,5530.365234375,6139.796875,609.431640625,6090324751,2017-06-08,"224175.0, 6831115.0","224215.0, 6831075.0"
307,6195.39892578125,6512.03955078125,316.640625,6090672133,2017-06-01,"224484.0, 6830643.0","224524.0, 6830603.0"
308,5756.494140625,6471.20068359375,714.70654296875,6090346171,2017-06-15,"219538.0, 6832769.0","219578.0, 6832729.0"
309,5935.52490234375,6438.81787109375,503.29296875,8860095992,2017-06-15,"227316.0, 6826362.0","227356.0, 6826322.0"
310,6877.60693359375,7095.1044921875,217.49755859375,6090672133,2017-06-01,"224704.0, 6830793.0","224744.0, 6830753.0"
311,7785.263671875,7745.06640625,40.197265625,8860095992,2017-06-15,"227266.0, 6826382.0","227306.0, 6826342.0"
312,8301.90234375,8563.82421875,261.921875,6090672133,2017-06-01,"224504.0, 6830693.0","224544.0, 6830653.0"
313,5720.03173828125,6598.5693359375,878.53759765625,6090672133,2017-06-01,"224534.0, 6831003.0","224574.0, 6830963.0"
314,8084.58154296875,8201.2197265625,116.63818359375,6090672133,2017-06-01,"224454.0, 6830853.0","224494.0, 6830813.0"
315,6273.07421875,6496.8095703125,223.7353515625,6090346171,2017-06-15,"219598.0, 6832959.0","219638.0, 6832919.0"
316,9318.2412109375,8673.4306640625,644.810546875,6090328993,2017-06-08,"223969.0, 6831000.0","224009.0, 6830960.0"
317,5166.97509765625,5711.31591796875,544.3408203125,8860095992,2017-06-15,"227756.0, 6826472.0","227796.0, 6826432.0"
318,7142.2138671875,6741.18505859375,401.02880859375,6090672133,2017-06-01,"224464.0, 6830883.0","224504.0, 6830843.0"
319,6777.01171875,6860.33740234375,83.32568359375,6090345161,2017-06-15,"219356.0, 6832798.0","219396.0, 6832758.0"
320,5839.9365234375,5941.14453125,101.2080078125,6090346171,2017-06-15,"219448.0, 6832819.0","219488.0, 6832779.0"
321,8385.478515625,8441.001953125,55.5234375,6090672133,2017-06-01,"224654.0, 6830863.0","224694.0, 6830823.0"
322,7108.7138671875,7011.73876953125,96.97509765625,8860095992,2017-06-15,"227306.0, 6826512.0","227346.0, 6826472.0"
323,7981.50341796875,7603.5361328125,377.96728515625,8860095992,2017-06-15,"227116.0, 6826622.0","227156.0, 6826582.0"
324,7570.3818359375,7700.16552734375,129.78369140625,6090346171,2017-06-15,"219518.0, 6832799.0","219558.0, 6832759.0"
325,6391.7333984375,6514.486328125,122.7529296875,8860095992,2017-06-15,"227326.0, 6826462.0","227366.0, 6826422.0"
326,3249.205078125,4331.5283203125,1082.3232421875,6090672133,2017-06-01,"224354.0, 6830923.0","224394.0, 6830883.0"
327,7393.8369140625,7263.82470703125,130.01220703125,8860095992,2017-06-15,"227116.0, 6826742.0","227156.0, 6826702.0"
328,5910.25390625,6197.8671875,287.61328125,6090324751,2017-06-08,"224135.0, 6831085.0","224175.0, 6831045.0"
329,3705.409423828125,4726.0859375,1020.676513671875,6090324751,2017-06-08,"224255.0, 6831165.0","224295.0, 6831125.0"
330,6088.173828125,6230.9853515625,142.8115234375,6090346171,2017-06-15,"219388.0, 6832739.0","219428.0, 6832699.0"
331,5849.86181640625,5892.47314453125,42.611328125,6090345161,2017-06-15,"219536.0, 6833048.0","219576.0, 6833008.0"
332,5674.82958984375,6010.33251953125,335.5029296875,6090345161,2017-06-15,"219316.0, 6832778.0","219356.0, 6832738.0"
333,5255.0009765625,6266.8076171875,1011.806640625,6090324751,2017-06-08,"224235.0, 6831205.0","224275.0, 6831165.0"
334,7466.95166015625,7512.236328125,45.28466796875,6090346171,2017-06-15,"219418.0, 6832689.0","219458.0, 6832649.0"
335,3533.40185546875,4756.7841796875,1223.38232421875,6090672133,2017-06-01,"224714.0, 6830693.0","224754.0, 6830653.0"
336,6438.611328125,6422.580078125,16.03125,8860095992,2017-06-15,"227446.0, 6826552.0","227486.0, 6826512.0"
337,6946.66455078125,6970.17919921875,23.5146484375,8860095992,2017-06-15,"227186.0, 6826472.0","227226.0, 6826432.0"
338,8056.19921875,8499.6328125,443.43359375,6090672133,2017-06-01,"224564.0, 6830663.0","224604.0, 6830623.0"
339,7153.560546875,6760.68798828125,392.87255859375,8860095992,2017-06-15,"227756.0, 6826502.0","227796.0, 6826462.0"
340,6736.2861328125,7181.20166015625,444.91552734375,6090324751,2017-06-08,"224215.0, 6831145.0","224255.0, 6831105.0"
341,4498.4580078125,4889.384765625,390.9267578125,6090346171,2017-06-15,"219528.0, 6832739.0","219568.0, 6832699.0"
342,4820.16748046875,5175.14794921875,354.98046875,8860095992,2017-06-15,"227226.0, 6826732.0","227266.0, 6826692.0"
343,9187.8818359375,8535.5546875,652.3271484375,6090328993,2017-06-08,"224029.0, 6831070.0","224069.0, 6831030.0"
344,7919.43603515625,7929.9140625,10.47802734375,8860095992,2017-06-15,"227276.0, 6826372.0","227316.0, 6826332.0"
345,7244.30126953125,6643.33544921875,600.9658203125,8860095992,2017-06-15,"227696.0, 6826622.0","227736.0, 6826582.0"
346,7508.2724609375,7553.51416015625,45.24169921875,6090672133,2017-06-01,"224604.0, 6830643.0","224644.0, 6830603.0"
347,5711.2177734375,6371.19873046875,659.98095703125,8860095992,2017-06-15,"227326.0, 6826632.0","227366.0, 6826592.0"
348,7007.6591796875,7794.06005859375,786.40087890625,6090672133,2017-06-01,"224574.0, 6830813.0","224614.0, 6830773.0"
349,7159.09912109375,7106.58642578125,52.5126953125,6090328993,2017-06-08,"223969.0, 6831110.0","224009.0, 6831070.0"
350,7331.890625,7815.66552734375,483.77490234375,6090672133,2017-06-01,"224624.0, 6830683.0","224664.0, 6830643.0"
351,9041.943359375,8658.2060546875,383.7373046875,6090672133,2017-06-01,"224374.0, 6830793.0","224414.0, 6830753.0"
352,8228.236328125,8423.208984375,194.97265625,6090328993,2017-06-08,"223909.0, 6831010.0","223949.0, 6830970.0"
353,6027.28759765625,6849.2802734375,821.99267578125,8860095992,2017-06-15,"227656.0, 6826512.0","227696.0, 6826472.0"
354,6248.8427734375,6450.67529296875,201.83251953125,8860095992,2017-06-15,"227126.0, 6826842.0","227166.0, 6826802.0"
355,5969.0703125,6236.7138671875,267.6435546875,8860095992,2017-06-15,"227426.0, 6826522.0","227466.0, 6826482.0"
356,3838.076416015625,5044.12255859375,1206.046142578125,6090324751,2017-06-08,"224195.0, 6831075.0","224235.0, 6831035.0"
357,5667.48095703125,6374.72607421875,707.2451171875,6090345161,2017-06-15,"219316.0, 6832758.0","219356.0, 6832718.0"
358,8008.2490234375,8011.298828125,3.0498046875,6090672133,2017-06-01,"224504.0, 6830663.0","224544.0, 6830623.0"
359,5885.06787109375,6354.92529296875,469.857421875,8860095992,2017-06-15,"227226.0, 6826592.0","227266.0, 6826552.0"
360,7897.92822265625,8474.5029296875,576.57470703125,6090672133,2017-06-01,"224594.0, 6830713.0","224634.0, 6830673.0"
361,8950.7548828125,8645.3505859375,305.404296875,6090672133,2017-06-01,"224524.0, 6830673.0","224564.0, 6830633.0"
362,3402.94140625,4119.37451171875,716.43310546875,6090345161,2017-06-15,"219256.0, 6832588.0","219296.0, 6832548.0"
363,7768.75146484375,7417.58349609375,351.16796875,8860095992,2017-06-15,"227576.0, 6826552.0","227616.0, 6826512.0"
364,7237.52099609375,7623.14453125,385.62353515625,8860095992,2017-06-15,"227126.0, 6826722.0","227166.0, 6826682.0"
365,3481.546142578125,5467.2919921875,1985.745849609375,8860095992,2017-06-15,"227076.0, 6826842.0","227116.0, 6826802.0"
366,3703.04638671875,6142.595703125,2439.54931640625,6090324751,2017-06-08,"224065.0, 6831095.0","224105.0, 6831055.0"
367,8363.3955078125,8559.181640625,195.7861328125,6090672133,2017-06-01,"224564.0, 6830703.0","224604.0, 6830663.0"
368,7619.9443359375,8495.0029296875,875.05859375,6090328993,2017-06-08,"224009.0, 6831110.0","224049.0, 6831070.0"
369,6705.8505859375,6515.27587890625,190.57470703125,8860095992,2017-06-15,"227206.0, 6826632.0","227246.0, 6826592.0"
370,8643.265625,8425.3056640625,217.9599609375,6090672133,2017-06-01,"224564.0, 6830833.0","224604.0, 6830793.0"
371,4348.4873046875,5198.7724609375,850.28515625,6090324751,2017-06-08,"224285.0, 6831215.0","224325.0, 6831175.0"
372,9640.1064453125,8681.7958984375,958.310546875,6090328993,2017-06-08,"224029.0, 6831170.0","224069.0, 6831130.0"
373,7306.33251953125,7676.9248046875,370.59228515625,6090346171,2017-06-15,"219358.0, 6832599.0","219398.0, 6832559.0"
374,4299.32373046875,5807.63427734375,1508.310546875,6090324751,2017-06-08,"224325.0, 6831265.0","224365.0, 6831225.0"
375,8455.27734375,8627.271484375,171.994140625,6090672133,2017-06-01,"224454.0, 6830933.0","224494.0, 6830893.0"
376,5688.13671875,6346.43505859375,658.29833984375,6090672133,2017-06-01,"224524.0, 6831013.0","224564.0, 6830973.0"
377,6661.9775390625,6668.37939453125,6.40185546875,6090672133,2017-06-01,"224654.0, 6830713.0","224694.0, 6830673.0"
378,6455.48486328125,6795.09326171875,339.6083984375,6090346171,2017-06-15,"219498.0, 6832869.0","219538.0, 6832829.0"
379,6898.130859375,7051.3837890625,153.2529296875,6090672133,2017-06-01,"224724.0, 6830873.0","224764.0, 6830833.0"
380,7237.44921875,7499.55419921875,262.10498046875,6090672133,2017-06-01,"224704.0, 6830823.0","224744.0, 6830783.0"
381,6961.98388671875,7129.822265625,167.83837890625,8860095992,2017-06-15,"227726.0, 6826482.0","227766.0, 6826442.0"
382,6406.28076171875,6966.72705078125,560.4462890625,6090324751,2017-06-08,"224055.0, 6831015.0","224095.0, 6830975.0"
383,3541.089111328125,4468.4287109375,927.339599609375,8860095992,2017-06-15,"227346.0, 6826662.0","227386.0, 6826622.0"
384,7113.126953125,7780.1435546875,667.0166015625,6090328993,2017-06-08,"223919.0, 6831040.0","223959.0, 6831000.0"
385,7426.9306640625,7569.4794921875,142.548828125,6090672133,2017-06-01,"224614.0, 6830663.0","224654.0, 6830623.0"
386,8800.1982421875,8488.5849609375,311.61328125,6090672133,2017-06-01,"224534.0, 6830873.0","224574.0, 6830833.0"
387,7691.51513671875,8152.04296875,460.52783203125,6090672133,2017-06-01,"224634.0, 6830753.0","224674.0, 6830713.0"
388,8380.037109375,8383.4248046875,3.3876953125,6090672133,2017-06-01,"224424.0, 6830763.0","224464.0, 6830723.0"
389,7547.775390625,7980.80419921875,433.02880859375,6090672133,2017-06-01,"224424.0, 6830813.0","224464.0, 6830773.0"
390,9059.7578125,8701.4853515625,358.2724609375,6090328993,2017-06-08,"224099.0, 6831190.0","224139.0, 6831150.0"
391,7124.42138671875,7090.712890625,33.70849609375,6090346171,2017-06-15,"219338.0, 6832549.0","219378.0, 6832509.0"
392,5330.79150390625,6201.271484375,870.47998046875,8860095992,2017-06-15,"227716.0, 6826542.0","227756.0, 6826502.0"
393,8730.0185546875,8041.77490234375,688.24365234375,8860095992,2017-06-15,"227186.0, 6826742.0","227226.0, 6826702.0"
394,6001.28125,6366.69677734375,365.41552734375,8860095992,2017-06-15,"227736.0, 6826572.0","227776.0, 6826532.0"
395,3958.013916015625,4537.42626953125,579.412353515625,6090346171,2017-06-15,"219538.0, 6832749.0","219578.0, 6832709.0"
396,6111.09326171875,6547.40771484375,436.314453125,6090672133,2017-06-01,"224654.0, 6830613.0","224694.0, 6830573.0"
397,6302.73046875,6563.24072265625,260.51025390625,8860095992,2017-06-15,"227426.0, 6826432.0","227466.0, 6826392.0"
398,5322.2236328125,6236.6240234375,914.400390625,6090324751,2017-06-08,"224265.0, 6831235.0","224305.0, 6831195.0"
399,8341.3984375,8700.123046875,358.724609375,6090672133,2017-06-01,"224474.0, 6830973.0","224514.0, 6830933.0"
400,7807.5205078125,7806.16162109375,1.35888671875,8860095992,2017-06-15,"227556.0, 6826532.0","227596.0, 6826492.0"
401,7346.41455078125,7320.4765625,25.93798828125,8860095992,2017-06-15,"227136.0, 6826602.0","227176.0, 6826562.0"
402,5437.6884765625,6180.84716796875,743.15869140625,6090324751,2017-06-08,"224245.0, 6831225.0","224285.0, 6831185.0"
403,6863.099609375,7131.5107421875,268.4111328125,8860095992,2017-06-15,"227216.0, 6826682.0","227256.0, 6826642.0"
404,6668.5068359375,7259.99169921875,591.48486328125,6090672133,2017-06-01,"224344.0, 6830723.0","224384.0, 6830683.0"
405,8603.3017578125,7833.6533203125,769.6484375,6090328993,2017-06-08,"224009.0, 6831030.0","224049.0, 6830990.0"
406,6217.90673828125,6346.11376953125,128.20703125,6090345161,2017-06-15,"219376.0, 6832768.0","219416.0, 6832728.0"
407,6638.96875,6169.3251953125,469.6435546875,8860095992,2017-06-15,"227286.0, 6826662.0","227326.0, 6826622.0"
408,5800.5693359375,6352.81982421875,552.25048828125,6090345161,2017-06-15,"219526.0, 6833038.0","219566.0, 6832998.0"
409,5341.126953125,6269.99365234375,928.86669921875,6090324751,2017-06-08,"224255.0, 6831235.0","224295.0, 6831195.0"
410,7454.5498046875,7447.0869140625,7.462890625,8860095992,2017-06-15,"227666.0, 6826612.0","227706.0, 6826572.0"
411,6152.31787109375,6487.21240234375,334.89453125,6090346171,2017-06-15,"219298.0, 6832589.0","219338.0, 6832549.0"
412,7011.24658203125,7174.748046875,163.50146484375,8860095992,2017-06-15,"227106.0, 6826832.0","227146.0, 6826792.0"
413,5201.71435546875,6877.6044921875,1675.89013671875,8860095992,2017-06-15,"227466.0, 6826592.0","227506.0, 6826552.0"
414,6434.59912109375,6416.765625,17.83349609375,6090672133,2017-06-01,"224654.0, 6830693.0","224694.0, 6830653.0"
415,5383.16259765625,5832.1015625,448.93896484375,6090345161,2017-06-15,"219296.0, 6832718.0","219336.0, 6832678.0"
416,8899.5302734375,8543.5966796875,355.93359375,6090328993,2017-06-08,"223989.0, 6831130.0","224029.0, 6831090.0"
417,6254.18896484375,6506.95556640625,252.7666015625,6090346171,2017-06-15,"219478.0, 6832829.0","219518.0, 6832789.0"
418,6889.751953125,7228.19140625,338.439453125,6090346171,2017-06-15,"219368.0, 6832629.0","219408.0, 6832589.0"
419,7202.65087890625,6864.48974609375,338.1611328125,8860095992,2017-06-15,"227156.0, 6826792.0","227196.0, 6826752.0"
420,7367.9970703125,5941.42626953125,1426.57080078125,6090672133,2017-06-01,"224774.0, 6830863.0","224814.0, 6830823.0"
421,5127.56298828125,5962.7080078125,835.14501953125,6090324751,2017-06-08,"224245.0, 6831175.0","224285.0, 6831135.0"
422,7211.12451171875,6945.59228515625,265.5322265625,8860095992,2017-06-15,"227616.0, 6826552.0","227656.0, 6826512.0"
423,2920.136962890625,4188.5673828125,1268.430419921875,8860095992,2017-06-15,"227766.0, 6826542.0","227806.0, 6826502.0"
424,5453.81298828125,5572.28662109375,118.4736328125,6090324751,2017-06-08,"224045.0, 6831045.0","224085.0, 6831005.0"
425,6575.8642578125,6871.5361328125,295.671875,8860095992,2017-06-15,"227246.0, 6826602.0","227286.0, 6826562.0"
426,6243.04541015625,6293.759765625,50.71435546875,8860095992,2017-06-15,"227306.0, 6826482.0","227346.0, 6826442.0"
427,5954.240234375,6253.4638671875,299.2236328125,8860095992,2017-06-15,"227366.0, 6826542.0","227406.0, 6826502.0"
428,6290.87939453125,6569.6455078125,278.76611328125,6090345161,2017-06-15,"219286.0, 6832658.0","219326.0, 6832618.0"
429,5587.810546875,5770.94921875,183.138671875,8860095992,2017-06-15,"227456.0, 6826492.0","227496.0, 6826452.0"
430,7036.49169921875,6904.13671875,132.35498046875,6090672133,2017-06-01,"224684.0, 6830793.0","224724.0, 6830753.0"
431,3895.5439453125,5149.76611328125,1254.22216796875,6090346171,2017-06-15,"219478.0, 6832879.0","219518.0, 6832839.0"
432,5926.26416015625,5640.2451171875,286.01904296875,8860095992,2017-06-15,"227086.0, 6826632.0","227126.0, 6826592.0"
433,5821.0166015625,6109.52587890625,288.50927734375,6090672133,2017-06-01,"224684.0, 6830733.0","224724.0, 6830693.0"
434,6321.79345703125,6478.60400390625,156.810546875,6090324751,2017-06-08,"224215.0, 6831225.0","224255.0, 6831185.0"
435,6429.5029296875,6619.70751953125,190.20458984375,6090346171,2017-06-15,"219358.0, 6832629.0","219398.0, 6832589.0"
436,5944.0126953125,6134.49169921875,190.47900390625,8860095992,2017-06-15,"227636.0, 6826442.0","227676.0, 6826402.0"
437,6318.3671875,6282.99609375,35.37109375,6090346171,2017-06-15,"219308.0, 6832539.0","219348.0, 6832499.0"
438,6547.6171875,6400.9130859375,146.7041015625,8860095992,2017-06-15,"227136.0, 6826562.0","227176.0, 6826522.0"
439,5142.595703125,5531.0078125,388.412109375,6090346171,2017-06-15,"219488.0, 6832689.0","219528.0, 6832649.0"
440,6531.1142578125,6421.35546875,109.7587890625,6090672133,2017-06-01,"224644.0, 6830883.0","224684.0, 6830843.0"
441,5909.39794921875,6114.54736328125,205.1494140625,6090672133,2017-06-01,"224744.0, 6830873.0","224784.0, 6830833.0"
442,5452.9345703125,6090.103515625,637.1689453125,8860095992,2017-06-15,"227456.0, 6826432.0","227496.0, 6826392.0"
443,6262.8232421875,6390.63427734375,127.81103515625,6090324751,2017-06-08,"224175.0, 6831165.0","224215.0, 6831125.0"
444,6557.755859375,6507.46923828125,50.28662109375,6090346171,2017-06-15,"219378.0, 6832669.0","219418.0, 6832629.0"
445,6916.97412109375,7467.85400390625,550.8798828125,6090672133,2017-06-01,"224724.0, 6830783.0","224764.0, 6830743.0"
446,7804.50732421875,7456.49267578125,348.0146484375,8860095992,2017-06-15,"227136.0, 6826652.0","227176.0, 6826612.0"
447,4939.76708984375,5309.6396484375,369.87255859375,6090324751,2017-06-08,"224255.0, 6831285.0","224295.0, 6831245.0"
