,y_true,y_pred
1368,6874.22216796875,7311.8955078125
1369,6864.982421875,7035.71240234375
1370,6851.69384765625,6519.41845703125
1371,6842.84228515625,6433.6416015625
1372,6854.271484375,6573.5859375
1373,6814.2763671875,6831.22509765625
1374,6799.857421875,6613.51171875
1375,6806.3203125,6769.17138671875
1376,6824.3232421875,6676.55712890625
1377,6801.482421875,6670.45849609375
1378,6787.11279296875,6553.96923828125
1379,6739.57861328125,6591.51123046875
1380,6631.69140625,6576.00390625
1381,6573.6826171875,6465.90380859375
1382,6532.8740234375,6632.54443359375
1383,6534.19677734375,6584.765625
1384,6531.09130859375,6647.46923828125
1385,6573.97265625,6718.53857421875
1386,6395.5205078125,6734.3408203125
1387,5120.08251953125,6080.54833984375
1388,3464.30078125,6151.240234375
1389,2909.31884765625,6101.05322265625
1390,4502.86865234375,5700.056640625
1391,5856.2412109375,6066.23291015625
1392,6618.5869140625,6688.76513671875
1393,6898.7294921875,6910.0107421875
1394,7036.10107421875,7236.67041015625
1395,6776.29541015625,6896.2880859375
1396,6441.68603515625,6653.92529296875
1397,6243.43212890625,6546.0029296875
1398,6158.04931640625,6562.734375
1399,6398.1630859375,6492.04833984375
1400,6782.626953125,6965.81787109375
1401,6969.01171875,7520.5576171875
1402,6997.98291015625,7193.63671875
1403,7016.8720703125,7136.9873046875
1404,6969.080078125,6518.546875
1405,6882.95654296875,6556.306640625
1406,6879.45849609375,6668.873046875
1407,6843.55126953125,6681.8818359375
1408,6840.42333984375,6667.658203125
1409,6874.38134765625,7450.98681640625
1410,6936.29345703125,6772.40673828125
1411,6955.41064453125,6654.5546875
1412,6944.2685546875,6767.27978515625
1413,6923.1669921875,6731.3349609375
1414,6814.4130859375,6859.6484375
1415,6698.6689453125,6692.74853515625
1416,6603.8134765625,6601.1396484375
1417,6568.43603515625,6598.72265625
1418,6558.1376953125,6762.60546875
1419,6493.93603515625,6489.7548828125
1420,5914.56494140625,6407.10546875
1421,4463.14892578125,6514.62451171875
1422,4138.84716796875,5814.05224609375
1423,5596.3583984375,6155.9326171875
1424,6623.6962890625,6983.0478515625
1425,7050.00634765625,7301.65234375
1426,7213.04052734375,7197.59130859375
1427,7200.5361328125,6896.51171875
1428,6875.0126953125,7017.45556640625
1429,6473.8330078125,6699.25537109375
1430,6184.3974609375,6525.75732421875
1431,6124.48876953125,6598.0703125
1432,6383.90380859375,6610.5556640625
1433,6735.90185546875,6663.88232421875
1434,7023.68701171875,7446.56787109375
1435,7156.1279296875,7285.521484375
1436,7158.7392578125,6951.517578125
1437,7107.77587890625,6762.8642578125
1438,6994.09423828125,6717.048828125
1439,6881.42919921875,6662.77685546875
1440,6866.923828125,6807.3330078125
1441,6906.9658203125,6733.919921875
1442,7002.2392578125,7454.25732421875
1443,7115.41259765625,7225.6767578125
1444,7148.3291015625,6842.29052734375
1445,7123.30126953125,7246.44384765625
1446,7057.97998046875,6700.64013671875
1447,6925.8359375,6773.6572265625
1448,6784.1298828125,6754.216796875
1449,6690.0400390625,6659.37353515625
1450,6659.8310546875,6863.271484375
1451,6611.126953125,7165.2744140625
1452,6183.96337890625,6363.2431640625
1453,5121.29345703125,6276.755859375
1454,3465.875732421875,7273.02978515625
1455,3707.05029296875,5985.787109375
1456,5261.04638671875,5721.55224609375
1457,6425.826171875,7085.57275390625
1458,7132.447265625,7481.142578125
1459,7378.38720703125,7553.1865234375
1460,7466.271484375,7433.79736328125
1461,7321.4912109375,6956.431640625
1462,6956.10791015625,6991.05517578125
1463,6598.10498046875,6760.75732421875
1464,6317.677734375,6631.71826171875
1465,6257.388671875,6501.978515625
1466,6454.38427734375,6681.98291015625
1467,6729.62939453125,6697.68896484375
1468,7016.609375,7203.5
1469,7227.11865234375,7294.1962890625
1470,7317.06787109375,6602.83740234375
1471,7305.00537109375,6772.125
1472,7182.91845703125,7189.630859375
1473,7070.19580078125,6795.802734375
1474,6988.36474609375,6875.30908203125
1475,6970.9248046875,7042.6455078125
1476,7082.216796875,7285.35205078125
1477,7155.70361328125,7454.099609375
1478,7220.27685546875,7185.86767578125
1479,7218.15283203125,6950.009765625
1480,7110.76123046875,6691.93359375
1481,6986.50244140625,6868.6376953125
1482,6821.6416015625,6933.38623046875
1483,6761.0546875,6670.47265625
1484,6779.58984375,7022.77978515625
1485,6497.181640625,7427.57470703125
1486,5645.431640625,6641.4716796875
1487,4137.07080078125,6202.53173828125
1488,3293.70361328125,6157.22509765625
1489,4942.2890625,5740.89453125
1490,6188.685546875,6579.283203125
1491,6989.4150390625,7608.48779296875
1492,7419.77978515625,7772.97314453125
1493,7606.4150390625,7849.775390625
1494,7595.81787109375,7506.8408203125
1495,7378.40625,7084.2080078125
1496,7084.46435546875,7118.830078125
1497,6787.7158203125,6691.30810546875
1498,6625.90380859375,6693.9013671875
1499,6629.7763671875,6631.51220703125
1500,6716.97607421875,6669.78759765625
1501,6892.17431640625,6593.42138671875
1502,7126.10888671875,7013.34423828125
1503,7315.21484375,7127.27392578125
1504,7452.5703125,6850.47412109375
1505,7497.33349609375,7340.052734375
1506,7418.06005859375,7520.03125
1507,7302.3671875,7289.04150390625
1508,7211.19140625,7272.4013671875
1509,7128.072265625,7110.39013671875
1510,7139.00732421875,6955.43994140625
1511,7163.61962890625,7343.88671875
1512,7239.7646484375,7078.18798828125
1513,7266.21484375,7009.67333984375
1514,7136.65576171875,6740.0771484375
1515,6976.49560546875,6636.474609375
1516,6809.3203125,6868.81689453125
1517,6762.5302734375,6733.564453125
1518,6675.31494140625,6861.9208984375
1519,6020.7236328125,7154.72802734375
1520,4697.2041015625,6414.57080078125
1521,4524.8349609375,6067.1640625
1522,5906.23974609375,6361.59375
1523,6769.84375,6799.14990234375
1524,7138.27734375,7567.8984375
1525,7490.8046875,7894.3203125
1526,7666.111328125,7812.478515625
1527,7669.58154296875,7686.4912109375
1528,7474.13818359375,7743.71923828125
1529,7256.92919921875,7217.87109375
1530,7029.41748046875,6981.07568359375
1531,6926.529296875,6903.58642578125
1532,7045.15478515625,6600.43603515625
1533,7110.17822265625,7226.3134765625
1534,7194.63427734375,6778.8251953125
1535,7364.73291015625,6938.48486328125
1536,7548.21728515625,7359.0712890625
1537,7655.1552734375,7547.84814453125
1538,7696.90576171875,7795.02001953125
1539,7646.927734375,7988.5009765625
1540,7532.11376953125,7632.72900390625
1541,7459.5078125,7784.7451171875
1542,7391.90087890625,7610.03662109375
1543,7363.70654296875,6717.41357421875
1544,7286.4912109375,7450.63427734375
1545,7288.2001953125,7025.10205078125
1546,7274.232421875,7223.86083984375
1547,7128.00390625,7135.08203125
1548,6998.96533203125,6841.65966796875
1549,6873.87255859375,7254.9560546875
1550,6759.080078125,6700.16015625
1551,6249.2470703125,6844.80810546875
1552,5125.7138671875,6679.68408203125
1553,4160.7529296875,5649.69482421875
1554,5610.41796875,6401.1171875
1555,6673.7216796875,7400.0634765625
1556,7149.53125,7396.1796875
1557,7258.83056640625,7812.9833984375
1558,7511.5166015625,7946.7236328125
1559,7692.46484375,7863.2275390625
1560,7777.6943359375,8010.8876953125
1561,7754.7353515625,7775.60888671875
1562,7551.44970703125,7580.26220703125
1563,7303.40380859375,7696.841796875
1564,7168.6435546875,7379.73974609375
1565,7257.12451171875,7267.01220703125
1566,7355.29833984375,7708.65185546875
1567,7490.46337890625,7482.83056640625
1568,7606.2685546875,7437.7177734375
1569,7778.587890625,7610.63720703125
1570,7904.65380859375,7943.84765625
1571,7929.47802734375,8089.376953125
1572,7863.798828125,8330.99609375
1573,7732.24658203125,7940.32421875
1574,7665.76416015625,7866.99169921875
1575,7586.76806640625,7853.87451171875
1576,7507.66064453125,7016.09375
1577,7357.25732421875,7599.3193359375
1578,7261.86181640625,7455.568359375
1579,7219.78564453125,7431.20556640625
1580,7138.6201171875,7294.5009765625
1581,7143.31396484375,6828.52490234375
1582,7030.47998046875,7301.49658203125
1583,6531.21484375,6531.640625
1584,5515.869140625,6379.17578125
1585,3881.771728515625,6918.49267578125
1586,3414.16357421875,5594.39990234375
1587,5231.97705078125,5819.3251953125
1588,6536.27099609375,6830.744140625
1589,7288.55078125,7621.78955078125
1590,7611.3359375,7874.69873046875
1591,7625.56005859375,7965.4677734375
1592,7733.05859375,7951.63330078125
1593,7844.8857421875,7981.4755859375
1594,7883.2802734375,8064.1220703125
1595,7965.35791015625,7847.9423828125
1596,7850.5517578125,7892.7099609375
1597,7578.6884765625,8089.86767578125
1598,7382.61474609375,7336.52392578125
1599,7405.81005859375,7481.26953125
1600,7476.0,7785.1982421875
1601,7680.75439453125,7691.05078125
1602,7891.95849609375,7900.25
1603,8043.2607421875,8088.7080078125
1604,8131.55810546875,8208.2490234375
1605,8139.17919921875,8166.10009765625
1606,8073.68994140625,8171.8720703125
1607,7928.70947265625,8078.73779296875
1608,7855.3798828125,7919.17529296875
1609,7779.369140625,7977.8896484375
1610,7692.4599609375,7610.75439453125
1611,7566.68115234375,8185.08251953125
1612,7445.314453125,7786.2958984375
1613,7296.14208984375,7836.66162109375
1614,7208.76708984375,7536.47900390625
1615,7195.9013671875,6780.462890625
1616,6806.25244140625,7269.7236328125
1617,5870.04150390625,6266.69677734375
1618,4347.064453125,6541.02392578125
1619,4142.7763671875,5614.46240234375
1620,6034.84716796875,6504.21484375
1621,7077.7587890625,7248.5068359375
1622,7611.1435546875,7498.427734375
1623,7963.31591796875,7845.39990234375
1624,7998.2578125,8008.59326171875
1625,8044.5458984375,8085.06591796875
1626,8103.63916015625,8101.591796875
1627,8144.255859375,8118.77490234375
1628,8213.5654296875,8134.58740234375
1629,8149.1826171875,8144.10693359375
1630,7927.96484375,8174.15087890625
1631,7681.34228515625,7334.04638671875
1632,7550.0927734375,7279.72412109375
1633,7527.30859375,7832.5107421875
1634,7682.328125,7969.02392578125
1635,7913.2451171875,8187.482421875
1636,8181.99267578125,8285.9638671875
1637,8290.3583984375,8320.5537109375
1638,8278.2724609375,8282.1796875
1639,8218.1630859375,7751.439453125
1640,8073.931640625,8074.162109375
1641,7989.15283203125,7808.15234375
1642,7922.05712890625,8076.474609375
1643,7868.9775390625,8190.40966796875
1644,7783.9150390625,8225.47265625
1645,7601.28759765625,7948.9208984375
1646,7360.98291015625,7739.599609375
1647,7209.52685546875,7309.23291015625
1648,7021.84130859375,6818.6220703125
1649,6238.1455078125,6991.7890625
1650,4896.916015625,6498.30517578125
1651,4404.80224609375,6137.36181640625
1652,6352.49267578125,7172.26904296875
1653,7378.73388671875,7227.06982421875
1654,7930.81884765625,7460.05029296875
1655,8326.1689453125,8275.4287109375
1656,8483.49609375,8240.6044921875
1657,8468.0791015625,8156.708984375
1658,8435.6806640625,8336.6982421875
1659,8411.2255859375,8073.5283203125
1660,8405.4404296875,8239.634765625
1661,8359.8359375,8279.888671875
1662,8204.244140625,8271.138671875
1663,7972.6259765625,7575.9775390625
1664,7731.13525390625,7488.1142578125
1665,7536.75439453125,8009.8134765625
1666,7582.00390625,7897.03515625
1667,7752.59521484375,7989.82958984375
1668,8015.60302734375,8119.3740234375
1669,8245.7861328125,8262.7353515625
1670,8319.72265625,8328.4287109375
1671,8281.3935546875,8097.0859375
1672,8157.44091796875,8217.9677734375
1673,8077.86474609375,8086.3154296875
1674,7994.25390625,8090.51806640625
1675,7868.64794921875,8255.49609375
1676,7743.4365234375,8185.7958984375
1677,7562.740234375,7997.359375
1678,7355.81201171875,7762.294921875
1679,7221.96630859375,7362.2138671875
1680,6628.06640625,6755.82373046875
1681,5354.7919921875,6360.5732421875
1682,3628.684814453125,6553.6044921875
1683,3824.23095703125,6661.3857421875
1684,5805.29296875,6708.8125
1685,7098.490234375,7443.970703125
1686,7970.56689453125,7486.3798828125
1687,8502.06640625,8426.1552734375
1688,8759.318359375,8331.705078125
1689,8768.9482421875,8342.4443359375
1690,8715.732421875,8422.7333984375
1691,8631.9501953125,8127.27197265625
1692,8503.0048828125,8303.806640625
1693,8411.767578125,8241.7275390625
1694,8310.79296875,8309.2177734375
1695,8092.6083984375,8061.34619140625
1696,7795.74658203125,7932.01220703125
1697,7595.0263671875,7873.09765625
1698,7508.9638671875,7925.734375
1699,7558.66650390625,8066.23779296875
1700,7809.453125,8032.00927734375
1701,8012.978515625,8087.92138671875
1702,8155.24560546875,8158.05908203125
1703,8243.7529296875,8122.16943359375
1704,8209.5966796875,8060.02880859375
1705,8199.4580078125,8224.2919921875
1706,8098.2568359375,8092.2353515625
1707,7916.74267578125,8028.13818359375
1708,7795.59423828125,8088.2744140625
1709,7624.76220703125,7931.93359375
1710,7442.4453125,7744.6318359375
1711,6989.8837890625,7271.71923828125
1712,5829.193359375,6636.029296875
1713,4093.2001953125,6384.42724609375
1714,4389.91845703125,6565.7412109375
1715,5924.39599609375,6372.21337890625
1716,7199.2978515625,7057.0966796875
1717,8192.6923828125,8289.7109375
1718,8821.2021484375,8422.52734375
1719,8937.8818359375,8475.2470703125
1720,8935.197265625,8484.2958984375
1721,8851.865234375,8336.57421875
1722,8642.5224609375,8389.4365234375
1723,8485.2578125,8313.1455078125
1724,8388.474609375,8243.916015625
1725,8267.1162109375,8219.8349609375
1726,7996.42431640625,7930.22607421875
1727,7803.16796875,7920.75048828125
1728,7625.50439453125,8076.71728515625
1729,7483.4970703125,7888.71630859375
1730,7585.96337890625,7569.55615234375
1731,7785.72900390625,7613.39501953125
1732,7961.08984375,7789.560546875
1733,8130.5625,8166.865234375
1734,8249.671875,8126.42919921875
1735,8288.126953125,8297.978515625
1736,8216.7333984375,7992.4755859375
1737,8033.95556640625,8026.18115234375
1738,7975.2255859375,8005.7275390625
1739,7820.33642578125,7560.40478515625
1740,7438.36865234375,7491.6591796875
1741,6506.00927734375,7031.89111328125
1742,4792.93603515625,6535.3388671875
1743,4152.28271484375,6402.7314453125
1744,5767.3046875,6398.0595703125
1745,7178.7802734375,7405.47802734375
1746,8273.837890625,8082.96728515625
1747,8845.70703125,8430.4912109375
1748,8904.5625,8402.7646484375
1749,8850.138671875,8407.169921875
1750,8712.1044921875,8259.4609375
1751,8543.109375,8208.7314453125
1752,8446.53125,8365.23828125
1753,8329.513671875,8429.158203125
1754,8138.80029296875,8391.9130859375
1755,7969.89697265625,8113.306640625
1756,7769.1953125,8078.865234375
1757,7587.619140625,8008.662109375
1758,7520.19189453125,7682.8876953125
1759,7621.50732421875,7405.60595703125
1760,7814.169921875,7990.60693359375
1761,8000.21875,8060.2568359375
1762,8192.8408203125,8020.09619140625
1763,8333.205078125,8343.404296875
1764,8333.1103515625,8211.78125
1765,8264.4443359375,8260.287109375
1766,8190.42431640625,8152.6728515625
1767,7903.572265625,8008.30224609375
1768,7047.8916015625,7275.5556640625
1769,5569.3603515625,6618.56298828125
1770,5436.6484375,6648.7265625
1771,6980.005859375,7079.1201171875
1772,8064.5029296875,8091.58203125
1773,8647.3896484375,8442.25
1774,8837.2939453125,8458.830078125
1775,8830.646484375,8464.21875
1776,8744.8779296875,8288.6376953125
1777,8689.0107421875,8370.634765625
1778,8539.197265625,8523.6376953125
1779,8302.728515625,8329.271484375
1780,8205.7880859375,8225.998046875
1781,8065.95068359375,8299.5166015625
1782,7854.22265625,8249.154296875
1783,7698.98193359375,7749.07763671875
1784,7654.68310546875,7619.53515625
1785,7705.51025390625,7853.0830078125
1786,7924.45703125,8351.2919921875
1787,8165.1865234375,8317.091796875
1788,8333.490234375,8169.416015625
1789,8457.49609375,8457.9248046875
1790,8532.5361328125,8337.28125
1791,8487.4013671875,8319.53515625
1792,7761.7568359375,8126.9091796875
1793,6305.044921875,7302.5908203125
1794,4242.81884765625,6537.18017578125
1795,5113.65234375,6392.43994140625
1796,6680.1455078125,7080.9609375
1797,7805.90283203125,7764.71435546875
1798,8541.0556640625,8432.0927734375
1799,8862.625,8374.3359375
1800,8886.3828125,8426.501953125
1801,8865.9921875,8388.3740234375
1802,8760.3447265625,8551.736328125
1803,8573.150390625,8397.138671875
1804,8434.314453125,8331.5927734375
1805,8328.990234375,8389.36328125
1806,8177.4892578125,8424.16796875
1807,7948.19775390625,8265.796875
1808,7819.2236328125,8218.44921875
1809,7779.72802734375,8231.7509765625
1810,7911.251953125,8294.2421875
1811,8158.32177734375,8383.7734375
1812,8355.73046875,8337.294921875
1813,8544.142578125,8477.19140625
1814,8648.62109375,8465.341796875
1815,8196.349609375,8325.7666015625
1816,6955.96533203125,7726.6591796875
1817,4961.1279296875,7178.732421875
1818,4527.36474609375,6402.3095703125
1819,6119.779296875,6651.97802734375
1820,7421.04638671875,7435.3056640625
1821,8320.685546875,8219.5322265625
1822,8788.96484375,8506.142578125
1823,8886.45703125,8537.8935546875
1824,8773.5751953125,8526.19921875
1825,8652.109375,8521.8125
1826,8538.685546875,8435.0400390625
1827,8455.798828125,8397.869140625
1828,8371.5810546875,8401.9560546875
1829,8236.8994140625,8177.025390625
1830,8011.60400390625,8257.966796875
1831,7882.98193359375,8132.19580078125
1832,7950.5546875,8288.4287109375
1833,8092.86865234375,8321.755859375
1834,8361.990234375,8271.4794921875
1835,8543.66015625,8425.0986328125
1836,8371.7333984375,8244.83984375
1837,7332.06298828125,7781.6748046875
1838,5541.6796875,7229.3720703125
1839,5670.99462890625,6501.568359375
1840,7066.51953125,7302.68896484375
1841,8104.32958984375,8079.7939453125
1842,8686.4404296875,8484.8701171875
1843,8761.490234375,8418.05859375
1844,8703.1142578125,8227.2998046875
1845,8631.8251953125,8361.43359375
1846,8591.6533203125,8393.595703125
1847,8519.16015625,8351.1689453125
1848,8344.7529296875,8243.470703125
1849,8086.74169921875,8181.87890625
1850,7909.10400390625,7616.87353515625
1851,7901.96630859375,7953.2119140625
1852,8106.0205078125,8393.1923828125
1853,8286.6142578125,8211.8671875
1854,8264.9853515625,8372.451171875
1855,7507.52099609375,7777.685546875
1856,5917.98583984375,7013.99169921875
1857,5099.52587890625,6425.98388671875
1858,6615.67333984375,6950.12060546875
1859,7661.89794921875,7629.66259765625
1860,8293.6611328125,8129.61572265625
1861,8570.423828125,8233.71875
1862,8548.61328125,8399.4306640625
1863,8576.423828125,8368.5732421875
1864,8554.6767578125,8428.3505859375
1865,8405.919921875,8316.9453125
1866,8103.2548828125,7950.04638671875
1867,8010.78759765625,7625.4833984375
1868,8039.79736328125,8004.9609375
1869,8186.544921875,8326.1162109375
1870,8304.0048828125,8330.9130859375
1871,7669.3388671875,8132.44091796875
1872,6275.80029296875,7460.25390625
1873,4247.14404296875,6709.38720703125
1874,4532.134765625,6411.10009765625
1875,6062.94091796875,6590.7333984375
1876,7247.73486328125,7411.44921875
1877,8088.00537109375,8002.79150390625
1878,8458.9560546875,8276.826171875
1879,8537.876953125,8312.1318359375
1880,8544.90234375,8379.2802734375
1881,8404.265625,8131.46044921875
1882,8157.37255859375,7908.26904296875
1883,8135.6376953125,7852.40625
1884,8213.1865234375,7881.3173828125
1885,8367.6689453125,8379.1796875
1886,7980.86767578125,8286.37109375
1887,6718.16259765625,7875.73974609375
1888,4757.21826171875,7032.94970703125
1889,5592.59521484375,6468.7529296875
1890,6935.17333984375,7225.71826171875
1891,7872.32275390625,7805.57373046875
1892,8369.275390625,8143.63037109375
1893,8453.0458984375,8386.4990234375
1894,8299.255859375,8275.43359375
1895,8190.75390625,8083.72021484375
1896,8323.5166015625,8090.67138671875
1897,8419.2626953125,8206.5244140625
1898,8277.25390625,8416.3076171875
1899,7201.248046875,7798.8720703125
1900,5338.11376953125,7139.42431640625
1901,5117.0966796875,6317.0615234375
1902,6566.33642578125,6862.8486328125
1903,7551.76904296875,7491.17822265625
1904,8040.74658203125,8084.5751953125
1905,8198.8974609375,8278.986328125
1906,8277.701171875,8276.818359375
1907,8478.9873046875,8249.2744140625
1908,8473.1171875,8325.796875
1909,7635.73486328125,7931.6279296875
1910,5957.201171875,7289.68798828125
1911,4694.16455078125,5948.4169921875
1912,6109.00146484375,6361.58935546875
1913,6992.154296875,7267.72021484375
1914,7790.29248046875,7885.54638671875
1915,8296.408203125,8337.5966796875
1916,8397.494140625,8489.666015625
1917,7948.19775390625,8230.1923828125
1918,6489.36181640625,7512.0615234375
1919,4112.353515625,6121.12744140625
1920,5384.28759765625,6125.89794921875
1921,6753.4921875,7236.96044921875
1922,7748.732421875,7645.29345703125
1923,7742.0966796875,8203.4951171875
1924,6839.185546875,7749.41845703125
1925,4788.4248046875,7605.31005859375
1926,5063.9697265625,6070.92578125
1927,6172.5888671875,6588.80224609375
1928,6058.83154296875,7421.49755859375
1929,5078.38427734375,7162.68115234375
1930,4159.9677734375,5845.5869140625
1931,4823.490234375,5480.7490234375
1932,5311.78857421875,5802.61328125
1933,5360.037109375,6002.16943359375
1934,5366.35693359375,5545.93896484375
1935,5057.23779296875,5691.84033203125
1936,4334.279296875,5888.5048828125
1937,3428.47412109375,6111.23876953125
1938,3524.154296875,6232.041015625
1939,4857.7919921875,5815.51025390625
1940,5566.88427734375,6188.744140625
1941,5858.54052734375,6259.087890625
1942,5973.830078125,6346.806640625
1943,5887.2705078125,6350.7763671875
1944,6126.33984375,6122.8427734375
1945,6076.79541015625,6177.24169921875
1946,5688.13671875,5906.89453125
1947,4853.73388671875,5480.86669921875
1948,3753.52685546875,5539.93994140625
1949,2890.6513671875,6359.00048828125
1950,3709.829345703125,6126.03515625
1951,4990.77734375,5701.47900390625
1952,6086.2578125,6524.68994140625
1953,6511.935546875,6716.103515625
1954,6505.673828125,6521.8271484375
1955,6412.01025390625,6606.56396484375
1956,6307.4931640625,6474.2255859375
1957,6527.30712890625,6399.88525390625
1958,6576.2021484375,6571.349609375
1959,6337.3017578125,6384.38525390625
1960,5720.03173828125,6245.55078125
1961,4832.3076171875,5591.20947265625
1962,3901.644287109375,4859.4404296875
1963,2976.05712890625,5479.58544921875
1964,2283.958740234375,6588.59375
1965,3663.06591796875,5656.1259765625
1966,4810.232421875,5549.98583984375
1967,5942.0205078125,6592.23681640625
1968,6972.5537109375,7490.0302734375
1969,7358.79541015625,7181.96875
1970,7378.654296875,7055.02490234375
1971,7249.7353515625,7427.92822265625
1972,6968.09423828125,6641.091796875
1973,6874.328125,6524.76123046875
1974,6864.6376953125,6669.7939453125
1975,6577.9697265625,6496.8564453125
1976,6078.53564453125,6535.1953125
1977,5467.63525390625,6229.24658203125
1978,4572.36474609375,5603.17919921875
1979,3724.923583984375,4862.01220703125
1980,3132.55126953125,4416.47216796875
1981,2568.03662109375,5183.4970703125
1982,2179.640380859375,6103.7509765625
1983,3777.56396484375,5270.6953125
1984,4635.24755859375,5356.8203125
1985,5645.48583984375,6403.82421875
1986,6759.13818359375,7221.98388671875
1987,7575.52099609375,7807.17333984375
1988,7988.16357421875,7622.21728515625
1989,8092.30126953125,8237.1201171875
1990,7971.26171875,7764.1923828125
1991,7664.46240234375,6728.322265625
1992,7293.54541015625,7041.50634765625
1993,7105.76806640625,6835.8037109375
1994,6646.373046875,6706.2177734375
1995,6211.32373046875,6506.974609375
1996,5803.4521484375,6251.8251953125
1997,5068.2509765625,6224.212890625
1998,4505.46630859375,5697.05908203125
1999,4170.349609375,5275.44384765625
2000,3688.52099609375,5086.7119140625
2001,3359.806884765625,4579.43603515625
2002,3058.817138671875,5320.2724609375
2003,2800.308837890625,5857.63330078125
2004,3177.2236328125,5762.46484375
2005,3952.57568359375,5312.9150390625
2006,4552.83740234375,5391.9501953125
2007,5332.029296875,5929.96826171875
2008,6213.94970703125,6814.85009765625
2009,7191.5693359375,7756.31591796875
2010,7957.9462890625,7935.76513671875
2011,8233.0,8081.6884765625
2012,8341.3984375,8239.01171875
2013,8233.2392578125,7946.294921875
2014,7949.43310546875,7066.3232421875
2015,7752.90771484375,7568.2236328125
2016,7530.50927734375,7278.66748046875
2017,6985.166015625,6649.0654296875
2018,6558.55615234375,6524.6181640625
2019,6162.73388671875,6497.67138671875
2020,5610.19775390625,6370.8505859375
2021,5243.3603515625,6263.65185546875
2022,5148.79638671875,6085.54150390625
2023,4816.9921875,6276.1455078125
2024,4500.54248046875,5552.9619140625
2025,4341.27294921875,5188.84228515625
2026,4301.75390625,5112.353515625
2027,4271.13671875,5644.06396484375
2028,4050.2763671875,6154.0908203125
2029,3478.1044921875,5436.00439453125
2030,4097.068359375,5373.2626953125
2031,4439.28076171875,5397.90380859375
2032,4979.8291015625,6045.48974609375
2033,5769.56103515625,6167.845703125
2034,6717.7705078125,6956.80078125
2035,7784.25390625,8067.50390625
2036,8370.5224609375,8110.759765625
2037,8351.8173828125,8113.11474609375
2038,8361.130859375,8216.849609375
2039,8188.95458984375,7947.5537109375
2040,7831.6015625,7399.0322265625
2041,7735.4033203125,7766.0859375
2042,7560.24951171875,7817.7919921875
2043,7200.0126953125,7185.25146484375
2044,7019.80078125,6941.26708984375
2045,6833.2431640625,6814.44482421875
2046,6611.84765625,6645.845703125
2047,6521.45654296875,6650.81787109375
2048,6447.6279296875,6897.56982421875
2049,6157.85107421875,6816.37744140625
2050,5748.9638671875,6348.923828125
2051,5453.47119140625,6200.75244140625
2052,5681.87646484375,6209.27392578125
2053,5886.16015625,6138.2841796875
2054,5851.89599609375,6256.4296875
2055,5555.23388671875,6296.5810546875
2056,4635.537109375,6600.8720703125
2057,3583.388427734375,5543.0537109375
2058,4327.24755859375,5217.76123046875
2059,4478.28564453125,5583.6865234375
2060,4605.994140625,5699.6953125
2061,5148.69775390625,6138.837890625
2062,6247.9462890625,6234.06005859375
2063,7436.82568359375,7476.720703125
2064,8304.30859375,8232.0625
2065,8625.373046875,8136.9091796875
2066,8284.34375,8024.62646484375
2067,8149.86279296875,8103.3193359375
2068,7875.36083984375,7693.29541015625
2069,7542.39306640625,7142.25390625
2070,7490.19873046875,7769.162109375
2071,7202.28271484375,7713.7451171875
2072,7128.712890625,7500.3212890625
2073,7169.73388671875,7489.794921875
2074,7308.5009765625,7533.53955078125
2075,7554.23193359375,7540.49755859375
2076,7697.63818359375,7775.357421875
2077,7645.6181640625,7851.4453125
2078,7365.91796875,7779.8095703125
2079,6916.8046875,7274.1865234375
2080,6336.55078125,6796.53125
2081,6493.4326171875,6780.98291015625
2082,6715.38427734375,6749.43017578125
2083,6891.6630859375,7175.89208984375
2084,7021.2587890625,6998.81982421875
2085,6418.44580078125,6088.8515625
2086,5486.41259765625,6357.96875
2087,4504.3037109375,7537.19384765625
2088,3689.89013671875,7658.40380859375
2089,2521.756591796875,6440.20556640625
2090,3442.945068359375,5871.9765625
2091,4162.88232421875,5542.4775390625
2092,4497.2646484375,5500.998046875
2093,4413.69580078125,5735.69775390625
2094,4575.6494140625,5729.74267578125
2095,5525.55810546875,6496.88330078125
2096,6825.00341796875,7307.166015625
2097,7961.72705078125,8132.27490234375
2098,8539.646484375,8184.4931640625
2099,8600.2265625,8124.41015625
2100,8115.30810546875,8052.0078125
2101,7809.86767578125,8113.953125
2102,7549.59423828125,7657.376953125
2103,7277.30322265625,6894.33984375
2104,7291.0849609375,7535.806640625
2105,7042.806640625,7343.70703125
2106,7030.875,7108.70556640625
2107,7162.3134765625,7329.50244140625
2108,7395.9716796875,7642.34375
2109,7939.3671875,7926.35302734375
2110,8218.392578125,8111.51904296875
2111,8260.8544921875,8380.3095703125
2112,8306.8876953125,8434.7158203125
2113,8022.42236328125,8134.7109375
2114,7530.50830078125,7561.63525390625
2115,7501.96630859375,7446.2490234375
2116,7348.17236328125,7511.28125
2117,7251.51318359375,7566.681640625
2118,7340.41943359375,6839.55224609375
2119,7113.92431640625,6947.8076171875
2120,6605.61865234375,6701.2412109375
2121,5917.71240234375,6746.73828125
2122,5307.7412109375,6692.37548828125
2123,4420.046875,7203.12890625
2124,3577.750244140625,7464.05078125
2125,2030.2965087890625,6363.59326171875
2126,3345.54052734375,6222.1689453125
2127,4097.45947265625,5677.2998046875
2128,4364.38720703125,5794.970703125
2129,4346.23974609375,5694.68408203125
2130,4283.77294921875,5836.94384765625
