,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
223,5048.67919921875,5714.6181640625,665.93896484375,6090346171,2017-06-15,"219478.0, 6832869.0","219518.0, 6832829.0"
224,5915.7509765625,7644.6630859375,1728.912109375,6090324751,2017-06-08,"224225.0, 6831225.0","224265.0, 6831185.0"
225,3597.317626953125,4875.42431640625,1278.106689453125,8860095992,2017-06-15,"227366.0, 6826612.0","227406.0, 6826572.0"
226,6404.49462890625,6733.603515625,329.10888671875,6090346171,2017-06-15,"219498.0, 6832859.0","219538.0, 6832819.0"
227,7745.630859375,8282.75,537.119140625,6090672133,2017-06-01,"224554.0, 6830913.0","224594.0, 6830873.0"
228,8633.62890625,8358.375,275.25390625,6090672133,2017-06-01,"224574.0, 6830913.0","224614.0, 6830873.0"
229,7235.30126953125,8206.48828125,971.18701171875,6090328993,2017-06-08,"223929.0, 6831000.0","223969.0, 6830960.0"
230,5028.22705078125,5512.5439453125,484.31689453125,6090346171,2017-06-15,"219598.0, 6833019.0","219638.0, 6832979.0"
231,7153.90380859375,6829.4365234375,324.46728515625,8860095992,2017-06-15,"227646.0, 6826622.0","227686.0, 6826582.0"
232,5769.56103515625,6773.55908203125,1003.998046875,6090672133,2017-06-01,"224424.0, 6830963.0","224464.0, 6830923.0"
233,4420.9248046875,6451.0732421875,2030.1484375,6090672133,2017-06-01,"224394.0, 6830923.0","224434.0, 6830883.0"
234,5418.5146484375,5169.59912109375,248.91552734375,6090324751,2017-06-08,"224285.0, 6831295.0","224325.0, 6831255.0"
235,6975.57666015625,7258.28564453125,282.708984375,6090346171,2017-06-15,"219488.0, 6832719.0","219528.0, 6832679.0"
236,4128.05126953125,4842.08056640625,714.029296875,6090324751,2017-06-08,"224275.0, 6831195.0","224315.0, 6831155.0"
237,6036.11767578125,6404.14013671875,368.0224609375,6090324751,2017-06-08,"224055.0, 6830985.0","224095.0, 6830945.0"
238,5685.6455078125,6181.216796875,495.5712890625,6090346171,2017-06-15,"219618.0, 6832959.0","219658.0, 6832919.0"
239,7593.04443359375,7950.91943359375,357.875,6090328993,2017-06-08,"223979.0, 6831090.0","224019.0, 6831050.0"
240,8054.54248046875,8340.939453125,286.39697265625,6090672133,2017-06-01,"224634.0, 6830783.0","224674.0, 6830743.0"
241,6353.6455078125,7031.44677734375,677.80126953125,6090324751,2017-06-08,"224115.0, 6831115.0","224155.0, 6831075.0"
242,9120.32421875,8359.3759765625,760.9482421875,6090672133,2017-06-01,"224554.0, 6830833.0","224594.0, 6830793.0"
243,6205.32568359375,6946.44873046875,741.123046875,6090324751,2017-06-08,"224175.0, 6831195.0","224215.0, 6831155.0"
244,7428.0693359375,7845.77783203125,417.70849609375,6090672133,2017-06-01,"224374.0, 6830823.0","224414.0, 6830783.0"
245,6496.28759765625,6638.408203125,142.12060546875,8860095992,2017-06-15,"227126.0, 6826832.0","227166.0, 6826792.0"
246,6560.88671875,6808.77197265625,247.88525390625,6090345161,2017-06-15,"219526.0, 6833028.0","219566.0, 6832988.0"
247,6985.4873046875,6651.01806640625,334.46923828125,8860095992,2017-06-15,"227646.0, 6826552.0","227686.0, 6826512.0"
248,4506.12646484375,5788.0634765625,1281.93701171875,6090324751,2017-06-08,"224175.0, 6831055.0","224215.0, 6831015.0"
249,3885.70556640625,4451.08935546875,565.3837890625,6090346171,2017-06-15,"219418.0, 6832579.0","219458.0, 6832539.0"
250,5232.0087890625,5217.50634765625,14.50244140625,6090324751,2017-06-08,"224295.0, 6831295.0","224335.0, 6831255.0"
251,7771.40625,8112.61865234375,341.21240234375,6090328993,2017-06-08,"223969.0, 6831020.0","224009.0, 6830980.0"
252,6805.509765625,6360.50634765625,445.00341796875,8860095992,2017-06-15,"227216.0, 6826722.0","227256.0, 6826682.0"
253,5463.28466796875,6682.37060546875,1219.0859375,6090324751,2017-06-08,"224225.0, 6831215.0","224265.0, 6831175.0"
254,5252.53076171875,5604.08203125,351.55126953125,8860095992,2017-06-15,"227226.0, 6826762.0","227266.0, 6826722.0"
255,7624.36279296875,7384.20166015625,240.1611328125,8860095992,2017-06-15,"227226.0, 6826372.0","227266.0, 6826332.0"
256,6573.00244140625,6858.64892578125,285.646484375,8860095992,2017-06-15,"227106.0, 6826852.0","227146.0, 6826812.0"
257,8207.830078125,8306.4931640625,98.6630859375,6090672133,2017-06-01,"224744.0, 6830813.0","224784.0, 6830773.0"
258,7460.80126953125,6848.08154296875,612.7197265625,8860095992,2017-06-15,"227226.0, 6826352.0","227266.0, 6826312.0"
259,7290.52978515625,7213.9833984375,76.54638671875,6090346171,2017-06-15,"219378.0, 6832579.0","219418.0, 6832539.0"
260,7294.5029296875,7023.99169921875,270.51123046875,8860095992,2017-06-15,"227336.0, 6826452.0","227376.0, 6826412.0"
261,6573.0322265625,6804.025390625,230.9931640625,8860095992,2017-06-15,"227746.0, 6826522.0","227786.0, 6826482.0"
262,7094.044921875,7197.466796875,103.421875,8860095992,2017-06-15,"227096.0, 6826772.0","227136.0, 6826732.0"
263,6655.7431640625,7099.13525390625,443.39208984375,6090672133,2017-06-01,"224584.0, 6830833.0","224624.0, 6830793.0"
264,4164.8466796875,5056.1279296875,891.28125,6090346171,2017-06-15,"219608.0, 6832849.0","219648.0, 6832809.0"
265,5803.4521484375,6245.59423828125,442.14208984375,6090672133,2017-06-01,"224544.0, 6830983.0","224584.0, 6830943.0"
266,8271.3740234375,7312.8828125,958.4912109375,6090672133,2017-06-01,"224524.0, 6830883.0","224564.0, 6830843.0"
267,5735.998046875,6441.6220703125,705.6240234375,8860095992,2017-06-15,"227266.0, 6826662.0","227306.0, 6826622.0"
268,7588.81591796875,7752.11572265625,163.2998046875,6090672133,2017-06-01,"224634.0, 6830743.0","224674.0, 6830703.0"
269,5225.38427734375,6293.123046875,1067.73876953125,6090324751,2017-06-08,"224285.0, 6831265.0","224325.0, 6831225.0"
270,6750.01318359375,7123.02587890625,373.0126953125,6090672133,2017-06-01,"224484.0, 6830893.0","224524.0, 6830853.0"
271,7436.7919921875,7358.85107421875,77.94091796875,6090672133,2017-06-01,"224514.0, 6830723.0","224554.0, 6830683.0"
272,5656.15283203125,5846.17333984375,190.0205078125,6090324751,2017-06-08,"224035.0, 6831025.0","224075.0, 6830985.0"
273,7359.3115234375,7824.81787109375,465.50634765625,6090346171,2017-06-15,"219488.0, 6832779.0","219528.0, 6832739.0"
274,6488.921875,6439.13525390625,49.78662109375,8860095992,2017-06-15,"227206.0, 6826612.0","227246.0, 6826572.0"
275,8630.861328125,8355.0078125,275.853515625,6090672133,2017-06-01,"224574.0, 6830903.0","224614.0, 6830863.0"
276,7335.060546875,7292.45654296875,42.60400390625,6090672133,2017-06-01,"224354.0, 6830733.0","224394.0, 6830693.0"
277,6724.27783203125,6444.34423828125,279.93359375,8860095992,2017-06-15,"227446.0, 6826532.0","227486.0, 6826492.0"
278,3753.52685546875,4866.91015625,1113.38330078125,6090672133,2017-06-01,"224544.0, 6831013.0","224584.0, 6830973.0"
279,4899.3818359375,5427.5224609375,528.140625,6090346171,2017-06-15,"219448.0, 6832629.0","219488.0, 6832589.0"
280,6655.1875,6476.953125,178.234375,8860095992,2017-06-15,"227176.0, 6826632.0","227216.0, 6826592.0"
281,7095.537109375,6793.55419921875,301.98291015625,8860095992,2017-06-15,"227316.0, 6826442.0","227356.0, 6826402.0"
282,6476.0576171875,7464.04150390625,987.98388671875,6090324751,2017-06-08,"224185.0, 6831205.0","224225.0, 6831165.0"
283,7184.9970703125,7249.779296875,64.7822265625,8860095992,2017-06-15,"227346.0, 6826442.0","227386.0, 6826402.0"
284,7653.7705078125,8020.16455078125,366.39404296875,6090672133,2017-06-01,"224464.0, 6830863.0","224504.0, 6830823.0"
285,6333.1337890625,6994.64892578125,661.51513671875,8860095992,2017-06-15,"227246.0, 6826582.0","227286.0, 6826542.0"
286,3929.013427734375,5176.07421875,1247.060791015625,6090324751,2017-06-08,"223995.0, 6830975.0","224035.0, 6830935.0"
287,5354.6982421875,6080.44091796875,725.74267578125,6090324751,2017-06-08,"224245.0, 6831185.0","224285.0, 6831145.0"
288,5769.34375,6104.35791015625,335.01416015625,8860095992,2017-06-15,"227236.0, 6826462.0","227276.0, 6826422.0"
289,8892.28515625,8305.6279296875,586.6572265625,6090328993,2017-06-08,"224049.0, 6831190.0","224089.0, 6831150.0"
290,7353.4521484375,7012.212890625,341.2392578125,8860095992,2017-06-15,"227276.0, 6826632.0","227316.0, 6826592.0"
291,6083.05224609375,6614.11376953125,531.0615234375,8860095992,2017-06-15,"227556.0, 6826482.0","227596.0, 6826442.0"
292,7279.07568359375,7199.1328125,79.94287109375,8860095992,2017-06-15,"227496.0, 6826442.0","227536.0, 6826402.0"
293,7639.54345703125,7333.2490234375,306.29443359375,8860095992,2017-06-15,"227506.0, 6826432.0","227546.0, 6826392.0"
294,7510.36767578125,7239.31298828125,271.0546875,8860095992,2017-06-15,"227106.0, 6826722.0","227146.0, 6826682.0"
295,6592.9560546875,6494.69384765625,98.26220703125,8860095992,2017-06-15,"227536.0, 6826602.0","227576.0, 6826562.0"
296,5097.4189453125,5804.22900390625,706.81005859375,6090345161,2017-06-15,"219276.0, 6832618.0","219316.0, 6832578.0"
297,8096.939453125,7675.38232421875,421.55712890625,6090672133,2017-06-01,"224554.0, 6830643.0","224594.0, 6830603.0"
298,5006.5537109375,6464.00537109375,1457.45166015625,6090672133,2017-06-01,"224364.0, 6830833.0","224404.0, 6830793.0"
299,6404.603515625,7099.8388671875,695.2353515625,8860095992,2017-06-15,"227646.0, 6826502.0","227686.0, 6826462.0"
300,4012.595458984375,4579.2626953125,566.667236328125,8860095992,2017-06-15,"227316.0, 6826352.0","227356.0, 6826312.0"
301,5372.2001953125,5741.06787109375,368.86767578125,8860095992,2017-06-15,"227366.0, 6826582.0","227406.0, 6826542.0"
302,7611.5400390625,6813.54541015625,797.99462890625,8860095992,2017-06-15,"227266.0, 6826502.0","227306.0, 6826462.0"
303,7507.69873046875,6635.36865234375,872.330078125,8860095992,2017-06-15,"227166.0, 6826832.0","227206.0, 6826792.0"
304,7736.53759765625,6805.783203125,930.75439453125,8860095992,2017-06-15,"227586.0, 6826602.0","227626.0, 6826562.0"
305,8712.408203125,8233.2939453125,479.1142578125,6090672133,2017-06-01,"224624.0, 6830793.0","224664.0, 6830753.0"
306,5530.365234375,6024.8466796875,494.4814453125,6090324751,2017-06-08,"224175.0, 6831115.0","224215.0, 6831075.0"
307,6195.39892578125,6371.22119140625,175.822265625,6090672133,2017-06-01,"224484.0, 6830643.0","224524.0, 6830603.0"
308,5756.494140625,6663.0859375,906.591796875,6090346171,2017-06-15,"219538.0, 6832769.0","219578.0, 6832729.0"
309,5935.52490234375,5485.37646484375,450.1484375,8860095992,2017-06-15,"227316.0, 6826362.0","227356.0, 6826322.0"
310,6877.60693359375,6395.07666015625,482.5302734375,6090672133,2017-06-01,"224704.0, 6830793.0","224744.0, 6830753.0"
311,7785.263671875,7393.833984375,391.4296875,8860095992,2017-06-15,"227266.0, 6826382.0","227306.0, 6826342.0"
312,8301.90234375,8300.369140625,1.533203125,6090672133,2017-06-01,"224504.0, 6830693.0","224544.0, 6830653.0"
313,5720.03173828125,6175.365234375,455.33349609375,6090672133,2017-06-01,"224534.0, 6831003.0","224574.0, 6830963.0"
314,8084.58154296875,8388.9658203125,304.38427734375,6090672133,2017-06-01,"224454.0, 6830853.0","224494.0, 6830813.0"
315,6273.07421875,6054.83935546875,218.23486328125,6090346171,2017-06-15,"219598.0, 6832959.0","219638.0, 6832919.0"
316,9318.2412109375,8417.2333984375,901.0078125,6090328993,2017-06-08,"223969.0, 6831000.0","224009.0, 6830960.0"
317,5166.97509765625,5430.45947265625,263.484375,8860095992,2017-06-15,"227756.0, 6826472.0","227796.0, 6826432.0"
318,7142.2138671875,8388.7216796875,1246.5078125,6090672133,2017-06-01,"224464.0, 6830883.0","224504.0, 6830843.0"
319,6777.01171875,6669.93212890625,107.07958984375,6090345161,2017-06-15,"219356.0, 6832798.0","219396.0, 6832758.0"
320,5839.9365234375,5900.0048828125,60.068359375,6090346171,2017-06-15,"219448.0, 6832819.0","219488.0, 6832779.0"
321,8385.478515625,8171.36962890625,214.10888671875,6090672133,2017-06-01,"224654.0, 6830863.0","224694.0, 6830823.0"
322,7108.7138671875,6943.037109375,165.6767578125,8860095992,2017-06-15,"227306.0, 6826512.0","227346.0, 6826472.0"
323,7981.50341796875,7560.6884765625,420.81494140625,8860095992,2017-06-15,"227116.0, 6826622.0","227156.0, 6826582.0"
324,7570.3818359375,7698.81201171875,128.43017578125,6090346171,2017-06-15,"219518.0, 6832799.0","219558.0, 6832759.0"
325,6391.7333984375,6395.263671875,3.5302734375,8860095992,2017-06-15,"227326.0, 6826462.0","227366.0, 6826422.0"
326,3249.205078125,4038.231201171875,789.026123046875,6090672133,2017-06-01,"224354.0, 6830923.0","224394.0, 6830883.0"
327,7393.8369140625,7362.4296875,31.4072265625,8860095992,2017-06-15,"227116.0, 6826742.0","227156.0, 6826702.0"
328,5910.25390625,6207.345703125,297.091796875,6090324751,2017-06-08,"224135.0, 6831085.0","224175.0, 6831045.0"
329,3705.409423828125,4846.9375,1141.528076171875,6090324751,2017-06-08,"224255.0, 6831165.0","224295.0, 6831125.0"
330,6088.173828125,6289.42724609375,201.25341796875,6090346171,2017-06-15,"219388.0, 6832739.0","219428.0, 6832699.0"
331,5849.86181640625,6069.35107421875,219.4892578125,6090345161,2017-06-15,"219536.0, 6833048.0","219576.0, 6833008.0"
332,5674.82958984375,6069.4208984375,394.59130859375,6090345161,2017-06-15,"219316.0, 6832778.0","219356.0, 6832738.0"
333,5255.0009765625,6562.7197265625,1307.71875,6090324751,2017-06-08,"224235.0, 6831205.0","224275.0, 6831165.0"
334,7466.95166015625,7757.50830078125,290.556640625,6090346171,2017-06-15,"219418.0, 6832689.0","219458.0, 6832649.0"
335,3533.40185546875,5032.1337890625,1498.73193359375,6090672133,2017-06-01,"224714.0, 6830693.0","224754.0, 6830653.0"
336,6438.611328125,6120.181640625,318.4296875,8860095992,2017-06-15,"227446.0, 6826552.0","227486.0, 6826512.0"
337,6946.66455078125,6627.255859375,319.40869140625,8860095992,2017-06-15,"227186.0, 6826472.0","227226.0, 6826432.0"
338,8056.19921875,8192.046875,135.84765625,6090672133,2017-06-01,"224564.0, 6830663.0","224604.0, 6830623.0"
339,7153.560546875,7283.23193359375,129.67138671875,8860095992,2017-06-15,"227756.0, 6826502.0","227796.0, 6826462.0"
340,6736.2861328125,7428.9384765625,692.65234375,6090324751,2017-06-08,"224215.0, 6831145.0","224255.0, 6831105.0"
341,4498.4580078125,5397.76025390625,899.30224609375,6090346171,2017-06-15,"219528.0, 6832739.0","219568.0, 6832699.0"
342,4820.16748046875,5271.12744140625,450.9599609375,8860095992,2017-06-15,"227226.0, 6826732.0","227266.0, 6826692.0"
343,9187.8818359375,7996.90771484375,1190.97412109375,6090328993,2017-06-08,"224029.0, 6831070.0","224069.0, 6831030.0"
344,7919.43603515625,7337.84912109375,581.5869140625,8860095992,2017-06-15,"227276.0, 6826372.0","227316.0, 6826332.0"
345,7244.30126953125,6364.86181640625,879.439453125,8860095992,2017-06-15,"227696.0, 6826622.0","227736.0, 6826582.0"
346,7508.2724609375,7489.86181640625,18.41064453125,6090672133,2017-06-01,"224604.0, 6830643.0","224644.0, 6830603.0"
347,5711.2177734375,6302.76318359375,591.54541015625,8860095992,2017-06-15,"227326.0, 6826632.0","227366.0, 6826592.0"
348,7007.6591796875,7712.6669921875,705.0078125,6090672133,2017-06-01,"224574.0, 6830813.0","224614.0, 6830773.0"
349,7159.09912109375,7119.724609375,39.37451171875,6090328993,2017-06-08,"223969.0, 6831110.0","224009.0, 6831070.0"
350,7331.890625,7826.85986328125,494.96923828125,6090672133,2017-06-01,"224624.0, 6830683.0","224664.0, 6830643.0"
351,9041.943359375,8378.4814453125,663.4619140625,6090672133,2017-06-01,"224374.0, 6830793.0","224414.0, 6830753.0"
352,8228.236328125,8066.68603515625,161.55029296875,6090328993,2017-06-08,"223909.0, 6831010.0","223949.0, 6830970.0"
353,6027.28759765625,6505.7529296875,478.46533203125,8860095992,2017-06-15,"227656.0, 6826512.0","227696.0, 6826472.0"
354,6248.8427734375,6391.75732421875,142.91455078125,8860095992,2017-06-15,"227126.0, 6826842.0","227166.0, 6826802.0"
355,5969.0703125,6174.54248046875,205.47216796875,8860095992,2017-06-15,"227426.0, 6826522.0","227466.0, 6826482.0"
356,3838.076416015625,4519.52783203125,681.451416015625,6090324751,2017-06-08,"224195.0, 6831075.0","224235.0, 6831035.0"
357,5667.48095703125,6309.77880859375,642.2978515625,6090345161,2017-06-15,"219316.0, 6832758.0","219356.0, 6832718.0"
358,8008.2490234375,8248.16015625,239.9111328125,6090672133,2017-06-01,"224504.0, 6830663.0","224544.0, 6830623.0"
359,5885.06787109375,6289.2568359375,404.18896484375,8860095992,2017-06-15,"227226.0, 6826592.0","227266.0, 6826552.0"
360,7897.92822265625,7748.0751953125,149.85302734375,6090672133,2017-06-01,"224594.0, 6830713.0","224634.0, 6830673.0"
361,8950.7548828125,8339.734375,611.0205078125,6090672133,2017-06-01,"224524.0, 6830673.0","224564.0, 6830633.0"
362,3402.94140625,4518.94287109375,1116.00146484375,6090345161,2017-06-15,"219256.0, 6832588.0","219296.0, 6832548.0"
363,7768.75146484375,7249.73828125,519.01318359375,8860095992,2017-06-15,"227576.0, 6826552.0","227616.0, 6826512.0"
364,7237.52099609375,6876.2099609375,361.31103515625,8860095992,2017-06-15,"227126.0, 6826722.0","227166.0, 6826682.0"
365,3481.546142578125,4339.03271484375,857.486572265625,8860095992,2017-06-15,"227076.0, 6826842.0","227116.0, 6826802.0"
366,3703.04638671875,5303.6083984375,1600.56201171875,6090324751,2017-06-08,"224065.0, 6831095.0","224105.0, 6831055.0"
367,8363.3955078125,8158.8486328125,204.546875,6090672133,2017-06-01,"224564.0, 6830703.0","224604.0, 6830663.0"
368,7619.9443359375,7752.21484375,132.2705078125,6090328993,2017-06-08,"224009.0, 6831110.0","224049.0, 6831070.0"
369,6705.8505859375,6470.37548828125,235.47509765625,8860095992,2017-06-15,"227206.0, 6826632.0","227246.0, 6826592.0"
370,8643.265625,8229.376953125,413.888671875,6090672133,2017-06-01,"224564.0, 6830833.0","224604.0, 6830793.0"
371,4348.4873046875,4937.91845703125,589.43115234375,6090324751,2017-06-08,"224285.0, 6831215.0","224325.0, 6831175.0"
372,9640.1064453125,8404.0751953125,1236.03125,6090328993,2017-06-08,"224029.0, 6831170.0","224069.0, 6831130.0"
373,7306.33251953125,6879.52001953125,426.8125,6090346171,2017-06-15,"219358.0, 6832599.0","219398.0, 6832559.0"
374,4299.32373046875,5370.42919921875,1071.10546875,6090324751,2017-06-08,"224325.0, 6831265.0","224365.0, 6831225.0"
375,8455.27734375,8177.0556640625,278.2216796875,6090672133,2017-06-01,"224454.0, 6830933.0","224494.0, 6830893.0"
376,5688.13671875,6794.26318359375,1106.12646484375,6090672133,2017-06-01,"224524.0, 6831013.0","224564.0, 6830973.0"
377,6661.9775390625,6627.72119140625,34.25634765625,6090672133,2017-06-01,"224654.0, 6830713.0","224694.0, 6830673.0"
378,6455.48486328125,6890.689453125,435.20458984375,6090346171,2017-06-15,"219498.0, 6832869.0","219538.0, 6832829.0"
379,6898.130859375,6794.32373046875,103.80712890625,6090672133,2017-06-01,"224724.0, 6830873.0","224764.0, 6830833.0"
380,7237.44921875,7297.9462890625,60.4970703125,6090672133,2017-06-01,"224704.0, 6830823.0","224744.0, 6830783.0"
381,6961.98388671875,6599.5166015625,362.46728515625,8860095992,2017-06-15,"227726.0, 6826482.0","227766.0, 6826442.0"
382,6406.28076171875,7238.51904296875,832.23828125,6090324751,2017-06-08,"224055.0, 6831015.0","224095.0, 6830975.0"
383,3541.089111328125,4935.5,1394.410888671875,8860095992,2017-06-15,"227346.0, 6826662.0","227386.0, 6826622.0"
384,7113.126953125,7080.66357421875,32.46337890625,6090328993,2017-06-08,"223919.0, 6831040.0","223959.0, 6831000.0"
385,7426.9306640625,7196.40185546875,230.52880859375,6090672133,2017-06-01,"224614.0, 6830663.0","224654.0, 6830623.0"
386,8800.1982421875,7911.05126953125,889.14697265625,6090672133,2017-06-01,"224534.0, 6830873.0","224574.0, 6830833.0"
387,7691.51513671875,7624.591796875,66.92333984375,6090672133,2017-06-01,"224634.0, 6830753.0","224674.0, 6830713.0"
388,8380.037109375,8339.5078125,40.529296875,6090672133,2017-06-01,"224424.0, 6830763.0","224464.0, 6830723.0"
389,7547.775390625,7272.63525390625,275.14013671875,6090672133,2017-06-01,"224424.0, 6830813.0","224464.0, 6830773.0"
390,9059.7578125,8339.970703125,719.787109375,6090328993,2017-06-08,"224099.0, 6831190.0","224139.0, 6831150.0"
391,7124.42138671875,7011.9365234375,112.48486328125,6090346171,2017-06-15,"219338.0, 6832549.0","219378.0, 6832509.0"
392,5330.79150390625,6520.310546875,1189.51904296875,8860095992,2017-06-15,"227716.0, 6826542.0","227756.0, 6826502.0"
393,8730.0185546875,7632.54443359375,1097.47412109375,8860095992,2017-06-15,"227186.0, 6826742.0","227226.0, 6826702.0"
394,6001.28125,6294.986328125,293.705078125,8860095992,2017-06-15,"227736.0, 6826572.0","227776.0, 6826532.0"
395,3958.013916015625,4879.3779296875,921.364013671875,6090346171,2017-06-15,"219538.0, 6832749.0","219578.0, 6832709.0"
396,6111.09326171875,6151.6845703125,40.59130859375,6090672133,2017-06-01,"224654.0, 6830613.0","224694.0, 6830573.0"
397,6302.73046875,6350.5908203125,47.8603515625,8860095992,2017-06-15,"227426.0, 6826432.0","227466.0, 6826392.0"
398,5322.2236328125,6709.3486328125,1387.125,6090324751,2017-06-08,"224265.0, 6831235.0","224305.0, 6831195.0"
399,8341.3984375,8318.4150390625,22.9833984375,6090672133,2017-06-01,"224474.0, 6830973.0","224514.0, 6830933.0"
400,7807.5205078125,7283.294921875,524.2255859375,8860095992,2017-06-15,"227556.0, 6826532.0","227596.0, 6826492.0"
401,7346.41455078125,7241.005859375,105.40869140625,8860095992,2017-06-15,"227136.0, 6826602.0","227176.0, 6826562.0"
402,5437.6884765625,6814.92578125,1377.2373046875,6090324751,2017-06-08,"224245.0, 6831225.0","224285.0, 6831185.0"
403,6863.099609375,6555.50634765625,307.59326171875,8860095992,2017-06-15,"227216.0, 6826682.0","227256.0, 6826642.0"
404,6668.5068359375,7793.14990234375,1124.64306640625,6090672133,2017-06-01,"224344.0, 6830723.0","224384.0, 6830683.0"
405,8603.3017578125,7705.6279296875,897.673828125,6090328993,2017-06-08,"224009.0, 6831030.0","224049.0, 6830990.0"
406,6217.90673828125,6499.1962890625,281.28955078125,6090345161,2017-06-15,"219376.0, 6832768.0","219416.0, 6832728.0"
407,6638.96875,6135.34521484375,503.62353515625,8860095992,2017-06-15,"227286.0, 6826662.0","227326.0, 6826622.0"
408,5800.5693359375,6098.62744140625,298.05810546875,6090345161,2017-06-15,"219526.0, 6833038.0","219566.0, 6832998.0"
409,5341.126953125,6354.09228515625,1012.96533203125,6090324751,2017-06-08,"224255.0, 6831235.0","224295.0, 6831195.0"
410,7454.5498046875,6889.47216796875,565.07763671875,8860095992,2017-06-15,"227666.0, 6826612.0","227706.0, 6826572.0"
411,6152.31787109375,6172.126953125,19.80908203125,6090346171,2017-06-15,"219298.0, 6832589.0","219338.0, 6832549.0"
412,7011.24658203125,6959.0205078125,52.22607421875,8860095992,2017-06-15,"227106.0, 6826832.0","227146.0, 6826792.0"
413,5201.71435546875,6242.2490234375,1040.53466796875,8860095992,2017-06-15,"227466.0, 6826592.0","227506.0, 6826552.0"
414,6434.59912109375,7177.84521484375,743.24609375,6090672133,2017-06-01,"224654.0, 6830693.0","224694.0, 6830653.0"
415,5383.16259765625,5974.53662109375,591.3740234375,6090345161,2017-06-15,"219296.0, 6832718.0","219336.0, 6832678.0"
416,8899.5302734375,7952.01953125,947.5107421875,6090328993,2017-06-08,"223989.0, 6831130.0","224029.0, 6831090.0"
417,6254.18896484375,6315.0546875,60.86572265625,6090346171,2017-06-15,"219478.0, 6832829.0","219518.0, 6832789.0"
418,6889.751953125,7143.31787109375,253.56591796875,6090346171,2017-06-15,"219368.0, 6832629.0","219408.0, 6832589.0"
419,7202.65087890625,7085.54931640625,117.1015625,8860095992,2017-06-15,"227156.0, 6826792.0","227196.0, 6826752.0"
420,7367.9970703125,4983.83251953125,2384.16455078125,6090672133,2017-06-01,"224774.0, 6830863.0","224814.0, 6830823.0"
421,5127.56298828125,5830.2431640625,702.68017578125,6090324751,2017-06-08,"224245.0, 6831175.0","224285.0, 6831135.0"
422,7211.12451171875,6944.70166015625,266.4228515625,8860095992,2017-06-15,"227616.0, 6826552.0","227656.0, 6826512.0"
423,2920.136962890625,4290.26025390625,1370.123291015625,8860095992,2017-06-15,"227766.0, 6826542.0","227806.0, 6826502.0"
424,5453.81298828125,5806.66015625,352.84716796875,6090324751,2017-06-08,"224045.0, 6831045.0","224085.0, 6831005.0"
425,6575.8642578125,6710.52490234375,134.66064453125,8860095992,2017-06-15,"227246.0, 6826602.0","227286.0, 6826562.0"
426,6243.04541015625,6073.71630859375,169.3291015625,8860095992,2017-06-15,"227306.0, 6826482.0","227346.0, 6826442.0"
427,5954.240234375,6030.7060546875,76.4658203125,8860095992,2017-06-15,"227366.0, 6826542.0","227406.0, 6826502.0"
428,6290.87939453125,6268.39990234375,22.4794921875,6090345161,2017-06-15,"219286.0, 6832658.0","219326.0, 6832618.0"
429,5587.810546875,5803.37841796875,215.56787109375,8860095992,2017-06-15,"227456.0, 6826492.0","227496.0, 6826452.0"
430,7036.49169921875,7088.60400390625,52.1123046875,6090672133,2017-06-01,"224684.0, 6830793.0","224724.0, 6830753.0"
431,3895.5439453125,5241.962890625,1346.4189453125,6090346171,2017-06-15,"219478.0, 6832879.0","219518.0, 6832839.0"
432,5926.26416015625,5507.95361328125,418.310546875,8860095992,2017-06-15,"227086.0, 6826632.0","227126.0, 6826592.0"
433,5821.0166015625,5964.205078125,143.1884765625,6090672133,2017-06-01,"224684.0, 6830733.0","224724.0, 6830693.0"
434,6321.79345703125,7709.005859375,1387.21240234375,6090324751,2017-06-08,"224215.0, 6831225.0","224255.0, 6831185.0"
435,6429.5029296875,6627.1826171875,197.6796875,6090346171,2017-06-15,"219358.0, 6832629.0","219398.0, 6832589.0"
436,5944.0126953125,5984.58544921875,40.57275390625,8860095992,2017-06-15,"227636.0, 6826442.0","227676.0, 6826402.0"
437,6318.3671875,6328.94091796875,10.57373046875,6090346171,2017-06-15,"219308.0, 6832539.0","219348.0, 6832499.0"
438,6547.6171875,6461.5791015625,86.0380859375,8860095992,2017-06-15,"227136.0, 6826562.0","227176.0, 6826522.0"
439,5142.595703125,5655.255859375,512.66015625,6090346171,2017-06-15,"219488.0, 6832689.0","219528.0, 6832649.0"
440,6531.1142578125,7420.66943359375,889.55517578125,6090672133,2017-06-01,"224644.0, 6830883.0","224684.0, 6830843.0"
441,5909.39794921875,5510.529296875,398.86865234375,6090672133,2017-06-01,"224744.0, 6830873.0","224784.0, 6830833.0"
442,5452.9345703125,5954.33203125,501.3974609375,8860095992,2017-06-15,"227456.0, 6826432.0","227496.0, 6826392.0"
443,6262.8232421875,8186.05810546875,1923.23486328125,6090324751,2017-06-08,"224175.0, 6831165.0","224215.0, 6831125.0"
444,6557.755859375,6500.59423828125,57.16162109375,6090346171,2017-06-15,"219378.0, 6832669.0","219418.0, 6832629.0"
445,6916.97412109375,7976.2216796875,1059.24755859375,6090672133,2017-06-01,"224724.0, 6830783.0","224764.0, 6830743.0"
446,7804.50732421875,7339.17529296875,465.33203125,8860095992,2017-06-15,"227136.0, 6826652.0","227176.0, 6826612.0"
