,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
223,3368.166748046875,6185.06591796875,2816.899169921875,6090161366,2017-08-17,"227711.0, 6827162.0","227751.0, 6827122.0"
224,6448.9267578125,6911.08203125,462.1552734375,8860095992,2017-07-06,"227386.0, 6826432.0","227426.0, 6826392.0"
225,4919.5361328125,6275.89306640625,1356.35693359375,6090161366,2017-08-17,"227571.0, 6827062.0","227611.0, 6827022.0"
226,5698.09033203125,6344.7861328125,646.69580078125,8860095992,2017-07-06,"227356.0, 6826502.0","227396.0, 6826462.0"
227,6796.85400390625,7008.412109375,211.55810546875,8860095992,2017-07-06,"227166.0, 6826512.0","227206.0, 6826472.0"
228,6374.7197265625,6282.76025390625,91.95947265625,8860095992,2017-07-06,"227476.0, 6826432.0","227516.0, 6826392.0"
229,7947.5947265625,8143.89892578125,196.30419921875,6090672133,2017-07-13,"224644.0, 6830843.0","224684.0, 6830803.0"
230,6857.54248046875,7059.328125,201.78564453125,8860095992,2017-07-06,"227146.0, 6826562.0","227186.0, 6826522.0"
231,7784.947265625,7218.04052734375,566.90673828125,6090672133,2017-07-13,"224534.0, 6830763.0","224574.0, 6830723.0"
232,7904.65673828125,7909.52783203125,4.87109375,6090672133,2017-07-13,"224344.0, 6830773.0","224384.0, 6830733.0"
233,4999.2431640625,6370.39990234375,1371.15673828125,6090161366,2017-08-17,"227541.0, 6827072.0","227581.0, 6827032.0"
234,6165.48974609375,6192.86083984375,27.37109375,6090324751,2017-07-27,"224215.0, 6831155.0","224255.0, 6831115.0"
235,6177.6943359375,6238.24755859375,60.55322265625,6090324751,2017-07-27,"224085.0, 6831015.0","224125.0, 6830975.0"
236,6506.7861328125,6332.3173828125,174.46875,6090324751,2017-07-27,"224125.0, 6831145.0","224165.0, 6831105.0"
237,6288.76904296875,6894.12060546875,605.3515625,6090324751,2017-07-27,"224165.0, 6831135.0","224205.0, 6831095.0"
238,4448.931640625,5853.91357421875,1404.98193359375,8860095992,2017-07-06,"227076.0, 6826782.0","227116.0, 6826742.0"
239,7932.94775390625,7286.60546875,646.34228515625,8860095992,2017-07-06,"227236.0, 6826362.0","227276.0, 6826322.0"
240,6045.55908203125,6164.93310546875,119.3740234375,6090324751,2017-07-27,"224145.0, 6831105.0","224185.0, 6831065.0"
241,6940.8095703125,7040.5458984375,99.736328125,8860095992,2017-07-06,"227216.0, 6826732.0","227256.0, 6826692.0"
242,3600.000244140625,5503.31591796875,1903.315673828125,8860095992,2017-07-06,"227766.0, 6826472.0","227806.0, 6826432.0"
243,6159.447265625,6607.72265625,448.275390625,8860095992,2017-07-06,"227316.0, 6826472.0","227356.0, 6826432.0"
244,4036.463623046875,5505.5859375,1469.122314453125,6090161366,2017-08-17,"227511.0, 6827212.0","227551.0, 6827172.0"
245,8462.974609375,7712.7177734375,750.2568359375,8860095992,2017-07-06,"227206.0, 6826742.0","227246.0, 6826702.0"
246,6182.4453125,6535.52880859375,353.08349609375,8860095992,2017-07-06,"227146.0, 6826532.0","227186.0, 6826492.0"
247,6878.67919921875,6560.76025390625,317.9189453125,8860095992,2017-07-06,"227726.0, 6826492.0","227766.0, 6826452.0"
248,5928.9775390625,6725.26953125,796.2919921875,8860095992,2017-07-06,"227316.0, 6826662.0","227356.0, 6826622.0"
249,6283.716796875,6438.1845703125,154.4677734375,8860095992,2017-07-06,"227366.0, 6826522.0","227406.0, 6826482.0"
250,5481.0087890625,5419.4453125,61.5634765625,6090672133,2017-07-13,"224324.0, 6830733.0","224364.0, 6830693.0"
251,8255.3447265625,8177.9970703125,77.34765625,6090672133,2017-07-13,"224404.0, 6830803.0","224444.0, 6830763.0"
252,7106.97998046875,7525.92578125,418.94580078125,6090328993,2017-07-27,"224089.0, 6831140.0","224129.0, 6831100.0"
253,6638.96875,6653.4716796875,14.5029296875,8860095992,2017-07-06,"227286.0, 6826662.0","227326.0, 6826622.0"
254,5165.0546875,6824.71728515625,1659.66259765625,8860095992,2017-07-06,"227226.0, 6826832.0","227266.0, 6826792.0"
255,10044.49609375,8366.3271484375,1678.1689453125,6090672133,2017-07-13,"224534.0, 6830843.0","224574.0, 6830803.0"
256,7219.546875,6884.474609375,335.072265625,8860095992,2017-07-06,"227476.0, 6826522.0","227516.0, 6826482.0"
257,6799.96484375,7040.09765625,240.1328125,8860095992,2017-07-06,"227146.0, 6826832.0","227186.0, 6826792.0"
258,6970.7734375,6899.9892578125,70.7841796875,8860095992,2017-07-06,"227486.0, 6826422.0","227526.0, 6826382.0"
259,7069.1943359375,7170.92626953125,101.73193359375,8860095992,2017-07-06,"227286.0, 6826582.0","227326.0, 6826542.0"
260,8040.5556640625,7648.15869140625,392.39697265625,8860095992,2017-07-06,"227156.0, 6826712.0","227196.0, 6826672.0"
261,8036.18896484375,7699.48583984375,336.703125,8860095992,2017-07-06,"227156.0, 6826692.0","227196.0, 6826652.0"
262,5928.99560546875,6208.1279296875,279.13232421875,6090672133,2017-07-13,"224404.0, 6830673.0","224444.0, 6830633.0"
263,8839.23046875,8199.4658203125,639.7646484375,6090328993,2017-07-27,"224039.0, 6831210.0","224079.0, 6831170.0"
264,6024.54931640625,6346.99365234375,322.4443359375,8860095992,2017-07-06,"227516.0, 6826412.0","227556.0, 6826372.0"
265,6930.02392578125,7491.48583984375,561.4619140625,6090672133,2017-07-13,"224494.0, 6830893.0","224534.0, 6830853.0"
266,8767.6494140625,8045.42529296875,722.22412109375,6090672133,2017-07-13,"224604.0, 6830763.0","224644.0, 6830723.0"
267,5578.18994140625,5859.0234375,280.83349609375,8860095992,2017-07-06,"227356.0, 6826602.0","227396.0, 6826562.0"
268,6275.2998046875,6539.2841796875,263.984375,6090324751,2017-07-27,"224185.0, 6831175.0","224225.0, 6831135.0"
269,6234.6884765625,5873.2568359375,361.431640625,8860095992,2017-07-06,"227216.0, 6826462.0","227256.0, 6826422.0"
270,6349.19677734375,6790.13037109375,440.93359375,8860095992,2017-07-06,"227376.0, 6826412.0","227416.0, 6826372.0"
271,6392.91845703125,6215.9296875,176.98876953125,6090324751,2017-07-27,"224105.0, 6831005.0","224145.0, 6830965.0"
272,8091.1025390625,7680.79931640625,410.30322265625,6090672133,2017-07-13,"224474.0, 6830853.0","224514.0, 6830813.0"
273,7407.51708984375,6622.3974609375,785.11962890625,8860095992,2017-07-06,"227636.0, 6826592.0","227676.0, 6826552.0"
274,7785.53564453125,6886.29150390625,899.244140625,8860095992,2017-07-06,"227526.0, 6826552.0","227566.0, 6826512.0"
275,7191.5693359375,6453.0771484375,738.4921875,6090672133,2017-07-13,"224444.0, 6830973.0","224484.0, 6830933.0"
276,4813.27978515625,6381.7236328125,1568.44384765625,6090161366,2017-08-17,"227551.0, 6827162.0","227591.0, 6827122.0"
277,5608.8896484375,5871.58837890625,262.69873046875,6090324751,2017-07-27,"224085.0, 6831105.0","224125.0, 6831065.0"
278,6091.5634765625,6318.734375,227.1708984375,8860095992,2017-07-06,"227076.0, 6826662.0","227116.0, 6826622.0"
279,4981.3671875,5617.2763671875,635.9091796875,8860095992,2017-07-06,"227576.0, 6826422.0","227616.0, 6826382.0"
280,7162.1123046875,6832.65625,329.4560546875,8860095992,2017-07-06,"227576.0, 6826532.0","227616.0, 6826492.0"
281,6753.06298828125,7046.396484375,293.33349609375,6090672133,2017-07-13,"224494.0, 6830903.0","224534.0, 6830863.0"
282,5899.79296875,6295.71630859375,395.92333984375,6090672133,2017-07-13,"224334.0, 6830773.0","224374.0, 6830733.0"
283,4267.4892578125,6621.48681640625,2353.99755859375,6090324751,2017-07-27,"224165.0, 6831225.0","224205.0, 6831185.0"
284,6597.85693359375,6332.7080078125,265.14892578125,8860095992,2017-07-06,"227506.0, 6826472.0","227546.0, 6826432.0"
285,6550.20068359375,6871.1533203125,320.95263671875,6090672133,2017-07-13,"224604.0, 6830873.0","224644.0, 6830833.0"
286,4650.669921875,5685.943359375,1035.2734375,6090161366,2017-08-17,"227541.0, 6827242.0","227581.0, 6827202.0"
287,5169.912109375,5717.5869140625,547.6748046875,8860095992,2017-07-06,"227256.0, 6826342.0","227296.0, 6826302.0"
288,6530.47021484375,6823.61669921875,293.146484375,8860095992,2017-07-06,"227716.0, 6826522.0","227756.0, 6826482.0"
289,4829.9541015625,5860.55810546875,1030.60400390625,6090161366,2017-08-17,"227561.0, 6827082.0","227601.0, 6827042.0"
290,7062.83837890625,6685.0400390625,377.79833984375,8860095992,2017-07-06,"227696.0, 6826562.0","227736.0, 6826522.0"
291,6556.34716796875,6204.7236328125,351.62353515625,8860095992,2017-07-06,"227406.0, 6826472.0","227446.0, 6826432.0"
292,7158.0341796875,6901.17822265625,256.85595703125,8860095992,2017-07-06,"227756.0, 6826492.0","227796.0, 6826452.0"
293,5695.33984375,6462.4541015625,767.1142578125,6090324751,2017-07-27,"224185.0, 6831085.0","224225.0, 6831045.0"
294,8398.7119140625,8066.517578125,332.1943359375,6090672133,2017-07-13,"224534.0, 6830703.0","224574.0, 6830663.0"
295,7582.3232421875,7529.54833984375,52.77490234375,6090672133,2017-07-13,"224544.0, 6830903.0","224584.0, 6830863.0"
296,6011.65185546875,5974.14013671875,37.51171875,8860095992,2017-07-06,"227276.0, 6826352.0","227316.0, 6826312.0"
297,7859.771484375,8189.55322265625,329.78173828125,6090672133,2017-07-13,"224594.0, 6830703.0","224634.0, 6830663.0"
298,7932.26123046875,7596.78271484375,335.478515625,6090672133,2017-07-13,"224424.0, 6830903.0","224464.0, 6830863.0"
299,9606.72265625,8339.6240234375,1267.0986328125,6090328993,2017-07-27,"224019.0, 6831060.0","224059.0, 6831020.0"
300,6561.6494140625,6238.5263671875,323.123046875,8860095992,2017-07-06,"227706.0, 6826572.0","227746.0, 6826532.0"
301,8477.216796875,7837.40771484375,639.80908203125,6090672133,2017-07-13,"224574.0, 6830883.0","224614.0, 6830843.0"
302,3035.75830078125,5230.5556640625,2194.79736328125,6090672133,2017-07-13,"224614.0, 6830583.0","224654.0, 6830543.0"
303,5269.8056640625,6917.05908203125,1647.25341796875,6090161366,2017-08-17,"227601.0, 6827182.0","227641.0, 6827142.0"
304,6999.64013671875,7264.32080078125,264.6806640625,6090672133,2017-07-13,"224524.0, 6830723.0","224564.0, 6830683.0"
305,5266.28369140625,5616.1064453125,349.82275390625,8860095992,2017-07-06,"227436.0, 6826392.0","227476.0, 6826352.0"
306,6749.478515625,7001.67431640625,252.19580078125,8860095992,2017-07-06,"227246.0, 6826512.0","227286.0, 6826472.0"
307,7502.33935546875,7068.28662109375,434.052734375,8860095992,2017-07-06,"227466.0, 6826562.0","227506.0, 6826522.0"
308,8168.93701171875,7448.92529296875,720.01171875,8860095992,2017-07-06,"227506.0, 6826572.0","227546.0, 6826532.0"
309,8512.99609375,8038.078125,474.91796875,6090672133,2017-07-13,"224514.0, 6830873.0","224554.0, 6830833.0"
310,5310.09765625,6806.12255859375,1496.02490234375,6090161366,2017-08-17,"227631.0, 6827102.0","227671.0, 6827062.0"
311,3385.0732421875,6184.05615234375,2798.98291015625,6090324751,2017-07-27,"224185.0, 6831055.0","224225.0, 6831015.0"
312,4601.97998046875,6659.00537109375,2057.025390625,6090672133,2017-07-13,"224684.0, 6830643.0","224724.0, 6830603.0"
313,9746.720703125,8342.673828125,1404.046875,6090672133,2017-07-13,"224474.0, 6830693.0","224514.0, 6830653.0"
314,6910.6162109375,6674.306640625,236.3095703125,8860095992,2017-07-06,"227656.0, 6826552.0","227696.0, 6826512.0"
315,8260.8544921875,8129.8349609375,131.01953125,6090672133,2017-07-13,"224574.0, 6830943.0","224614.0, 6830903.0"
316,9548.646484375,8336.853515625,1211.79296875,6090328993,2017-07-27,"224019.0, 6831070.0","224059.0, 6831030.0"
317,4341.27294921875,5207.08740234375,865.814453125,6090672133,2017-07-13,"224604.0, 6830973.0","224644.0, 6830933.0"
318,4231.3515625,5647.3564453125,1416.0048828125,8860095992,2017-07-06,"227616.0, 6826632.0","227656.0, 6826592.0"
319,6814.6376953125,7045.64306640625,231.00537109375,8860095992,2017-07-06,"227106.0, 6826842.0","227146.0, 6826802.0"
320,4941.80224609375,6514.3935546875,1572.59130859375,6090161366,2017-08-17,"227561.0, 6827162.0","227601.0, 6827122.0"
321,8015.16748046875,7880.6015625,134.56591796875,6090328993,2017-07-27,"223919.0, 6830990.0","223959.0, 6830950.0"
322,7454.49609375,7853.94384765625,399.44775390625,8860095992,2017-07-06,"227106.0, 6826712.0","227146.0, 6826672.0"
323,5109.64306640625,6314.1220703125,1204.47900390625,6090161366,2017-08-17,"227611.0, 6827202.0","227651.0, 6827162.0"
324,5089.8525390625,6082.17138671875,992.31884765625,6090161366,2017-08-17,"227621.0, 6827142.0","227661.0, 6827102.0"
325,9387.771484375,8082.84521484375,1304.92626953125,6090328993,2017-07-27,"224019.0, 6831150.0","224059.0, 6831110.0"
326,5352.41552734375,6792.97021484375,1440.5546875,6090161366,2017-08-17,"227591.0, 6827102.0","227631.0, 6827062.0"
327,7904.9453125,7295.85107421875,609.09423828125,6090672133,2017-07-13,"224574.0, 6830643.0","224614.0, 6830603.0"
328,5055.63720703125,5802.89404296875,747.2568359375,8860095992,2017-07-06,"227256.0, 6826662.0","227296.0, 6826622.0"
329,6781.76806640625,7109.6904296875,327.92236328125,6090672133,2017-07-13,"224694.0, 6830783.0","224734.0, 6830743.0"
330,7562.744140625,7164.34716796875,398.39697265625,8860095992,2017-07-06,"227516.0, 6826432.0","227556.0, 6826392.0"
331,6573.337890625,6962.30517578125,388.96728515625,6090324751,2017-07-27,"224205.0, 6831115.0","224245.0, 6831075.0"
332,4097.068359375,5449.771484375,1352.703125,6090672133,2017-07-13,"224394.0, 6830963.0","224434.0, 6830923.0"
333,4209.07177734375,5222.4892578125,1013.41748046875,8860095992,2017-07-06,"227076.0, 6826802.0","227116.0, 6826762.0"
334,6154.1884765625,6633.02685546875,478.83837890625,8860095992,2017-07-06,"227326.0, 6826512.0","227366.0, 6826472.0"
335,7369.1318359375,7331.70751953125,37.42431640625,6090672133,2017-07-13,"224584.0, 6830873.0","224624.0, 6830833.0"
336,6219.560546875,6370.64697265625,151.08642578125,6090324751,2017-07-27,"224055.0, 6831045.0","224095.0, 6831005.0"
337,5085.45361328125,6123.8349609375,1038.38134765625,6090161366,2017-08-17,"227591.0, 6827232.0","227631.0, 6827192.0"
338,8054.54248046875,7251.98388671875,802.55859375,6090672133,2017-07-13,"224634.0, 6830783.0","224674.0, 6830743.0"
339,5153.359375,6568.42822265625,1415.06884765625,6090161366,2017-08-17,"227591.0, 6827202.0","227631.0, 6827162.0"
340,6852.21728515625,6709.60302734375,142.6142578125,8860095992,2017-07-06,"227186.0, 6826482.0","227226.0, 6826442.0"
341,7827.81298828125,7565.33837890625,262.474609375,6090328993,2017-07-27,"224079.0, 6831200.0","224119.0, 6831160.0"
342,7969.2509765625,7589.36962890625,379.88134765625,6090672133,2017-07-13,"224444.0, 6830873.0","224484.0, 6830833.0"
343,7245.01416015625,7288.58837890625,43.57421875,8860095992,2017-07-06,"227126.0, 6826712.0","227166.0, 6826672.0"
344,7030.01416015625,6966.02880859375,63.9853515625,8860095992,2017-07-06,"227086.0, 6826732.0","227126.0, 6826692.0"
345,10008.86328125,8222.8916015625,1785.9716796875,6090672133,2017-07-13,"224454.0, 6830773.0","224494.0, 6830733.0"
346,7266.8603515625,7636.9912109375,370.130859375,8860095992,2017-07-06,"227156.0, 6826782.0","227196.0, 6826742.0"
347,6642.08203125,7367.177734375,725.095703125,8860095992,2017-07-06,"227386.0, 6826472.0","227426.0, 6826432.0"
348,7415.8134765625,7414.32666015625,1.48681640625,8860095992,2017-07-06,"227526.0, 6826442.0","227566.0, 6826402.0"
349,5335.9296875,6659.263671875,1323.333984375,6090161366,2017-08-17,"227621.0, 6827052.0","227661.0, 6827012.0"
350,8230.091796875,7346.50244140625,883.58935546875,6090672133,2017-07-13,"224364.0, 6830743.0","224404.0, 6830703.0"
351,7944.19580078125,6949.04052734375,995.1552734375,8860095992,2017-07-06,"227126.0, 6826662.0","227166.0, 6826622.0"
352,7275.43017578125,6810.23681640625,465.193359375,8860095992,2017-07-06,"227696.0, 6826512.0","227736.0, 6826472.0"
353,5177.2568359375,6568.82080078125,1391.56396484375,6090161366,2017-08-17,"227631.0, 6827172.0","227671.0, 6827132.0"
354,5667.49951171875,6031.64990234375,364.150390625,8860095992,2017-07-06,"227566.0, 6826422.0","227606.0, 6826382.0"
355,5456.82177734375,6110.81884765625,653.9970703125,8860095992,2017-07-06,"227136.0, 6826542.0","227176.0, 6826502.0"
356,5715.474609375,6741.953125,1026.478515625,8860095992,2017-07-06,"227346.0, 6826512.0","227386.0, 6826472.0"
357,5789.08740234375,6105.162109375,316.07470703125,8860095992,2017-07-06,"227246.0, 6826462.0","227286.0, 6826422.0"
358,5454.30322265625,6626.3974609375,1172.09423828125,6090161366,2017-08-17,"227641.0, 6827072.0","227681.0, 6827032.0"
359,7919.25537109375,7644.10595703125,275.1494140625,6090328993,2017-07-27,"224089.0, 6831180.0","224129.0, 6831140.0"
360,5453.81298828125,6320.44873046875,866.6357421875,6090324751,2017-07-27,"224045.0, 6831045.0","224085.0, 6831005.0"
361,8630.6123046875,7812.94677734375,817.66552734375,6090672133,2017-07-13,"224624.0, 6830783.0","224664.0, 6830743.0"
362,7487.0927734375,7541.48095703125,54.38818359375,8860095992,2017-07-06,"227176.0, 6826842.0","227216.0, 6826802.0"
363,8939.0615234375,7921.78369140625,1017.27783203125,6090672133,2017-07-13,"224594.0, 6830763.0","224634.0, 6830723.0"
364,5931.88037109375,6410.40087890625,478.5205078125,8860095992,2017-07-06,"227326.0, 6826572.0","227366.0, 6826532.0"
365,3583.296142578125,7020.72119140625,3437.425048828125,6090672133,2017-07-13,"224784.0, 6830903.0","224824.0, 6830863.0"
366,6498.37939453125,6737.18896484375,238.8095703125,8860095992,2017-07-06,"227186.0, 6826512.0","227226.0, 6826472.0"
367,6366.29296875,6580.39990234375,214.10693359375,8860095992,2017-07-06,"227416.0, 6826452.0","227456.0, 6826412.0"
368,8795.30078125,8132.54736328125,662.75341796875,6090672133,2017-07-13,"224544.0, 6830683.0","224584.0, 6830643.0"
369,8826.1376953125,8386.0869140625,440.05078125,6090328993,2017-07-27,"223929.0, 6831030.0","223969.0, 6830990.0"
370,9234.509765625,8258.77734375,975.732421875,6090672133,2017-07-13,"224604.0, 6830793.0","224644.0, 6830753.0"
371,5166.74658203125,7087.73828125,1920.99169921875,6090161366,2017-08-17,"227631.0, 6827242.0","227671.0, 6827202.0"
372,7758.09130859375,6932.740234375,825.35107421875,6090672133,2017-07-13,"224584.0, 6830633.0","224624.0, 6830593.0"
373,7508.1337890625,6899.986328125,608.1474609375,8860095992,2017-07-06,"227316.0, 6826372.0","227356.0, 6826332.0"
374,3448.392822265625,5605.84130859375,2157.448486328125,6090672133,2017-07-13,"224704.0, 6830683.0","224744.0, 6830643.0"
375,7789.29638671875,7220.59912109375,568.697265625,6090672133,2017-07-13,"224464.0, 6830853.0","224504.0, 6830813.0"
376,6364.7451171875,6323.4296875,41.3154296875,6090324751,2017-07-27,"224075.0, 6831075.0","224115.0, 6831035.0"
377,6953.43701171875,7182.42333984375,228.986328125,6090672133,2017-07-13,"224734.0, 6830773.0","224774.0, 6830733.0"
378,8844.015625,7681.30078125,1162.71484375,6090672133,2017-07-13,"224364.0, 6830793.0","224404.0, 6830753.0"
379,6848.63525390625,6862.3583984375,13.72314453125,6090672133,2017-07-13,"224644.0, 6830623.0","224684.0, 6830583.0"
380,7148.798828125,7230.67431640625,81.87548828125,8860095992,2017-07-06,"227146.0, 6826602.0","227186.0, 6826562.0"
381,5463.87353515625,6048.72314453125,584.849609375,6090324751,2017-07-27,"224145.0, 6831035.0","224185.0, 6830995.0"
382,5475.23828125,6915.09521484375,1439.85693359375,6090161366,2017-08-17,"227661.0, 6827212.0","227701.0, 6827172.0"
383,5766.310546875,6249.56982421875,483.25927734375,8860095992,2017-07-06,"227336.0, 6826602.0","227376.0, 6826562.0"
384,6659.78173828125,6973.6796875,313.89794921875,8860095992,2017-07-06,"227216.0, 6826702.0","227256.0, 6826662.0"
385,7609.81591796875,6982.3037109375,627.51220703125,8860095992,2017-07-06,"227536.0, 6826432.0","227576.0, 6826392.0"
386,8026.24853515625,7560.20556640625,466.04296875,8860095992,2017-07-06,"227536.0, 6826592.0","227576.0, 6826552.0"
387,8861.634765625,8130.0849609375,731.5498046875,6090672133,2017-07-13,"224534.0, 6830813.0","224574.0, 6830773.0"
388,8689.056640625,7594.87890625,1094.177734375,8860095992,2017-07-06,"227176.0, 6826752.0","227216.0, 6826712.0"
389,7323.6728515625,6937.232421875,386.4404296875,8860095992,2017-07-06,"227276.0, 6826622.0","227316.0, 6826582.0"
390,6408.923828125,6864.4375,455.513671875,8860095992,2017-07-06,"227306.0, 6826582.0","227346.0, 6826542.0"
391,7065.5439453125,6737.48876953125,328.05517578125,8860095992,2017-07-06,"227116.0, 6826602.0","227156.0, 6826562.0"
392,5832.1171875,6285.2216796875,453.1044921875,6090324751,2017-07-27,"224055.0, 6831055.0","224095.0, 6831015.0"
393,5912.5703125,7182.951171875,1270.380859375,6090328993,2017-07-27,"223969.0, 6831050.0","224009.0, 6831010.0"
394,4952.00732421875,6832.64013671875,1880.6328125,6090161366,2017-08-17,"227681.0, 6827082.0","227721.0, 6827042.0"
395,7509.9208984375,7256.95458984375,252.96630859375,6090328993,2017-07-27,"224049.0, 6831130.0","224089.0, 6831090.0"
396,7507.16015625,7408.12890625,99.03125,6090672133,2017-07-13,"224644.0, 6830763.0","224684.0, 6830723.0"
397,5960.8994140625,5637.0791015625,323.8203125,6090324751,2017-07-27,"224075.0, 6831085.0","224115.0, 6831045.0"
398,6901.4228515625,7172.48974609375,271.06689453125,6090672133,2017-07-13,"224674.0, 6830773.0","224714.0, 6830733.0"
399,6043.015625,6596.15673828125,553.14111328125,6090672133,2017-07-13,"224664.0, 6830693.0","224704.0, 6830653.0"
400,5602.65576171875,6064.25390625,461.59814453125,8860095992,2017-07-06,"227236.0, 6826662.0","227276.0, 6826622.0"
401,7505.5654296875,7351.11865234375,154.44677734375,6090672133,2017-07-13,"224394.0, 6830743.0","224434.0, 6830703.0"
402,7802.6689453125,7978.33740234375,175.66845703125,6090672133,2017-07-13,"224684.0, 6830843.0","224724.0, 6830803.0"
403,4874.84521484375,6519.41845703125,1644.5732421875,6090161366,2017-08-17,"227521.0, 6827222.0","227561.0, 6827182.0"
404,5974.39501953125,6444.26025390625,469.865234375,6090324751,2017-07-27,"224155.0, 6831115.0","224195.0, 6831075.0"
405,7426.9306640625,7169.35400390625,257.57666015625,6090672133,2017-07-13,"224614.0, 6830663.0","224654.0, 6830623.0"
406,9315.046875,8354.9248046875,960.1220703125,6090328993,2017-07-27,"223939.0, 6831050.0","223979.0, 6831010.0"
407,6554.87255859375,6130.46337890625,424.4091796875,8860095992,2017-07-06,"227096.0, 6826622.0","227136.0, 6826582.0"
408,6645.21826171875,6472.68115234375,172.537109375,8860095992,2017-07-06,"227726.0, 6826612.0","227766.0, 6826572.0"
409,7312.45458984375,7852.876953125,540.42236328125,6090672133,2017-07-13,"224744.0, 6830843.0","224784.0, 6830803.0"
410,8978.734375,8055.42822265625,923.30615234375,6090328993,2017-07-27,"224059.0, 6831110.0","224099.0, 6831070.0"
411,5850.6279296875,6790.845703125,940.2177734375,6090324751,2017-07-27,"224185.0, 6831105.0","224225.0, 6831065.0"
412,6277.19873046875,6373.13818359375,95.939453125,8860095992,2017-07-06,"227316.0, 6826462.0","227356.0, 6826422.0"
413,5963.21337890625,6601.3408203125,638.12744140625,8860095992,2017-07-06,"227226.0, 6826572.0","227266.0, 6826532.0"
414,7657.83642578125,7803.10302734375,145.2666015625,6090672133,2017-07-13,"224444.0, 6830823.0","224484.0, 6830783.0"
415,4671.62158203125,5535.33251953125,863.7109375,8860095992,2017-07-06,"227616.0, 6826512.0","227656.0, 6826472.0"
416,6717.87548828125,6980.46044921875,262.5849609375,6090672133,2017-07-13,"224684.0, 6830773.0","224724.0, 6830733.0"
417,7094.0517578125,6744.0302734375,350.021484375,8860095992,2017-07-06,"227626.0, 6826562.0","227666.0, 6826522.0"
418,2762.6142578125,5377.8681640625,2615.25390625,6090161366,2017-08-17,"227521.0, 6827272.0","227561.0, 6827232.0"
419,5280.89892578125,6476.33837890625,1195.439453125,6090161366,2017-08-17,"227591.0, 6827182.0","227631.0, 6827142.0"
420,5426.85302734375,6550.49072265625,1123.6376953125,6090161366,2017-08-17,"227651.0, 6827232.0","227691.0, 6827192.0"
421,6124.89794921875,5554.71142578125,570.1865234375,8860095992,2017-07-06,"227456.0, 6826412.0","227496.0, 6826372.0"
422,5281.36865234375,6595.83984375,1314.47119140625,6090161366,2017-08-17,"227611.0, 6827132.0","227651.0, 6827092.0"
423,6931.30712890625,6859.171875,72.13525390625,8860095992,2017-07-06,"227086.0, 6826742.0","227126.0, 6826702.0"
424,8656.41796875,8239.9951171875,416.4228515625,6090328993,2017-07-27,"224079.0, 6831140.0","224119.0, 6831100.0"
425,6437.60498046875,6045.42041015625,392.1845703125,8860095992,2017-07-06,"227476.0, 6826422.0","227516.0, 6826382.0"
426,9318.2412109375,8285.2177734375,1033.0234375,6090328993,2017-07-27,"223969.0, 6831000.0","224009.0, 6830960.0"
427,7530.3017578125,7487.18505859375,43.11669921875,8860095992,2017-07-06,"227106.0, 6826702.0","227146.0, 6826662.0"
428,5782.43359375,5697.38134765625,85.05224609375,8860095992,2017-07-06,"227436.0, 6826492.0","227476.0, 6826452.0"
429,6142.7333984375,5757.150390625,385.5830078125,8860095992,2017-07-06,"227416.0, 6826542.0","227456.0, 6826502.0"
430,4472.2001953125,5967.25146484375,1495.05126953125,6090324751,2017-07-27,"224035.0, 6830965.0","224075.0, 6830925.0"
431,4187.35888671875,5975.46337890625,1788.1044921875,8860095992,2017-07-06,"227216.0, 6826852.0","227256.0, 6826812.0"
432,6142.25244140625,6580.79541015625,438.54296875,8860095992,2017-07-06,"227226.0, 6826562.0","227266.0, 6826522.0"
433,7075.6396484375,7806.84521484375,731.20556640625,6090672133,2017-07-13,"224574.0, 6830823.0","224614.0, 6830783.0"
434,5130.14501953125,6650.73779296875,1520.5927734375,6090161366,2017-08-17,"227611.0, 6827032.0","227651.0, 6826992.0"
435,6921.46728515625,7226.79736328125,305.330078125,8860095992,2017-07-06,"227146.0, 6826592.0","227186.0, 6826552.0"
436,4346.23974609375,5696.2958984375,1350.05615234375,6090672133,2017-07-13,"224384.0, 6830933.0","224424.0, 6830893.0"
437,6148.39501953125,6292.74365234375,144.3486328125,8860095992,2017-07-06,"227216.0, 6826472.0","227256.0, 6826432.0"
438,6246.91015625,6658.46142578125,411.55126953125,6090324751,2017-07-27,"224175.0, 6831145.0","224215.0, 6831105.0"
439,6519.21240234375,7244.39990234375,725.1875,6090328993,2017-07-27,"223989.0, 6831080.0","224029.0, 6831040.0"
440,6310.27978515625,6453.70703125,143.42724609375,6090672133,2017-07-13,"224404.0, 6830883.0","224444.0, 6830843.0"
441,7495.556640625,7218.44287109375,277.11376953125,8860095992,2017-07-06,"227276.0, 6826402.0","227316.0, 6826362.0"
442,5467.029296875,6868.0625,1401.033203125,6090161366,2017-08-17,"227691.0, 6827172.0","227731.0, 6827132.0"
443,6039.61181640625,6400.74169921875,361.1298828125,8860095992,2017-07-06,"227236.0, 6826572.0","227276.0, 6826532.0"
444,5149.4345703125,6655.84228515625,1506.40771484375,6090161366,2017-08-17,"227641.0, 6827162.0","227681.0, 6827122.0"
445,7317.3291015625,6938.19921875,379.1298828125,8860095992,2017-07-06,"227706.0, 6826482.0","227746.0, 6826442.0"
