,y_true,y_pred,block_id,date
805,5964.92138671875,5844.84228515625,6090324751,2017-07-27
806,6405.2314453125,5906.75634765625,6090324751,2017-07-27
807,6413.72119140625,6285.35595703125,6090324751,2017-07-27
808,6443.86474609375,6279.4619140625,6090324751,2017-07-27
809,6431.98828125,6448.6728515625,6090324751,2017-07-27
810,6081.29052734375,6064.1318359375,6090324751,2017-07-27
811,5688.001953125,5837.7919921875,6090324751,2017-07-27
812,5751.91162109375,6108.11962890625,6090324751,2017-07-27
813,5532.6240234375,6095.99169921875,6090324751,2017-07-27
814,5541.95703125,6037.60888671875,6090324751,2017-07-27
815,5463.87353515625,5799.33447265625,6090324751,2017-07-27
816,4756.8544921875,5606.41357421875,6090324751,2017-07-27
817,3846.71533203125,5735.91162109375,6090324751,2017-07-27
818,4468.97265625,5096.02490234375,6090324751,2017-07-27
819,5656.15283203125,5844.50634765625,6090324751,2017-07-27
820,6227.88525390625,5854.36279296875,6090324751,2017-07-27
821,6403.90771484375,6229.0634765625,6090324751,2017-07-27
822,6447.31884765625,6569.943359375,6090324751,2017-07-27
823,6441.89404296875,6354.7744140625,6090324751,2017-07-27
824,6312.400390625,6159.40380859375,6090324751,2017-07-27
825,5830.2578125,6152.5048828125,6090324751,2017-07-27
826,5646.20361328125,6387.1025390625,6090324751,2017-07-27
827,5958.44677734375,6628.57470703125,6090324751,2017-07-27
828,5883.10400390625,6461.25537109375,6090324751,2017-07-27
829,5975.71337890625,6180.7919921875,6090324751,2017-07-27
830,5493.798828125,5927.7236328125,6090324751,2017-07-27
831,4253.298828125,5935.052734375,6090324751,2017-07-27
832,2924.4443359375,6280.85400390625,6090324751,2017-07-27
833,3866.90380859375,5039.78662109375,6090324751,2017-07-27
834,5213.8955078125,5820.69091796875,6090324751,2017-07-27
835,6022.69287109375,5991.5029296875,6090324751,2017-07-27
836,6293.40673828125,5891.875,6090324751,2017-07-27
837,6406.28076171875,6057.21435546875,6090324751,2017-07-27
838,6499.9091796875,6255.43310546875,6090324751,2017-07-27
839,6371.12060546875,6142.8759765625,6090324751,2017-07-27
840,6177.6943359375,5924.85595703125,6090324751,2017-07-27
841,5831.16748046875,6225.052734375,6090324751,2017-07-27
842,5889.20654296875,6667.78271484375,6090324751,2017-07-27
843,6310.14453125,6782.44482421875,6090324751,2017-07-27
844,6270.2998046875,6717.03857421875,6090324751,2017-07-27
845,6048.6484375,6335.59814453125,6090324751,2017-07-27
846,5069.1025390625,6209.1083984375,6090324751,2017-07-27
847,3352.77392578125,5980.1416015625,6090324751,2017-07-27
848,4723.3583984375,5728.365234375,6090324751,2017-07-27
849,5644.412109375,5856.4619140625,6090324751,2017-07-27
850,6145.6455078125,5817.00830078125,6090324751,2017-07-27
851,6220.38916015625,5770.7353515625,6090324751,2017-07-27
852,6347.970703125,5852.5205078125,6090324751,2017-07-27
853,6398.005859375,6007.84814453125,6090324751,2017-07-27
854,6214.712890625,6181.5322265625,6090324751,2017-07-27
855,6110.13818359375,6313.2646484375,6090324751,2017-07-27
856,6104.19384765625,6667.38037109375,6090324751,2017-07-27
857,6392.91845703125,6864.31494140625,6090324751,2017-07-27
858,6750.6640625,6901.99365234375,6090324751,2017-07-27
859,6518.5380859375,6969.404296875,6090324751,2017-07-27
860,5733.72412109375,6411.9677734375,6090324751,2017-07-27
861,4270.9970703125,6054.74658203125,6090324751,2017-07-27
862,3985.2607421875,4867.84765625,6090324751,2017-07-27
863,5167.13134765625,5665.62939453125,6090324751,2017-07-27
864,5803.37109375,5715.41259765625,6090324751,2017-07-27
865,6040.6220703125,5648.99365234375,6090324751,2017-07-27
866,6139.01806640625,5779.97119140625,6090324751,2017-07-27
867,6250.7177734375,6120.423828125,6090324751,2017-07-27
868,6204.45947265625,6434.60546875,6090324751,2017-07-27
869,6016.0263671875,6105.474609375,6090324751,2017-07-27
870,6042.701171875,6137.23828125,6090324751,2017-07-27
871,6291.43701171875,6522.173828125,6090324751,2017-07-27
872,6759.62841796875,7179.509765625,6090324751,2017-07-27
873,6912.90771484375,7053.71630859375,6090324751,2017-07-27
874,6249.5302734375,6716.18798828125,6090324751,2017-07-27
875,4920.8603515625,6257.1171875,6090324751,2017-07-27
876,3607.27392578125,4533.97900390625,6090324751,2017-07-27
877,4943.955078125,5394.3203125,6090324751,2017-07-27
878,5660.501953125,5830.11376953125,6090324751,2017-07-27
879,5843.76416015625,5758.365234375,6090324751,2017-07-27
880,5856.9482421875,5701.67041015625,6090324751,2017-07-27
881,5948.6025390625,5884.33642578125,6090324751,2017-07-27
882,6036.11767578125,6118.49853515625,6090324751,2017-07-27
883,6024.74560546875,6136.83935546875,6090324751,2017-07-27
884,5878.79248046875,6032.52294921875,6090324751,2017-07-27
885,5956.85302734375,6042.345703125,6090324751,2017-07-27
886,6356.9287109375,6370.0048828125,6090324751,2017-07-27
887,6694.1953125,6407.78271484375,6090324751,2017-07-27
888,6413.62890625,6216.1416015625,6090324751,2017-07-27
889,5378.57958984375,6040.345703125,6090324751,2017-07-27
890,3608.962890625,6822.81884765625,6090324751,2017-07-27
891,3929.013427734375,4826.97265625,6090324751,2017-07-27
892,5052.04443359375,5410.92138671875,6090324751,2017-07-27
893,5631.36279296875,5672.4013671875,6090324751,2017-07-27
894,5764.87841796875,5839.54345703125,6090324751,2017-07-27
895,5881.44970703125,6198.8896484375,6090324751,2017-07-27
896,6006.630859375,6083.61572265625,6090324751,2017-07-27
897,5923.99853515625,6266.64892578125,6090324751,2017-07-27
898,5811.6357421875,6161.279296875,6090324751,2017-07-27
899,5707.2109375,6362.41845703125,6090324751,2017-07-27
900,5861.01806640625,6307.63427734375,6090324751,2017-07-27
901,6252.525390625,6508.58447265625,6090324751,2017-07-27
902,6290.77685546875,6204.58447265625,6090324751,2017-07-27
903,5619.77685546875,5993.541015625,6090324751,2017-07-27
904,4167.2890625,6182.234375,6090324751,2017-07-27
905,3134.370361328125,4872.7646484375,6090324751,2017-07-27
906,3918.720703125,5240.625,6090324751,2017-07-27
907,4140.85205078125,5108.48291015625,6090324751,2017-07-27
908,4347.34423828125,5287.93896484375,6090324751,2017-07-27
909,4472.2001953125,5467.97607421875,6090324751,2017-07-27
910,4606.78173828125,5687.6806640625,6090324751,2017-07-27
911,4616.2626953125,5673.23291015625,6090324751,2017-07-27
912,4616.609375,5634.64990234375,6090324751,2017-07-27
913,4605.26171875,5693.22705078125,6090324751,2017-07-27
914,4736.4345703125,5759.0078125,6090324751,2017-07-27
915,5010.7265625,5488.201171875,6090324751,2017-07-27
916,4825.01708984375,5515.6044921875,6090324751,2017-07-27
917,4071.626953125,5964.51416015625,6090324751,2017-07-27
918,6722.2802734375,6818.0654296875,6090328993,2017-07-27
919,8349.51953125,7799.30517578125,6090328993,2017-07-27
920,8680.849609375,7792.66748046875,6090328993,2017-07-27
921,7664.05078125,7381.44677734375,6090328993,2017-07-27
922,6376.32666015625,6915.5146484375,6090328993,2017-07-27
923,6412.7705078125,6445.78173828125,6090328993,2017-07-27
924,8839.23046875,7823.6435546875,6090328993,2017-07-27
925,9997.53515625,8159.46337890625,6090328993,2017-07-27
926,9787.4677734375,8167.9345703125,6090328993,2017-07-27
927,8482.7333984375,7638.580078125,6090328993,2017-07-27
928,7824.3134765625,7569.07177734375,6090328993,2017-07-27
929,7307.59716796875,7158.01416015625,6090328993,2017-07-27
930,6203.8544921875,6359.73828125,6090328993,2017-07-27
931,8190.302734375,7597.82470703125,6090328993,2017-07-27
932,9755.9677734375,8209.623046875,6090328993,2017-07-27
933,9822.93359375,8111.43994140625,6090328993,2017-07-27
934,8681.2509765625,7609.08544921875,6090328993,2017-07-27
935,7860.361328125,7355.43994140625,6090328993,2017-07-27
936,7827.81298828125,7614.505859375,6090328993,2017-07-27
937,8244.56640625,7587.27001953125,6090328993,2017-07-27
938,7941.85791015625,7333.6484375,6090328993,2017-07-27
939,6833.1943359375,6799.69384765625,6090328993,2017-07-27
940,7370.38525390625,7123.90234375,6090328993,2017-07-27
941,9437.7939453125,8127.57275390625,6090328993,2017-07-27
942,9852.3837890625,8135.6279296875,6090328993,2017-07-27
943,8892.28515625,7847.1787109375,6090328993,2017-07-27
944,7314.5,6888.7763671875,6090328993,2017-07-27
945,6617.43359375,6196.619140625,6090328993,2017-07-27
946,6935.08349609375,6854.8837890625,6090328993,2017-07-27
947,8325.4921875,7705.54150390625,6090328993,2017-07-27
948,9059.7578125,8117.89111328125,6090328993,2017-07-27
949,8217.251953125,7720.3291015625,6090328993,2017-07-27
950,6452.6181640625,6570.56689453125,6090328993,2017-07-27
951,8974.38671875,7886.5390625,6090328993,2017-07-27
952,9943.2080078125,8218.5849609375,6090328993,2017-07-27
953,9307.744140625,7964.6630859375,6090328993,2017-07-27
954,7796.4443359375,7246.61083984375,6090328993,2017-07-27
955,6574.82666015625,6161.16748046875,6090328993,2017-07-27
956,5968.18505859375,5794.25341796875,6090328993,2017-07-27
957,6399.82958984375,5867.75146484375,6090328993,2017-07-27
958,7919.25537109375,7152.02001953125,6090328993,2017-07-27
959,8569.1728515625,7886.83642578125,6090328993,2017-07-27
960,7940.390625,7873.515625,6090328993,2017-07-27
961,8355.564453125,7514.21142578125,6090328993,2017-07-27
962,9903.294921875,8173.5048828125,6090328993,2017-07-27
963,9640.1064453125,8141.56201171875,6090328993,2017-07-27
964,8104.42529296875,7453.51123046875,6090328993,2017-07-27
965,6769.4404296875,6619.90234375,6090328993,2017-07-27
966,6008.2275390625,6079.869140625,6090328993,2017-07-27
967,6132.29248046875,6230.9033203125,6090328993,2017-07-27
968,7016.81396484375,6661.4130859375,6090328993,2017-07-27
969,8137.283203125,7641.03515625,6090328993,2017-07-27
970,8038.51220703125,7794.630859375,6090328993,2017-07-27
971,6605.9501953125,7589.89599609375,6090328993,2017-07-27
972,7458.2861328125,7080.02880859375,6090328993,2017-07-27
973,9546.126953125,8089.7177734375,6090328993,2017-07-27
974,9953.4033203125,8169.548828125,6090328993,2017-07-27
975,8773.4404296875,7578.05615234375,6090328993,2017-07-27
976,7141.5556640625,6608.57763671875,6090328993,2017-07-27
977,6175.32861328125,6343.5087890625,6090328993,2017-07-27
978,6001.181640625,6444.08056640625,6090328993,2017-07-27
979,6749.65576171875,6893.5478515625,6090328993,2017-07-27
980,8075.556640625,7596.69873046875,6090328993,2017-07-27
981,8543.0478515625,8029.43701171875,6090328993,2017-07-27
982,7628.68994140625,7819.65185546875,6090328993,2017-07-27
983,6380.4755859375,6783.40087890625,6090328993,2017-07-27
984,8853.08984375,7993.54443359375,6090328993,2017-07-27
985,9872.603515625,8291.9423828125,6090328993,2017-07-27
986,9387.771484375,7965.80078125,6090328993,2017-07-27
987,7702.95068359375,6971.7861328125,6090328993,2017-07-27
988,6485.6328125,6160.4013671875,6090328993,2017-07-27
989,5990.27099609375,5990.61767578125,6090328993,2017-07-27
990,6431.0439453125,6397.599609375,6090328993,2017-07-27
991,7690.828125,7476.7587890625,6090328993,2017-07-27
992,8665.3359375,8006.97607421875,6090328993,2017-07-27
993,8225.0634765625,8063.24609375,6090328993,2017-07-27
994,6269.23681640625,7749.98876953125,6090328993,2017-07-27
995,7966.21484375,7707.15966796875,6090328993,2017-07-27
996,9477.6640625,8269.9736328125,6090328993,2017-07-27
997,9537.72265625,8191.07080078125,6090328993,2017-07-27
998,8426.6318359375,7811.4453125,6090328993,2017-07-27
999,7002.2529296875,6711.330078125,6090328993,2017-07-27
1000,6271.20947265625,6124.44189453125,6090328993,2017-07-27
1001,6396.21435546875,6220.166015625,6090328993,2017-07-27
1002,7330.22216796875,7012.1865234375,6090328993,2017-07-27
1003,8541.1416015625,7747.30126953125,6090328993,2017-07-27
1004,8656.41796875,8099.658203125,6090328993,2017-07-27
1005,7106.97998046875,7879.65869140625,6090328993,2017-07-27
1006,6832.52880859375,7090.4423828125,6090328993,2017-07-27
1007,8899.5302734375,8140.57177734375,6090328993,2017-07-27
1008,9319.3974609375,8288.9521484375,6090328993,2017-07-27
1009,8743.548828125,8149.54248046875,6090328993,2017-07-27
1010,7774.40283203125,7700.94580078125,6090328993,2017-07-27
1011,6906.2548828125,6749.41650390625,6090328993,2017-07-27
1012,6932.19970703125,6724.001953125,6090328993,2017-07-27
1013,7509.9208984375,7189.662109375,6090328993,2017-07-27
1014,8547.427734375,7739.7548828125,6090328993,2017-07-27
1015,8926.9140625,8009.79052734375,6090328993,2017-07-27
1016,7825.095703125,7994.7822265625,6090328993,2017-07-27
1017,5825.35107421875,6435.3876953125,6090328993,2017-07-27
1018,8017.0673828125,7874.0244140625,6090328993,2017-07-27
1019,9034.6904296875,8223.916015625,6090328993,2017-07-27
1020,8739.9892578125,8021.787109375,6090328993,2017-07-27
1021,8029.20751953125,7724.7294921875,6090328993,2017-07-27
1022,7519.7275390625,7255.56103515625,6090328993,2017-07-27
1023,7301.8955078125,7043.02880859375,6090328993,2017-07-27
1024,7908.33349609375,7364.18408203125,6090328993,2017-07-27
1025,8710.322265625,7883.61572265625,6090328993,2017-07-27
1026,9209.7783203125,8183.3974609375,6090328993,2017-07-27
1027,8502.6015625,8004.310546875,6090328993,2017-07-27
1028,6306.9765625,7659.0517578125,6090328993,2017-07-27
1029,7159.09912109375,7510.37109375,6090328993,2017-07-27
1030,8517.0361328125,7947.41357421875,6090328993,2017-07-27
1031,8647.9775390625,7787.6220703125,6090328993,2017-07-27
1032,7894.529296875,7816.0048828125,6090328993,2017-07-27
1033,7619.9443359375,7742.31591796875,6090328993,2017-07-27
1034,7534.49072265625,7615.9921875,6090328993,2017-07-27
1035,7920.9384765625,7691.22607421875,6090328993,2017-07-27
1036,8889.1103515625,8075.74951171875,6090328993,2017-07-27
1037,9452.05859375,8145.8994140625,6090328993,2017-07-27
1038,8978.734375,8145.16455078125,6090328993,2017-07-27
1039,7157.39404296875,7607.7314453125,6090328993,2017-07-27
1040,6472.013671875,6757.2890625,6090328993,2017-07-27
1041,7948.49169921875,7799.578125,6090328993,2017-07-27
1042,8341.4658203125,7868.79150390625,6090328993,2017-07-27
1043,7826.8740234375,7642.0078125,6090328993,2017-07-27
1044,7349.05712890625,7385.6484375,6090328993,2017-07-27
1045,7471.63134765625,7263.50146484375,6090328993,2017-07-27
1046,7868.67236328125,7687.8515625,6090328993,2017-07-27
1047,8607.546875,8005.25048828125,6090328993,2017-07-27
1048,9586.076171875,8193.8642578125,6090328993,2017-07-27
1049,9369.1328125,8097.47607421875,6090328993,2017-07-27
1050,7839.7353515625,7866.41162109375,6090328993,2017-07-27
1051,6102.994140625,6122.07861328125,6090328993,2017-07-27
1052,7762.4609375,7679.39892578125,6090328993,2017-07-27
1053,8154.044921875,7921.470703125,6090328993,2017-07-27
1054,7593.04443359375,7508.064453125,6090328993,2017-07-27
1055,7007.03955078125,7063.689453125,6090328993,2017-07-27
1056,7031.16455078125,6938.9658203125,6090328993,2017-07-27
1057,7574.64453125,7374.44921875,6090328993,2017-07-27
1058,8412.6337890625,7951.29736328125,6090328993,2017-07-27
1059,9186.509765625,8132.0224609375,6090328993,2017-07-27
1060,9507.669921875,8298.0986328125,6090328993,2017-07-27
1061,8340.7763671875,8043.23583984375,6090328993,2017-07-27
1062,5954.763671875,7620.33544921875,6090328993,2017-07-27
1063,7788.75830078125,7539.232421875,6090328993,2017-07-27
1064,8359.865234375,7881.8212890625,6090328993,2017-07-27
1065,7640.6123046875,7361.3359375,6090328993,2017-07-27
1066,6616.63134765625,6734.87646484375,6090328993,2017-07-27
1067,6519.21240234375,6515.7802734375,6090328993,2017-07-27
1068,6993.55419921875,6846.47900390625,6090328993,2017-07-27
1069,8061.986328125,7585.7236328125,6090328993,2017-07-27
1070,9030.4384765625,8071.41552734375,6090328993,2017-07-27
1071,9411.2333984375,8277.3623046875,6090328993,2017-07-27
1072,8792.8857421875,8022.52001953125,6090328993,2017-07-27
1073,6701.337890625,7634.513671875,6090328993,2017-07-27
1074,7729.125,7612.04931640625,6090328993,2017-07-27
1075,8834.873046875,8032.9248046875,6090328993,2017-07-27
1076,8260.1474609375,7941.287109375,6090328993,2017-07-27
1077,6765.96630859375,7118.87890625,6090328993,2017-07-27
1078,6017.673828125,6230.8134765625,6090328993,2017-07-27
1079,6287.26171875,6523.0751953125,6090328993,2017-07-27
1080,7322.25390625,7002.306640625,6090328993,2017-07-27
1081,8701.8720703125,7680.623046875,6090328993,2017-07-27
1082,9548.646484375,8142.283203125,6090328993,2017-07-27
1083,9187.8818359375,8183.685546875,6090328993,2017-07-27
1084,7592.533203125,7702.17333984375,6090328993,2017-07-27
1085,6965.88330078125,6974.71630859375,6090328993,2017-07-27
1086,8957.001953125,8139.88623046875,6090328993,2017-07-27
1087,8943.126953125,7972.806640625,6090328993,2017-07-27
1088,7596.34375,7419.22021484375,6090328993,2017-07-27
1089,6137.54443359375,6276.0546875,6090328993,2017-07-27
1090,5778.78857421875,6074.166015625,6090328993,2017-07-27
1091,6517.26611328125,6821.9443359375,6090328993,2017-07-27
1092,7955.66064453125,7392.591796875,6090328993,2017-07-27
1093,9316.6875,7930.03369140625,6090328993,2017-07-27
1094,9606.72265625,8233.15625,6090328993,2017-07-27
1095,8353.423828125,7918.35791015625,6090328993,2017-07-27
1096,5976.7802734375,7440.72412109375,6090328993,2017-07-27
1097,5798.99755859375,6171.28466796875,6090328993,2017-07-27
1098,8345.9248046875,7686.67529296875,6090328993,2017-07-27
1099,9315.046875,8192.5263671875,6090328993,2017-07-27
1100,8375.078125,7720.52734375,6090328993,2017-07-27
1101,6921.46044921875,7037.50634765625,6090328993,2017-07-27
1102,5912.5703125,6108.60986328125,6090328993,2017-07-27
1103,6015.619140625,6182.7412109375,6090328993,2017-07-27
1104,7207.81103515625,6984.958984375,6090328993,2017-07-27
1105,8722.169921875,7685.43359375,6090328993,2017-07-27
1106,9640.9208984375,8152.6982421875,6090328993,2017-07-27
1107,8949.0244140625,8038.8212890625,6090328993,2017-07-27
1108,6852.84765625,7392.31103515625,6090328993,2017-07-27
1109,7113.126953125,7262.234375,6090328993,2017-07-27
1110,8890.509765625,8085.00390625,6090328993,2017-07-27
1111,8960.2275390625,8204.33984375,6090328993,2017-07-27
1112,7654.91455078125,7374.86865234375,6090328993,2017-07-27
1113,6704.98291015625,6707.07275390625,6090328993,2017-07-27
1114,6227.51318359375,6680.5947265625,6090328993,2017-07-27
1115,6818.15185546875,7071.3896484375,6090328993,2017-07-27
1116,8204.728515625,7648.1416015625,6090328993,2017-07-27
1117,9459.908203125,8176.31689453125,6090328993,2017-07-27
1118,9401.859375,8236.9228515625,6090328993,2017-07-27
1119,7811.90625,7752.86376953125,6090328993,2017-07-27
1120,6124.271484375,6382.3759765625,6090328993,2017-07-27
1121,8001.94677734375,8011.05810546875,6090328993,2017-07-27
1122,8826.1376953125,8210.50390625,6090328993,2017-07-27
1123,8326.091796875,7838.087890625,6090328993,2017-07-27
1124,7265.8935546875,7232.20263671875,6090328993,2017-07-27
1125,6829.96728515625,6977.73291015625,6090328993,2017-07-27
1126,6932.57666015625,6823.82421875,6090328993,2017-07-27
1127,7910.71923828125,7521.4931640625,6090328993,2017-07-27
1128,9253.30859375,8023.39599609375,6090328993,2017-07-27
1129,9759.451171875,8222.771484375,6090328993,2017-07-27
1130,8603.3017578125,7947.95654296875,6090328993,2017-07-27
1131,6183.58349609375,7301.34521484375,6090328993,2017-07-27
1132,5239.8369140625,5750.64501953125,6090328993,2017-07-27
1133,7373.197265625,7473.8447265625,6090328993,2017-07-27
1134,8393.7158203125,8097.712890625,6090328993,2017-07-27
1135,8446.3623046875,7874.07666015625,6090328993,2017-07-27
1136,7839.41796875,7642.91748046875,6090328993,2017-07-27
1137,7273.662109375,7315.27294921875,6090328993,2017-07-27
1138,7235.75439453125,7489.8046875,6090328993,2017-07-27
1139,7771.40625,7484.39990234375,6090328993,2017-07-27
1140,8875.4443359375,7868.99072265625,6090328993,2017-07-27
1141,9775.6728515625,8171.4453125,6090328993,2017-07-27
1142,9169.064453125,8189.63525390625,6090328993,2017-07-27
1143,7082.93896484375,7669.2998046875,6090328993,2017-07-27
1144,6836.87158203125,7083.8408203125,6090328993,2017-07-27
1145,8228.236328125,7879.9541015625,6090328993,2017-07-27
1146,8326.44921875,7830.8818359375,6090328993,2017-07-27
1147,7760.7734375,7407.361328125,6090328993,2017-07-27
1148,7436.837890625,7191.30908203125,6090328993,2017-07-27
1149,7359.66552734375,7288.8798828125,6090328993,2017-07-27
1150,7750.482421875,7689.88720703125,6090328993,2017-07-27
1151,8610.75390625,7900.88330078125,6090328993,2017-07-27
1152,9615.2060546875,8047.8642578125,6090328993,2017-07-27
1153,9523.8828125,8194.279296875,6090328993,2017-07-27
1154,7889.7080078125,7925.83544921875,6090328993,2017-07-27
1155,6058.78125,6672.578125,6090328993,2017-07-27
1156,7592.9091796875,7754.94287109375,6090328993,2017-07-27
1157,8343.607421875,7988.76611328125,6090328993,2017-07-27
1158,7830.48779296875,7747.1376953125,6090328993,2017-07-27
1159,7235.30126953125,7491.6357421875,6090328993,2017-07-27
1160,7266.79345703125,7467.7041015625,6090328993,2017-07-27
1161,7659.20947265625,7748.91748046875,6090328993,2017-07-27
1162,8446.728515625,7984.70458984375,6090328993,2017-07-27
1163,9318.2412109375,8035.4169921875,6090328993,2017-07-27
1164,9671.8447265625,8175.6328125,6090328993,2017-07-27
1165,8448.8984375,7832.57763671875,6090328993,2017-07-27
1166,6030.3720703125,7506.1533203125,6090328993,2017-07-27
1167,4757.0146484375,5531.9404296875,6090328993,2017-07-27
1168,7126.4921875,7059.16845703125,6090328993,2017-07-27
1169,8173.2685546875,7915.45751953125,6090328993,2017-07-27
1170,8574.40234375,7752.6279296875,6090328993,2017-07-27
1171,8015.16748046875,7492.3017578125,6090328993,2017-07-27
1172,7628.4384765625,7254.9091796875,6090328993,2017-07-27
1173,7945.23828125,7387.787109375,6090328993,2017-07-27
1174,8456.5830078125,7859.10107421875,6090328993,2017-07-27
1175,9160.3876953125,8018.66552734375,6090328993,2017-07-27
1176,9485.1962890625,8106.08056640625,6090328993,2017-07-27
1177,8710.296875,7906.1875,6090328993,2017-07-27
1178,6622.12939453125,7351.43896484375,6090328993,2017-07-27
1179,4487.341796875,4960.1162109375,6090328993,2017-07-27
1180,6439.18896484375,6235.28662109375,6090328993,2017-07-27
1181,7168.013671875,6851.76904296875,6090328993,2017-07-27
1182,7317.7255859375,6947.4150390625,6090328993,2017-07-27
1183,7077.9873046875,7024.06201171875,6090328993,2017-07-27
1184,7042.13720703125,6944.2431640625,6090328993,2017-07-27
1185,7480.10400390625,7135.35791015625,6090328993,2017-07-27
1186,8023.4970703125,7586.92724609375,6090328993,2017-07-27
1187,8745.7666015625,7897.2275390625,6090328993,2017-07-27
1188,8334.427734375,7677.814453125,6090328993,2017-07-27
1189,6919.95751953125,7371.181640625,6090328993,2017-07-27
1190,4639.57763671875,7012.13720703125,6090328993,2017-07-27
1191,4159.9677734375,5514.1572265625,6090672133,2017-07-13
1192,4823.490234375,5743.79345703125,6090672133,2017-07-13
1193,5311.78857421875,6348.59326171875,6090672133,2017-07-13
1194,5360.037109375,6015.21533203125,6090672133,2017-07-13
1195,5366.35693359375,6174.02783203125,6090672133,2017-07-13
1196,5057.23779296875,6148.2998046875,6090672133,2017-07-13
1197,4334.279296875,6183.7724609375,6090672133,2017-07-13
1198,3428.47412109375,5802.69384765625,6090672133,2017-07-13
1199,3524.154296875,5526.25732421875,6090672133,2017-07-13
1200,4857.7919921875,5991.23046875,6090672133,2017-07-13
1201,5566.88427734375,6512.19384765625,6090672133,2017-07-13
1202,5858.54052734375,6257.1845703125,6090672133,2017-07-13
1203,5973.830078125,6233.83984375,6090672133,2017-07-13
1204,5887.2705078125,5955.89599609375,6090672133,2017-07-13
1205,6126.33984375,6399.97314453125,6090672133,2017-07-13
1206,6076.79541015625,6435.63623046875,6090672133,2017-07-13
1207,5688.13671875,6520.10888671875,6090672133,2017-07-13
1208,4853.73388671875,5849.19482421875,6090672133,2017-07-13
1209,3753.52685546875,5894.5498046875,6090672133,2017-07-13
1210,2890.6513671875,5807.90673828125,6090672133,2017-07-13
1211,3709.829345703125,5442.94970703125,6090672133,2017-07-13
1212,4990.77734375,6231.14404296875,6090672133,2017-07-13
1213,6086.2578125,7149.84716796875,6090672133,2017-07-13
1214,6511.935546875,7243.7578125,6090672133,2017-07-13
1215,6505.673828125,7000.8779296875,6090672133,2017-07-13
1216,6412.01025390625,6566.20556640625,6090672133,2017-07-13
1217,6307.4931640625,6383.14404296875,6090672133,2017-07-13
1218,6527.30712890625,6603.4814453125,6090672133,2017-07-13
1219,6576.2021484375,7066.95361328125,6090672133,2017-07-13
1220,6337.3017578125,6541.87890625,6090672133,2017-07-13
1221,5720.03173828125,5969.7861328125,6090672133,2017-07-13
1222,4832.3076171875,5348.4658203125,6090672133,2017-07-13
1223,3901.644287109375,5502.0576171875,6090672133,2017-07-13
1224,2976.05712890625,5507.39892578125,6090672133,2017-07-13
1225,2283.958740234375,5596.8896484375,6090672133,2017-07-13
1226,3663.06591796875,5486.08251953125,6090672133,2017-07-13
1227,4810.232421875,6042.525390625,6090672133,2017-07-13
1228,5942.0205078125,7110.509765625,6090672133,2017-07-13
1229,6972.5537109375,7399.06494140625,6090672133,2017-07-13
1230,7358.79541015625,7258.24755859375,6090672133,2017-07-13
1231,7378.654296875,7207.19189453125,6090672133,2017-07-13
1232,7249.7353515625,7011.18310546875,6090672133,2017-07-13
1233,6968.09423828125,7185.78759765625,6090672133,2017-07-13
1234,6874.328125,7038.7822265625,6090672133,2017-07-13
1235,6864.6376953125,7187.12548828125,6090672133,2017-07-13
1236,6577.9697265625,6551.56982421875,6090672133,2017-07-13
1237,6078.53564453125,5820.5830078125,6090672133,2017-07-13
1238,5467.63525390625,5537.927734375,6090672133,2017-07-13
1239,4572.36474609375,5174.005859375,6090672133,2017-07-13
1240,3724.923583984375,4932.76025390625,6090672133,2017-07-13
1241,3132.55126953125,4873.46630859375,6090672133,2017-07-13
1242,2568.03662109375,5282.46826171875,6090672133,2017-07-13
1243,2179.640380859375,5702.62548828125,6090672133,2017-07-13
1244,3777.56396484375,5405.298828125,6090672133,2017-07-13
1245,4635.24755859375,6058.66845703125,6090672133,2017-07-13
1246,5645.48583984375,6563.0166015625,6090672133,2017-07-13
1247,6759.13818359375,7313.353515625,6090672133,2017-07-13
1248,7575.52099609375,7391.4609375,6090672133,2017-07-13
1249,7988.16357421875,7805.7548828125,6090672133,2017-07-13
1250,8092.30126953125,7809.81787109375,6090672133,2017-07-13
1251,7971.26171875,7640.6748046875,6090672133,2017-07-13
1252,7664.46240234375,7353.9482421875,6090672133,2017-07-13
1253,7293.54541015625,7057.35595703125,6090672133,2017-07-13
1254,7105.76806640625,6947.72998046875,6090672133,2017-07-13
1255,6646.373046875,6859.60302734375,6090672133,2017-07-13
1256,6211.32373046875,6131.7978515625,6090672133,2017-07-13
1257,5803.4521484375,5639.55322265625,6090672133,2017-07-13
1258,5068.2509765625,5433.3369140625,6090672133,2017-07-13
1259,4505.46630859375,5259.90625,6090672133,2017-07-13
1260,4170.349609375,5025.2412109375,6090672133,2017-07-13
1261,3688.52099609375,4913.37939453125,6090672133,2017-07-13
1262,3359.806884765625,4914.443359375,6090672133,2017-07-13
1263,3058.817138671875,5115.0185546875,6090672133,2017-07-13
1264,2800.308837890625,5263.7890625,6090672133,2017-07-13
1265,3177.2236328125,5482.22900390625,6090672133,2017-07-13
1266,3952.57568359375,5563.11767578125,6090672133,2017-07-13
1267,4552.83740234375,6089.93359375,6090672133,2017-07-13
1268,5332.029296875,6345.60888671875,6090672133,2017-07-13
1269,6213.94970703125,6918.81787109375,6090672133,2017-07-13
1270,7191.5693359375,7423.26220703125,6090672133,2017-07-13
1271,7957.9462890625,7883.55419921875,6090672133,2017-07-13
